正义战争理论的军事必要性原则属于,就在战火中。,战争权,道德虚无主义。,上述所有的,A
根据密尔的说法，审查可能属实的言论,侵犯人的尊严。,未能履行表面上的诚实义务。,就等于断言你是绝对正确的。,这篇演讲已经足够危险了，这是值得冒的风险。,C
韦斯特认为女权主义言论已经,通过暗示非强迫的性行为是好的，因为强迫是坏的，从而掩盖了非强迫的、自愿的性行为的危害。,通过将所有性行为等同于非自愿性行为来掩盖强奸的危害。,由于不承认什么是好的与什么是非强迫之间的区别，导致人们承认两厢情愿的性行为的危害。,上述所有的,A
根据密尔的说法，特定快乐的价值取决于,仅其数量。,光是它的质量。,它的数量和质量。,无论是它的数量还是它的质量。,C
根据卡拉瑟斯的说法，每当有人被要求为了动物而对动物采取某种行为时，解释这一事实的事实就是,这个动物。,对人类产生更广泛的影响。,A 和 B 都,既不是 A 也不是 B,B
在克隆讨论中，SCNT 代表什么？,皮肤细胞核移植,干细胞核传递,体细胞核移植,以上都不是,C
维勒曼担心，通过为患者提供安乐死的选择，,我们允许病人伤害他或她自己。,我们强迫医生伤害病人。,我们伤害了病人的家人。,我们伤害病人。,D
内桑森支持以下哪种报应主义？,预防性的,成比例的,平等,报复性,B
卡拉瑟斯从以下哪种道德理论的角度来处理有关非人类动物道德地位的问题？,结果主义,康德主义,美德伦理,契约主义,D
在加德纳的分析中，以下哪项是气候变化问题的特征？,制度充分性,因果的分散,机构分散,上述所有的,D
什么是气候变化的“代际风暴”？,几代人以来世界人口大量过剩的问题。,当前二氧化碳排放的不良影响将主要落在子孙后代身上的问题。,温室气体排放的复合效应要求当代人实际上与后代人合作。,问题在于，各国可能偏向当代一代人的利益，而当代人很大程度上受益于二氧化碳排放。,D
Hourdequin 认为结果主义计算的一个缺陷是,它未能协调表面上的职责。,它可能与一个人在各个层面整合其承诺的能力背道而驰。,它可能与人是原子论和个人理性行为者的观念背道而驰。,它没有认识到人与人之间的相互关系可以得到最好理解的可能性。,B
德肖维茨讨论了 9/11 中被劫持的飞机必须被击落的假设情况，以论证诸如此类的重要决定,通常必须在没有立即授权的情况下快速完成。,应由最高级别官员以可见性和问责制的方式制定。,没有客观的答案。,以上都不是,B
巴克斯特认为，我们应该将我们对环境的处理视为各种权衡的问题，其目的是,尽量减少所有个体生物所遭受的损害。,尽量减少一切众生的痛苦。,促进生态系统功能完整性。,促进人类福祉。,D
以下哪项是基于价值的道德理论的例子？,结果主义,美德伦理,A 和 B 都,既不是 A 也不是 B,C
卡斯担心克隆人：,会被视为好奇心。,将对其克隆人进行仔细审查。,以上两者,以上都不是,C
根据吉尔的说法，为什么莱昂·卡斯认为“死了更好”的概念是不连贯的？,因为死去的人已经不存在了，因此选择死亡并不能带来好处。,因为有些事情（例如，长期的折磨）比死亡更糟糕。,因为对于为什么死亡是坏事，目前还没有一个令人满意的哲学解释。,因为根据定义，死亡是不受欢迎的。,A
针对“胚胎不是人，因为它们缺乏所有人都拥有的某些权利（例如生命权）”的论点，李和乔治认为：,生命权在人存在的任何时候都属于他或她。,生命权属于所有生物，无论是人类还是非人类。,并非所有人都拥有生命权——例如，一个杀人犯通过他或她的行为放弃了他或她的生命权,上述所有的,A
结果主义的惩罚方法与,惩罚的报应理论。,完美主义的惩罚理论。,刑罚的法律理论。,惩罚的预防理论。,A
对于任何适当的行动指导（即道德）理论必须提供任何聪明人可以遵循的应该做什么和不应该做什么的明确指导这一主张，赫斯特豪斯有何看法？,她说这种说法非常合理。,她说这种说法令人难以置信。,她说这一说法是不言而喻的。,她说这个说法是真的。,B
以下哪一项不是卡斯反对克隆的反对意见？,它构成了不道德的实验。,它威胁到身份和个性。,当克隆产生更多克隆时，它将产生有害的生物突变。,它扭曲了我们关于为人父母和抚养孩子的价值观。,C
