威尔士和苏格兰哪些食物的消费量往往较低（截至 2020 年）？,Meat,糖果,水果和蔬菜,土豆,C
在其他条件不变的情况下，以下哪种情况下人口中疾病的患病率会增加？,如果疾病的发病率下降。,如果生存时间随着疾病的增加而增加。,如果病情恢复得更快。,如果测量疾病的人口增加。,B
以下哪项陈述是正确的？,类黄酮类包括黄酮类化合物和异黄酮类化合物。,大豆食品中异黄酮的消化率和生物利用度不会因加工而改变。,β-胡萝卜素和番茄红素都可以充当维生素原 A。,类胡萝卜素和类黄酮都属于多酚类。,A
肥胖流行的主要原因是什么？,增加能量数量/密度和更久坐的生活方式,休闲时间活动减少,基因谱的变化,给出的选项均不正确,A
哪种维生素是细胞膜中主要的脂溶性抗氧化剂？,维生素A,维生素D,维生素E,维生素K,C
以下哪项会导致老年人缺乏维生素 B12？,内因子分泌减少,萎缩性胃炎,幽门螺杆菌感染,上述所有的,D
肥胖会增加患子宫内膜癌的风险。哪种激素被认为可以介导这种作用？,睾酮,雌激素,胰岛素样生长因子-1,甲状腺素,B
小肠吸收钙需要哪种维生素？,维生素A,维生素D,维生素E,维生素K,B
以下哪项关于氨基酸代谢需求的陈述是正确的？,代谢需求仅由饮食提供，,代谢需求是为了维持蛋白质周转。,代谢需求涉及通过许多不可逆途径消耗氨基酸，这些途径要么是强制性的，要么是适应性的。,代谢需求是固定量,C
以下关于人类营养中人体氨基酸需求的说法哪一项是正确的？,假定为成人确定的氨基酸需求是所有年龄段的需求模式。,假定为成人确定的氨基酸需求量是所有年龄段的维持需求量。,母乳的氨基酸模式被认为是所有儿童的需求模式。,人体组织蛋白的氨基酸模式被认为是婴幼儿的需求模式。,B
在以下情况下，食品添加剂被认为是安全的：,在其使用期间没有观察到人类毒性的证据,食物中的估计每日摄入量 (EDI) 低于其 ADI,仅在 100 倍 EDI 的剂量下才会观察到其毒性作用,其好处大于风险,B
下列哪项为真：,24 个月之前的儿童发育迟缓会影响短期认知表现,24 个月之前的儿童发育迟缓会影响长期认知表现,两种说法都不正确,两种说法都是正确的,D
妇女在粮食安全中发挥什么作用？,他们的主要职责是准备饭菜。,她们作为粮食生产者、自然资源管理者、收入创造者和家庭营养管理者发挥着核心作用。,他们给田地除草，但从不犁地或种植，因为只有男人有足够的力量进行这些活动。,他们的努力主要集中在菜园和鸡上；男人从事谷类作物和大型牲畜的种植。,B
以下氨基酸都是饮食的重要组成部分：,亮氨酸、蛋氨酸和苏氨酸,脯氨酸、酪氨酸和丝氨酸,缬氨酸、甘氨酸和精氨酸,亮氨酸、半胱氨酸和甘氨酸,A
关于脂肪消化和吸收的哪种说法是正确的？,肠道中脂肪酸的吸收主要通过十二指肠远端肠上皮细胞中的 FABP 和 FAT/CD36 转运蛋白进行,吸收后，中链甘油三酯（MCT）进入淋巴系统，而长链甘油三酯进入门静脉系统。,甘油三酯（三酰基甘油）部分消化的产物可与胰腺胆固醇和磷脂形成混合胶束，从而增加吸收,甘油三酯（三酰基甘油）必须先乳化并消化，然后才能运输脂肪酸,D
血浆磷脂中的哪些脂肪酸与降低心血管死亡率有关？,棕榈酸 (16:0),长链（=20 个碳）饱和脂肪酸和 n-3 多不饱和脂肪酸,α-亚麻酸 (18:3),硬脂酸（18:0）,B
克罗恩病：,总是影响结肠,可能导致肠梗阻,最好通过手术治疗,需要无麸质饮食,B
关于北美和西欧的“骨质减少”或“骨质疏松症”的诊断，以下哪一项是正确的,80 岁以上患有骨质减少的女性的骨矿物质密度高于同龄人的平均水平,50 岁以上女性中只有不到 10% 患有骨质减少,80 岁以上女性中，只有不到 50% 患有骨质减少或骨质疏松症,骨质疏松症的定义是骨密度低于年龄匹配对照平均水平 2.5 个标准差。,A
过去二十年哪个国家经历了最快的营养转型？,China,Sweden,英国,India,A
急性酗酒与什么有关？,快乐心综合症,家庭心脏综合症,海滩心脏综合症,假日心脏病综合症,D
为什么某些特定的铁状态指标（例如血清铁蛋白或转铁蛋白受体）通常被认为是比血红蛋白水平更可靠的铁状态指标？,因为它们对饮食中铁含量的变化反应更快。,因为血液中的血红蛋白水平也会对多种其他因素和侮辱做出反应，例如铅中毒、慢性疾病等。,因为具体的铁指数可以更准确、更容易地测量。,因为血红蛋白水平随受试者年龄和性别的不同而变化。,B
通常用于测量体内总水量的稳定同位素是什么？,氘,碳13,氮15,氧气18,A
营养流行病学的重点领域是什么？,营养因素在引起人群疾病中的作用。,人口食物摄入量的变化如何促进身体健康。,给出的两个选项都是正确的。,给出的选项均不正确。,C
