美学涉及_____的物体。,对我们的存在至关重要,对大多数人来说不重要,对我们的存在并不重要,很少被看到,C
对于苏格拉底来说，未经审视的生活是一场悲剧，因为它会给 _____ 带来严重伤害。,国家,司法系统,身体,心灵,D
根据康德的观点，除了_____之外，没有任何东西可以被无条件地称为“好”。,正确的行动,好的后果,幸福,良好的意愿,D
柏拉图的观点是，真正的美是_____。,在日常物品中发现,不存在的,自然界中随处可见,不属于这个世界,D
用亚里士多德的术语来说，失禁是指：,一个人不知道自己的行为是错误的。,一个人明知自己的行为是错误的，但还是去做。,一个人知道自己的感受是不恰当的，并且不会付诸行动。,一个人采取了正确的行动，但却出于错误的原因。,B
内格尔声称大多数怀疑论点：,是应用任意严格标准的结果。,是基于语言混乱。,逻辑上是自我反驳的。,成长源于对普通标准的一致应用。,D
罗尔斯将原始合同设想为：,进入特定的社会。,建立特定形式的政府。,确立社会基本结构的正义原则。,确立道德的内容。,C
辛格认为，遵守他的原则需要：,我们的个人习惯会发生微小的改变，但不会改变整个社会。,我们的个人习惯以及社会的适度改变。,我们的个人习惯发生了巨大的变化，但我们的社会却没有发生巨大的变化。,我们的个人习惯和社会都发生了巨大的变化。,D
对于苏格拉底来说，灵魂因缺乏_____而受到伤害。,知识,wealth,社区,勇气,A
康德认为，道德要求我们：,采取能带来最大幸福的行动。,仅按照我们愿意成为普遍法则的格言行事。,只以完全有道德的人的方式行事。,将他人的利益置于我们自己的利益之上。,B
高蒂尔认为，道德的基础是：,使一切众生的利益最大化。,神的命令。,理性人选择互动条件的协议。,自然的有目的的秩序。,C
安斯库姆声称，除非我们有足够的哲学，否则研究道德哲学是无利可图的：,宗教。,物理。,心理学。,art.,C
穆勒声称，对功利主义最强烈的反对意见之一来自于以下观点：,duty.,正义。,美德。,过度劳作。,B
伯克利断言存在和感知是_____。,同一件事,两者都不存在,两个不同的东西,假想,A
根据罗尔斯的说法，“作为公平的正义”一词传达了这样一种思想，即正义原则是在_____的初始位置上达成一致的。,合理的,人造的,宪政的,fair,D
伯克利认为，除了_____之外，明智的事物不可能存在。,a mind,绝对存在,物质实体,物质宇宙,A
辛格声称他的论点颠覆了以下两者之间的传统区别：,义务和慈善。,利己主义和利他主义。,权利和特权。,积极权利和消极权利。,A
在他对分界线的讨论中，柏拉图说，与单纯的信仰或观点相反，知识是一种我们通过诉诸理由或理由来证明的信仰：,我们的感官向我们揭示的是事物在我们看来是如何的，而不是它们的真实情况。,超越形式，到达从特定物体中获得的善、美和真理的形象。,根据我们在世界各地的经验，我们真诚地相信这些表格的真实性。,超越感官经验到被认为是理性有序的不变的想法（形式）。,D
克拉伦斯·达罗对生命意义的信念是什么？,生命本来就不值得。,生活很艰难，但很值得。,生活充满不确定性，但最终还是有回报的。,生活对大多数人来说都是有意义的。,A
史蒂文森在本文中的主要目的是：,说明什么使正确的行动正确。,确定哪些事物本身是好的。,发展良好道德品质的理论。,明确道德问题。,D
根据摩尔的说法，每当我们思考以下问题时，我们就在思考善：,乐趣。,我们渴望的东西。,内在价值。,以上都不是。,C
拜尔认为真正的道德规则：,必须是为了人类的利益。,考虑到一切众生的利益。,必须考虑到一切众生的利益。,主要是为了促进自身利益。,A
努斯鲍姆声称，对于当前的许多伦理理论家来说，转向基于美德的伦理方法与转向：,理性主义。,经验主义。,相对主义。,绝对主义。,C
哲学主要关注识别关于人类存在的信念并评估支持这些信念的论据。这些活动可以概括为推动哲学研究的两个问题：,我们为什么要费心呢？我们相信一件事而不是另一件事会产生什么后果？,你是什​​么意思？你怎么知道？,谁真的相信X？我们如何解释人们信仰的差异？,哲学家如何论证？他们的差异重要吗？,B
爱比克泰德声称，我们能力范围内的事情是 __________，我们能力范围之外的事情是 __________。,自由且不受阻碍；自由无阻碍,自由且不受阻碍；奴役并受到阻碍,奴役并受到阻碍；自由无阻碍,奴役并受到阻碍；奴役并受到阻碍,B
休谟将我们的看法分为两类：,感觉和情绪。,印象和想法。,静态和动态。,简单和复杂。,B
亚里士多德说，事物的本质——其本质——不存在于世界上存在的个人之外。因此，如果一个物种的所有成员都被毁灭，那么它们的本质或形式：,同样会被毁灭。,只有当周围没有人记得这个物种时，它才会被毁灭。,将继续存在于其他存在领域（与柏拉图的形式一样）。,不会被消灭，因为原本没有要消灭的本质或形式；只有个体，而不是事物的普遍本质或本质。,A
苏格拉底认为，未经审视的生活是不值得过的；未经审视的生活是不值得过的。这当然不可能是一种高尚的生活。为什么不？,因为如果一个人不懂得如何行善，他或她仍然会被其他同样不知道美好生活原则的人认为是有德行的。,因为既然苏格拉底是一位哲学家，他当然认为那些用哲学审视自己生活的人比那些没有用哲学审视自己生活的人更有道德。,因为如果不知道为什么一个人应该以某种特定方式行动的理由，人们就不知道这些行动是否合理以及是否应该重复。,因为高尚的生活就是一个人做社会其他人认为正确的事情，这意味着审视自己以外的观点。,C
“神话没有理由，因为正是通过神话，理性本身才被定义。”这意味着：,神话最终是基于逻各斯，就像神话最终是基于推理或思考一样。,神话并没有“解释”事物如何相关，而只是揭示了它们之间的相关性。,形而上学家的推理是合理的，因为关于存在只有一个正确的答案。,神话和理性是相同的：“神话”定义“理性”，“理性”定义“神话”。,B
根据伊壁鸠鲁的观点，在以下情况下，法律是不公正的：,这不符合自然法。,这不符合社会传统。,这是对神的冒犯。,它对其影响的人没有好处。,D
列夫·托尔斯泰说艺术是_____。,表达,form,表示,抽象的,A
阿奎那认为，人的最终目的是：,乐趣。,幸福或幸福。,欲望的满足。,免于焦虑。,B
康德认为，道德的最高原则是：,分析的和先验的。,分析和后验。,合成的和先验的。,合成的和后验的。,C
伊壁鸠鲁声称所有其他美德都源于：,谨慎。,节制。,正义。,勇气。,A
根据巴特勒的说法，不可能：,认可他人的行为，但不模仿他们。,做一些自己不赞成的事情。,受到真正的仁慈的激励。,行善而不赞同。,D
系统地运用批判性推理来尝试寻找有关现实、道德和知识的基本问题的答案称为_____。,论证法,哲学方法,命题逻辑,三段论推理,B
根据密尔的观点，要确定一种快乐是否比另一种快乐更有价值，我们必须 _____。,确定哪一个是客观上最令人愉快的,确定最有经验的人更喜欢哪种乐趣,请教过去的哲学家,咨询科学,B
根据霍布斯的说法，不公正的定义是_____。,不服从主权者,不遵守上帝的律法,不遵守合同,不尊重固有权利,C
康德声称理性的自然目的是：,产生幸福。,产生快乐。,产生知识。,产生良好的意愿。,D
黑尔声称道德判断逻辑的两个基本特征是：,结果主义和享乐主义。,普遍性和规范性。,契约主义和遵守规则。,一致性和连贯性。,B
