"您花费 98,000 美元购买了一辆豪华轿车，并计划以每小时 245 美元的价格租用它用于婚礼、仪式和派对。如果您估计汽车平均每天租用 2 小时，每日费用约为 50 美元，那么如果您全年工作，即一年中的每一天，包括任何节日和节日，您的投资预计年收益率是多少？周末？",164%,1.64%,0.45%,183%,A
阿诺公司没有记录年底前的商品赊购情况。然而，该商品已正确计入年终实物库存中。未报告商品购买情况对 Arno 年底的资产负债表有何影响？资产负债,没有效果 没有效果,没有效果 低调,低调 没有效果,低调 低调,B
对于非发行人来说，以下关于审计抽样风险的哪些表述是正确的？,非抽样风险是由于以下可能性而产生的：当实质性测试仅限于样本时，结论可能与审计师测试总体中的每个项目时得出的结论不同。,由于审计师未能识别错报，可能会出现非抽样风险。,抽样风险源自对特定风险应用审计程序的不确定性。,抽样风险包括选择不适合实现特定目标的审计程序的可能性。,B
对于后续事件，审计师通常会执行以下哪些程序？,检查年底前订购但年底后到达的库存物品。,测试之前向管理层报告的不充分的内部控制活动。,审查客户年底后几个月的截止银行对账单。,将最新的中期财务报表与正在审计的报表进行比较。,D
FASB 对会计准则编纂进行了修改，发布了,会计准则更新。,新兴问题工作组发布。,财务会计准则声明。,员工技术公告。,A
今天花费 500 美元的投资项目将在第五年和第十年产生 500 美元的利润。如果贴现率为 10%，该项目的 NPV 是多少？,−$3,−$27,$3,$500,C
7年7月1日，Dean Co.以溢价发行债券，到期日为12年7月1日。Dean错误地使用直线法而不是实际利率法来摊销溢价。 12 年 6 月 30 日的错误对以下金额有何影响？债券账面 留存收益,夸张 低调,低调 夸张,夸大无效果,没有效果 没有效果,D
一张三年期债券（面值为 100 美元），票面利率为 5%，收益率为 6%，其价格是多少？,$100,$104.29,$96.71,$97.33,D
一家公司最近搬到了新大楼。旧楼正在积极推销，公司预计四个月内完成出售。以下关于旧建筑的每项陈述都是正确的，除了：,它将被重新分类为持有待售资产。,它将被分类为流动资产。,它将不再折旧。,它将按历史成本计价。,D
"卡森拥有一家 C 公司 40% 的已发行股票。在一个纳税年度，该公司报告了 400,000 美元的应税收入，并向股东分配了总计 70,000 美元的现金股息。卡森在个人纳税申报表上准确地报告了 28,000 美元的总收入。如果该公司是一家 S 公司，并且对所有者的分配是按比例的，那么卡森将在卡森的个人申报表上报告多少收入？","$28,000","$132,000","$160,000","$188,000",C
一项投资每年将支付 10 美元。永远。如果市场贴现率为 5%，这项投资值多少钱？,$100,$2,$500,$200,D
"史密斯的调整后总收入 (AGI) 为 120,000 美元，不考虑房地产租赁活动造成的 40,000 美元损失。史密斯积极参与房地产租赁活动。史密斯在确定应税收入时可以扣除多少租金损失？",$0,"$15,000","$20,000","$40,000",B
以下哪项是会计师事务所适用于其会计和审计实践的质量控制政策和程序的要素？,参与表现。,风险分析。,保护资产。,信息处理。,A
"一家公司预计 3 月份将生产 10,000 件制成品。直接劳工标准表明，每单位成品需要 2.4 个小时的直接劳工时间，标准工资为每小时 20 美元，每单位成品总计 48.00 美元。 3月份，公司实际生产成品9000台。每个成品生产需要 2.5 个工时，公司实际支付每小时 21 美元，每单位成品总计 52.50 美元。该公司 3 月份的直接人工费率差异是多少？","$18,000","$22,500","$25,000","$40,500",B
充分就业国内生产总值为1.3万亿美元，实际国内生产总值为1.2万亿美元。边际消费倾向为0.8。当忽略通货膨胀时，需要增加多少政府支出才能实现充分就业？,1000亿美元,800亿美元,200亿美元,100亿美元,C
以下哪种类型的审计证据提供的可靠性保证最少？,从客户的客户处收到的应收账款确认。,由客户员工完成的预先编号的接收报告。,从客户处获得的前几个月的银行对账单。,以客户名义准备的市政财产税单。,B
在第 2 年，Pipp 公司开发和生产常规低风险计算机软件产品产生了以下成本： 完成详细程序设计 10000 美元 为建立技术可行性而进行的编码和测试成本 15000 美元 建立技术可行性后产生的其他编码和测试成本可行性 $44000 在 Pipp 的第 2 年 12 月 31 日资产负债表中，应将多少金额资本化为软件成本？,"$10,000","$25,000","$44,000",59000,C
在编制非发行人财务报表的过程中，会计师意识到管理层已按评估价值列示了土地，并且如果遵循 GAAP，土地账户和股东权益都会减少 100 万美元，这一数额相当大。由于管理层不会修改财务报表，会计师决定修改标准编制报告。在这种情况下，会计师应该,由于偏离公认会计原则，根据重要性发表反对意见或保留意见。,在会计师报告中添加一个单独的段落，将财务报表的分发限制为“仅供内部使用”。,在会计师报告中添加一个单独的段落，披露偏离公认会计原则及其对财务报表的影响。,在会计师报告中添加一个单独的段落，解释以历史成本记录资产的根本目的。,C
