一天下午，一名飞行员在驾驶一架小型飞机时突然没油了。当他准备紧急着陆时，飞机以非常低的高度飞入邻国。此时，一名9岁男孩正在步行去学校时被物体击伤，该物体可能是从飞机上掉落的。在联邦法院，男孩的父亲代表儿子对飞行员提起了疏忽诉讼。男孩在父亲的陪同下拜访了律师，就案件进行了初步讨论。然而，父亲并没有聘请律师代表儿子打官司。相反，父亲聘请了另一位律师来处理此案。在审判中，飞行员的律师致电咨询律师，要求他在律师与男孩及其父亲进行咨询期间就男孩的身体状况向他所说的话作证。律师的证词是,可以受理，因为提起诉讼就放弃了律师-委托人特权。,可以接受，因为当委托人以外的人出席律师与委托人的咨询时，不存在保密特权。,不可受理，因为律师与委托人之间的保密特权可以防止此类泄露机密通信的行为。,不可受理，因为它不是为了获得医疗而做出的身体状况陈述。,C
州法规规定：“当一个人知道或应该知道他（或她）被警察逮捕时，该人有义务不使用武力或任何武器拒捕。”法规规定可处以罚款和/或监禁。一天早上，该州发生一起银行抢劫案。当天下午，一名警察逮捕了一名他认为参与犯罪的嫌疑人。然而，警官和嫌疑人对接下来发生的事情给出了不同的说法。据警员介绍，嫌疑人被捕后拒捕，并用拳头打警员的嘴。警察一愣，拔出警棍，猛击嫌疑人的头部。另一方面，嫌疑人声称，被捕后，他咒骂警察，警察开始用警棍殴打嫌疑人。为了避免再次被击中，犯罪嫌疑人用拳头击打警察，将其击倒。嫌疑人被指控犯有袭击罪。应该找到嫌疑人,如果逮捕是非法的，没有合理的理由，并且陪审团相信嫌疑人的说法，则无罪。,如果逮捕合法，且陪审团相信嫌疑人的说法，则无罪。,如果逮捕是合法的，无论陪审团相信哪种说法，都有罪。,如果逮捕是非法的，无论陪审团相信哪种说法，都有罪。,B
"一位纳税人接到政府通知，她的个人所得税少缴了 1,012 美元。 69. 纳税人聘请了一名律师代表她对评估提出异议。在准备其委托人的案件期间，律师建议纳税人聘请一名会计师来整理她的记录并准备有关年份的财务报表可能是个好主意。根据律师的建议，纳税人咨询了一位会计师，一位家庭老朋友，后者准备了一份财务报表，律师在审判时提到了这份报表。在审判期间，代表政府的律师传唤会计师就纳税人向他做出的陈述作证。会计师提议的证词是",不可受理，因为这会侵犯律师与委托人之间的特权。,不可受理，因为这会侵犯纳税人反对自证其罪的特权。,因违反工作产品规​​则而不予受理。,可以作为录取。,D
一名居民宣布竞选州代表。该州的一项法律要求新政治人物（无论党派归属）获得的签名数量是之前竞选公职的其他候选人的三倍。然而，该居民未能获得必要数量的验证签名，无法将自己的名字写在选票上。该居民向联邦地区法院提起诉讼，指控认证要求违宪。以下哪一项如果成立，是该州维持认证要求有效性的最有力论据？,该居民的请愿书包含大量虚假签名。,去年，另一个州的一项类似的认证法规被认为符合宪法。,为了促进令人信服的国家利益，认证要求是必要的。,另外两名候选人已成功申请将自己的名字列入选票。,C
一名被告对他的朋友与被告前女友结婚感到愤怒。一天下午，当朋友正在粉刷他的房子时，被告用枪向他开了一枪。虽然子弹没有击中朋友，但子弹击中并杀死了朋友的女儿。被告随后被指控犯有一级谋杀女儿罪。在该司法管辖区有效的相关法规如下： 第 169 条：一级谋杀是指出于恶意而非法故意杀人。第 170 条：当表现出故意夺走他人生命的意图时，即表示恶意。以下哪项如果成立，将为被告提供最佳辩护？,他打算杀死朋友而不是女儿。,他只是想伤害这位朋友。,他不知道恶意的成分。,这起杀戮是由于疏忽而错过了朋友的结果。,B
被告向警方供述，但他的辩护律师需要查明该供述是否可以采信。下列哪种情况下，口供不予采信？,被告的陈述是非自愿的。,被告的陈述是自愿的。,发表声明时，被告尚未被拘留。,该声明并非针对已知的警方审讯而发表。,A
一场毁灭性的地震袭击了外国。地震摧毁了数百座房屋和建筑物。地震造成数千名居民死亡、受伤、无家可归。该国领导人寻求美国提供紧急援助。总统最初想从西海岸军事基地派遣部队，但得知他们正在进行演习演习。因此，总统发布了一项行政命令，指示在移民和归化局监督下的联邦机构成员前往外国从事紧急救援行动。这个联邦机构的主要职能是边境巡逻，防止非法外国人进入美国。该联邦机构的一名成员拒绝遵守行政命令并协助救援工作。他声称，在国外参与此类行动​​超出了他的工作职责范围。他向联邦法院提起诉讼，质疑总统行政命令的有效性。假设联邦机构成员有足够的地位，法院应该对行政命令做出裁决,有效，因为作为总司令，总统拥有不受限制的权力，可以要求联邦雇员参与国际救援工作。,有效，因为执行机构的雇员可能需要履行此类紧急职能。,无效，因为未经国会授权，行政命令超出了总统权力范围。,无效，因为移民局局长，而不是总统，有权向其监督下的联邦机构发出指令。,B
以下哪项不属于无证搜查例外？,冷追,合法逮捕事件,普通视图,停止并搜身,A
一家杂货店购买了一面大镜子挂在店里的墙上。除了镜子本身之外，制造商还提供了用于悬挂镜子的支架和螺栓。杂货店付钱请了当地的木匠来挂镜子。木匠安装镜子几天后，由于支架有缺陷，镜子突然从墙上掉下来。它击中了一名购物者的头部，造成他严重受伤。如果购物者根据严格侵权责任向木匠提出索赔，原告将,为准，因为安装时支架有缺陷。,占上风，因为在零售店的墙上保留这么大的镜子是异常危险的。,不成立，因为木匠并不从事镜子的销售。,不成立，因为木匠与原告没有私人关系。,C
一个与第一任妻子分居但从未离婚的男人，与另一个女人结婚并与她作为夫妻生活在一起。该男子和他所谓的第二任妻子以全部租户的身份共同购买了一套房子。他们在那里一起生活了几年，当时该男子被指控并被判杀害了他所谓的妻子。他被判处无期徒刑。死者的遗产提起了一项安静的产权诉讼，宣布财产没收给死者，理由是杀人犯不能从其犯罪中受益。初审法院将财产判给了遗产管理人。该男子在牢房中提出上诉。根据普通法，上诉法院是否会维持初审法院的判决并剥夺该男子对房屋的所有所有权？,是的，因为杀人犯无法从他的恶行中获得好处。,是的，因为凶手也是重婚者，他一开始就无法获得财产的良好所有权，因此从购买之日起，完整的所有权就归于死者。,不，法院将作为一项政策问题承认凶手在杀人前作为共同租户拥有一半财产的权利。,不，没有任何法律规则赋予受害者或其财产对凶杀前所拥有的财产的任何额外权利。,C
比尔是一位单身男子，在佛罗里达州迪尔伍兹拥有牧场，并将其租给了一位租户。他还在迈阿密拥有一套公寓，用于投资。在他的遗嘱中，他为儿子汤米设计了牧场，为女儿朱莉设计了公寓。所有其他资产将平分给汤米和朱莉。比尔遇见了凯西，并在凯西签署有效的婚前协议后与她结婚，凯西放弃了与比尔结婚可能享有的所有权利。在迈阿密度蜜月时，他们开车经过公寓，凯西宣称她很想住在那里。比尔对凯西非常满意，蜜月结束后，他签署并向凯西交付了一份契约，将公寓作为全部财产转让给他和凯西，并计划在租户搬出后立即住在公寓里。比尔第二天就去世了。上述资产如何分配？,无论婚前协议如何，凯西都获得了公寓，汤米获得了牧场，汤米和朱莉分割了其余的遗产。,根据凯西的婚前协议，汤米获得牧场，朱莉获得公寓，汤米和朱莉分割剩余的遗产。,凯西获得了公寓，但由于比尔最初表示他打算平等地为他的孩子们设计，汤米和朱莉将分割剩余的财产。,无论婚前协议如何，凯西都是预定配偶。由于比尔留下了非凯西的幸存直系后裔，凯西获得了 50% 的遗产，汤米获得了牧场，汤米和朱莉瓜分了剩余的遗产。,A
多年来，在一个州从事房地产交易的人一直利用分期土地合同。所谓的分期土地合同作为抵押或信托契约的替代品已经很流行。根据此类合同，卖方同意接受且买方同意在规定期限内分期支付货款。卖方保留法定所有权作为支付货款的担保；根据衡平法转换原则，买受人拥有衡平法上的所有权。然而，分期付款土地合同最重要的特点是没收条款，该条款规定，如果买受人违约30天，卖方可以选择宣布没收合同，在这种情况下，所有付款所支付的费用将作为“违约金”被没收，并且买方应根据卖方的意愿成为租户。多年来，在此类分期付款土地合同下，许多卖方在潜在买家拖欠付款的情况下宣布没收财产，即使买家在几乎所有其他付款均已支付后仍迟延了一笔付款。为了纠正这种不公平的情况，州立法机关颁布了一项法规，要求任何试图宣布没收分期付款土地合同的卖方必须向法院提起正式的取消抵押品赎回权诉讼。新法律还规定，在取消抵押品赎回权行动开始之前，卖方必须给予买方60天的宽限期，以弥补任何拖欠的分期付款和利息。新法律明确适用于其颁布后签订的分期土地合同以及在其颁布时已经存在的分期土地合同。这项新的州法规可能被视为符合宪法吗？,是的，因为这是对此类情况下应遵循的程序的合理规定，并且不会大幅减少买方的基本义务。,是的，因为制定法律规范在各州境内发生的房地产销售交易的权力仅由第十修正案保留给各州。,不可以，因为将法律适用于在其颁布之前签订的分期土地合同违反了合同义务。,不可以，因为将该法律适用于该法律颁布之前或之后签订的分期土地合同，是在未经正当法律程序的情况下剥夺所有权利益的行为。,A
"一名男子在当地报纸上刊登了这样的广告：“公开拍卖......无保留，12月7日上午10点，110 Walnut St. , City, State 家里的全部家具必须拍卖：古董、钢琴、台球桌、电器、桌子、音响系统等。“12月7日上午，大约20人的一群人出现在该男子家中。该男子竞标的第一件物品是一架古董鲍德温三角钢琴。该男子宣布竞标将“无底价”，并说道：“这架漂亮的鲍德温三角钢琴的起拍价是多少？”一位女士以 100 美元起标。该男子随后评论道：“这架钢琴至少价值 5,000 美元。我还能出价吗？”当该男子没有收到任何其他出价时，他通知该女子他不会接受 100 美元，并将从拍卖中删除这架钢琴。如果女方以违反合同为由对男方提起诉讼，女方很可能会",为准，因为“无保留”拍卖的商品不得撤回。,因无论是否“无底价”拍卖，拍卖师招标后均不能撤回拍卖品。,不能获胜，因为在“无保留”拍卖中，拍卖师可以撤回货物，直到他宣布拍卖完成为止。,不会占上风，因为在“无保留”的拍卖中，拍卖师邀请出价，他可以接受或拒绝。,A
被告提供了他的计算机业务记录作为证据，以表明他对其业务账户进行善意监控。被告作证说，他定期保存这些记录，但没有以任何其他方式解释这些记录。政府反对这些记录，认为这些记录只是道听途说，未经证实。法院将如何决定计算机业务记录的可采性？,法院将允许这些记录，因为它们是在正常业务过程中保存的。,法院需要更坚实的基础来确定记录的可靠性。,法院将驳回传闻反对，因为作为陈述者的被告可以出庭。,法院将允许这些记录，因为它们是可靠的计算机数据收集过程的产物。,B
为了公众的安全，一项规定禁止因毒品被捕和定罪的人员和/或正在接受药物滥用治疗的人员在某些国营设施中工作。财政部的一名雇员提起诉讼，声称剥夺了他的工作权利，剥夺了他的平等保护和正当程序。据称，该禁令对于保护公众免受可能出现的潜在问题的影响是必要的。该法规可能适用哪种宪法有效性测试？,严格审查，因为吸毒者是经常受到公众歧视的特殊人群。,中间审查，因为与性别一样，这可能是一个普遍存在歧视的敏感领域。,理性基础测试，因为歧视通常会受到吸毒者甚至接受治疗的人的青睐。,理性基础检验，因为法规只需与合法的国家利益相关即可有效。,D
一名男子酒后驾车。他当时正在市中心的街道上超速行驶，从一条车道转向另一条车道，当他在驶过一个光滑的水坑时失去了对汽车的控制。他在没有意识到的情况下将车开到人行道上并杀死了两人。哪种普通法犯罪最适合该男子的情况？,重罪谋杀是指他在犯下酒后驾车重罪时杀人。,故意杀人，因为这是鲁莽或冲动时故意杀人的行为。,非自愿过失杀人是指在鲁莽活动中实施的杀人行为，但没有杀人意图。,一级谋杀，因为法律上认为酒后驾驶行为涉及预谋和特定意图。,C
当局在没有逮捕令的情况下逮捕了一名男子，并在没有确定合理理由的情况下将他监禁了 14 天。他终于见到了一名公设辩护人，该辩护人提出动议，驳回对违反正当程序的违宪拘留的指控。检方反驳说，该州的规定允许在没有正当理由听证会的情况下拘留最长 30 天，而且这一程序符合宪法。法院很可能会裁定这种拘留违宪吗？,不可以，因为最高法院已裁定，在没有确定合理原因的情况下，拘留可以适当持续最多 30 天。,不可以，因为每个案件都必须根据自己的事实做出决定，并且州政府可能有很多充分的理由尚未提供可能的原因确定。,是的，因为当国家在没有逮捕令的情况下逮捕某人时，它必须立即提供可能的原因确定。,不可以，因为在没有确定可能原因的情况下拘留某人长达 15 天是符合宪法的。,C
