下列哪项陈述表达了衰老与性功能之间的关系,衰老与阴道润滑的增加有关,衰老与两性性高潮收缩的频率和次数增加有关,任何性别的衰老和性反应之间都没有显着关系,衰老与男性勃起硬度的某些丧失有关,D
根据皮亚杰的说法，孩子是_________。,“空白石板”,智力不如成年人,《小小科学家》,由文化塑造,C
如果测试的测量标准误差为 15 点，则得出以下结论是正确的：,测试人群中约 68% 的观察分数与平均分数相差 15 分以内,大约 68% 的具有给定治愈分数的个体的观察分数与真实分数相差 15 分之内,大约 15% 的分数是错误的（即，它们没有可靠地衡量特质）,最多 30 分的差异代表相同的真实分数,B
任何可能对胎儿发育产生负面影响的物质都是_________。,阿普加,致畸剂,仅前 6 周出现问题,受控物质,B
如果您被一家大公司雇用来开发新的培训计划，您的第一步可能是进行：,需求分析。,工作评估。,总结性评价。,形成性评价。,A
格式塔心理治疗的实践者认为客户谈论他/她的过去的愿望是：,帮助客户了解当前的有用策略。,这是客户避免接受现实的一种方式。,“治疗的“第二层”。”,“一种在治疗接近结束时实现“结束”的方法。”,B
就记忆力而言，衰老与记忆力下降关系最为密切。,受控记忆过程的效率,元记忆技能或有关记忆的知识,识别记忆,可用的事实记忆知识量,A
一位 66 岁的客户情绪低落，手部动作有节奏，情绪低落，可能患有以下疾病：,帕金森病,血管性痴呆,右额叶肿瘤,阿尔茨海默氏病,A
一个周五下午，就在周末小费离开之前，一位心理学家接到一位治疗客户的电话，该客户声称服用了过量的药物企图自杀。心理学家：告诉客户立即打电话给医生并在上午 9:00 前来就诊。周一开会。心理学家没有尝试进行任何其他干预，客户在当天晚上晚些时候就去世了，也没有拨打任何其他电话寻求帮助。在这种情况下，心理学家的行为显然是,不道德，因为客户的需求没有得到更直接的满足,这是不道德的，因为心理学家应该推迟行程并给客户预约当天下午的时间,不道德的，因为心理学家应该直接打电话给医生,道德的，因为无法确定客户是否具有操纵性,A
使用萨尔瓦多·米努钦结构方法的家庭治疗师很可能会：,澄清家庭成员之间的界限，以减少纠缠。,最初与最有差异的家庭成员一起工作。,“使用多名治疗师团队来防止任何一名治疗师被“三角化”到家庭系统中。”,“发布旨在抵消功能失调流程的特定“指令”。”,A
一位研究人员有兴趣研究父母酗酒对儿童和家庭发展的潜在影响，招募了 12 岁的孩子 (n = 100)、13 岁的孩子 (n = 100) 和 14 岁的孩子 (n = 100) ——其中一半的人有酗酒的父母，一半的人没有——进入一项评估各种结果的多年纵向研究。这项研究的最佳特征是：,一个真实的实验,跨序贯队列设计,自然实验,横断面队列设计,B
左额叶（称为布罗卡区）部分的局部损伤可能会损害,回忆单词,言语理解,言语学习,言语的产生,D
根据 Gerald Patterson 和他的同事 (1992) 的说法，以下哪项是儿童攻击性行为的关键因素？,孩子的智力。,孩子的“基本性格”。,亲子依恋的强度。,父母的育儿行为,D
