哪种常见的公共关系策略涉及派遣记者前往适当的地点进行访问？,媒体发布,媒体参观,新闻发布室,促销日/周,B
您是一家生产知名食品品牌的公司的公共关系副总裁。在纽约州奥尔巴尼市场，你们的一款产品最近被发现受到了一些污染。虽然看起来并不致命，但它却给大量消费者带来了严重的胃痉挛和其他肠道问题。原因已追溯到你们的产品，该产品销往全国各地。您的首席执行官想知道您会提出什么建议，以防止这种情况成为公共关系灾难。你应该推荐什么？,快速调查以确定您的产品确实是导致疾病的原因。,停止该产品在全国范围内的所有销售，并对该产品进行召回。,停止在纽约州奥尔巴尼市场销售该产品，并召回该产品。,向纽约州奥尔巴尼市场发布新闻稿，解释如何治疗这些症状。,B
在公共关系中，________ 涉及组织满足消费者并为其创造积极体验的能力。,社区关系,消费者关系,员工关系,公共问题,B
BBC 是哪一年开始广播电台的？,1917,1922,1925,1927,B
________ 广告活动的重点是收集对特定信息或事业的支持。,以产品为导向,以人为本,以理念为导向,消息导向,C
为什么成功的公共关系顾问应该不断审查组织当前和未来的现实？,制定愿景声明,为管理层解读趋势,解释组织的商业计划,考虑公共关系可能发挥的作用,B
以下哪一个定义最能描述“沉默的螺旋”？,当虐待受害者对虐待保持沉默时,当人们不同意大多数人的观点时隐藏自己的观点,当人们与亲密的同龄人或家庭成员意见不一致时，就会隐藏自己的观点,当公共关系利用民意调查结果来获得对特定问题的支持时,A
Hendrix (2002)、Kendall (1999)、Merston (1963) 以及 Parkinson 和 Ekachai (2006) 的规划模型有哪两个共同点？,研究与评估,策略与评估,策略与实施,目标和实施,A
在规划过程的哪个阶段确定目标？,定义程序,规划节目,采取行动并实施想法,方案评估,B
以下哪一项不是 W. Timothy Coombs 确定的四类说服性危机沟通策略之一？,讨好,淡化,疏远,不存在,B
自 25 年前以来，英国咨询公司的从业人员数量增长了多少？,还没有,加倍,三倍,四倍,C
哪项陈述对于问题管理和危机管理都是不正确的？,它们都需要研究监测。,他们都应对严重的风险。,新的组织实践是每种实践的结果。,两者都有可能损害组织的声誉。,B
BBC 是哪一年开始广播电台的？,1917,1922,1925,1927,B
英国有多少种地方报纸？,270,600,"2,800","5,200",C
根据 Esman (1972) 的观点，哪些公众通过共同的工业利益与组织相关？,启用,功能性,规范性,扩散型,C
早期的大众传播理论表明，受众是媒体信息的被动接受者，因此容易受到操纵。以下哪一项最能描述当前的想法？,观众比以往任何时候都更加脆弱和被动。,尤其是看电视，会增加大脑右半球的活动。,活跃的接收者并不总是受到大众传播信息的影响。,技术导致消息传输系统两端的接收者变得越来越被动。,C
以下哪一个实体不能提起诽谤诉讼？,一个政客,礼拜堂,政府机构,一家上市公司,C
哪位作者强调战略是为组织实现竞争优势？,斯坦 (2003),格雷戈里 (2006),Cutlip 等人 (2006),亨利 (2006),D
关于焦点小组研究，哪种说法是正确的？,应随机选择参与者。,它是从业者的正式研究工具的一个例子。,这些信息可以概括为描述更大的群体。,研究结果产生可用于开展调查的定性数据。,D
您是一家公共自来水公司的社区关系总监，该公司已成为一群反对在饮用水中添加氟化物的活动人士的目标。活动人士正在网上发起一场激烈的反对这种做法的运动。您的公用事业公司拥有大量证据证明氟化水对健康有益。该公用事业公司的经理要求您创建一个博客以发布健康信息。最合适的行动方案是什么？,使用公用事业员工冒充牙医和医生来撰写博客。,招募一群志愿者牙医和医生以自己的身份撰写博客，不提及实用性。,您自己撰写博客，表明自己是公用事业公司的员工，并引用各种来源的科学观点。,向一群牙医和医生撰写博客提供报酬，将公用事业公司指定为博客的赞助商，但不透露报酬。,C
哪个公共关系领域可能涉及游说？,公司的,财务关系,公共事务,企业与企业之间,C
应在蔡斯琼斯问题管理模型的哪一步中审查组织的优势和劣势？,鉴别,分析,战略,评估,B
作为公共交通机构的单人公关人员，您的任务是增加每月乘坐公共汽车的人数。您的目标受众是低收入人群、大学生、受过基础教育的人和以英语为第二语言的人。当准备制作主要信息时，您应该首先做什么？,考虑所有目标受众的理解水平。,考虑乘坐公共汽车如何同样影响所有目标受众。,考虑哪些媒体能够最有效地接触到所有目标受众。,考虑所有目标受众生活和工作的地理位置。,B
新书发布会是一种什么样的常见策略？,竞赛,Event,Award,赞助,B
时事通讯通常属于哪个写作类别？,媒体写作,个人写作,商务写作,促销文案,D
识别参与组织核心情况并受其影响的公众的过程称为 a(n),探索性调查,情景访谈,沟通审核,利益相关者分析,D
以下哪项与互联网相关的挑战在公共关系领域最为重要？,代表客户使用新的社交媒体环境,寻找稳定、经济高效的互联网提供商,培训员工使用社交媒体,紧跟不断变化的技术,D
利益相关者通常不会关注企业对世界的哪些影响？,劳动力发展,对当地社区的影响,对环境的影响,财务绩效,D
公关活动的________部分包括主动规划应对策略、在发生危机时实施该策略、评估危机应对措施以及修改初始应对策略以改进应对未来危机。,公共问题,危机管理,消费者关系,社区关系,B
在韦斯特利和麦克莱恩的传播模型中，哪个角色描述了公众获取或接收信息的方式？,倡导作用,渠道的角色,看门人角色,行为角色,B
哪种游击营销技术涉及通过在线点对点通信传播有关产品问题或服务的信息？,粉丝专页,街头活动,草根营销,病毒式营销活动,D
当争论中两个或两个以上对立方的人对一个能够影响他们生活的决定抱有情感信念时，就会发生________运动。,公共关系,公共问题,危机管理,消费者关系,B
网络实际上是伯纳斯·李在哪一年发明的？,1980,1989,1991,1993,C
预计未来几年互联网流量将增长 400%。预计什么是其主要驱动力？,网上消费品购买,Video,Music,网上拍卖,B
________广告的目标是向目标受众推销特定的产品和服务。,以人为本,以产品为导向,以利润为导向,以理念为导向,B
以下哪种类型的调查问题寻求定性信息？,利开特式量表,多项选择,开放式,Yes/No,C
美国国旗就是一个例子,刻板印象,语义装置,symbol,信息,C
大约一半的公共关系从业者在,政府,商业和商业领域,医疗保健和医院,公共关系公司,B
您向一位同行寻求建议，他设计并实施了一项沟通计划，尽管受到社区组织的强烈反对，该计划还是成功获得了汽车回收中心的许可。您必须设计一个计划才能赢得贵公司提出的类似项目的批准。您的同事给您提供了一条简短的建议，简洁地描述了他的成功计划的基础。对于成功的沟通计划，您的同行最有可能提出的建议是什么？,解决他们的问题,善意地杀死他们,让他们遭受嘲笑,用事实压倒他们,A
Grunig 和 Hunt (1984) 的公众情境理论中没有出现以下哪一个公众？,Latent,休眠状态,Aware,Active,B
