以下哪项原则不是保护责任的要素？,预防责任。,做出反应的责任。,保持主权的责任。,重建的责任。,C
环境变化能否与国家安全利益相协调？,经济增长面临的环境挑战，例如自然资源管理和就业，会导致多样化和研究，从长远来看，这可能会带来支持军事计划的技术进步。,环境变化可以通过多种方式损害国家安全；包括削弱决定军事能力的经济基础。因此，如果一个经济体的自然资本基础受到侵蚀，那么其武装部队的长期能力也会受到侵蚀。然而，任何发展都会对“人类”产生影响。,各国遇到的环境问题主要是内部的。外部威胁仍处于国家可控范围内：外部军事威胁不会改变，仍是首要关切。,所有这些选项。,B
以下哪项陈述可以被描述为对未来能源安全的自由主义观点？,全球经济相互关联，确保一个国家的能源安全取决于所有人的能源安全。因此，所有核心国家在维持和扩大这个市场运作的条件方面拥有相同的利益。只要这种经济秩序存在，大国之间就能源储备发生冲突的可能性就很小。,能源稀缺可能会导致未来全球体系的混乱和“新的国际能源秩序”的出现，其特点不是自由市场贸易，而是国家主义和新重商主义。,石油仍然是当前秩序的命脉——这种秩序建立在财富和权力的不平等（而且极不公正）的分配之上，有利于资本主义经济精英。那些从现行秩序中获益最多的国家将确保有利条件下的能源流动继续巩固他们在全球体系中的地位。,能源短缺将标志着地缘政治对抗时代的回归。随着各国开始争夺主要储备的控制权（并最终发生冲突），“资源战争”，特别是能源战争，显然有可能导致国际合作破裂。,A
以下哪项是对人类安全概念的常见批评？,人类安全是新殖民主义的。,人类安全促进全球资本主义。,人类安全的范围太广了。,所有这些选项。,D
冷战后各国政府如何应对跨国公司的威胁？,国家对跨国犯罪的反应随着对国家完整性的威胁的增加而不断变化。有组织犯罪主要被视为需要在国内解决的国家安全威胁。信息共享的制度化国际方法主要是双边的，以便将寻求逃避司法制裁的犯罪者绳之以法。,随着 20 世纪 90 年代跨国公司的扩张，各国越来越愿意采取措施，通过协调立法以及增强警察能力和网络来减少国家之间的不对称。政府对跨国犯罪的反应重点是针对实施犯罪的个人和组织，而不是犯罪市场本身。,人们日益认识到跨国公司现象构成了国家安全威胁，美国的禁毒战争严重影响了政府应对措施的构建。该方法强调双边和多边执法合作，并结合双边大棒，引导各国加强对跨国公司的监管和执法。,随着全球反恐战争的不断发展，针对有组织犯罪幽灵和协调立法的应对措施出现了规范，其中恐怖主义有组织犯罪的联系导致了执法的军事化：使用军事技术和情报作为打击恐怖主义的手段。反对通过国际制度主义应对措施来解决促进非法贸易的根本条件。,B
学术与政策互动制度化过程中出现了哪些潜在的政策问题？,安全研究理论化的主要学科背景是从政治学的学科统治转向社会学、数学、心理学、自然科学和政治科学以及经济学的多学术互动。,政策学术界的发展导致智囊团的角色从政策转向抗政治化理论。,安全研究的特点是该学科逐渐“IR 化”。安全研究成为国际关系（IR）的两大支柱之一，第二个支柱是国际政治经济学。从此以后，国际关系成为审议安全研究的主要学科背景。,智库和政策制定者的相互联系日益紧密。大学、智库和政策之间的机构模糊导致了各个层面的政策合并。,C
以下哪一项不是华盛顿共识的 10 个步骤之一？,财政纪律：预算赤字不超过国内生产总值 (GDP) 的 2%。,税收改革：扩大税基，降低边际税率，改善税收管理。,产权：进行法律改革，以在不产生过高成本的情况下确保产权并规范非正规部门。,国有化：国有企业应受到保护。,D
以下哪个概念不构成网络安全技术讨论的一部分？,商业网络,计算机专家,防病毒行业,计算机网络,A
美国追求能源安全的战略有何特点和表现？,在波斯湾部署军队是美国试图确保其在石油资源丰富地区的主导地位的一部分。,所有这些选项。,美国试图通过部署军队和其他干预措施来维护其对友好国家和竞争对手的主导地位。,美国积极寻求稳定石油资源丰富的友好政治行为体并确保经济和政治现状。,B
传统社会建构主义理论与批判性社会建构主义理论有何不同？,传统的建构主义者将建构主义视为理性主义和反思主义方法之间的桥梁，使双方都能从对方的见解中受益。相反，批判建构主义者认为，这种方法只是再现了实证主义方法论特征的二元区别。,批判建构主义认为社会建构主义的力量在于其连接理性主义和反思性方法的能力。相反，社会建构主义者认为这是对实证主义二元分析框架的无益回归。,传统建构主义是指社会建构主义理论家的早期著作，其特点是拒绝实证主义方法论。批判建构主义者挑战这些理论，在他们的工作中采用实证主义方法论。,社会建构主义最好理解为构建社会身份和安全的统一方法；尽管该领域内存在差异，但这些差异并不容易被定义为独特的单独方法。,A
考虑到商业和营销，以下哪项是发展 IT 安全的最大障碍？,建设安全系统没有直接的投资回报。,安全系统不利于可用性，并且会降低 IT 系统的功能，从而降低对消费者的吸引力。,人们面临着缩短新 IT 产品或系统上市时间的压力，因此为了缩短上市时间而牺牲了安全系统。,所有这些选项。,D
以下哪一项最能描述爱德华·萨义德所说的“东方”？,东方是一个被建构的主体，与西方相比，东方被认为是低劣的、非理性的和落后的。,东方是一个地理术语，曾经用来描述东亚。,东方是一个想象的概念，学者们在分析安全时必须拒绝它。,在力量不平衡的地方，东方是占主导地位的知识力量或其他方面更优越的一方。,A
我们如何才能最好地描述自由主义？,自由主义本质上是一种悲观主义态度，认为国际体系注定会导致冲突升级。这是国际政治实践中的主导观念。,自由主义是国际政治理论中的一个新颖概念。这是一种乐观的方法，定义了国家之间的关系方式，特别是在冲突局势下。,自由主义是一种乐观的态度，它为更好地处理国际事务提供了方向，相信一个更加和平的世界是可能的。这是国际政治实践中的主导观念。,自由主义并不作为国际关系中的主流理论存在，而是为希望在国际体系中独立于传统安全范式的限制而积累权力的国家和政治行为体提供了一套指导方针和建议。,C
以下哪一项不是克劳斯定义的关键安全研究的统一原则之一？,主要行动者是通过政治实践形成的社会结构。,自然科学方法论是研究社会科学的最佳方式，解释方法论缺乏深入分析所需的连贯性。,社会世界的知识不是客观的，因为社会世界和社会世界的知识之间不存在鸿沟。,理论的目的不是用可概括的因果主张来解释，而是情境理解和实践知识。,B
考虑到“进攻性”和“防御性现实主义”，以下哪种说法是不正确的？,进攻性现实主义将国际体系定义为国家通过获取权力寻求安全的环境。,防御性现实主义将合作视为国家实现安全的方式。,防御性现实主义和进攻性现实主义都将权力和竞争视为实现国家安全的手段。,进攻性现实主义理论认为，国家将在可能的情况下追求霸权。,C
9/11 恐怖袭击之后，安全和威胁感知的主要范式是什么？它在多大程度上是适当的应对措施？,安全范式一直是多层次分析的发展，以帮助理解剥夺权力并促进非政府组织、政策制定者和学术界参与和平研究。,美国主导战略的安全范式是采取短期措施，其中许多措施来自和平研究界的研究。它们的重点是维持和平、缔造和平以及防止进一步冲突的结构变革。,近年来的安全范式在某种程度上是“利德主义”的回归。掩盖可能破裂的国际体系，而不纠正问题的关键根本原因。,安全研究的主导方法是美国主导的倡议，该倡议认识到需要承担政府间合作的责任，特别是对道德干预的承诺以及在国际社会非军事化的同时确保和平转型的责任。,C
环境安全概念在哪些方面受到争议？,环境安全分析被理解为整个生态系统的完整性，其主要威胁是人类活动。然而，它从根本上挑战了安全思维，因为它要求将行动理由从国家安全利益转变为地球整个社会生态系统的福祉。,环境安全认为，对生态完整性的主要威胁是人类活动，因此，只要在国内层面保护福利，人类就能得到保障。采取行动的理由是为了个人和国家利益。,共同的不安全问题领域不太可能交叉，因为并非所有问题都是真正的全球性问题。并非所有国家都对环境问题承担同等责任，也不存在风险均等的情况。系统性的相互依赖不太可能管理这些安全领域。,生态安全和人类安全的环境安全方法并不要求安全界考虑其他安全目标。生态安全与安全的主要解释具有连续性，这些解释通常集中于国家安全。,A
如何解释弱国家不安全感的根源？,历史分析框架中的弱国家不安全感代表了长期国家建设过程中的异常状态。社会力量之间的血腥暴力冲突与有能力垄断控制暴力的集权力量的存在并不相符。,通过与欧洲国家巩固的历史条件进行比较来解释弱国家不安全感的效用在全球社会的当代背景下并不成立，因为防止巩固过程中出现暴力冲突的国际规范普遍存在。,当代国家建设条件受到国际规范既定指导方针内运作时间缩短的限制，其中一个特别有问题的规则是主权。因此，与一些无法完成国家建设过程并被吸收到更有活力的单位的欧洲实体不同，弱国家将仍然是准实体。,弱国家不安全感源于对主权的否定作为规范以及国家地位不可侵犯权的相应延伸。如果没有国际法的保护，其国家地位被撤销以及其领土被并入另一个国家的可能性就会威胁到国家建设进程的巩固。,C
以下哪项最能描述后殖民主义中的“底层”？,底层是指地理位置位于南半球的人。,底层是一个术语，适用于来自南半球的特定学者群体。,下层阶级是指被边缘化或处于霸权权力结构之外的人群。,subaltern指的是印度次大陆。,C
