大众社会理论表明：,媒体内容由市场力量决定,下层阶级受统治阶级意识形态的支配,媒体将“大众”操纵为脆弱、被动的消费者,受众对媒体信息做出选择性解读,C
城市社会学的生态方法涉及研究：,社会群体如何殖民城市的不同区域并争夺资源,城市边缘的野生动物和自然栖息地的形式,人们组织有关环境问题的集体抗议的方式,男性和女性如何以不同的方式使用城市的公共空间,A
贝克尔宣称大麻的使用是：,20 世纪 70 年代各阶层青年人数不断增加,通过异常职业的社会过程逐渐学习,不应该允许年轻人从事危险的消遣活动,并不像其他社会学家所建议的那样令人愉快,B
十九世纪发展起来的中产阶级是：,参与公民机构和志愿协会的城市群体,过于多元化而没有强烈的阶级意识,经常从事“白领”工作,上述所有的,D
监视的技术形式使得以下工作变得更加容易：,访问和交换有关消费者的“私人”信息,通过使用电子标签减少监狱过度拥挤,监控员工的工作活动,上述所有的,D
Ferdinand Tönnies 提出的“gemeinschaft”概念描述了与以下基本相同的关系特征：,有机团结,机械团结,公司,anomie,B
20 世纪 80 年代收入不平等加剧，原因如下：,所有职业群体的所得税税率均等增加,有更多专业工作机会，但没有足够的人来填补这些职位,消费品价格涨幅高于收入涨幅,失业率上升使更多人依赖福利金,D
如果异常行为被“正常化”，那么它是：,被认为违反了重要的行为规范,看到与其他“正常”角色的暂时异常,建立离经叛道的第一步,归因于人的遗传或解剖结构,B
在关于“管理革命”的争论中，约翰·斯科特（John Scott，1997）认为：,所有者仍然通过股东团体和相互关联的董事职位行使控制权,所有权和管理职能日益分离,科学管理技术过于官僚化且效率低下,经理们对他们的工作条件越来越不满意，并计划推翻企业主,A
马克思主义女权主义者从以下方面解释父权制：,男女缺乏平等的权利和机会,性别阶级，男性通过这些阶级在经济、政治和性方面压迫女性,妇女的家务劳动受到资本主义经济的剥削,资本主义和男性统治的双重制度,C
Giddens (1998) 没有将以下哪项定义为新工党“第三条道路”的一部分：,家庭民主化,结束私有化,积极福利：“伸出援手，而不是施舍”,加强民间社会,B
像 Laing 和 Esterson 这样的反精神病学家认为：,精神病学是一种过时的治疗形式，应该被芳香疗法和运动学等替代疗法所取代,精神疾病起源于生物学，因此研究患者所经历的“心灵”是没有意义的,精神科医生是资本主义的代理人，他们试图向患者灌输统治阶级意识形态,看似奇怪的行为可以被视为对家庭互动模式紊乱的合理反应,D
Butler & Stokes (1969) 认为工人阶级对工党的支持源于：,融入工人阶级家庭和社区,理性计算自身利益,对文化和生活方式的基于问题的关注,错误意识和霸权价值观的接受,A
在当代社会，社会机构是：,高度专业化、相互关联的社会实践,后现代世界中混乱的社会关系,网络空间中的虚拟社区,不再与社会学相关,A
“情感工作”一词（Hochschild 1983）指的是：,用于有意识地管理和呈现被认为适合公共互动环境的情绪的技术,心理学家、咨询师和治疗师为帮助客户解决精神和情绪问题所做的工作,悲伤和坠入爱河等经历需要一个人投入大量的情感能量,风险和焦虑程度的增加使我们更加本能地思考我们的自我认同,A
当社会学家研究社会的分层结构以及人们在分层结构之间的流动时，他们称之为：,社会分层,社会控制,社会冲突,社会团结,A
韦伯确定的四种理想的社会行动类型如下：工具理性、价值理性、传统......,情感的,情感的,有效的,已感染,A
教会是：,一个宗教组织，对其成员拥有完全的精神权威,围绕自愿而非强制会员资格组织的教会,追随者很少的教派或邪教,牧师或其他精神领袖的等级制度,A
美国和大英帝国废除奴隶制后，政策制定者声称，迁移到这些城市的前奴隶将经历：,同化,适应,歧视,赔偿,A
萨瑟兰对“职业小偷”的研究表明：,人们通过与积极定义犯罪生活的其他人交往而陷入犯罪生活,大多数犯罪是由从事专业职业的中产阶级犯下的,那些被捕并被指控盗窃的人并没有将自己定义为小偷,街上最危险的罪犯是那些技术高超的小偷,A
新工党政府没有推行以下哪些政策？,按能力设置和分配学生,家长选择学校,支持似乎失败的 LEA,国家对课程的监管和控制,C
斯通的研究表明，在工业化之前，核心家庭：,不以任何形式存在,随着亲属关系网络变得更加重要，它开始消失,工作和家庭生活的分离开始出现,只是另一种父权控制制度,C
有关农村、郊区和城市发展和流动模式的统计数据几乎总是基于标记为大都市统计区域 (MSA) 的地理区域进行报告。 MSA 的构成是什么？,它仅包括美国最大的 10 个城市。,它由至少一个人口至少为 5 万的中心城市组成，并包围城市化密集的县。,该地区一年中至少有 50% 的时间遭受强烈风暴。,这是一座人口至少有100万的大城市，周围都是郊区。,B
莫斯卡和帕累托将统治精英定义为：,占据所有政治权力最高职位的少数群体,具有特定技能和能力的社会力量的联盟,一个在高地位职位之间流动并排斥其他人的群体,上述所有的,D
布迪厄将阶级再生产归因于：,首都的崇拜,资本文化,文化资本,有罪捕获,C
世俗化涉及两个相关的想法：,失望和不成比例,怀疑和瓦解,脱离和失望,分配和蒸馏,C
1964 年至 2000 年间，总体生育率下降，原因如下：,结婚年龄和开始生育年龄的增加,育龄妇女人数比本世纪上半叶少,出生率测量和统计数据制作中的错误,贫困、住房条件差和卫生条件差导致疾病的风险,A
霍华德的花园城市理念包括：,六个被绿化带包围并与更大的中心城市相连的小镇,规划城市拥有大量树木、花卉和公共花园,每栋私人住宅都有自己的前花园和后花园,塔楼垂直转移人口，并留下大部分土地作为绿色开放空间,A
据说生命历程的“第三阶段”包括：,退休后积极的非工作和独立,全职就业、家庭建设和成人责任,疾病、孤立和对他人的依赖日益增加,从教育到工作的转变以及独特的青年文化,A
韦伯（Weber，1919）说，国家对武力使用的垄断是通过以下方式合法化的：,魅力型权威,理性法律权威,传统权威,价值理性权威,B
Sullivan（2000）的研究表明，在以下情况下，男性承担的家务比例最大：,他们重新发现自己是“新人”,他们的妻子在家，一直对他们唠叨,发明了吸尘器和电熨斗等令人兴奋的小玩意,他们失业或伴侣双方都有全职工作,D
离婚后从监护权转变为共同抚养权意味着：,父亲更有可能缺席孩子的生活,父母一方对孩子的福利和社会化负全部责任,父母双方应合作继续照顾孩子,父母必须平等地供养所有的孩子,C
埃米尔·涂尔干 (Émile Durkheim) 认为社会学的主要焦点应该是以下哪一项？,社会行动,社会事实,阶级关系,文化动态,B
“社会学”一词是在 1800 年代初由下列哪者创造的？,奥古斯特·孔德,罗伯特·默顿,卡尔·马克思,埃米尔·涂尔干,A
Brown & Harris (1978) 在抑郁症研究中发现：,女性对压力的敏感性取决于她们的社会支持水平,自我报告的抑郁症在男性和相对富裕的人群中最高,男性和女性的抑郁症诊断水平相当相似,由于传统的性别角色，男性更容易患抑郁症,A
“网络组织”的另一种形式是指：,工作可以分包给独立供应商和零售商,商业交易仅通过电子通信进行,通过灵活角色的横向网络应用日本模式,活动在男性和女性之间平等地重新分配,A
玛格丽特·米德建议：,青春期和性别角色因社会而异，因此由文化决定,新几内亚三个社会的性别角色是相同的，因此必须由生物学决定,与日本和欧洲的经历相比，美国的青春期是一个相对平静的时期,人类学实地考察可能会出现问题，因为研究人员的价值观会影响他们解释观察结果的方式,A
术语“二次偏差”是指：,对异常行为的惩罚或污名化,通过社会反应将某种行为标记为越轨行为,扮演异常角色会如何影响未来的行动,上述所有的,D
互联网对公共领域的影响是：,通过只促进精英群体的利益来压制它,通过重申对言论自由的承诺来恢复它,通过强调与同侪群体的面对面接触来重现它,用更高级的沟通方式取而代之,B
韦伯说，“资本主义精神”可以追溯到：,宗教多元化运动,复兴宗教观念的鼓舞人心的新教团体,拒绝传统劳动形式的新宗教运动,从事禁欲主义实践以获得救赎迹象的加尔文主义者,D
“20 世纪 70 年代危机”一词用于指代：,利润下降和失业率上升,消除福利国家,离婚率上升和传统家庭的衰落,时尚感性的不幸转折,A
麦克弗森报告强调了日益严重的问题：,仇恨犯罪：仅仅因为种族而对少数族裔实施暴力,制度性种族主义：社会机构的惯例和做法中存在系统性的不利因素,必须通过机构改革解决警察部队中公然的种族主义,越来越多的寻求庇护者需要长期住宿,B
七个人在公交车站等车时默默地站着是以下哪一个例子？,一个主要群体,二级组,一个聚合,社会类别,C
环保主义社会运动是全球性的，因为：,它们提高了我们对影响整个地球的风险的认识,他们诉诸普世价值观和人权,他们利用全球媒体进行宣传,上述所有的,D
Chodorow (1978) 认为性别社会化是通过以下方式发生的：,男孩和女孩都与母亲紧密相连，但后来男孩却脱离了母亲,女孩们依恋她们的母亲，但随后又脱离了,男孩依恋父亲，女孩依恋母亲,男孩和女孩都与父亲紧密相连，但女孩却脱离了父亲,A
