联合国安理会的结构是怎样的？,5个常任理事国拥有否决权，10个轮值理事国无否决权,5个常任理事国和10个轮值理事国，均拥有否决权,10个常任理事国拥有否决权，5个轮值理事国无否决权,15个常任理事国拥有否决权,A
北部湾决议有何意义？,这使得美国加强了对越南的介入,它说明了舆论对美国外交政策的影响,它加强了国会对越南战争的控制,它减少了美国对越南的介入,A
哪一个不是对美国构成威胁的非国家行为体？,恐怖分子,有组织犯罪,毒贩,China,D
谁是第一位访问共产主义中国的美国总统？,理查德·尼克松,乔治·H·W·布什,吉米·卡特,罗纳德·里根,A
《削减战略武器条约》是第一个协议,美国和苏联签署了关于核武器的协议。,削减欧洲常规武器。,将被美国参议院否决。,要求销毁许多远程核导弹。,D
冷战对美国例外论有何影响？,它完全结束了美国例外论的影响,美国作为“自由世界领袖”的地位增强了例外论,美国实力在全球范围内的扩张挑战了例外论的核心假设,b 和 c 都,D
为什么富兰克林·罗斯福在 20 世纪 30 年代最初支持美国采取“孤立主义”立场？,他认为美国经济复兴的关键是内部改革而不是国际谈判,他相信德国统治欧洲符合美国的利益,他一向主张孤立主义,上述所有的,A
什么是“新民粹主义”？,一股新孤立主义情绪,一股国际主义情怀,美国文化优越性的体现,加强公众舆论参与外交政策制定,A
第一次世界大战如何将经济力量从欧洲转移到美国？,战争使欧洲人口数量低于美国,战后美国夺取了德国的资源,欧洲国家向美国支付援助费用,美国成为债权国和金融中心，欧洲战争支出提振美国经济,D
在美国政府中，宣战权属于,美国总统。,国防部长。,参谋长联席会议主席。,国会。,D
冷战背景如何塑造美国对第三世界的看法？,美国忽视了第三世界,从地缘政治的角度看待当地的发展,美国毫无保留地支持非殖民化,以上都不是,B
北约对科索沃的干预有何独特之处？,这是美国首次介入巴尔干地区,这是北约首次动用武力,这是第一场仅靠空中力量赢得的战争,这是第一次使用“智能武器”的战争,C
根据系统论，国家外交政策的首要决定因素是什么？,国家领导人的品格,国际体系中的权力分配,州政府系统内的权力分配,国家的政治意识形态,B
为什么哪些国家拥有核武器存在如此大的不确定性？,领导者有说谎的动机,如果领导人透露他们的计划，他们将更有可能受到攻击,领导人不会总是允许外国监督者了解其核计划,上述所有的,D
在美国政治中，给予其他国家官方承认的权力属于,参议院。,总统。,国务卿。,参谋长联席会议主席。,B
《莫斯科削减进攻性战略武器条约》有何作用？,要求美国和俄罗斯复员军队,要求美国和俄罗斯拆除大量核武器,禁止收购新的军事基地,禁止的短程核武器,B
什么是“门户开放笔记”？,美国声明美国始终对中国移民开放,美国宣布中国应由美国、日本和欧洲帝国瓜分,美国宣布中国应向美国贸易和传教士开放,美国声明支持中国经济保护主义,C
国际贸易几乎总是对两国有利，那么为什么各国要试图保护自己的企业免受世界市场的影响呢？,领导层的非理性,自由贸易成本集中，收益分散,政权类型,国际冲突阻碍贸易,B
乔治·H·W·布什 (George H.W. 1991 年海湾战争后，布什允许萨达姆·侯赛因继续掌权吗？,美军火力不足,对石油供应的担忧,联合国授权有限且担心冲突旷日持久,地形险峻，担心平民伤亡,C
为什么自由国际主义者认为国际机构对美国的大战略很重要？,他们允许美国退出国际舞台,他们服务于美国的利益,美国无力单独行动,以上都不是,B
杜鲁门主义的重要意义是什么？,它表明希腊和土耳其在美国利益中的特殊地位,这是杜鲁门首次就欧洲事务发表声明,这表明美国不愿卷入其直接影响范围之外的事件,它表明美国现在将从地缘政治角度看待所有当地叛乱,D
石油和其他自然资源贸易对发展中国家有何影响？,它使国家民主化,并没有什么实际效果,它有利于政权的稳定,它改变了投资者的性质,C
美国历史上大部分时期外交政策的主导路线可以分为以下几类：,遏制。,新保守主义。,孤立主义。,保护主义。,C
是什么导致英国对其美洲殖民地征收新税？,增加乔治三世国王的财富,与法国的战争成本不断增加,对美国日益繁荣的愤怒,来自富商的压力,B
谁说“全球化不是我们可以拖延或阻止的东西。它在经济上相当于自然之力，如风或水”？,罗纳德·里根,乔治·索罗斯,比尔·克林顿,乔治·W·布什,C
战争是“政治通过其他方式的延续”这一观点有助于捕捉,外交是全球政治中最安静的影响力工具。,政党相互斗争的方式。,政府利用军队来帮助实现政策目标的想法。,民主党和共和党在伊拉克战争问题上的分歧。,C
美国外交政策的自由主义方针的关键要素是什么？,促进民主、自由贸易和国际机构,联盟、外交和保护主义,权力平衡、自给自足和审慎,以上都不是,A
1865 年前后美国扩张的主要区别是什么？,1865 年之后美国的扩张是基于领土而不是市场,1865 年之后美国的扩张基于市场而非领土,1865 年之后美国的扩张仅限于拉丁美洲,1865年后美国的扩张结束,B
艾森豪威尔总统在告别演说中针对“军工联合体”提出了什么论点？,资本主义对利润的追求是武装冲突的主要原因,美国不再需要军事强大,军费开支使军火工业对政治和政府产生了不应有的影响,私营公司将削弱武装部队的作用,C
在联合国内部，真正的权力位于,安全理事会。,众议院。,部长会议。,秘书处。,A
一般来说，保守派和自由派在国防开支方面有何不同？,保守派对增加国防开支持怀疑态度；自由派主张增加国防开支。,保守派更青睐社会支出而非国防支出；自由主义者更青睐国防支出而非社会支出。,保守派主张增加国防开支；自由主义者普遍对国防开支的增加持怀疑态度。,保守派强调强劲的经济；自由派强调强大的军事准备。,C
政府间组织很少做以下哪项？,提供强有力的执行力,监控各方,提供讨论论坛,降低协议交易成本,A
以下哪些因素可能对美国外交政策决策产生限制？,其他国家的外交政策,国际法,政府间组织,上述所有的,D
什么是直接外交？,国会议员直接与外国政府谈判,国家领导人面对面会晤,总统就外交政策问题咨询国会,不涉及第三方谈判代表的双边会谈,A
克林顿政府对俄罗斯经济的政策是什么？,美国抑制俄罗斯经济市场化,美国推动俄罗斯经济市场化,美国支持自然资源公有制,没有，美国只关心安全问题,B
多极体系中有多少个大国？,0,1,2,3个或更多,D
为什么美国人相信 1776 年后他们可以建立一个不同类型的帝国？,这将是一个“自由帝国”,这个帝国将是多元文化的,这种类型的帝国将建立在扩张的基础上,这将是一个没有奴隶制的帝国,A
