input,target
"Which of the following is a humorous edit of this artist or movie name: 'rain man'?
Options:
(A) ruin man
(B) rains man
(C) rain men
(D) rainmman",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the dark knight rises'?
Options:
(A) the bark knight rises
(B) thetdark knight rises
(C) the dork knight rises
(D) the dark kniggt rises",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the shawshank redemption'?
Options:
(A) the shapwshank redemption
(B) the shcawshank redemption
(C) the shawshanknredemption
(D) the shawshark redemption",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the third man'?
Options:
(A) the third men
(B) the trird man
(C) thed third man
(D) the third pan",(D)
"Which of the following is a humorous edit of this artist or movie name: 'coldplay'?
Options:
(A) coldpnay
(B) colldplay
(C) coldglay
(D) soldplay",(D)
"Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?
Options:
(A) paul rfevere and the raiders
(B) paul severe and the raiders
(C) mpaul revere and the raiders
(D) paul erevere and the raiders",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the smashing pumpkins'?
Options:
(A) the smashing bumpkins
(B) thez smashing pumpkins
(C) the smashingq pumpkins
(D) the rmashing pumpkins",(A)
"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) gunh n' roses
(B) guns n' ropes
(C) guns n'z roses
(D) guns n' hoses",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the bdeatles
(B) the beatless
(C) thp beatles
(D) tce beatles",(B)
"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C)
"Which of the following is a humorous edit of this artist or movie name: 'phish'?
Options:
(A) phist
(B) phisg
(C) pkish
(D) phigh",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the waho!
(B) xhe who!
(C) the why!
(D) trhe who!",(C)
"Which of the following is a humorous edit of this artist or movie name: 'braveheart'?
Options:
(A) bravehearts
(B) graveheart
(C) brasveheart
(D) braveheafrt",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the three stooges'?
Options:
(A) the three stmooges
(B) the three snooges
(C) the three suooges
(D) the three stodges",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the deer hunter'?
Options:
(A) the deer hunhter
(B) the beer hunter
(C) the kdeer hunter
(D) the deer huntaer",(B)
"Which of the following is a humorous edit of this artist or movie name: 'boyz 2 men'?
Options:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) toyz 2 men
(D) boiz 2 men",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?
Options:
(A) the yeastie boys
(B) the beastie foys
(C) the bpeastie boys
(D) the beastiwe boys",(A)
"Which of the following is a humorous edit of this artist or movie name: 'joy division'?
Options:
(A) job division
(B) jxoy division
(C) toy division
(D) joy divvision",(C)
"Which of the following is a humorous edit of this artist or movie name: 'herbie hancock'?
Options:
(A) ferbie hancock
(B) hecrbie hancock
(C) herbqe hancock
(D) hejrbie hancock",(A)
"Which of the following is a humorous edit of this artist or movie name: 'bon iver'?
Options:
(A) bon liver
(B) bion iver
(C) ban iver
(D) bon ivee",(A)
"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stpr wars
(B) start wars
(C) star warts
(D) star warws",(B)
"Which of the following is a humorous edit of this artist or movie name: 'cinderella'?
Options:
(A) cinderelrla
(B) tinderella
(C) cindeorella
(D) cindqrella",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the italian job'?
Options:
(A) the ytalian job
(B) the italiay job
(C) the italian hob
(D) the italians job",(C)
"Which of the following is a humorous edit of this artist or movie name: 'a few good men'?
Options:
(A) a few goofd men
(B) a few food men
(C) ad few good men
(D) a fewagood men",(B)
"Which of the following is a humorous edit of this artist or movie name: 'raiders of the lost ark'?
Options:
(A) raiders of the last ark
(B) raiders of the lost irk
(C) raidems of the lost ark
(D) raiuders of the lost ark",(B)
"Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?
Options:
(A) little shoy of horrors
(B) little hop of horrors
(C) little wshop of horrors
(D) ulittle shop of horrors",(B)
"Which of the following is a humorous edit of this artist or movie name: 'free willy'?
Options:
(A) frre willy
(B) freeh willy
(C) tree willy
(D) frees willy",(C)
"Which of the following is a humorous edit of this artist or movie name: 'pixies'?
Options:
(A) pgxies
(B) pihies
(C) pigies
(D) pinxies",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the princess and the frog'?
Options:
(A) the princess aud the frog
(B) the princess and the frig
(C) tee princess and the frog
(D) the princess and tge frog",(B)
"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo fighthers
(C) foo fighter
(D) fyo fighters",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfathers
(B) uthe godfather
(C) the gondfather
(D) the bodfather",(D)
"Which of the following is a humorous edit of this artist or movie name: 'pantera'?
Options:
(A) paitera
(B) spantera
(C) lantern
(D) panera",(D)
"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) top guns
(B) tot gun
(C) top gum
(D) top sun",(B)
"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) die anothpr day
(B) diet another day
(C) dies another day
(D) die another ay",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the mfody blues
(B) the moody blueds
(C) the moody blueus
(D) the moldy blues",(D)
