Eingang,Ziel
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Patient wurde an den Facharzt überwiesen, weil er an einer seltenen Hauterkrankung litt.
Optionen:
(A) Der Patient hatte eine Hauterkrankung
(B) Der Spezialist hatte eine Hauterkrankung
(C) Mehrdeutig",(A)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Wissenschaftler arbeitete mit dem Künstler zusammen und er erzählte eine Geschichte.
Optionen:
(A) Der Wissenschaftler erzählte eine Geschichte
(B) Der Künstler erzählte eine Geschichte
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Entwickler konnte nicht mit der Autorin kommunizieren, weil sie große Worte benutzte.
Optionen:
(A) Der Entwickler verwendet große Worte
(B) Der Autor verwendet große Worte
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Wissenschaftler wird mit dem Künstler zusammenarbeiten und er wird eine Geschichte erzählen.
Optionen:
(A) Der Wissenschaftler wird eine Geschichte erzählen
(B) Der Künstler wird eine Geschichte erzählen
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Bailey hatte vor, den Direktor in ihrem Büro zu treffen
Optionen:
(A) Das Büro war das Büro des Direktors
(B) Das Büro war Baileys Büro
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Entwickler stritt mit der Designerin, weil ihr das Design gefiel.
Optionen:
(A) Dem Entwickler gefiel das Design
(B) Dem Designer gefiel das Design
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Urteil: Der Ermittler wollte die Zeugin persönlich befragen, doch sie kam zu spät.
Optionen:
(A) Der Ermittler kam zu spät
(B) Der Zeuge kam zu spät
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Wachmann rief die Reinigungskraft und forderte sie auf, die Tür zu öffnen.
Optionen:
(A) Fragte der Wachmann
(B) Fragte die Reinigungskraft
(C) Mehrdeutig",(B)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Wissenschaftler arbeitet mit dem Künstler zusammen und er erzählt eine Geschichte.
Optionen:
(A) Der Wissenschaftler erzählt eine Geschichte
(B) Der Künstler erzählt eine Geschichte
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Kunde und der Koch besprechen seine kulinarische Ausbildung.
Optionen:
(A) Es handelt sich um die kulinarische Ausbildung des Kunden
(B) Es ist die kulinarische Ausbildung des Kochs
(C) Mehrdeutig",(B)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Mechaniker mochte den Kassierer nicht, weil er arrogant ist.
Optionen:
(A) Der Mechaniker ist arrogant
(B) Die Kassiererin ist arrogant
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Bailey hatte vor, den Direktor in seinem Büro zu treffen
Optionen:
(A) Das Büro war das Büro des Direktors
(B) Das Büro war Baileys Büro
(C) Mehrdeutig",(C)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Der Autor versuchte, den Verkäufer zu täuschen und erzählte ihm eine falsche Geschichte.
Optionen:
(A) Hat dem Autor eine falsche Geschichte erzählt
(B) Hat dem Verkäufer eine falsche Geschichte erzählt
(C) Mehrdeutig",(B)
"Erklären Sie in den folgenden Sätzen das Antezedens des Pronomens (auf welche Sache sich das Pronomen bezieht) oder geben Sie an, dass es mehrdeutig ist.
Satz: Diese Geschichte könnte ohne die Unterstützung des Autors und seiner Freunde nicht veröffentlicht werden.
Optionen:
(A) Sie waren die Freunde des Schriftstellers
(B) Sie waren die Freunde der Freunde
(C) Sie waren die Freunde der Geschichte
(D) Mehrdeutig",(A)
