Eingang,Ziel
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt zurück. Machen Sie noch 9 Schritte nach links. Machen Sie 2 Schritte zurück. Machen Sie 6 Schritte vorwärts. Machen Sie 4 Schritte vorwärts. Machen Sie 4 Schritte rückwärts. Machen Sie 3 Schritte nach rechts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie noch 10 Schritte nach links. Machen Sie 10 Schritte vorwärts. Machen Sie 7 Schritte vorwärts. Machen Sie 2 Schritte vorwärts.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 1 Schritt. Machen Sie 10 Schritte. Machen Sie 4 Schritte. Machen Sie 1 Schritt. Machen Sie 10 Schritte. Biegen Sie rechts ab. Umdrehen.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie einen Schritt nach rechts. Gehen Sie 3 Schritte nach links. Machen Sie 2 Schritte nach rechts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 10 Schritte rückwärts. Machen Sie 7 Schritte rückwärts. Machen Sie 8 Schritte nach rechts. Machen Sie 6 Schritte nach rechts. Gehen Sie 3 Schritte nach links.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 8 Schritte. Umdrehen. Machen Sie 8 Schritte.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 6 Schritte nach rechts. Machen Sie einen Schritt vorwärts. Machen Sie noch 10 Schritte nach links. Machen Sie 8 Schritte vorwärts. Machen Sie 9 Schritte rückwärts. Machen Sie 4 Schritte nach rechts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 6 Schritte vorwärts. Machen Sie 7 Schritte rückwärts. Machen Sie 7 Schritte rückwärts. Machen Sie 8 Schritte vorwärts.
Optionen:
- Ja
- NEIN",Ja
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Machen Sie 5 Schritte. Machen Sie 4 Schritte. Machen Sie 3 Schritte.
Optionen:
- Ja
- NEIN",No
"Wenn Sie diese Anweisungen befolgen, kehren Sie dann zum Ausgangspunkt zurück? Schauen Sie immer nach vorne. Machen Sie 8 Schritte rückwärts. Machen Sie 9 Schritte vorwärts. Machen Sie 4 Schritte vorwärts. Gehen Sie 2 Schritte nach links. Machen Sie 4 Schritte vorwärts. Machen Sie 6 Schritte vorwärts. Machen Sie 10 Schritte rückwärts. Machen Sie 8 Schritte nach rechts. Machen Sie einen Schritt nach links.
Optionen:
- Ja
- NEIN",No
