"Eine Läsion, die eine Kompression des Gesichtsnervs am Foramen stylomastoideum verursacht, führt zu einer ipsilateralen Läsion",Lähmung der Gesichtsmuskulatur.,Lähmung der Gesichtsmuskulatur und Geschmacksverlust.,"Lähmung der Gesichtsmuskulatur, Geschmacksverlust und Tränenfluss.","Lähmung der Gesichtsmuskulatur, Geschmacksverlust, Tränenfluss und verminderter Speichelfluss.",A
Ein „gewölbtes Gesicht“-Profil wird häufig damit in Verbindung gebracht,ein hervorstehender Unterkiefer aufgrund der Reaktivierung des Kondylenknorpels durch Akromegalie.,ein rezessiver Oberkiefer aufgrund einer fehlenden Verlängerung der Schädelbasis.,ein vergrößerter Stirnknochen aufgrund von Hydrozephalie.,Fehlentwicklung des Sinus maxillaris.,B
"Welche der folgenden Aussagen beschreibt am besten die Struktur, die den Urin im Körper sammelt?",Blase,Niere,Harnleiter,Harnröhre,A
Welche der folgenden Strukturen leitet sich vom Ektomesenchym ab?,Motorische Neuronen,Skelettmuskeln,Melanozyten,Schweißdrüsen,C
"Welche der folgenden Aussagen beschreibt die Ansammlung von Blutkapillaren, die in jedem Nephron der Niere zu finden sind?",Afferente Arteriole,Glomerulus,Henle-Schleife,Nierenbecken,B
Ein Patient erleidet einen Genickbruch mit Schädigung des Rückenmarks auf Höhe des sechsten Halswirbels.,Ohne lebenserhaltende Maßnahmen können sie nicht atmen.,Sie werden nur ruhig atmen können.,"Es ist unmöglich, eine Auswirkung auf die Atmung vorherzusagen.",Die Atmung bleibt davon unberührt.,B
Welche der folgenden anatomischen Regionen des Abdomens liegt direkt distal des Brustbeins?,Epigastrisch,Hypochonder,Hypogastrisch,Lendenwirbelsäule,A
Welche der folgenden Aussagen beschreibt am besten den Abwehrmechanismus des menschlichen Körpers gegen Umweltbakterien?,Haare in der Nase,Schleimhäute,Osteoblasten,Speichel,B
Die Gaumenfortsätze beginnen zu verschmelzen,sechs Wochen nach der Befruchtung.,acht Wochen nach der Befruchtung.,zehn Wochen nach der Befruchtung.,zwölf Wochen nach der Befruchtung.,C
Die Aktivität des primären motorischen Kortex führt zu,bilaterale Kontraktion der Antigravitationsmuskeln der Gliedmaßen.,beidseitige Kontraktion der Extremitätenmuskulatur.,Kontraktion der ipsilateralen Extremitätenmuskulatur.,Kontraktion der kontralateralen Extremitätenmuskulatur.,D
"Sie bemerken, dass die submandibulären Lymphknoten Ihres Patienten vergrößert sind. Sie würden nach potenziellen Infektionsherden in der suchen",harter Gaumen.,harter Gaumen und Oberlippe.,"harter Gaumen, Oberlippe und oberer mittlerer Schneidezahn.","harter Gaumen, Oberlippe, oberer mittlerer Schneidezahn und unterer erster Molar.",D
"Ein Patient erleidet bei einem Verkehrsunfall eine Schädigung der Augenhöhle, die zu einer Schädigung des dritten Hirnnervs führt. Welches der folgenden Anzeichen wird vorhanden sein?",Pupillenverengung und mediales Schielen,Pupillenerweiterung und mediales Schielen,Pupillenverengung und seitliches Schielen,Pupillenerweiterung und seitliches Schielen,D
Welche der folgenden Aussagen trifft auf das Kiefergelenk zu?,Es hat eine Gelenkscheibe aus hyalinem Knorpel,Seine Gelenkflächen sind von hyalinem Knorpel bedeckt,Propriozeptive Informationen werden von der Chorda tympani und den tiefen Schläfennerven übertragen,Propriozeptive Informationen werden von den N. massetericus und auriculotemporalis übertragen.,D
"Die laryngoskopische Untersuchung der Stimmlippen nach Verdacht auf eine Schädigung des N. laryngeus recurrens zeigt in der Regel, dass die Stimmlippe auf der verletzten Seite angespannt ist und sich in einer Zwischenstellung zwischen Adduktion und Abduktion befindet. Das ist weil","Der Cricothyroid-Muskel ist noch funktionsfähig, aber die Interarytenoid-Muskeln sind voll aktiv.","Der Cricothyroid-Muskel ist noch funktionsfähig, aber die Interarytenoidmuskeln sind schwach.","Der Cricothyroid-Muskel ist gelähmt, aber die Interarytenoidmuskeln sind voll aktiv.","Der Cricothyroid-Muskel ist gelähmt, aber die Interarytenoidmuskeln sind schwach.",B
Welche der folgenden Aussagen zum Wachstum des Unterkiefers ist richtig?,Die mentale Symphyse schließt etwa ein Jahr nach der Geburt,Der kondyläre Wachstumsknorpel stellt mit der Pubertät seine Aktivität ein,Das Ossifikationszentrum erscheint etwa 8 Wochen I.U.L medial des Meckel-Knorpels,"Die funktionelle Matrix, die auf den Winkel des Unterkiefers einwirkt, ist der Musculus pterygoideus lateralis",A
Welche der folgenden Aussagen trifft auf den Pupillenlichtreflex zu?,Sein abführendes Glied wird im Sehnerv getragen,Sie wird durch die Colliculi inferior im Mittelhirn vermittelt,Es ist ein konsensueller Reflex,Sein afferentes Glied verläuft im Nervus oculomotorius,C
Welche Muskeln sind normalerweise bei ruhiger Inspiration aktiv?,Äußere und innere Interkostalmuskeln,Äußere Interkostalmuskeln und Zwerchfell,Innere Interkostalmuskeln und Zwerchfell,Äußere und innere Interkostalmuskeln und Zwerchfell,B
Durch welche der folgenden Substanzen werden männliche Hormone produziert?,Kugelpenis,Vorhaut,Prostata,Hoden,D
Durch welche der folgenden Strukturen wird sauerstoffreiches Blut zum Herzen transportiert?,Aorta,Halsschlagader,Untere Hohlvene,Lungenvenen,D
"Welcher der folgenden Stoffe ermöglicht es der Luft, in die Lunge zu gelangen?",Aorta,Speiseröhre,Luftröhre,Pankreas,C
Wo liegt der Sinusknoten?,Zwischen dem linken Vorhof und der linken Herzkammer,Zwischen dem rechten Vorhof und der rechten Herzkammer,In der oberen Wand des rechten Vorhofs,In der oberen Wand des linken Ventrikels,C
In Bezug auf die Rippe liegt der entsprechende Interkostalnerv,tief bis zu seiner oberen Grenze.,oberflächlich bis zu seiner oberen Grenze.,tief bis zum unteren Rand.,oberflächlich bis zur unteren Grenze.,C
Der regionale Lymphabfluss der linken Seite der Zungenspitze erfolgt zum,Linker submentaler Lymphknoten.,linke und rechte submentale Lymphknoten.,linker submandibulärer Lymphknoten.,linke und rechte submandibuläre Lymphknoten.,B
Gastrulation ist der Prozess von,Mesodermbildung und erfolgt nach der Neurulation.,Die Bildung des Ektomesenchyms erfolgt vor der Neurulation.,Mesodermbildung und erfolgt vor der Neurulation.,Die Bildung des Ektomesenchyms erfolgt nach der Neurulation.,B
Die sphenookzipitale Synchondrose,ist ein sekundärer Wachstumsknorpel.,beeinflusst die Position des Viszerokraniums.,hört mit 7 Jahren auf zu arbeiten.,kann bei Patienten mit Akromegalie reaktiviert werden.,B
Welcher der folgenden Stoffe kommt in der Ausatemluft in größerer Menge vor?,Kohlendioxid,Kohlenmonoxid,Stickstoff,Sauerstoff,C
Welche der folgenden Erkrankungen ist durch das Vorhandensein von Nierensteinen (Nierensteinen) gekennzeichnet?,Glomerulonephritis,Interstitielle Nephritis,Nephrolithiasis,Polyzystische Niere,C
Ein Puls kann im Gesicht eines Patienten gefühlt werden,Die Gesichtsarterie kreuzt den Unterkiefer.,Die Gesichtsarterie kreuzt den Oberkiefer.,Die oberflächliche Schläfenarterie kreuzt den Oberkiefer.,Die oberflächliche Schläfenarterie kreuzt den Augenhöhlenrand.,A
Ein Patient erlitt ein schweres stumpfes Trauma im linken Oberbauch und musste operiert werden. Welches der folgenden Organe ist am wahrscheinlichsten betroffen?,Anhang,Gallenblase,Milz,Harnblase,C
Welche Aussage zum atrioventrikulären Bündel ist richtig?,Es besteht aus autonomen Nervenfortsätzen und ist die einzige elektrische Verbindung zwischen den Vorhöfen und den Ventrikeln.,Es besteht aus Purkinje-Fasern und ist die einzige elektrische Verbindung zwischen den Vorhöfen und den Ventrikeln,Es besteht aus autonomen Nervenfortsätzen und bildet eine von mehreren elektrischen Verbindungen zwischen Vorhöfen und Ventrikeln.,Es besteht aus Purkinje-Fasern und bildet eine von mehreren elektrischen Verbindungen zwischen den Vorhöfen und Ventrikeln.,B
