Was gilt für eine Supernova vom Typ Ia („Typ eins-a“)?,Dieser Typ kommt in binären Systemen vor.,Dieser Typ kommt in jungen Galaxien vor.,Dieser Typ erzeugt Gammastrahlenausbrüche.,Dieser Typ erzeugt große Mengen an Röntgenstrahlen.,A
"Wenn Sie sowohl die tatsächliche Helligkeit eines Objekts als auch seine scheinbare Helligkeit von Ihrem Standort kennen, können Sie ohne weitere Informationen Folgendes abschätzen:",Seine Geschwindigkeit relativ zu Ihnen,Seine Zusammensetzung,Seine Größe,Seine Entfernung von dir,D
Warum ist der Himmel blau?,"Denn die Moleküle, aus denen die Erdatmosphäre besteht, haben eine bläuliche Farbe.",Weil der Himmel die Farbe der Ozeane der Erde widerspiegelt.,Denn die Atmosphäre streut bevorzugt kurze Wellenlängen.,Denn die Erdatmosphäre nimmt bevorzugt alle anderen Farben auf.,C
"Sie haben eine wissenschaftliche Theorie aufgestellt, dass zwischen allen Objekten eine Anziehungskraft besteht. Wann wird sich Ihre Theorie als richtig erweisen?","Das erste Mal, dass Sie eine Bowlingkugel fallen lassen und sie zu Boden fällt, was Ihre Hypothese bestätigt.",Nachdem Sie Ihr Experiment viele Male wiederholt haben.,"Sie können niemals beweisen, dass Ihre Theorie richtig ist, sondern nur „noch als falsch bewiesen werden muss“.",Wenn Sie und viele andere die Hypothese getestet haben.,C
Welche der folgenden Aussagen ist/sind wahr?,Titan ist der einzige Mond im äußeren Sonnensystem mit einer dichten Atmosphäre,"Titan ist der einzige Mond im äußeren Sonnensystem, der Hinweise auf jüngste geologische Aktivität aufweist",Die Atmosphäre von Titan besteht hauptsächlich aus Kohlenwasserstoffen,A und D,D
Ein Komet der Masse m trifft mit minimaler Aufprallgeschwindigkeit auf die Erde (Masse M Radius R). Wie lautet der Ausdruck für die gesamte beim Aufprall freigesetzte Energie?,m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Ein Teil des Marswassers ist im Boden und in den Eiskappen gefroren und ein anderer Teil ging durch die Zerstörung durch den Sonnenwind verloren, aber es wird angenommen, dass ein Großteil des ursprünglichen Wassers durch einen anderen Mechanismus verloren gegangen ist. Was ist mit diesem „verlorenen“ Wasser passiert?","es wurde durch das Magnetfeld abgetragen, als seine Stärke schnell abnahm",Es wurde durch ultraviolettes Licht in Wasserstoff und Sauerstoff zerlegt und der Wasserstoff ging durch thermisches Entweichen verloren,es wurde von einer Zivilisation durstiger Marsmenschen verzehrt,Es wurde während einer Zeit intensiven Vulkanismus verdampft und ging durch thermisches Entweichen in den Weltraum verloren,B
Die meisten Gesteine ​​auf der Mondoberfläche sind älter als die auf der Erdoberfläche. Der beste Beweis dafür ist:,"Mondgestein besteht aus Fragmenten, die durch viele Einschläge pulverisiert wurden.","Die radioaktive Datierung von Mondproben zeigt, dass sie älter sind.",Die Mondoberfläche ist stärker erodiert als die Erdoberfläche.,Auf der Mondoberfläche gibt es mehr Einschlagskrater als auf der Erdoberfläche.,B
Was ist das zweithäufigste Element im Sonnensystem?,Eisen,Wasserstoff,Methan,Helium,D
"Woher stammt das Material, das Meteorschauer verursacht?","Erdnahe Asteroiden zerfallen allmählich und breiten sich entlang ihrer Umlaufbahn aus. Wenn die Erde die Umlaufbahn eines Asteroiden passiert, werden wir von sandgroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.","Erdnahe Asteroiden zerfallen beim Eintritt in die Erdatmosphäre und erzeugen Hunderte heller Meteore, die scheinbar von einem einzigen Ort am Himmel ausstrahlen.","Die Kerne von Kometen zerfallen beim Eintritt in die Erdatmosphäre und erzeugen Hunderte heller Meteore, die scheinbar von einem zentralen Ort am Himmel ausstrahlen.","Die Kerne von Kometen zerfallen nach und nach und breiten sich entlang der Umlaufbahn des Kometen aus. Wenn die Erde die Umlaufbahn eines Kometen passiert, werden wir von sandgroßen Partikeln bombardiert, die einen Meteoritenschauer verursachen.",D
