"_______ wie Bitcoin werden immer mehr zum Mainstream und haben eine ganze Reihe damit verbundener ethischer Implikationen, zum Beispiel sind sie ______ und noch mehr ______. Sie wurden jedoch auch dazu genutzt, sich _______ zu engagieren.","Kryptowährungen, teuer, sicher, Finanzkriminalität","Traditionelle Währung, billig, unsicher, wohltätige Spenden","Kryptowährungen, billig, sicher, Finanzkriminalität","Traditionelle Währung, teuer, unsicher, wohltätige Spenden",C
"Typische Regulierungsbehörden für Werbung schlagen beispielsweise vor, dass Werbung nicht: _________ ermutigen, unnötige ________ oder _____ verursachen darf und keine _______ Beleidigung hervorrufen darf.","Unsichere Praktiken, Wünsche, Ängste, Trivialität","Unsichere Praktiken, Stress, Angst, Ernsthaftigkeit","Sichere Praktiken, Wünsche, Eifersucht, Trivialität","Sichere Praktiken, Stress, Eifersucht, Ernsthaftigkeit",B
"______ sind die Verpflichtungen der Arbeitnehmer gegenüber ihrem Arbeitgeber, die auf individuellen Verträgen und umfassenderen Arbeitsgesetzen basieren.",Arbeitnehmerrechte,Arbeitnehmerrechte,Pflichten des Arbeitgebers,Pflichten der Mitarbeiter,D
"______ ist das bevorzugte Verhältnis eines Arbeitnehmers zwischen arbeitsbezogenen und nicht arbeitsbezogenen Aktivitäten, das aufgrund der Intensivierung der Arbeit und des technologischen Wandels in den letzten Jahren zu einem heiß umstrittenen Thema geworden ist.",Präsentismus,Fehlzeiten,Work-Play-Balance,Work-Life-Balance,D
"_______ können mit ihren natürlichen Gegenstücken verglichen werden, da sie aus einem ausgewogenen Netzwerk voneinander abhängiger Organismen und ihrer Umgebungen bestehen und so einen Mehrwert für das Nachhaltigkeitsdenken darstellen, da Unternehmen und Industrien als miteinander verbunden und aufgrund aller Arten von Ressourcen und Abfällen voneinander abhängig betrachtet werden .",Industrielle Versorgungsschleifen,Industrielle Ökosysteme,Ökologische Ökosysteme,Unternehmensökosysteme,B
"________, wenn beispielsweise eine Partei über mehr Ressourcen verfügt, unfaire Verteilung von ________, wenn eine Partei mehr von der Beziehung profitiert und CSOs ________ sind, sind alles Einschränkungen und Risiken der Zusammenarbeit zwischen Unternehmen und CSOs.","Machtungleichgewicht, Vorteile, getäuscht","Machtungleichgewicht, Ressourcen, Kooptiert","Informationsasymmetrien, Vorteile, getäuscht","Informationsasymmetrien, Ressourcen, Kooptiert",B
"Obwohl die Gewinnmaximierung von Unternehmen nicht direkt in den wichtigsten normativen Theorien vorgeschrieben ist, welcher normativen Theorie ist sie am ähnlichsten?",hedonistischer Utilitarismus,Präferenzutilitarismus,Der kategorische Imperativ,Ethik der Pflege,B
Was ist nach Ansicht von Milton Friedman die alleinige Verantwortung der Wirtschaft?,Die einzige soziale Verantwortung eines Unternehmens liegt gegenüber seinen Aktionären,"Manager sollten auf eine Art und Weise handeln, die die Interessen der Gesellschaft und der Aktionäre in Einklang bringt","Die Hauptverantwortung, die Organisationen haben, liegt gegenüber ihren Mitarbeitern",Die Hauptverantwortung von Organisationen liegt gegenüber ihren Stakeholdern,A
"Die ______-Regulierung geht über die ______, die CSOs mit Unternehmen haben, hinaus, da sie auch _______ solcher Prozesse betrifft.","Recht, Interaktionen, Mechanik","Zivilrecht, Beziehungen, Ergebnisse","Politisch, Interaktionen, Ergebnisse","Umwelt, Beziehungen, Mechanik",B
"_______ Arbeitspraktiken beziehen sich auf Arbeitsmuster, die zeitliche, räumliche und aufgabenbezogene Fluidität beinhalten.",Dynamisch,Flüssigkeit,Flexibel,Modern,C
Anhand welcher drei Kriterien lässt sich laut Schnackenberg und Tomlinson (2014) die Qualität der Unternehmenstransparenz beurteilen?,"Breite, Klarheit, Genauigkeit","Offenlegung, Details, Genauigkeit","Offenlegung, Klarheit, Genauigkeit","Offenlegung, Klarheit, Effizienz",C
"Ein Unternehmen besteht aus ________ seiner Manager, Mitarbeiter, Investoren und Kunden. Es hat also _______ Nachfolge und auch ________.","Nicht unterscheidbar, unbefristet, besitzt kein eigenes Vermögen","Unabhängig, beschränkt, besitzt eigenes Vermögen","Unabhängig, unbefristet, besitzt sein eigenes Vermögen","Nicht unterscheidbar, unbefristet, besitzt eigene Vermögenswerte",C
"Der britische Public Services (Social Value) Act 2013 verpflichtet diejenigen, die ______ beschaffen, zu überlegen, wie sie sich umfassendere _____-, _____- und _____-Leistungen sichern können.","Private Dienstleistungen, soziale, wirtschaftliche und ökologische","Öffentliche Dienstleistungen, soziale, kulturelle und ökologische","Private Dienstleistungen, kulturelle, wirtschaftliche und ökologische","Öffentliche Dienstleistungen, soziale, wirtschaftliche und ökologische",D
"Wenn die tatsächlichen Kosten eines Artikels von einem Unternehmen absichtlich verschleiert werden, spricht man von einem?",Raubpreise,Täuschende Preise,Preisfestsetzung,Überfliegen,B
Welche drei unterschiedlichen Arten der Stakeholder-Theorie gibt es nach Donaldson und Preston (1995)?,"Normativ, beschreibend und ökonomisch","Normativ, moralisch und instrumentell","Politisch, beschreibend und instrumental","Normativ, beschreibend und instrumental",D
"Das Recht auf _______ ist seit langem ein ethisches Anliegen der Arbeitnehmer, das heute in den meisten Industrieländern durch ein dichtes Netz von Arbeitsschutz-, Sicherheits- und Umweltvorschriften angegangen wird, die Unternehmen einhalten müssen.",Work-Life-Balance,Gesunde und sichere Arbeitsbedingungen,Privatsphäre der Mitarbeiter,Frei sprechen,B
Welches der folgenden Ziele würde am effektivsten als Hauptziel einer Unternehmensorganisation dienen?,Gewinn machen,Ressourcen beschaffen,Zur Kommunikation mit Aktionären,Zwischen der Organisation und der Umwelt vermitteln,A
Was ist das aufgeklärte Eigeninteresse-Modell von CSR?,"Dass es im eigenen Interesse einer Organisation liegt, sich selbst an die erste Stelle zu setzen und nicht ihre Ethik","Dass es im besten Interesse einer Organisation liegt, darüber nachzudenken, was ein Aktionär möchte","Dass es im eigenen Interesse einer Organisation liegt, ethisch zu handeln","Dass es im eigenen Interesse einer Organisation liegt, die Gesetzgebung zu befolgen und sich an die Gesetze zu halten",C
"________ ist das Recht eines Verbrauchers zu kontrollieren, welche Informationen Unternehmen über ihn sammeln und wie diese gespeichert, verwendet und weitergegeben werden.",Einbeziehung der Verbraucher,Verbraucherkontrolle,Privatsphäre der Verbraucher,Verbraucherausschluss,C
Das angloamerikanische Modell gilt angesichts der Rezession Ende der 2000er Jahre als das beste Modell.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"Unter _______ Wirtschaft versteht man die Einstellung von Personen für eine bestimmte Aufgabe und nicht auf langfristiger Basis. Während dies zu _________ führt, was für Unternehmen von Vorteil ist, hängen die Probleme für diejenigen, die auf diese Weise beschäftigt sind, mit erhöhtem ________, Unsicherheit und einem Mangel an _______ zusammen.","Job, Flexibilität, Risiko, soziale Wohlfahrtsstrukturen","Teilen, Risiko, Flexibilität, Autonomie","Auftrag, Risiko, Flexibilität, Autonomie","Teilen, Flexibilität, Risiko, soziale Wohlfahrtsstrukturen",A
"Die Theorie von _________ geht davon aus, dass es drei Ebenen moralischen Denkens gibt, auf denen sich ein Individuum abhängig von seiner kognitiven Leistungsfähigkeit zur Beurteilung ethischer Fragen einsetzen kann.",Egoismus,Kognitive moralische Entwicklung,Machtdistanz,Unsicherheitsvermeidung,B
"Die _______-Theorie kann als Verhaltenskodex beschrieben werden, an den sich alle rationalen Wesen halten sollten. Dies steht im Gegensatz zur ________ Moral, die der Verhaltenskodex einer bestimmten Gruppe oder Gesellschaft ist.","Beschreibend, normativ","Normativ, Instrumental","Normativ, Beschreibend","Ethisch, beschreibend",C
"___________, ___________ und __________ sind alles Faktoren, die die moralische Intensität beeinflussen können","Sozialer Konsens, zeitliche Unmittelbarkeit, Nähe","Nähe, sozialer Dissens, Sinnlosigkeit der Wirkung","Nähe, zeitliche Unmittelbarkeit, sozialer Dissens","Sozialer Dissens, kulturelle Unmittelbarkeit, Nähe",A
