"Welche Kanülengröße würden Sie bei einem Patienten verwenden, der eine schnelle Bluttransfusion benötigt (Stand medizinischer Erkenntnisse aus dem Jahr 2020)?",18 Gauge.,20 Gauge.,22 Gauge.,24 Gauge.,A
Das Schlüsselmerkmal für einen erfolgreichen Marathonlauf ist:,Stärke.,Leistung.,Schrittlänge.,Ausdauer.,D
Welche der folgenden Ursachen ist im Vereinigten Königreich die häufigste Ursache für Demenz?,Alzheimer-Erkrankung.,Zerebrovaskuläre Erkrankung (Schlaganfall).,Lewy-Körper-Demenz.,HIV infektion.,A
Welches der folgenden Symptome ist KEIN Symptom einer Anaphylaxie?,Stridor.,Bradykardie.,Starkes Keuchen.,Ausschlag.,B
In welchen Situationen werden geschlossene Beutel eingesetzt?,Der Patient hat einen halbgeformten oder flüssigen Ausfluss.,Der Patient hat eine Kolostomie.,In der unmittelbaren postoperativen Phase.,Der Patient hat eine Urostomie.,B
Mit zunehmender Anzahl an Sprints:,Der anaerobe Beitrag nimmt zunehmend zu.,"Der pH-Wert des Muskels fällt unter 6,0.",Die Blutzuckerkonzentration fällt unter 3 mmol/L.,Der relative Beitrag des aeroben Stoffwechsels nimmt zu.,D
Welche der folgenden Aussagen trifft auf Diplopie zu?,"Diplopie kann niemals auftreten, wenn ein Auge abgedeckt ist",Das äußere Bild ist immer das falsche Bild,"Eine Lähmung des vierten Nervs tritt auf, wenn der Patient nach oben schaut",Eine Lähmung des sechsten Nervs verursacht ein divergentes Schielen,B
Die Einnahme von Natriumbikarbonat verbessert die Leistung beim Mittelstreckenlauf durch:,"Dadurch werden der pH-Wert und die Pufferkapazität der extrazellulären Flüssigkeit erhöht, was einen schnelleren Ausfluss von Wasserstoffionen aus den Muskeln ermöglicht.","Senkung des pH-Werts und der Pufferkapazität der extrazellulären Flüssigkeit, wodurch ein schnellerer Ausfluss von Wasserstoffionen aus den Muskeln ermöglicht wird.","Dadurch werden der pH-Wert und die Pufferkapazität der extrazellulären Flüssigkeit erhöht, was einen schnelleren Einstrom von Wasserstoffionen in die Muskeln ermöglicht.",Erhöhung des pH-Werts der Muskeln vor dem Training.,A
Codons bestehen aus:,Triplettsequenzen von Nukleotidbasen in mRNA oder DNA.,Quadruplettsequenzen von Nukleotidbasen in mRNA oder DNA.,Triplettsequenzen von Aminosäuren in Polypeptidketten.,Triplettsequenzen von Desoxyribosezuckern in der DNA.,A
"Fettsäuren werden in die Mitochondrien transportiert, gebunden an:",Thiokinase.,Coenzym A (CoA).,Acetyl-CoA.,Carnitin.,D
"Welche der folgenden Antworten gibt am besten Aufschluss über die kompatiblen Blutgruppen, die einer Person mit Blutgruppe B (Rhesus-negativ) verabreicht werden können?","Blutgruppe AB (Rhesus-negativ), Blutgruppe B und Blutgruppe O (Rhesus-negativ).",Blutgruppe B (Rhesus-positiv) und Blutgruppe O (Rhesus-positiv).,Blutgruppe B (Rhesus-negativ) und Blutgruppe O (Rhesus-negativ).,Nur Blutgruppe B (Rhesus-negativ).,C
Welche der folgenden Aussagen trifft auf eine Läsion des unteren Motoneurons im Arm zu?,Es kommt zu einem erhöhten Tonus im Arm (Hypertonie).,Faszikulationen werden nie gesehen,Die Reflexe sind lebhaft,Eine Lähmung des Nervus ulnaris ist ein Beispiel für eine Läsion des unteren Motoneurons,D
Welche der folgenden Aussagen ist falsch?,Ammoniak entsteht bei wiederholtem Training mit hoher Intensität.,"Die Akkumulation von Muskellaktat beginnt erst, nachdem mindestens 5 Sekunden lang intermittierende Muskelkontraktionen stattgefunden haben.",Der Phosphokreatinabbau in den Muskeln beginnt in den ersten Sekunden hochintensiven Trainings.,Mit zunehmender Anzahl wiederholter Sprints nimmt die Geschwindigkeit der Ansammlung von Laktat im Muskel ab.,B
Der Glykogenabbau im Muskel führt zunächst zur Bildung von:,Glucose.,Glucose-1-phosphat.,Glucose-6-phosphat.,"Glucose-1,6-diphosphat.",B
Die beiden wichtigsten kontraktilen Proteine ​​im Skelettmuskel sind:,Aktin und Troponin.,Aktin und Myosin.,Troponin und Tropomyosin.,Myosin und Tropomyosin.,B
Welche der folgenden Erkrankungen stellt eine Lähmung des III. Hirnnervs dar und ist ein neurochirurgischer Notfall?,Einseitig verengte Pupille.,Beidseitig verengte Pupillen.,Einseitig fixierte erweiterte Pupille.,Ovale Pupillen.,C
Welche der folgenden Aussagen zu einer Schilddrüsenschwellung trifft zu?,Beim Schlucken steigt es immer an,Eine Lymphknotenvergrößerung ist ein gutes prognostisches Zeichen,"Eine Ultraschalluntersuchung der Schwellung ist der beste Test, um festzustellen, ob der Knoten aktiv Hormone absondert","Es ist unwahrscheinlich, dass ein funktionierender Knoten beim Isotopenscan auf Krebs zurückzuführen ist",D
Welche der folgenden Aussagen trifft auf Hepatomegalie zu?,Emphysem ist eine Ursache,Die Leber vergrößert sich vom linken Hypochondrium nach unten,"Das Vorhandensein von Gelbsucht, Spider-Naevi und Purpura lässt auf Alkohol als Ursache schließen",Die Leber reagiert normalerweise auf Perkussion,C
Welche der folgenden Aussagen zu Reflexen trifft zu?,Ein positiver Babinski-Reflex entspricht bei der Beurteilung des Plantarreflexes einer normalen Beugereaktion,Eine Reaktion des Streckmuskels weist auf eine Läsion des unteren Motoneurons hin,Der Grundwert des Sprunggelenkreflexes ist S1,"Der Grundwert des Kniereflexes ist L1, L2",C
Welche der folgenden Aussagen trifft auf eine Fazialisparese zu?,Bell-Lähmung ist ein anderer Begriff für eine Läsion des oberen Motoneurons,Das Ramsay-Hunt-Syndrom ist eine Läsion des oberen Motoneurons als Folge einer Herpes-Zoster-Infektion,"Die Unfähigkeit, das Augenlid auf der gelähmten Seite zu schließen, weist auf eine Läsion des unteren Motoneurons hin",Bei der Bell-Lähmung ist der Geschmackssinn nie beeinträchtigt,C
Was ist eine Colles-Fraktur?,Handbruch.,Ellenbogenfraktur.,Fingerbruch.,Bruch der Speiche und Elle am Handgelenk.,D
Bei Verdacht auf eine Transfusionsreaktion sollten Sie:,"Schalten Sie die Transfusion aus, informieren Sie sofort das medizinische Personal und befolgen Sie die Hinweise der Transfusionsrichtlinie zum Umgang mit akuten Transfusionsreaktionen.",Lassen Sie die Transfusion laufen und wenden Sie sich sofort an das medizinische Personal.,Trennen Sie den Blutbeutel und entsorgen Sie ihn sofort.,Lassen Sie die Transfusion laufen und zeichnen Sie eine Reihe von Beobachtungen am Patienten auf.,A
"Sobald eine verschriebene Einheit Blutprodukt aus der Blutbank entnommen wurde und nicht mehr gekühlt ist, sollte mit der Transfusion begonnen werden. Innerhalb welcher Zeitspanne sollte mit der Transfusion begonnen werden, bevor sie sich zu verschlechtern beginnt (nach medizinischem Kenntnisstand von 2020)?",30 Minuten.,90 Minuten.,4 Stunden.,12 Stunden.,A
