"Der Zugriffsmatrix-Ansatz zum Schutz hat die Schwierigkeit, dass","Wenn die Matrix direkt gespeichert wird, ist sie groß und kann umständlich zu verwalten sein","es ist nicht in der Lage, komplexe Schutzanforderungen auszudrücken","Die Entscheidung, ob ein Prozess Zugriff auf eine Ressource hat, ist unentscheidbar","Es gibt keine Möglichkeit auszudrücken, wer das Recht hat, die Zugriffsmatrix selbst zu ändern",A
"Eine ganze Zahl c ist genau dann ein gemeinsamer Teiler zweier ganzer Zahlen x und y, wenn c ein Teiler von x und c ein Teiler von y ist. Welche der folgenden Mengen von ganzen Zahlen könnte möglicherweise die Menge aller gemeinsamen Teiler zweier ganzer Zahlen sein?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Im NoNicks-Betriebssystem besteht die für einen einzelnen Dateilesevorgang benötigte Zeit aus vier nicht überlappenden Komponenten:
Festplattensuchzeit: 25 ms
Festplattenlatenzzeit: 8 ms
Festplattenübertragungszeit: 1 ms pro 1.000 Bytes
Betriebssystem-Overhead – 1 ms pro 1.000 Bytes + 10 ms
In Version 1 des Systems las die Datei abgerufene Blöcke von 1.000 Bytes. In Version 2 wurde die gelesene Datei (zusammen mit dem zugrunde liegenden Layout auf der Festplatte) geändert, um Blöcke von 4.000 Byte abzurufen. Das Verhältnis der Zeit, die zum Lesen einer großen Datei unter Version 2 erforderlich ist, zur Zeit, die zum Lesen derselben großen Datei unter Version 1 erforderlich ist, beträgt ungefähr",1:4,1:3.5,1:1,1.1:1,B
"Sie möchten 7 Punkte mithilfe des k-Means-Clustering-Algorithmus in 3 Cluster gruppieren. Angenommen, nach der ersten Iteration enthalten die Cluster C1, C2 und C3 die folgenden zweidimensionalen Punkte: C1 enthält die 2 Punkte: {(0,6), (6,0)} C2 enthält die 3 Punkte: {(2,2 ), (4,4), (6,6)} C3 enthält die 2 Punkte: {(5,5), (7,7)} Welche Clusterzentren wurden für diese 3 Cluster berechnet?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Jeder Satz boolescher Operatoren, der ausreicht, um alle booleschen Ausdrücke darzustellen, wird als vollständig bezeichnet. Welche der folgenden Aussagen ist NICHT vollständig?",{UND NICHT},{NICHT ODER},"{UND, ODER}",{NAND},C
"Betrachten Sie die Sammlung aller ungerichteten Graphen mit 10 Knoten und 6 Kanten. Seien M und m die maximale bzw. minimale Anzahl verbundener Komponenten in jedem Diagramm der Sammlung. Wenn ein Graph keine Selbstschleifen hat und es höchstens eine Kante zwischen einem beliebigen Knotenpaar gibt, welche der folgenden Aussagen ist wahr?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Welche der folgenden Eigenschaften hat der Auflösungssatz, der beweist, dass eine Formel der Aussagenlogik nicht erfüllbar ist?
I. Es handelt sich um ein solides Beweissystem in dem Sinne, dass es keinen Beweis für die Unerfüllbarkeit einer erfüllbaren Formel der Aussagenlogik gibt.
II. Es handelt sich um ein vollständiges Beweissystem in dem Sinne, dass es für jede unerfüllbare Formel der Aussagenlogik einen Beweis der Unerfüllbarkeit gibt.
III. Es ist ein prägnantes Beweissystem in dem Sinne, dass immer dann, wenn eine unerfüllbare Formel F der Aussagenlogik einen Auflösungsbeweis hat, F auch einen Beweis hat, dessen Länge ein Polynom der Länge von F ist.",ich nur,Nur III,Nur I und II,Nur I und III,C
"Welche der folgenden Aussagen beschreiben Eigenschaften eines rein segmentierten Speichersystems?
I. Es unterteilt den Speicher in gleich große Einheiten.
II. Es ermöglicht die Implementierung eines virtuellen Speichers.
III. Es leidet unter interner Fragmentierung.",ich nur,Nur II,Nur III,I und III,B
Welche der folgenden Aussagen zur Gleitkomma-Arithmetik ist NICHT wahr?,"Es ist von Natur aus nichtassoziativ, da einige Zahlen keine exakte Darstellung haben.","Es ist von Natur aus nichtassoziativ, da es Ober- und Untergrenzen für die Größe der Zahlen geben muss.",Assoziativität kann mit geeigneten Rundungskonventionen erreicht werden.,Für einige rationale Zahlen gibt es keine exakte Darstellung.,C
"Angenommen, die gemeinsame Nutzung von Kacheln in einer mehrstufigen Verzeichnisstruktur wird durch Verzeichniseinträge erreicht, bei denen es sich um Links handelt, die auf einen Knoten verweisen, der Informationen zu einer gemeinsam genutzten Datei enthält. Zu den Informationen in diesem Knoten gehören (1) der Besitzer der Datei, (2) eine Anzahl der Links zur Kachel und (3) die Plattenblocknummern der Datei. Was ist der Hauptnachteil dieses Sharing-Ansatzes?","Wenn der Eigentümer die Datei ändert, werden die Änderungen einem anderen Benutzer angezeigt, der die Datei nicht freigibt.","Wenn der Eigentümer die Datei umbenennt, können andere Benutzer nicht darauf zugreifen.","Wenn der Eigentümer eine Datei löschen darf, kann es zu baumelnden Links kommen.","Wenn ein Benutzer, der die Datei freigibt, an sie anhängt, können andere, die sie freigeben, nicht auf die neuen Festplattenblöcke zugreifen.",C
"Mergesort funktioniert, indem es eine Liste von n Zahlen in zwei Hälften teilt, jede Hälfte rekursiv sortiert und die beiden Hälften zusammenführt. Welche der folgenden Datenstrukturen ermöglicht Mergesort, in O(n log n) Zeit zu arbeiten?
I. Eine einfach verknüpfte Liste
II. Eine doppelt verknüpfte Liste
III. Eine Anordnung",Keiner,Nur III,Nur I und II,"I, II und III",D
"Wenn p(x) das Interpolationspolynom minimalen Grades für die reellwertige Funktion f(x) bei den n + 1 verschiedenen reellen Zahlen x0, .... xn ist, was ist der maximal mögliche Grad von p(x)?",n,n + 1,n + 2,2n,A
"Eine interne Hash-Tabelle hat 5 Buckets mit den Nummern 0, 1, 2, 3, 4. Schlüssel sind ganze Zahlen und die Hash-Funktion h(i) = i mod 5 wird mit linearer Auflösung von Kollisionen verwendet (d. h. wenn Bucket h( i) gefüllt ist, werden die Buckets h(i) + 1, h(i) + 2, ... nacheinander ausprobiert, wobei alle Bucket-Nummern modulo 5 berechnet werden. Wenn Elemente mit den Schlüsseln 13, 8, 24, 10 und 3 in dieser Reihenfolge in eine zunächst leere Hash-Tabelle eingefügt werden, lautet der Inhalt des Buckets mit der Nummer 2",3,8,10,13,A
Das TCP-Protokoll ist (unter anderem) dafür verantwortlich,Weiterleiten von Paketen durch das Netzwerk,Zuverlässige Zustellung von Paketen zwischen direkt verbundenen Maschinen,"Zuverlässige Zustellung großer Nachrichten (mit mehreren Paketen) zwischen Maschinen, die nicht unbedingt direkt verbunden sind",Umgang mit Unterschieden zwischen Betriebssystemarchitekturen,C
"Seien A und B zwei Mengen von Wörtern (Strings) aus Σ* für ein Alphabet von Symbolen Σ. Angenommen, B ist eine Teilmenge von A. Welche der folgenden Aussagen muss immer für A und B gelten?
I. Wenn A endlich ist, dann ist B endlich.
II. Wenn A regulär ist, dann ist B regulär.
III. Wenn A kontextfrei ist, dann ist B kontextfrei.",ich nur,Nur II,Nur III,Nur I und II,A
"Für alle Strings x wird die Funktion x^M wie folgt rekursiv definiert.
e^M= e, und
Wenn w ein String und a ein String mit der Länge 1 ist, dann
(aw)^M = aw^Ma.
Sei a ein String mit der Länge 1 und seien x und y beliebige Strings. Welche der folgenden Aussagen ist wahr?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Nichts des oben Genannten,D
"Welche der folgenden Aussagen ist KEINE vernünftige Rechtfertigung für die Entscheidung, auf ein asynchrones Ereignis zu warten?",Die Wartezeit wird voraussichtlich kurz sein.,Eine Busy-Wait-Schleife ist einfacher zu programmieren als ein Interrupt-Handler.,Für den Prozessor gibt es keine weitere Arbeit.,Das Programm wird auf einem Time-Sharing-System ausgeführt.,D
Die Sprache {ww | w in (0 + 1)*} ist,wird von keiner Turing-Maschine akzeptiert,"von einigen Turing-Maschinen akzeptiert, aber von keinem Pushdown-Automaten","von irgendeinem Pushdown-Automaten akzeptiert, aber nicht kontextfrei","kontextfrei, aber nicht regelmäßig",B
Welche der folgenden Aussagen zu Ethernets ist normalerweise FALSCH?,Ethernets verwenden Leitungsvermittlung zum Senden von Nachrichten.,Ethernets verwenden Busse mit mehreren Mastern.,"Ethernet-Protokolle verwenden eine Kollisionserkennungsmethode, um sicherzustellen, dass Nachrichten ordnungsgemäß übertragen werden.",Über Ethernet verbundene Netzwerke sind in ihrer Länge auf einige hundert Meter begrenzt.,A
"Sei P eine Prozedur, die sich für einige Eingaben selbst aufruft (d. h. rekursiv ist). Welche der folgenden Aussagen muss wahr sein, wenn die Terminierung von P garantiert ist?
I. P hat eine lokale Variable.
II. P hat einen Ausführungspfad, in dem es sich nicht selbst aufruft.
III. P verweist entweder auf eine globale Variable oder hat mindestens einen Parameter.",ich nur,Nur II,Nur I und II,Nur II und III,D
Welches der folgenden Verfahren kommt einem vollkommen sicheren Verschlüsselungsschema am nächsten?,"Die Caesar-Chiffre, eine Substitutions-Chiffre","DES (Data Encryption Standard), ein Algorithmus mit symmetrischem Schlüssel","Enigma, eine Transpositions-Chiffre",Einmalige Unterlage,D
Welches der folgenden Probleme bezüglich eines gegebenen ungerichteten Graphen G ist derzeit als in polynomieller Zeit lösbar bekannt?,Finden eines längsten einfachen Zyklus in G,Finden eines kürzesten Zyklus in G,Finden ALLER aufspannenden Bäume von G,Suche nach der größten Clique in G,B
Das IP-Protokoll befasst sich hauptsächlich mit,Weiterleiten von Paketen durch das Netzwerk,Zuverlässige Zustellung von Paketen zwischen direkt verbundenen Maschinen,"Zuverlässige Zustellung großer Nachrichten (mit mehreren Paketen) zwischen Maschinen, die nicht unbedingt direkt verbunden sind",Umgang mit Unterschieden zwischen Betriebssystemarchitekturen,A
Welche der folgenden Aussagen nähert sich am besten dem Verhältnis der Anzahl nichtterminaler Knoten zur Gesamtanzahl der Knoten in einem vollständigen K-ary-Baum der Tiefe N an?,1/K,K-1/K,log_10 (1/N),N-1/m,A
"Stellen Sie sich ein Computersystem vor, in dem Prozesse eine oder mehrere Ressourcen anfordern und freigeben können. Sobald einem Prozess eine Ressource gewährt wurde, hat der Prozess die ausschließliche Nutzung dieser Ressource, bis sie freigegeben wird. Wenn ein Prozess eine Ressource anfordert, die bereits verwendet wird, stellt der Prozess eine Warteschlange für diese Ressource ein und wartet, bis die Ressource verfügbar ist. Welche der folgenden Maßnahmen wird das Problem des Deadlocks NICHT wirksam lösen?",Den Prozessen Prioritäten zuweisen und die Warteschlangen nach Priorität ordnen,"Wenn ein Prozess beim ersten Start alle benötigten Ressourcen anfordert und neu startet, wenn er sie nicht alle erhalten kann","Nummerierung der Ressourcen und Anforderung, dass Prozesse Ressourcen in der Reihenfolge steigender Anzahl anfordern",Prozesse laufen ab und werden nach einer zufälligen Wartezeit neu gestartet,A
"„Magischer Speicher“ hat zwei Operationen: Lesen und Löschen. Beide sind unteilbar und schließen sich gegenseitig aus. Clear setzt den magischen Speicher auf Null. Read gibt einen Wert zurück, der die Anzahl der Lesevorgänge seit dem letzten Löschvorgang darstellt. Welche der folgenden Aussagen trifft auf „Magisches Gedächtnis“ zu?
I. Es kann die Funktionalität eines atomaren Test-and-Set bereitstellen.
II. Es kann zur Koordinierung von Prozessen verwendet werden, die auf einem Multiprozessor mit gemeinsam genutztem Speicher ausgeführt werden.
III. Es ist nur auf einem Multiprozessor sinnvoll.",ich nur,Nur II,Nur III,I und II,D
"Wie heißt die Datenstruktur in einem Compiler, die für die Verwaltung von Informationen über Variablen und deren Attribute verantwortlich ist?",Abstrakter Syntaxbaum (AST),Attributgrammatik,Symboltabelle,Semantischer Stapel,C
"Welcher der folgenden Algorithmen hat im schlechtesten Fall eine Laufzeit von Θ(n^2), im Durchschnitt jedoch Θ(n log n)?",Blasensortierung,"Zusammenführen, sortieren",Haufensort,Schnelle Sorte,D
"Sprachen mit einer Struktur, die abstrakte Datentypen implementiert (z. B. eine C++-Klasse), können den Zugriff auf Komponenten dieser Struktur durch alle Operationen außer denen, die Teil dieser Struktur sind, verhindern. Definitionen einer solchen Struktur enthalten jedoch häufig Deklarationen von Komponenten der Struktur (z. B. kann die Header-Datei für eine C++-Klasse Deklarationen ihrer privaten Komponenten enthalten). Für eine solche Sprache könnte der Name eines Objekts zur Laufzeit an den Stapelspeicher für seine Komponentenwerte (direkte Darstellung) oder an einen Stapelzeiger gebunden werden, der auf den Heapspeicher für seine Komponentenwerte verweist (indirekte Darstellung). Welche der folgenden Aussagen zu Vergleichen zwischen direkten und indirekten Darstellungen ist (sind) wahr?
I. Die indirekte Darstellung erhöht die Kompilierungszeit spürbar.
II. Die direkte Darstellung verkürzt die Zeit, die für den Zugriff auf Komponenten einer Variablen benötigt wird.
III. Wenn sich die Speichergröße einer privaten Komponente einer Variablen ändert, minimiert die indirekte Darstellung die Anzahl der Neukompilierungen von Quellmodulen, die durchgeführt werden müssen.",ich nur,Nur III,Nur I und II,Nur II und III,D
Welche der folgenden Eigenschaften ist KEINE Eigenschaft von Bitmap-Grafiken?,"Es gibt schnelle Hardware, um Pixelblöcke effizient zu verschieben.",Es können realistische Beleuchtung und Schattierungen vorgenommen werden.,Alle Liniensegmente können als gerade dargestellt werden.,Polygone können mit Volltonfarben und Texturen gefüllt werden.,C
