"Die Quanteneffizienz eines Photonendetektors beträgt 0,1. Wenn 100 Photonen nacheinander in den Detektor geschickt werden, erkennt der Detektor Photonen","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 4","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 3","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 1","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 0,1",B
"Normalerweise fällt weißes Licht auf eine Wasserpfütze (Brechungsindex 1,33). Auf der Oberfläche der Pfütze schwimmt eine dünne (500 nm) Ölschicht (Brechungsindex 1,5). Von den folgenden ist die am stärksten reflektierte Wellenlänge",500 nm,550 nm,600 nm,650 nm,C
"Welche der folgenden Aussagen trifft auf ein System zu, das einen reversiblen thermodynamischen Prozess durchläuft?",Es gibt keine Änderungen in der inneren Energie des Systems.,Die Temperatur des Systems bleibt während des Prozesses konstant.,Die Entropie des Systems und seiner Umgebung bleibt unverändert.,Die Entropie des Systems und seiner Umgebung muss zunehmen.,C
Der beste Lasertyp für die Spektroskopie über einen Bereich sichtbarer Wellenlängen ist,ein Farbstofflaser,ein Helium-Neon-Laser,ein Excimer-Laser,ein Rubinlaser,A
"Angeregte Zustände des Heliumatoms können als para- (antiparallele Elektronenspins) und ortho- (parallele Elektronenspins) charakterisiert werden. Die Beobachtung, dass ein Ortho-Zustand eine niedrigere Energie hat als der entsprechende Para-Zustand, lässt sich wie folgt verstehen?",Die Heisenbergsche Unschärferelation,Das Pauli-Ausschlussprinzip,Das Bohr-Modell des Atoms,Kernhyperfeinkopplung,B
Welche der folgenden Aussagen gibt die Gesamtspinquantenzahl der Elektronen im Grundzustand von neutralem Stickstoff (Z = 7) an?,1/2,1,3/2,5/2,C
"Betrachten Sie drei identische, ideale Kondensatoren. Der erste Kondensator wird auf eine Spannung aufgeladen und dann von der Batterie getrennt. Die beiden anderen zunächst ungeladenen und in Reihe geschalteten Kondensatoren werden dann über den ersten Kondensator geschaltet. Wie groß ist die Endspannung am ersten Kondensator?",V_0/5,V_0/3,V_0/2,2v_0/3,D
"Protonen, die in der Krebstherapie eingesetzt werden, werden typischerweise auf etwa 0,6 c beschleunigt. Wie viel Arbeit muss auf ein Teilchen der Masse m verrichtet werden, damit es diese Geschwindigkeit erreicht, vorausgesetzt, es beginnt im Ruhezustand?","0,25 mc^2","0,60 mc^2",0. Dein Fleisch^a,"1,25 mc^2",A
"De Broglie stellte die Hypothese auf, dass der lineare Impuls und die Wellenlänge eines freien massiven Teilchens durch welche der folgenden Konstanten zusammenhängen?",Plancksche Konstante,Boltzmanns Konstante,Die Rydberg-Konstante,Die Lichtgeschwindigkeit,A
"Wenn die Gesamtenergie eines Teilchens der Masse m gleich dem Doppelten seiner Ruheenergie ist, dann beträgt die Größe des relativistischen Impulses des Teilchens",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
