"Welcher der folgenden Fuzzer-Stile untersucht mit größerer Wahrscheinlichkeit Pfade, die jede Codezeile im folgenden Programm abdecken?",Generationenübergreifend,Blackbox,Weiße Kiste,Mutationsbasiert,C
"Gehen Sie davon aus, dass eine TLS-Verbindung zwischen einem Client und einem Server erfolgreich hergestellt wurde. Der Aufbau der Sitzung umfasste die Überprüfung des Serverzertifikats und die Durchführung eines DiffieHelmann-Austauschs, der Client stellte jedoch kein Client-Zertifikat bereit. Gehen Sie außerdem davon aus, dass Client und Server ehrlich sind, dass Client und Server ihre Schlüssel nicht preisgeben und dass die Kryptografie gut ist. Vor welchen der folgenden Angriffe schützt TLS?
1. Ein Angreifer spielt Bytes ab, die ein Client zuvor gesendet hat.
2. Ein Angreifer, der sich als Server ausgibt.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,A
"Der Kerberos-KDC-Server des MIT hat eine maximale Ticketlebensdauer von 24 Stunden (für die meisten Benutzerprinzipale). Was stellt sicher, dass ein abgelaufenes Kerberos-Ticket nicht mehr verwendet werden kann?","Der Kerberos-Server (KDC) weigert sich, für abgelaufene Tickets neue Verbindungen zwischen Clients und Servern herzustellen.","Wenn ein Client eine Verbindung zu einem Server herstellt, stellt der Server einen 24-Stunden-Timer ein, um die Verbindung zu beenden. Dadurch wird sichergestellt, dass ein Client nicht über die maximale Gültigkeitsdauer des Tickets hinaus verbunden bleiben kann.","Wenn ein Client eine Verbindung zu einem Server herstellt, vergleicht der Server die Ablaufzeit des Tickets mit der aktuellen Uhr des Servers und verweigert die Authentifizierung des Benutzers, wenn die Ablaufzeit des Tickets in der Vergangenheit liegt.","Wenn ein Client eine Verbindung zu einem Server herstellt, sendet der Server eine Anfrage an das KDC, um zu prüfen, ob das Ticket im Hinblick auf die Uhr des KDC noch gültig ist, und verweigert die Authentifizierung des Benutzers, wenn das KDC meldet, dass das Ticket abgelaufen ist.",C
Bei der Vertraulichkeit von Nachrichten muss die übermittelte Nachricht einen Sinn ergeben und nur beabsichtigt sein,Empfänger,Sender,Module,Übersetzer,A
Welcher der folgenden ist ein Remote-Trojaner?,Troy,DaCryptic,BankerA,Spiel-Troj,A
"______________ ist ein weit verbreiteter Programmierfehler von Entwicklern, der von einem Angreifer ausgenutzt werden könnte, um Zugriff auf Ihr System zu erhalten oder es zu Fehlfunktionen zu bringen.",Speicherverlust,Pufferüberlauf,Weniger Rechenleistung,Ineffiziente Programmierung,B
"Betrachten Sie den Artikel „Native Client: A Sandbox for Portable, Untrusted x86 Native Code“ von Yee et al. Ben Bitdiddle weist darauf hin, dass NaCl die Intel x86-Segmentierung verwendet, um sicherzustellen, dass das Sandbox-Modul keinen Speicher außerhalb seines eigenen Datenbereichs liest oder schreibt und keine Anweisungen außerhalb seines eigenen Codes ausführt. Ben ist der Meinung, dass allein aufgrund dieser Einschränkungen die Ausführung des Sandbox-Moduls sicher sein muss; das heißt, er glaubt, dass keine Validierung erforderlich ist. Ben hat Unrecht. Kreisen Sie die Arten von x86-Maschinenanweisungen ein, die der Validator in Sandbox-Code immer verbietet. Bitte ignorieren Sie den Trampolin- und Sprungbrett-Code.","Alle Anweisungen, die den Segmentstatus ändern","Alle werden an Adressen geladen oder gespeichert, die nicht 0 mod 32 sind",alle indirekten Ladungen oder Speicherungen (über eine Adresse in einem Register oder einer Variablen),alle indirekten Sprünge (über eine Adresse in einem Register oder einer Variablen),A
"____________ ist auch ein Teil des Darknets, der zur anonymen Übertragung von Dateien eingesetzt wird.",Freenet,ARPANET,Stuxnet,Internet,A
"Warum sind Apps, die in Sprachen wie C und C++ entwickelt wurden, anfällig für Pufferüberlauf?",Keine Überprüfung der Zeichenfolgengrenzen in vordefinierten Funktionen,Keine Speicherprüfung im externen Speicher,Keine Überprüfung der Rechenleistung,Keine Datenbankprüfung,A
"Man-in-the-Middle-Angriffe können die Sicherheit der Diffie-Hellman-Methode gefährden, wenn dies bei zwei Parteien nicht der Fall ist",Beigetreten,Authentifiziert,Eingereicht,Geteilt,B
