Eine 10-N-Kraft in einem Winkel von 45° über der Horizontalen hat eine horizontale Komponente von ca,7 N,5 N,10 N,12 N,A
Ein vollständig untergetauchtes Objekt verdrängt immer sein eigenes,Gewicht der Flüssigkeit.,Flüssigkeitsvolumen.,Dichte der Flüssigkeit.,Alle von denen.,B
"Wenn ein Taucher eine Taschenlampe in einem Winkel von 20° zur Normalen nach oben auf die Wasseroberfläche richtet, entsteht der Lichtstrahl",völlig innerlich reflektiert,gelangt in die darüber liegende Luft,wird absorbiert,Keine von diesen,B
Gemäß der vierdimensionalen Geometrie addieren sich die Winkel eines Dreiecks zu 180°,stets.,Manchmal.,niemals.,Nur auf dem Planeten Erde.,B
"In einer Drahtschleife wird eine Spannung induziert, wenn das Magnetfeld innerhalb dieser Schleife vorhanden ist",Änderungen,richtet sich nach dem elektrischen Feld aus,steht im rechten Winkel zum elektrischen Feld,wandelt sich in magnetische Energie um,A
"Unter diesen Farben ist diejenige, die die meiste Energie pro Photon hat",red,Gelbgrün,Blau,violett,D
Gemäß der Allgemeinen Relativitätstheorie gilt,Masse verzerrt die Raumzeit.,Die Schwerkraft beeinflusst Uhren.,Licht kann einem Schwarzen Loch nicht entkommen.,Alle von denen.,D
Ein Aufwärtstransformator in einem Stromkreis kann hochschalten,Stromspannung,Energie,Beide,Keines von denen,A
Spektrallinien der Elemente sind,chaotisch,bestellt,nach Amplitude positioniert,in Phase,B
Eine Welle überträgt,Amplitude,Wellenlänge,Frequenz,Energie,D
Unmittelbar nach der Freisetzung zweier getrennter geladener Teilchen aus der Ruhephase nehmen beide an Beschleunigung zu. Das Ladungszeichen der Teilchen ist daher,das gleiche,Gegenteil,Eins von denen,Benötigen Sie weitere Informationen,B
Die Oberfläche des Planeten Erde verliert hauptsächlich aufgrund von Energie an den Weltraum,Leitung,Konvektion,Strahlung,Radioaktivität,C
"Wenn in einer Reihenschaltung der Strom in einer Lampe 2 A beträgt, ist es auch der Strom in der Lampe daneben","Hälfte, 1 A",2 A,"Hängt davon ab, welche Lampe näher an der Batterie ist","Nicht genügend Informationen, um es zu sagen",B
"Wenn eine blinkende Lichtquelle, die sich Ihnen nähert, an Geschwindigkeit gewinnt, sehen Sie die Häufigkeit der Blitze",Zunahme.,verringern.,bleiben unverändert.,Keine von diesen.,A
"Ohne Luftwiderstand wird eine Kugel mit der Masse m nach oben geschleudert, so dass sie eine Höhe von 20 m erreicht. Auf der 10-m-Position auf halber Höhe beträgt die Nettokraft, die auf den Ball wirkt",2mg,mg,mg/2,mg/4,B
"Bimsstein ist ein Vulkangestein, das im Wasser schwimmt. Die Dichte von Bimsstein im Vergleich zu Wasser beträgt",weniger.,gleich.,größer.,"keine, weil es sinkt.",A
"Wenn Sie die roten Blütenblätter einer Rose betrachten, sehen Sie die Farbe des Lichts",Rot.,Grün.,Weiß minus Rot.,eine Mischung aus Grün und Gelb.,A
"Verglichen mit dem Geräusch, das Sie von der Sirene eines stehenden Feuerwehrfahrzeugs hören, ist das Geräusch, das Sie hören, wenn es sich Ihnen nähert, stärker",Geschwindigkeit,Frequenz,Wellenlänge,Alle von denen,B
"Wenn Sie einen mit Luft gefüllten Partyballon zusammendrücken, vergrößern Sie ihn",Volumen,Masse,Gewicht,Dichte,D
Polarisation ist eine Eigenschaft von,Transversalwellen,Longitudinalwellen,alle Wellen,Keine von diesen,A
Im Vakuum hat ein Objekt keine,Auftriebskraft,Masse,Gewicht,Alle von denen,A
