Welche der folgenden Definitionen ist die am besten geeignete Definition eines 99 %-Konfidenzintervalls?,In 99 % der Fälle würde das Intervall bei wiederholten Stichproben den wahren Wert des Parameters enthalten,In 99 % der Fälle enthielt das Intervall bei wiederholten Stichproben den geschätzten Wert des Parameters,In 99 % der Fälle wird die Nullhypothese bei wiederholten Stichproben abgelehnt,"In 99 % der Fälle wird die Nullhypothese bei wiederholten Stichproben nicht verworfen, wenn sie falsch war",A
Was ist der Hauptunterschied zwischen den Ansätzen von Dickey Fuller (DF) und Phillips-Perron (PP) für Unit-Root-Tests?,"ADF ist ein Einzelgleichungsansatz für Einheitswurzeltests, während PP ein Systemansatz ist","PP-Tests kehren die DF-Null- und Alternativhypothese um, sodass unter der Nullhypothese des PP-Tests Stationarität besteht",Der PP-Test beinhaltet eine automatische Korrektur für autokorrelierte Residuen in der Testregression,"PP-Tests haben bei kleinen Stichproben eine gute Aussagekraft, DF-Tests hingegen nicht.",C
"Wenn es in der Praxis einen Leverage-Effekt gäbe, wie würde die Kurve der Nachrichtenauswirkungen als Modell aussehen, das diesen Leverage berücksichtigt?",Sie würde bei negativen Störungen schneller ansteigen als bei positiven Störungen gleicher Größenordnung,Es wäre symmetrisch um Null,Bei negativen Störungen würde sie weniger schnell ansteigen als bei positiven Störungen gleicher Größenordnung,Für alle positiven Störungen wäre sie Null,A
Welche der folgenden Aussagen zum linearen Wahrscheinlichkeitsmodell ist falsch?,"Das Modell enthält keine Garantie dafür, dass die geschätzten Wahrscheinlichkeiten zwischen Null und Eins liegen","Selbst wenn die Wahrscheinlichkeiten auf Null und Eins gekürzt werden, wird es wahrscheinlich viele Beobachtungen geben, für die die Wahrscheinlichkeit entweder genau Null oder genau Eins ist",Die Fehlerterme sind heteroskedastisch und nicht normalverteilt,Das Modell ist viel schwieriger zu schätzen als ein Standard-Regressionsmodell mit einer kontinuierlichen abhängigen Variablen,D
Welche der folgenden Aussagen zur Regressionspopulation und -stichprobe ist FALSCH?,Die Grundgesamtheit ist die Gesamtmenge aller interessierenden Elemente,Die Bevölkerung kann unendlich sein,Theoretisch könnte die Stichprobe größer sein als die Grundgesamtheit,"Eine Zufallsstichprobe ist eine Stichprobe, bei der jedes einzelne Element aus der Grundgesamtheit mit gleicher Wahrscheinlichkeit gezogen wird.",C
Welche der folgenden Aussagen ist in Bezug auf einen Vergleich der Box-Pierce-Q- und der Ljung-Box-Q*-Statistik für die lineare Abhängigkeit in Zeitreihen FALSCH?,Asymptotisch sind die Werte der beiden Teststatistiken gleich,Der Q-Test hat bessere Eigenschaften für kleine Stichproben als der Q*-Test.,Für kleine Stichproben ist der Q-Test manchmal überdimensioniert,"Da die Stichprobengröße gegen unendlich tendiert, zeigen beide Tests die Tendenz, die Nullhypothese von Null-Autokorrelationskoeffizienten immer abzulehnen.",B
"Ein sparsames Modell ist eines, das",Enthält zu viele Variablen,"Enthält so wenige Variablen wie möglich, um die Daten zu erklären",Ist ein gut spezifiziertes Modell,Ist ein falsch spezifiziertes Modell,A
Welches der folgenden Merkmale ist NICHT ein Merkmal kontinuierlich zusammengesetzter Renditen (d. h. Log-Renditen)?,Sie können als kontinuierlich verstärkte Preisänderungen interpretiert werden,"Sie können im Laufe der Zeit hinzugefügt werden, um über längere Zeiträume Erträge zu erzielen","Sie können einem Portfolio von Vermögenswerten hinzugefügt werden, um Portfoliorenditen zu erzielen",Sie haben normalerweise einen dicken Schwanz,C
"Welche der folgenden Merkmale von Zeitreihen zur Rendite finanzieller Vermögenswerte könnten mit einem Standard-GARCH(1,1)-Modell erfasst werden?

i) Fette Ausläufer in der Renditeverteilung


ii) Hebeleffekte


iii) Volatilitäts-Clustering


iv) Volatilität, die sich auf die Rendite auswirkt",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
"Betrachten Sie die Schätzung eines GARCH-M-Modells. Wenn die verwendeten Daten eine Zeitreihe täglicher prozentualer Renditen von Unternehmensanleihen wären, welchen der folgenden Werte würden Sie dann als Wert der GARCH-in-Mean-Parameterschätzung erwarten?",Weniger als 1,Zwischen -1 und 0,Zwischen 0 und 1,Größer als 1,C
"In welcher der folgenden Situationen wäre Bootstrapping einer reinen Simulation vorzuziehen?

i) Wenn gewünscht ist, dass die Verteilungseigenschaften der Daten im Experiment ermittelt werden

sind mit denen einiger tatsächlicher Daten identisch


ii) Wenn gewünscht ist, dass die Verteilungseigenschaften der Daten im Experiment überprüft werden

sind genau bekannt


iii) Wenn die Verteilungseigenschaften der tatsächlichen Daten unbekannt sind


iv) Wenn die Stichprobe der tatsächlich verfügbaren Daten sehr klein ist",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iv).","(i), (ii), (iii) und (iv)",B
"Welche der folgenden Konsequenzen kann es haben, wenn eine oder mehrere der CLRM-Annahmen verletzt werden?

i) Die Koeffizientenschätzungen sind nicht optimal


ii) Die Standardfehlerschätzungen sind nicht optimal


iii) Die für die Teststatistik angenommenen Verteilungen sind ungeeignet


iv) Schlussfolgerungen zur Stärke der Beziehungen zwischen den Abhängigen

und unabhängige Variablen können ungültig sein.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",D
Welche der folgenden Aussagen trifft auf Prognosen in der Ökonometrie zu?,Prognosen können nur für Zeitreihendaten erstellt werden,Falsch spezifizierte Modelle führen mit Sicherheit zu ungenauen Prognosen,Strukturprognosen sind einfacher zu erstellen als solche anhand von Zeitreihenmodellen,Die Fähigkeit zur Vorhersage innerhalb der Stichprobe ist ein schlechter Test für die Angemessenheit des Modells,D
Der Pacf ist zur Unterscheidung notwendig,Ein AR- und ein MA-Modell,Ein AR- und ein ARMA-Modell,Ein MA- und ein ARMA-Modell,Verschiedene Modelle aus der ARMA-Familie,B
Durch welche der folgenden Aussagen wird eine negative Restautokorrelation angezeigt?,Ein zyklisches Muster in den Residuen,Ein alternierendes Muster in den Residuen,Eine völlige Zufälligkeit in den Residuen,"Residuen, die alle nahe Null liegen",B
"Welche der folgenden Aussagen treffen auf einen Vergleich zwischen den Modellen ARCH(q) und GARCH(1,1) zu?

i) Das ARCH(q)-Modell dürfte das sparsamere Modell sein


ii) Das ARCH(q)-Modell verstößt mit größerer Wahrscheinlichkeit gegen Nichtnegativitätsbeschränkungen


iii) Das ARCH(q)-Modell kann eine unendliche Anzahl vorheriger Verzögerungen im Quadrat berücksichtigen

kehrt zurück, um die aktuelle bedingte Varianz zu beeinflussen


iv) Das GARCH(1,1)-Modell reicht normalerweise aus, um die gesamte Abhängigkeit zu erfassen

in der bedingten Varianz",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
"Welche der folgenden Aussagen treffen auf ein Dreieckssystem oder ein rekursives System zu?

i) Die Parameter können mithilfe separater Anwendungen von OLS valid geschätzt werden

jede Gleichung


ii) Die unabhängigen Variablen können mit den Fehlertermen in anderen korreliert werden

Gleichungen


iii) Eine Anwendung von 2SLS würde zu unvoreingenommenen, aber ineffizienten Parameterschätzungen führen


iv) Die unabhängigen Variablen können mit den Fehlertermen in den Gleichungen korreliert werden

in denen sie als unabhängige Variablen auftreten",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
Welche der folgenden Aussagen beschreibt die algebraische Darstellung der angepassten Regressionsgeraden am besten?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
Welche Dimensionen hat $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
"Die charakteristischen Wurzeln des MA-Prozesses

$y_t = -3u_{t-1} + u_{t-2} + u_t$

Sind",1 und 2,"1 und 0,5","2 und -0,5",1 und -3,B
"Welcher der folgenden Ausdrücke ist ein äquivalenter Ausdruck dafür, dass die erklärende Variable „nichtstochastisch“ ist?",Die erklärende Variable ist teilweise zufällig,Die erklärende Variable wird in wiederholten Stichproben festgelegt,Die erklärende Variable korreliert mit den Fehlern,Die erklärende Variable hat immer den Wert eins,B
"Angenommen, der Durbin-Watson-Test wird auf eine Regression angewendet, die zwei erklärende Variablen plus eine Konstante mit 50 Datenpunkten enthält. Die Teststatistik nimmt einen Wert von 1,53 an. Was ist die passende Schlussfolgerung?",Residuen scheinen positiv autokorreliert zu sein,Residuen scheinen negativ autokorreliert zu sein,Residuen scheinen nicht autokorreliert zu sein,Das Testergebnis ist nicht schlüssig,D
"Welche der folgenden Konsequenzen sind wahrscheinlich, wenn OLS bei vorhandener Autokorrelation verwendet wird?

i) Koeffizientenschätzungen können irreführend sein


ii) Hypothesentests könnten zu falschen Schlussfolgerungen führen


iii) Prognosen aus dem Modell könnten verzerrt sein


iv) Standardfehler können unangemessen sein",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
Welche Eigenschaften hat der OLS-Schätzer bei Multikollinearität?,"Es wird konsistent, unvoreingenommen und effizient sein","Es wird konsistent und unvoreingenommen sein, aber nicht effizient","Es wird konsistent, aber nicht unvoreingenommen sein",Es wird nicht konsistent sein,A
Welche der folgenden Folgen wäre NICHT eine Folge der Verwendung instationärer Daten in Ebenenform?,Die Regression $R^2$ könnte falsch hoch sein,Teststatistiken folgen möglicherweise nicht den Standardverteilungen,Statistische Schlussfolgerungen können ungültig sein,Parameterschätzungen können verzerrt sein,D
"Wenn eine Reihe y einem Random Walk folgt, was ist dann die optimale One-Step-Ahead-Prognose für y?",Der aktuelle Wert von y,Null,One,Der Durchschnittswert von y über den In-Sample-Zeitraum,A
Die Bestellbedingung ist,Eine notwendige und hinreichende Bedingung für die Identifizierung,"Eine notwendige, aber nicht hinreichende Bedingung für die Identifizierung","Eine ausreichende, aber nicht notwendige Bedingung für die Identifizierung","Eine Bedingung, die für die Identifizierung weder notwendig noch ausreichend ist",B
"Wenn man sagt, dass ein Schätzer eine minimale Varianz hat, welche der folgenden Aussagen ist NICHT impliziert?","Die Wahrscheinlichkeit, dass die Schätzung weit von ihrem wahren Wert entfernt ist, wird minimiert",Der Schätzer ist effizient,Ein solcher Schätzer würde als „bester“ bezeichnet werden.,Ein solcher Schätzer wird immer unvoreingenommen sein,D
