Das Barkhausen-Kriterium für einen Oszillator,Die Schleifenverstärkung sollte eins sein,Die Schleifenverstärkung sollte kleiner als eins sein,Die Phase eines Feedbacksignals in Bezug auf den Eingang sollte 0° oder 360° betragen,Sowohl A als auch C,D
"Die Potentiometermethode zur Gleichspannungsmessung ist genauer als die direkte Messung mit einem Voltmeter, weil",Es belastet den Stromkreis moderat.,Es belastet den Stromkreis maximal.,Es verwendet ein Galvanometer mit mittlerem Nullpunkt anstelle eines Voltmeters.,Es belastet den Stromkreis überhaupt nicht.,D
Welche dieser Sätze von Logikgattern werden als Universalgatter bezeichnet?,"NOCH, NAND.","XOR, NOR, NAND.","ODER, NICHT UND.","NOR, NAND, XNOR.",A
"Ein einphasiger, einimpulsgesteuerter Schaltkreis hat einen Widerstand R und eine Gegen-EMK E mit einer Last von 400 sin(314 t) als Quellenspannung. Bei einer Lastgegen-EMK von 200 V beträgt der Bereich der Zündwinkelregelung",30° bis 150°.,30° bis 180°.,60° bis 120°.,60° bis 180°.,A
"Ein Feld, das die Auswirkung von Eingaben auf das Steuerungssubsystem angibt, wird als bezeichnet",Datenbox.,Logische Box.,Entscheidungsbox.,Statusfeld.,C
Zwei unendlich parallele Metallplatten sind mit gleicher Oberflächenladungsdichte gleicher Polarität geladen. Das elektrische Feld im Spalt zwischen den Platten beträgt,"das gleiche wie das, das von einer Platte erzeugt wird.",das Doppelte des von einer Platte erzeugten Feldes.,abhängig von den Koordinaten der Feldpunkte.,null.,D
Der Widerstand im Stromkreis der beweglichen Spule eines Dynamometer-Wattmeters sollte sein,Niedrig.,Sehr niedrig.,Hoch.,Fast Null.,C
Im Folgenden sind die notwendigen Anforderungen an einen Oszillator aufgeführt,Amplitudenstabilität,Frequenzstabilität,Leistungsstabilität,Sowohl A als auch B,D
"Die normale Spannung, die bei gerichteter Heizung verwendet wird, beträgt","1,5 KV.",15 KV.,33 KV.,66 KV.,A
"LC-Oszillatoren werden verwendet, um eine Wellenform mit einer Frequenz im Bereich von zu erzeugen",1 MHz bis 500 MHz,100 KHz bis 500 MHz,1 KHz bis 1 MHz,1 MHz bis 100 GHz,A
Eine funktionierende Diode muss vorhanden sein,Hoher Widerstand bei Vorwärts- oder Rückwärtsvorspannung,"Niedriger Widerstand bei Vorwärtsvorspannung, hoher Widerstand bei Rückwärtsvorspannung","Hoher Widerstand bei Vorwärtsvorspannung, niedriger Widerstand bei Rückwärtsvorspannung",Niedriger Widerstand bei Vorwärts- oder Rückwärtsvorspannung,B
"Wie heißt das fluoreszierende Material, das rote Fluoreszenz erzeugt?",Zinksilikat.,Calciumsilicat.,Zinksulfid.,Magnesiumsilikat.,D
"Wie viele Bits sind erforderlich, um eine BCD-Ziffer zu speichern?",1,2,3,4,D
Der Kommutator im Gleichstromgenerator wird verwendet für,Sammeln von Strom,Verluste reduzieren,Effizienz erhöhen,Wandeln Sie den Wechselstrom des Ankers in Gleichstrom um,D
1 F ist theoretisch gleich,1 Ohm Widerstand,Verhältnis von 1 V zu 1 C,Verhältnis von 1 C zu 1 V,keine von diesen,C
Wie viele Einträge enthält die Wahrheitstabelle eines NAND-Gatters mit 3 Eingängen?,3,6,8,9,C
Was ist im Dezimalzahlensystem MSD?,Erste Ziffer von links nach rechts,Erste Ziffer von rechts nach links,Mittlere Ziffer,Mittelwert aller Ziffern,A
In Digital Logic Designs wird GAL als abgekürzt,Allgemeine Fortschrittslogik,Allgemeine Array-Logik,Generische Advance-Logik,Generische Array-Logik,D
Das ALE-Signal des Inintel 8085A-Mikroprozessors wird auf High gesetzt,Aktivieren Sie die Verwendung des Datenbusses als niederwertigen Adressbus,Zum Zwischenspeichern der Daten D0–D7 vom Datenbus,Zum Deaktivieren des Datenbusses,Um alle oben aufgeführten Funktionen zu erreichen,A
"Bei einem SCR-Gate ist die Kathodenkennlinie eine gerade Linie von 130. Für ein getriggertes Quellenvolumen von 15 V und eine zulässige Gate-Verlustleistung von 0,5 W den Gate-Quellenwiderstand berechnen?","111,9 Ohm","11,19 Ohm",108 Ohm,115 Ohm,A
"Das Konzept der V/f-Steuerung von Wechselrichtern, die Induktionsmotoren antreiben, ergibt sich aus",Betrieb mit konstantem Drehmoment,Geschwindigkeitsumkehr,reduzierter magnetischer Verlust,harmonische Beseitigung,A
"Die im Magnetfeld gespeicherte Energie in einem 30 cm langen und 3 cm großen Elektromagneten, der mit 1000 Drahtwindungen umwickelt ist und einen Strom von 10 Ampere führt, beträgt","0,015 Joule.","0,15 Joule.","0,015 Joule.","1,15 Joule.",B
Beim Betrieb mit variablen Frequenzversorgungen benötigt der Wechselstrommotor dafür eine variable Spannung,Schützen Sie die Isolierung.,Sättigungseffekte vermeiden.,Verbessern Sie die Fähigkeiten des Wechselrichters.,Schützen Sie den Thyristor vor dV / dt.,B
Welche der folgenden Wicklungen sind bei allen Gleichstrommaschinen erforderlich?,geschlossene Wicklung,Rundenwicklung,Wellenwicklung,offene Wicklung,A
Zur Erzeugung werden spannungsgesteuerte Entspannungsoszillatoren verwendet,Sinusförmige Welle,Dreieckige Welle,Sägezahnwelle,Sowohl B als auch C,D
Die üblicherweise für die Hochfrequenz-Wirbelstromerwärmung verwendete Versorgungsfrequenz beträgt,1 kHz.,5 kHz.,10 MHz.,10 kHz bis 400 kHz.,D
Im Toggle-Modus verfügt ein JK-Flip-Flop,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
"Elektroantrieb erfreut sich immer größerer Beliebtheit, weil",alles unten.,Es sorgt für eine reibungslose und einfache Steuerung.,es ist günstiger im Preis.,es ist einfach und zuverlässig.,A
Ein Aufwärtszerhacker hat eine Eingangsspannung von 110 V und eine Ausgangsspannung von 150 V. Der Wert des Arbeitszyklus beträgt,0.32.,0.67.,0.45.,0.27.,B
Ein binäres Zahlensystem hat wie viele Ziffern.,0,1,2,10,C
Die niedrigste kritische Frequenz ist auf den Pol zurückzuführen und kann je nach Art des Netzwerks am Ursprung oder näher am Ursprung vorhanden sein,LC.,RL.,RC.,Eines der oben genannten.,C
Vorteile des Open-Loop-Steuerungssystems sind/sind,einfach und wirtschaftlich.,genau.,zuverlässig.,alle oben genannten.,A
Die in einer Induktivität induzierte Spannung wird dargestellt als:,Produkt aus seiner Induktivität und dem Strom durch ihn.,Verhältnis seiner Induktivität zum Strom durch ihn.,Verhältnis des Stroms durch ihn zu seiner Induktivität.,Produkt aus seiner Induktivität und der Änderungsrate des Stroms durch ihn.,D
Wenn eine Hexadezimalzahl in eine Binärzahl umgewandelt werden muss. Für jede Hexadezimalziffer gibt es wie viele Bits,1,2,4,8,C
Die Induktionserwärmung erfolgt in,"leitende, aber nicht magnetische Materialien.","leitende Materialien, die entweder magnetische oder nichtmagnetische Materialien sein können.",Isoliermaterialien.,leitende und magnetische Materialien.,B
In einer Gleichstrommaschine mit Schleifenwicklung beträgt die Anzahl der Leiter 100 und die Anzahl der parallelen Pfade 10. Ermitteln Sie die durchschnittliche Steigung,10,100,50,1,A
Der magnetische Fluss hat die Einheit,Newton,Ampere drehen,Weber,Tesla,C
"Bei einer ausgeglichenen Brücke bleibt die Brücke dennoch ausgeglichen, wenn die Positionen von Detektor und Quelle vertauscht werden. Dies lässt sich aus welchem ​​Satz erklären",Reziprozitätssatz,Thevenins Theorem,Satz von Norton,Kompensationssatz,A
"Ein D-Flip-Flop gilt als transparent, wenn",Der Ausgang ist LOW,Der Ausgang ist HIGH,Die Ausgabe folgt dem Takt,Die Ausgabe folgt der Eingabe,D
Ein Lissajous-Muster auf einem Oszilloskop hat 5 horizontale Tangenten und 2 vertikale Tangenten. Die Frequenz des horizontalen Eingangs beträgt 100 Hz. Die Frequenz der Vertikalen wird sein,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
Geschwindigkeitsregelung durch Variation des Feldflusses führt zu,Antrieb mit konstanter Leistung.,Antrieb mit konstantem Drehmoment.,Antrieb mit variabler Leistung.,nichts des oben Genannten.,A
