"In einer Giraffenpopulation kommt es zu einer Umweltveränderung, die die größten Individuen begünstigt. Dadurch sind größere Individuen in der Lage, Nährstoffe aufzunehmen und zu überleben, indem sie ihre genetischen Informationen weitergeben. Dies ist ein Beispiel dafür",Richtungsauswahl.,stabilisierende Selektion.,sexuelle Selektion.,disruptive Selektion.,A
Welche der folgenden Änderungen nach dem Startcodon in einer mRNA hätte höchstwahrscheinlich die größte schädliche Wirkung?,eine Deletion eines einzelnen Nukleotids,eine Deletion eines Nukleotidtripletts,"ein einzelner Nukleotidaustausch des Nukleotids, das die erste Codonposition einnimmt","ein einzelner Nukleotidaustausch des Nukleotids, das die dritte Codonposition einnimmt",A
"Die Energie, die Elektronen auf ihrem Weg durch die Elektronentransportkette abgeben, wird dazu genutzt",Glukose abbauen,Glukose herstellen,produzieren ATP,mache NADH,C
"Während der Zeit, in der man annimmt, dass das Leben begann, enthielt die Atmosphäre auf der Urerde reichliche Mengen aller folgenden Gase, AUSSER:",Sauerstoff,Wasserstoff,Ammoniak,Methan,A
Welches der folgenden Beispiele lässt sich am besten für die konvergente Evolution veranschaulichen?,Die Brustflossen von Fischen und die Vorderbeine von Katzen,Das Vorhandensein einer Chorda in allen Chorda-Embryonen,Die Flügel eines Insekts und die Flügel eines Vogels,Die Blätter einer Eiche und die Stacheln eines Kaktus,C
Welche der folgenden würden am ehesten Beispiele für mitotische Zellteilungen liefern?,Querschnitt durch Muskelgewebe,Querschnitt einer Staubbeutel (Ort der Pollenproduktion in einer Blüte),Längsschnitt einer Triebspitze,Querschnitt eines Blattes,C
Welche der folgenden Eigenschaften besitzt das Immunsystem von Wirbellosen?,Zytotoxische T-Lymphozyten,Phagozyten,B-Zellen,Helfer-T-Zellen,B
"Zwei nicht verwandte Arten entwickeln sich auf eine Weise, die sie ähnlicher macht.",Divergente Entwicklung,Konvergente Evolution,Parallele Entwicklung,Koevolution,B
Welcher der folgenden Vorteile ist der wahrscheinlichste Nutzen periodischer natürlicher Waldbrände in einigen Waldökosystemen?,"Durch die Brände werden abgestorbene und verwesende Pflanzenteile entfernt, wodurch das Risiko intensiverer und zerstörerischer Brände verringert wird.","Die Brände entziehen dem Boden Nährstoffe und verhindern so das Keimen von Pflanzen, die mit einheimischen Arten konkurrieren könnten.","Die Brände vertreiben Pflanzenfresser, deren pflanzliche Ernährung die Vegetation reduziert.",Die Brände trocknen den Boden aus und verringern das Risiko von Überschwemmungen nach starken Regenfällen.,A
"In einer hypothetischen Umgebung sind Fische, die Hechtbuntbarsche genannt werden, visuelle Raubtiere algenfressender Fische (d. h. sie lokalisieren ihre Beute durch Sicht). Wenn eine Population von Algenfressern dem Raubdruck durch Hechtbuntbarsche ausgesetzt ist, welche der folgenden Symptome sollten bei der Algenfresserpopulation im Laufe vieler Generationen am wenigsten wahrscheinlich beobachtet werden?",Selektion auf trübe Färbung der Algenfresser,Auswahl für nachtaktive Algenfresser (nur nachts aktiv),"Selektion für größere weibliche Algenfresser, die Bruten aus mehr und größeren Jungtieren hervorbringen","Selektion für Algenfresser, die bei geringerer Gesamtkörpergröße geschlechtsreif werden",C
Ein Mann erkrankt zum zweiten Mal in einer Wintersaison an demselben Grippevirus. Beim zweiten Mal verspürt er weniger Symptome und erholt sich schneller. Welche Zellen sind für diese schnelle Erholung verantwortlich?,Helfer-T-Zellen,Zytotoxische T-Zellen,Gedächtniszellen,Plasma Zellen,C
