Londoner Dispersionskräfte werden verursacht durch,"temporäre Dipole, die durch die Position der Elektronen um die Kerne in einem Molekül entstehen","die dreidimensionale intermolekulare Bindung, die in allen kovalenten Substanzen vorhanden ist","das ungleichmäßige Elektronen-Protonen-Verhältnis, das auf einzelnen Atomen eines Moleküls zu finden ist",die Elektronegativitätsunterschiede zwischen den verschiedenen Atomen in einem Molekül,A
Kohlenstoff hat einen Atomradius von 77 pm und eine erste Ionisierungsenergie von 1086 kJ/mol.,"70 Uhr, 1402 kJ/mol","86 Uhr, 898 kJ/mol","135 Uhr, 523 kJ/mol","40 Uhr, 995 kJ/mol",A
"Es wurde festgestellt, dass eine unbekannte Substanz einen hohen Schmelzpunkt hat. Darüber hinaus ist es ein schlechter Stromleiter und löst sich nicht in Wasser. Die Substanz enthält höchstwahrscheinlich",ionische Bindung,unpolare kovalente Bindung,kovalente Netzwerkbindung,Metallische Bindung,C
"Die Nettoionengleichung, die erwartet wird, wenn Lösungen von NH4Br und AgNO3 miteinander vermischt werden, lautet",Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Das Symbol für Antimon ist,W,Sb,Fe,An,B
"Ein verschlossener, starrer Behälter enthält drei Gase: 28,0 g Stickstoff, 40,0 g Argon und 36,0 g Wasserdampf. Wenn der von den Gasen ausgeübte Gesamtdruck 2,0 atm beträgt, wie hoch ist dann der Partialdruck des Stickstoffs?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Einatomige Ionen der repräsentativen Elemente sind häufig,sehr löslich,sehr elektronegativ,isoelektronisch mit einem Edelgas,stark gefärbt,C
Die Hundsche Regel erfordert dies,Keine zwei Elektronen können die gleichen vier Quantenzahlen haben,Keine zwei Elektronen mit demselben Spin können ein Orbital besetzen,Keine zwei Elektronen können getrennte Orbitale besetzen,"Es können sich keine zwei Elektronen paaren, wenn ein leeres Orbital auf demselben Energieniveau verfügbar ist",D
"Alle folgenden Ionen haben die gleiche Elektronenkonfiguration, außer",Rb+,Se2-,Schmutz+,Sr2+,C
"Schwefelige Säure ist eine schwache Säure, während Schwefelsäure eine viel stärkere Säure ist","Die O-H-Bindungen in Schwefelsäure sind viel schwächer als in schwefliger Säure, da die Sauerstoffatome der Schwefelsäure Elektronen abziehen",Schwefelsäure hat in ihrer Formel mehr Sauerstoffatome,Der Schwefel in Schwefelsäure ist elektronegativer als der Schwefel in schwefliger Säure,Bei Schwefelsäure sind die Wasserstoffatome direkt an das Schwefelatom gebunden,A
"Wie groß ist die Molarität einer Natriumhydroxidlösung, die 42,6 ml 0,108 M HCl benötigt, um 40,0 ml der Base zu neutralisieren?","0,0641 M","1,64 Mio","0,115 M","0,400 mol/L",C
Welcher der folgenden Stoffe hat eine asymmetrische Molekülstruktur?,SF4,PCl5,BF3,CO2,A
"Fluorwasserstoff, HF, ist bei 15 °C eine Flüssigkeit. Alle anderen Halogenwasserstoffe (dargestellt durch HX, wobei X ein beliebiges anderes Halogen ist) sind Gase bei derselben Temperatur. Warum?",Fluor hat eine sehr hohe Elektronegativität; Daher ist die H-F-Bindung stärker als jede andere H-X-Bindung.,HF ist kleiner als jedes andere H-X-Molekül; daher weist es stärkere Londoner Dispersionskräfte auf.,Die Dipole in einem HF-Molekül üben eine besonders starke Anziehungskraft auf die Dipole in anderen HF-Molekülen aus.,Die H-F-Bindung hat im Vergleich zu allen anderen Halogenwasserstoffen den stärksten ionischen Charakter.,C
"Die Reaktion von Br2(g) mit Cl2(g) zu BrCl(g) hat bei einer bestimmten Temperatur eine Gleichgewichtskonstante von 15,0. Wenn anfangs 10,0 Gramm BrCl in einem 15,0-Liter-Reaktionsgefäß vorhanden sind, wie hoch wird die BrCl-Konzentration im Gleichgewicht sein?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
Eine Probe flüssigen NH3 wird zum Sieden gebracht. Was passiert beim Siedevorgang?,Die N-H-Bindungen innerhalb der NH3-Moleküle brechen auf.,Die Gesamttemperatur der Lösung steigt mit zunehmender Geschwindigkeit der NH3-Moleküle.,Die Energiemenge im System bleibt konstant.,"Die Wasserstoffbrückenbindungen, die einzelne NH3-Moleküle zusammenhalten, lösen sich auf.",D
"Ein Schüler hat einen Liter einer 0,100 M Lösung einer starken Säure. Um einen Puffer herzustellen, sollte dieser mit gemischt werden",eine starke Säure,eine schwache Säure,eine schwache Basis,eine starke Basis,C
"Welche der folgenden Aussagen weist darauf hin, dass eine Reaktion spontan erfolgt?",Im Gleichgewicht gibt es mehr Produkte als Reaktanten,der Wert von ΔG° ist größer als Null,der Wert von ΔS° ist größer als Null,der Wert von Keq ist kleiner als eins,A
Welche der folgenden Verbindungen weist voraussichtlich die größte Bindungspolarität auf?,S–O,P–F,C–B,C–N,B
"Ein Mechanismus ist eine Abfolge von Elementarreaktionen, die sich zur Gesamtstöchiometrie der Reaktion addieren. Ein Stoff, der in einer Elementarreaktion entsteht und in einer anderen verbraucht wird, heißt",ein Katalysator,ein Zwischenprodukt,ein Reaktant,ein Komplex,B
