Sei x = 1. Was ist x << 3 in Python 3?,1,3,8,16,C
Welche der folgenden Funktionen konvertiert in Python 3 einen String in einen Int in Python?,"int(x [,Basis])","long(x [,base] )",float(x),str(x),A
"Ein Benutzer gibt eine Webadresse in einen Browser ein und eine Anforderung für eine Datei wird an einen Webserver gesendet. Welche der folgenden Aussagen beschreibt am besten, wie die Datei an den Benutzer gesendet wird?",Die Datei wird zur Übertragung in Pakete aufgeteilt. Die Pakete müssen nach Erhalt wieder zusammengesetzt werden.,"Die Datei wird zur Übertragung in Pakete aufgeteilt. Der Browser des Benutzers muss jedes Paket der Reihe nach anfordern, bis alle Pakete empfangen wurden.","Der Server versucht, eine direkte Verbindung zum Computer des Benutzers herzustellen. Bei erfolgreicher Verbindung wird die gesamte Datei gesendet. Wenn die Verbindung nicht erfolgreich ist, wird eine Fehlermeldung an den Benutzer gesendet.","Der Server versucht wiederholt, eine direkte Verbindung zum Computer des Benutzers herzustellen, bis eine Verbindung hergestellt wird. Sobald die Verbindung hergestellt ist, wird die gesamte Datei gesendet.",A
"Digitale Bilder werden oft durch die Rot-, Grün- und Blauwerte (ein RGB-Triplett) jedes einzelnen Pixels im Bild dargestellt. Ein Fotograf manipuliert ein digitales Bild und überschreibt das Originalbild. Welche der folgenden Aussagen beschreibt eine verlustfreie Transformation des digitalen Bildes?","Komprimieren Sie das Bild so, dass möglicherweise Informationen verloren gehen, die Bildqualität jedoch nur geringfügig beeinträchtigt wird.","Erstellen Sie die Grauskala eines Bildes, indem Sie die Anteile von Rot, Grün und Blau in jedem Pixel mitteln und diesen neuen Wert dem entsprechenden Pixel im neuen Bild zuweisen. Der neue Wert jedes Pixels stellt einen Grauton dar, der von Weiß bis Schwarz reicht.","Erstellen des Negativs eines Bildes durch Erstellen eines neuen RGB-Tripletts für jedes Pixel, in dem jeder Wert durch Subtrahieren des Originalwerts von 255 berechnet wird. Das Negativ eines Bildes ist das Gegenteil des Originals; Helle Bereiche erscheinen dunkel und die Farben werden umgekehrt.","Ändern eines Teils des Bildes, indem die Pixel in einem Teil des Bildes übernommen und auf die Pixel in einem anderen Teil des Bildes kopiert werden.",C
"Ein Programmierer schreibt ein Programm, das große Datenmengen verarbeiten kann. Welche der folgenden Überlegungen wirkt sich am wenigsten wahrscheinlich auf die Fähigkeit des Programms aus, größere Datensätze zu verarbeiten?",Wie lange dauert die Ausführung des Programms?,Wie viele Programmieranweisungen das Programm enthält,Wie viel Speicher benötigt das Programm während der Ausführung?,Wie viel Speicherplatz benötigt das Programm während der Ausführung?,B
"Angenommen, die Zeichen 0,1, . . . ,8,9,A,B,C,D, E,F werden zur Darstellung einer Hexadezimalzahl (Basis 16) verwendet. Hier A = 10, B = 11, . . . ,F = 15. Was ist die größte ganze Zahl zur Basis 10, die mit einer zweistelligen Hexadezimalzahl dargestellt werden kann, z. B. 14 oder 3A?",32,225,255,256,C
"Ein großer Datensatz enthält Informationen über alle Studenten mit Schwerpunkt Informatik an Hochschulen in den Vereinigten Staaten. Der Datensatz enthält die folgenden Informationen zu jedem Schüler.
   ° Das Geschlecht des Schülers
   ° Der Staat, in dem der Student das College besucht
   ° Der Notendurchschnitt des Schülers auf einer Skala von 4,0

 Welche der folgenden Fragen könnten beantwortet werden, wenn nur die Informationen im Datensatz analysiert würden?",Haben Studierende im Hauptfach Informatik tendenziell höhere Notendurchschnitte als Studierende in anderen Fächern?,"In wie vielen Bundesstaaten gibt es einen höheren Prozentsatz weiblicher Informatik-Majors als männlicher Informatik-Majors, die in diesem Bundesstaat ein College besuchen?","Wie viel Prozent der Studenten, die in einem bestimmten Bundesstaat ein College besuchen, studieren Informatik als Hauptfach?",Welche Hochschule hat die meisten Studierenden im Hauptfach Informatik?,B
"Das folgende Codesegment verwendet die Prozedur IsFound (Liste, Element), die „true“ zurückgibt, wenn das Element in der Liste erscheint, andernfalls „false“. Die Liste resultList ist zunächst leer.
  FÜR JEDES Element IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (Ergebnisliste, Element)
 }
 Welche der folgenden Aussagen beschreibt den Inhalt von resultList am besten, nachdem das Codesegment ausgeführt wurde?","Alle Elemente in inputListl, gefolgt von allen Elementen in inputList2","Nur Elemente, die sowohl in inputListl als auch in inputList2 erscheinen","Nur Elemente, die entweder in inputListl oder inputList2 erscheinen, aber nicht in beiden Listen","Nur Elemente, die in inputListl erscheinen, aber nicht in inputList2",B
Ein Programm wird in einer Programmiersprache ausgedrückt. Welche der folgenden Aussagen trifft auf das Programm zu?,"Das Programm kann auch als Binärcode ausgedrückt werden, ist jedoch für den Menschen leichter verständlich, wenn es in einer höheren Programmiersprache ausgedrückt wird.","Das Programm kann auch als Binärcode ausgedrückt werden, wodurch die Fehlerwahrscheinlichkeit verringert wird.","Das Programm kann nicht als Binärcode ausgedrückt werden, da Binärcode nur zur Darstellung von Daten verwendet werden kann.","Einige Teile des Programms können als Binärcode ausgedrückt werden, Operationen müssen jedoch mit einer höheren Programmiersprache ausgedrückt werden.",A
"Was ist in Python 3 die Ausgabe von print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","('abcd', 786, 2.23, 'john', 70.2)",A B C D,Fehler,Nichts des oben Genannten.,B
Welcher der folgenden potenziellen Vorteile wird das aktualisierte System am wenigsten wahrscheinlich bieten?,Für die Beantwortung einiger Anfragen sind keine menschlichen Vertreter erforderlich.,Das Unternehmen kann für jeden eingehenden Anruf einen menschlichen Vertreter bereitstellen.,"Kunden verbringen wahrscheinlich weniger Zeit damit, sich Informationen anzuhören, die für ihr Problem nicht relevant sind.",Kunden können nicht versehentlich die falsche Abteilung für ihr spezielles Problem auswählen.,B
"In der Vergangenheit wurde beobachtet, dass sich die Verarbeitungsgeschwindigkeit von Computern tendenziell alle zwei Jahre verdoppelt. Welche der folgenden Aussagen beschreibt am besten, wie Technologieunternehmen diese Beobachtung für Planungszwecke nutzen können?","Technologieunternehmen können genau vorhersagen, wann neue Computerinnovationen zur Nutzung verfügbar sein werden.","Technologieunternehmen können planen, die Kosten neuer Produkte jedes Mal zu verdoppeln, wenn die Verarbeitungsgeschwindigkeit verbessert wird.",Technologieunternehmen können Forschungs- und Entwicklungsziele auf der Grundlage der erwarteten Verarbeitungsgeschwindigkeiten festlegen.,"Technologieunternehmen können weniger Aufwand in die Entwicklung neuer Prozessoren investieren, da sich die Verarbeitungsgeschwindigkeit immer mit der beobachteten Geschwindigkeit verbessert.",C
"Ein Programmierer hat das folgende Programm geschrieben. Das Programm verwendet eine Liste von Zahlen namens numList. Das Programm soll die Summe der Zahlen in der Liste anzeigen.
 sum ← numList [1]
 FÜR JEDEN Wert IN numList
 Summe ← Summe + Wert
 Summe anzeigen
 Um das Programm zu testen, initialisiert der Programmierer numList auf [0, 1, 4, 5]. Das Programm zeigt 10 an und der Programmierer kommt zu dem Schluss, dass das Programm wie vorgesehen funktioniert. Welche der folgenden Aussagen ist wahr?",Die Schlussfolgerung ist richtig; Das Programm funktioniert wie vorgesehen.,"Die Schlussfolgerung ist falsch; Das Programm zeigt nicht den korrekten Wert für den Testfall an [0, 1, 4, 5].","Die Schlussfolgerung ist falsch; Die Verwendung des Testfalls [0, 1, 4, 5] reicht nicht aus, um zu dem Schluss zu kommen, dass das Programm korrekt ist.","Die Schlussfolgerung ist falsch; Die Verwendung des Testfalls [0, 1, 4, 5] bestätigt nur, dass das Programm für Listen in aufsteigender Reihenfolge funktioniert.",C
"Eine Computersimulation wird erstellt, um das Wachstum einer bestimmten Pflanzenart unter verschiedenen Bedingungen zu simulieren. Welche der folgenden Aktionen könnten zur Validierung des in der Simulation verwendeten Modells verwendet werden?",Drücken Sie die Simulationssoftware sowohl mit rekursiven als auch mit iterativen Algorithmen aus. Vergleichen Sie die Ergebnisse des rekursiven Algorithmus mit denen des iterativen Algorithmus.,Führen Sie reale Experimente zum Wachstum der Pflanzenarten in verschiedenen Umgebungen durch. Vergleichen Sie die experimentellen Ergebnisse mit den Ergebnissen der Simulation.,Entfernen Sie alle unnötigen Details aus dem Modell. Vergleichen Sie die Laufzeiten der Originalsimulation und der vereinfachten Simulation.,Führen Sie die Simulationssoftware auf mehreren Geräten aus. Vergleichen Sie die Ergebnisse der einzelnen Geräte.,B
"Die Huffman-Codierung weist Eingabewerten basierend auf der Häufigkeit des Auftretens jedes Werts eindeutige Codes variabler Länge zu. Häufig auftretenden Werten werden Codes zugewiesen, die weniger Bits enthalten, als seltener auftretenden Werten werden Codes zugewiesen, die mehr Bits enthalten. Welche der folgenden Aussagen beschreibt am besten eine angemessene Verwendung der Huffman-Codierung?",Entschlüsselung,Effiziente Sortierung,Verlustfreie Kompression,Verlustbehaftete Komprimierung,C
"Welche der folgenden Funktionen prüft in Python 3 in einer Zeichenfolge, ob alle Zeichen in Großbuchstaben geschrieben sind?",isupper(),beitreten(seq),len(string),"hell(width[, fillchar])",A
