"Diese Frage bezieht sich auf die folgenden Informationen.
Um den Titel dieser Abhandlung allgemein verständlich zu machen, habe ich den Begriff „Protoplasma“, den wissenschaftlichen Namen der Substanz, von der ich sprechen werde, mit den Worten „physische Grundlage des Lebens“ übersetzt. Ich nehme an, dass für viele die Idee, dass es so etwas wie eine physische Basis oder Materie des Lebens gibt, neu sein mag – so weit verbreitet ist die Vorstellung, dass Leben etwas ist, das durch Materie wirkt. … So zerfällt die Materie des Lebens, soweit wir sie kennen (und wir haben kein Recht, über etwas anderes zu spekulieren), infolge des fortwährenden Todes, der die Bedingung dafür ist, dass sich ihre Vitalität manifestiert, in Kohlensäure, Wasser, und stickstoffhaltige Verbindungen, die sicherlich keine anderen Eigenschaften als die der gewöhnlichen Materie besitzen.
Thomas Henry Huxley, „The Physical Basis of Life“, 1868
Aus der Passage kann man schließen, dass Huxley argumentierte, dass „Leben“ existierte","eine Kraft, die durch Materie wirkt",im Wesentlichen eine philosophische Idee,lediglich eine Eigenschaft einer bestimmten Art von Materie,ein übernatürliches Phänomen,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Die verschiedenen Formen der Anbetung, die in der römischen Welt vorherrschten, wurden vom Volk alle als gleichermaßen wahr angesehen; vom Philosophen als ebenso falsch; und vom Richter als gleichermaßen nützlich angesehen.
Edward Gibbon, Der Niedergang und Untergang des Römischen Reiches, 1776–1788
Gibbons Interpretation des Zustands der religiösen Anbetung im antiken Rom könnte wie folgt zusammengefasst werden:",Im antiken Rom war der religiöse Gottesdienst dezentralisiert und variierte in der Regel je nach sozialer Stellung.,Im antiken Rom war der religiöse Gottesdienst die Quelle großer sozialer Spannungen und Unruhen.,Im antiken Rom war der religiöse Gottesdienst homogen und stark zentralisiert.,Im antiken Rom wurde der religiöse Gottesdienst durch die Einführung des Christentums revolutioniert.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Zitat stammt von Voltaire als Reaktion auf das Erdbeben von Lissabon im Jahr 1755.
Mein lieber Herr, die Natur ist sehr grausam. Man kann sich kaum vorstellen, wie die Gesetze der Bewegung in der besten aller Welten solch schreckliche Katastrophen verursachen können. Hunderttausend Ameisen, unsere Artgenossen, wurden auf einmal in unserem Ameisenhaufen zerquetscht, und die Hälfte von ihnen starb, zweifellos in unsäglicher Qual, unter den Trümmern, aus denen sie nicht mehr herausgeholt werden können. In ganz Europa ruinierte Familien, das Vermögen von hundert Geschäftsleuten, Ihren Landsleuten, verschlungen in den Ruinen von Lissabon. Was für ein erbärmliches Glücksspiel ist das Spiel des menschlichen Lebens! Was werden die Prediger sagen, besonders wenn der Palast der Inquisition noch steht? Ich schmeichele mir, dass zumindest die ehrwürdigen Inquisitoren wie andere niedergeschlagen wurden. Das sollte die Menschen lehren, sich nicht gegenseitig zu verfolgen, denn während ein paar heilige Schurken ein paar Fanatiker verbrennen, verschlingt die Erde alle.
– Voltaire, in einem Brief, 1755
Welche der folgenden Merkmale der Intellektuellen der Aufklärung veranschaulichen die oben von Voltaire geäußerten Ideen am besten?","Viele waren versierte Wissenschaftler, die wichtige Beiträge zum menschlichen Verständnis des Universums leisteten.","Sie nutzten neue Methoden zur Kommunikation ihrer Ideen, wie Salons und kostengünstige gedruckte Broschüren.",Die meisten lehnten die Religion gänzlich ab und übernahmen den Atheismus als einziges Credo eines vernünftigen Menschen.,"Viele glaubten, dass die neuen wissenschaftlichen Erkenntnisse einen toleranteren und objektiveren Ansatz für soziale und kulturelle Fragen rechtfertigten.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgenden Memoiren.
Er erwartete nicht nur, dass alle angesehenen Personen ständig am Hof ​​anwesend sein würden, sondern bemerkte auch schnell die Abwesenheit von Personen mit geringerem Rang; an seinem Hebel, seinen Sofas, seinen Mahlzeiten, in den Gärten von Versailles (dem einzigen Ort, wo die Höflinge im Allgemeinen ihm folgen durften) pflegte er seinen Blick nach rechts und links zu richten; ihm entging nichts[;] er sah jeden. Wenn jemand, der gewöhnlich am Hofe wohnte, fernblieb, bestand er darauf, den Grund zu erfahren; Auch diejenigen, die nur zu Stippvisiten dorthin kamen, mussten eine zufriedenstellende Erklärung abgeben; Wer selten oder nie dort auftauchte, musste sich seinen Unmut erregen. Wenn man ihn bat, solchen Personen einen Gefallen zu tun, antwortete er hochmütig: „Ich kenne ihn nicht“; von solchen, die sich selten zeigten, würde er sagen: „Er ist ein Mann, den ich nie sehe“; und gegen diese Urteile gab es keine Berufung.
Niemand verstand besser als Ludwig XIV. die Kunst, den Wert einer Gunst durch seine Art, sie zu gewähren, zu steigern; Er verstand es, aus einem Wort, einem Lächeln, sogar einem Blick das Beste herauszuholen.
Er liebte Pracht, Pracht und Überfluss in allen Dingen und förderte ähnliche Geschmäcker an seinem Hof; Geld großzügig für Equipagen und Gebäude, für Feste und Kartenspiele auszugeben, war ein sicherer Weg, seine Gunst zu erlangen, vielleicht um die Ehre eines Wortes von ihm zu erlangen. Damit hatten politische Motive etwas zu tun; Indem er teure Gewohnheiten zur Mode und für Menschen in einer bestimmten Position zur Notwendigkeit machte, zwang er seine Höflinge, über ihr Einkommen hinaus zu leben, und reduzierte sie nach und nach darauf, für ihren Lebensunterhalt auf seine Großzügigkeit angewiesen zu sein.
– Herzog Saint-Simon, Memoiren von Ludwig XIV. und seinem Hof ​​und seiner Regentschaft, ca. 1750
Welche der folgenden Erklärungen ist die beste Erklärung für die im obigen Dokument festgestellte Voreingenommenheit?",Als Mitglied des französischen Adels hegt der Herzog Sympathien für König Ludwig.,"Der Herzog ist als Mitglied des französischen Adels voreingenommen gegenüber dem König, weil dieser den Adel unterdrückt.","Als Mitglied des französischen Adels unterstützte der Herzog die Ausweitung der administrativen, finanziellen, militärischen und religiösen Kontrolle des Zentralstaates über die französische Bevölkerung.","Als Mitglied des französischen Adels unterstützte der Herzog die Wahrung der gesellschaftlichen Stellung und der rechtlichen Privilegien der Aristokratie durch König Ludwig, während er ihr die Macht entzog.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Für die Katastrophe von 1914 sind die Deutschen verantwortlich. … Deutschland hatte in dieser Angelegenheit das Pech, sich (trotz seiner Fähigkeit zur Verstellung) durch seine charakteristische Tendenz, ins Extreme zu gehen, zu einem Übermaß an Offenheit verleiten zu lassen. Deutschland über alles. Deutschland über alles! … Da haben Sie das ultimative Gerüst einer alten, aber kindischen Rasse.
Georges Clemenceau, Größe und Elend des Sieges, 1930
Aus der Passage kann man schließen, dass Clemenceau glaubte","dass der Text des beliebten Liedes Deutschland über alles (das schließlich zur deutschen Nationalhymne wurde) der Grund dafür war, dass Deutschland den Krieg begann",dass der Text des beliebten Liedes Deutschland über alles (das schließlich zur deutschen Nationalhymne wurde) ein Beweis für die aggressive Haltung Deutschlands sei,"dass der Grund, warum Deutschland den Krieg verlor, darin bestand, dass es von innen heraus verraten wurde",dass Deutschland den ultimativen Rahmen für die moderne Kriegsführung lieferte,B
"Diese Frage bezieht sich auf die folgenden Informationen.
In Russland lief es nicht gut, und [Souvarine] war über die Nachrichten, die er erhalten hatte, verzweifelt. Seine alten Weggefährten wandten sich alle an die Politiker; Die berühmten Nihilisten, die Europa zum Zittern brachten – Söhne von Dorfpfarrern, aus der unteren Mittelschicht, von Händlern –, konnten sich nicht über die Idee der nationalen Befreiung erheben und schienen zu glauben, dass die Welt befreit werden würde – wenn sie ihren Despoten getötet hätten …
„Dummheit! Mit ihrer Dummheit kommen sie nie wieder raus.“
Dann beschrieb er mit noch leiserer Stimme in ein paar bitteren Worten seinen alten Traum von der Brüderlichkeit. Er hatte auf seinen Rang und sein Vermögen verzichtet; Er war unter die Arbeiter gegangen, nur in der Hoffnung, endlich die Gründung einer neuen Gesellschaft der gemeinsamen Arbeit zu sehen. Der ganze Sous in seinen Taschen war längst an die Bengel der Siedlung gegangen; Er war so zärtlich wie ein Bruder mit den Bergarbeitern umgegangen, hatte über ihren Argwohn gelächelt und sie durch seine ruhige, handwerkliche Art und seine Abneigung gegen Geschwätz überzeugt. Aber die Fusion hatte definitiv nicht stattgefunden.
Seine Stimme veränderte sich, seine Augen leuchteten, er richtete sie auf Étienne und wandte sich direkt an ihn:
„Verstehen Sie das? Diese Hutmacher in Marseille, die den großen Lotteriepreis von hunderttausend Francs gewonnen haben, sind sofort losgegangen, haben ihn investiert und erklärt, dass sie ohne etwas zu tun leben werden! Ja, das ist Ihre Idee.“ Ihr alle französischen Arbeiter, ihr wollt einen Schatz ausgraben, um ihn anschließend allein in irgendeiner faulen, selbstsüchtigen Ecke zu verschlingen. Ihr könnt so viel gegen die Reichen schreien, wie ihr wollt, ihr habt nicht den Mut, etwas zurückzugeben den Armen das Geld, das euch das Glück bringt. Ihr werdet des Glücks nie würdig sein, solange ihr etwas besitzt, und euer Hass auf die Bourgeoisie entspringt einzig und allein dem wütenden Wunsch, an ihrer Stelle selbst Bourgeois zu sein.“
Émile Zola, französischer Schriftsteller, Germinal, 1885
Ein russischer Historiker des 19. Jahrhunderts, der diese Passage bewerten würde, wäre wahrscheinlich am meisten daran interessiert",das russische Interesse an der französischen Kultur,der Geist der Kameradschaft unter den Bergleuten,das Gefühl eines ständigen Klassenkampfes,das Bedürfnis nach Noblesse verpflichtet,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als Ihr Venedig. … Wir haben um uns herum dreißigtausend Ländereien, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. … Wir haben zwei Berufe, die größer sind als alle vier Ihrer in Venedig zusammen – die Berufe Wolle und Seide. … Unser wunderschönes Florenz beherbergt innerhalb der Stadt … zweihundertsiebzig Geschäfte der Wollhändlerzunft, von wo aus ihre Waren nach Rom und in die Marken, Neapel und Sizilien, Konstantinopel … und in die gesamte Türkei verschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Lagerhäuser der Seidenhändlerzunft.
Benedetto Dei, „Brief an einen Venezianer“, 1472
Aus dieser Passage lässt sich schließen, dass der Reichtum im Italien der Renaissance in gemessen wurde",die Größe des Grundbesitzes,"die Anzahl der Grundstücke, die einer Person gehören",der Geldwert einer Ware,die Menge des gehaltenen Goldes,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Auszugspaar wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas, verfasst.
Quelle 1
Inder gaben dem Verkäufer alles, was er verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bruchstücke von Schleifen, Gläsern, Flaschen und Krügen; was ich als ungerecht verbot, und ich selbst gab ihnen viele schöne und angenehme Artikel, die ich mitgebracht hatte, und nahm nichts dafür zurück; Ich habe dies getan, um sie leichter zu versöhnen, damit sie dazu gebracht werden könnten, Christen zu werden und geneigt sind, dem König und der Königin, unseren Prinzen und allen Spaniern Respekt entgegenzubringen, und damit ich sie dazu bewegen könnte, Christen zu werden ein Interesse daran, Dinge aufzuspüren, zu sammeln und uns zu liefern, die sie im Überfluss besaßen, die wir aber dringend brauchten.
—Christopher Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es lag an diesen sanften Lämmern. . . dass die Spanier vom ersten Tag an, als sie sie erblickten, wie reißende Wölfe auf die Herde fielen oder wie Tiger und wilde Löwen, die tagelang kein Fleisch gefressen hatten. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun immer noch nichts, außer die Eingeborenen in Stücke zu reißen, sie zu ermorden und ihnen unsagbares Elend, Leid und Nöte zuzufügen, sie zu quälen, zu bedrängen und gnadenlos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die indigene Bevölkerung der Insel Hispaniola etwa drei Millionen; Heute überleben nur noch zweihundert. Ihr Grund für das Töten und Vernichten einer solch unendlichen Anzahl von Seelen ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben, sich in sehr kurzer Zeit mit Reichtümern anzureichern und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomew de las Casas: Ein kurzer Bericht über die Zerstörung Indiens, 1542
Welche der folgenden Aussagen erklärt am besten die Unterschiede zwischen den Interaktionen zwischen Spaniern und Einheimischen, wie sie in den beiden Berichten beschrieben werden?",De las Casas übertrieb den Beginn der afrikanischen Sklaverei.,Kolumbus war in seinen Schriften zu Gunsten seiner selbst voreingenommen.,Die Männer von Kolumbus waren zu den Eingeborenen netter als spätere Expeditionen.,"De las Casas wollte, dass die Spanier Amerika verließen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende Petition, um Fragen zu beantworten.
Die Schreibmaschinen haben Tausende Ihrer Bittsteller arbeitslos gemacht, wodurch sie in große Not geraten sind und nicht in der Lage sind, den Lebensunterhalt für ihre Familien zu beschaffen, und ihnen die Möglichkeit genommen haben, ihre Kinder zur Arbeit großzuziehen. … Die Zahl der Schreibmaschinen, die sich etwa siebzehn Meilen südwestlich von Leeds erstrecken, übersteigt alle Vorstellungen, nämlich nicht weniger als einhundertsiebzig! Und da jede Maschine in zwölf Stunden so viel Arbeit leisten wird, wie zehn Männer in dieser Zeit von Hand erledigen können, … [Und da die Maschinen] so viel Arbeit an einem Tag leisten, wie sonst zwanzig Männer beschäftigen würden, … [a] Ganze viertausend Männer müssen ihren Lebensunterhalt bestreiten, so gut sie können, und müssen natürlich an die Gemeinde fallen, wenn sie nicht rechtzeitig abgelöst wird. … Wie werden diese Männer auf diese Weise arbeitslos gemacht, um für ihre Familien zu sorgen? Und wofür sollen sie ihre Kinder in die Lehre geben, damit die heranwachsende Generation etwas hat, das sie bei der Arbeit hält, damit sie nicht wie Vagabunden sind, die müßig umherwandern? … Viele weitere Übel könnten wir aufzählen, aber wir würden hoffen, dass der vernünftige Teil der Menschheit, der nicht durch Interessen voreingenommen ist, die schreckliche Tendenz ihres Fortbestehens erkennen muss; eine Entvölkerung muss die Folge sein; Da dann der Handel verloren geht, wird der Grundbesitz keine andere Befriedigung haben, als zuletzt verschlungen zu werden.
Leeds Woollen Workers Petition, 1786
Dieses Dokument kann als Beweismittel verwendet werden",die Verbreitung revolutionärer Ideen in der britischen Arbeiterklasse im 18. Jahrhundert,der Aufstieg der Ludditenbewegung in Großbritannien im 18. Jahrhundert,die Ersetzung traditioneller Arbeiter durch Maschinen im Zuge der Industrialisierung Großbritanniens im 18. Jahrhundert,eine Zunahme des Einsatzes von Kinderarbeit im Großbritannien des 18. Jahrhunderts,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Florenz ist schöner und fünfhundertvierzig Jahre älter als Ihr Venedig. … Wir haben um uns herum dreißigtausend Ländereien, die Adligen und Kaufleuten, Bürgern und Handwerkern gehören und uns jährlich Brot und Fleisch, Wein und Öl, Gemüse und Käse, Heu und Holz im Wert von neuntausend Dukaten in bar einbringen. … Wir haben zwei Berufe, die größer sind als alle vier Ihrer in Venedig zusammen – die Berufe Wolle und Seide. … Unser wunderschönes Florenz beherbergt innerhalb der Stadt … zweihundertsiebzig Geschäfte der Wollhändlerzunft, von wo aus ihre Waren nach Rom und in die Marken, Neapel und Sizilien, Konstantinopel … und in die gesamte Türkei verschickt werden. Es enthält auch dreiundachtzig reiche und prächtige Lagerhäuser der Seidenhändlerzunft.
Benedetto Dei, „Brief an einen Venezianer“, 1472
Die Passage kann als Beweis für die Existenz welcher der folgenden kulturellen Merkmale der Renaissance dienen?",Stolz auf die Beherrschung der militärischen Künste,Ritterlichkeit,Bürgerlicher Stolz,Mäzenatentum der Künste,C
