"Der Hauptfaktor, der Subsistenzwirtschaften am wirtschaftlichen Fortschritt hindert, ist der Mangel an",eine Währung.,eine gut vernetzte Verkehrsinfrastruktur.,Regierungstätigkeit.,eine Bankdienstleistung.,B
"Die Tendenz einer Population, noch lange nach Erreichen der Ersatzfruchtbarkeit weiter zu wachsen, wird als bezeichnet",Null Bevölkerungswachstum.,schnelle Wachstumsrate.,homöostatisches Plateau.,demografische Dynamik.,D
"Die Tendenz, dass die Migration mit zunehmender Entfernung abnimmt, nennt man",Push-Faktoren.,Pull-Faktoren.,Entfernungsverfall.,Migrationsselektivität.,C
"In welcher Zone gibt es Slums mit niedrigem Einkommen, ethnische Ghettos und einen allgemeinen Verfall im konzentrischen Zonenmodell der Stadtform von Burgess?",Erste,Zweite,Dritte,Vierte,A
Welche der folgenden Aussagen in Bezug auf Frauen in der Erwerbsbevölkerung trifft zu?,Die meisten Frauen arbeiten in der Landwirtschaft,Der Anteil erwerbstätiger Frauen ist weltweit zurückgegangen,Der Anteil der Frauen an der Gesamterwerbsbevölkerung ging zurück,In allen Regionen außer Anglo-Amerika und Australien verbringen Frauen mehr Stunden pro Tag mit der Arbeit als Männer,D
"Alle folgenden Faktoren können als Pull-Faktoren der Migration betrachtet werden, AUSSER:",Sicherheit.,besseres Klima.,bessere Schulen.,Überfüllung.,D
In welchem ​​der folgenden Länder gibt es KEIN bekanntes Beispiel einer Reliktgrenze?,Vietnam,Großbritannien,Deutschland,Bolivien,D
Welche Form der Migration praktizieren Landarbeiter aus einem anderen Land im Laufe des Jahres am wahrscheinlichsten?,Kettenmigration,Clustermigration,Zirkuläre Migration,Internationale Migration,C
Welche der folgenden Kräfte ist eine Zentrifugalkraft in einem Land?,Religiöse Unterschiede,Ein Nationalfeiertag,Ein Angriff eines anderen Landes,Ein charismatischer nationaler Führer,A
Auf welche der folgenden Faktoren lassen sich frühe Siedlungen und eine hohe Bevölkerungsdichte entlang von Küsten und Flüssen am besten zurückführen?,mediterranes Klima,Begrenzte Waldfläche,Wachstum der Produktion,Zugang zu Handelsrouten,D
Die erste Phase des demografischen Wandels zeigt,"hohe Geburtenraten mit hohen, aber schwankenden Sterberaten.",sinkende Geburtenraten bei anhaltend hohen Sterberaten.,niedrige Geburtenraten bei anhaltend hohen Sterberaten.,hohe Geburtenraten bei sinkenden Sterberaten.,A
"Welche Bevölkerungsstatistik gibt uns Aufschluss über das Fruchtbarkeitsniveau, bei dem eine Bevölkerung gerade genug Geburten hat, um die Eltern zu ersetzen und frühe Todesfälle auszugleichen?",Bruttogeburtenziffer,Ersatzebene,Sterblichkeitsrate,Gesamtfruchtbarkeitsrate,B
Welche ist heute die am schnellsten wachsende Religion in den Vereinigten Staaten?,Islam,Christentum,Hinduismus,Buddhismus,A
Der von einem städtischen Zentrum versorgte Randbereich wird als a bezeichnet,Rotlichtbereich.,Schwelle.,Reichweite.,Hinterland.,D
Die beste Definition eines städtischen Gebiets ist,die Innenstadt und ihre entwickelten Gebiete.,die Innenstadt und die umliegenden Vororte.,die Innenstadt und ihr Umland.,die Innenstadt und die angrenzenden Kreise.,B
Welche der folgenden Religionen entwickelte sich zuerst?,Buddhismus,Christentum,Islam,Hinduismus,D
Welches der folgenden Merkmale ist NICHT charakteristisch für Weltstädte?,Weltstädte beherbergen den Hauptsitz vieler transnationaler Konzerne.,Weltstädte sind gut mit Weltstädten der sekundären Ebene verbunden.,In den Städten der Welt gibt es viele Büros multinationaler Organisationen.,Weltstädte gibt es nur auf der Nord- und Westhalbkugel.,D
Welche Art von Transportsystem hat das sternförmige Stadtmuster geschaffen?,"Autobahnen zu Flughäfen, die Städte verbinden","Interstate Highways, die Städte verbinden",Umgehungsstraßen um Städte,"Straßenbahn- und Oberleitungslinien, die vom CBD ausgehen",D
In welcher städtischen US-Umgebung würden Sie voraussichtlich geplante Gemeinden finden?,Ghettos,Vororte,CBDs,Übergangszonen,B
Ein Beispiel dafür sind die Breiten- und Längenkoordinaten eines Ortes,eine formelle Region.,eine funktionale Region.,ein absoluter Standort.,ein relativer Standort.,C
"Der freiwillige Zusammenschluss von drei oder mehr Ländern, die bereit sind, ein gewisses Maß an Souveränität aufzugeben, wird genannt",Nationalismus.,Übertragung.,Supranationalismus.,Komplementarität.,C
"Der Schlüsselfaktor, den Thomas Malthus in seiner Bevölkerungstheorie nicht erkannte, war",Die Bevölkerung ist durch ihre Lebensunterhaltsmöglichkeiten begrenzt.,"Alle Populationen haben das Potenzial, stärker zu wachsen als die tatsächliche Wachstumsrate.",Kriege und Hungersnöte beeinträchtigen die Fortpflanzungsfähigkeit der Bevölkerung.,"Die Fähigkeit der Technologie, die Tragfähigkeit der Erde zu erhöhen.",D
Welches Religionspaar sind beide universalisierende Religionen?,Islam und Judentum,Judentum und Buddhismus,Hinduismus und Buddhismus,Christentum und Buddhismus,D
"Welches Stadtmodell geht davon aus, dass Wohngebiete mit hohen Mieten vom Stadtzentrum entlang der Hauptverkehrsstraßen nach außen wachsen und nach und nach von Bewohnern mit niedrigeren Mieten übernommen werden?",Konzentrisches Zonenmodell,Zentralplatzmodell,Modell städtischer Räume,Sektormodell,D
"Wenn ein Land seine Religion mit seiner Regierung verbindet, wird es a genannt",Diktatur.,Theokratie.,Demokratie.,Autokratie.,B
"Welche ist die wichtigste Religion, die in Europa praktiziert wird?",Christentum,Islam,Hinduismus,Animismus,A
Welche Gruppe erließ die erste wirksame Regelung im Osten der Vereinigten Staaten?,Französisch,"Britisch (Englisch, Schottisch-Irisch, Walisisch, Schottisch)",Russisch,Chinesisch,B
"Eine Bevölkerungspyramide oder Alters-Geschlechts-Struktur zeigt alle folgenden Informationen über die Bevölkerung eines Landes an, AUSSER:",zukünftiger Sozialausgabenbedarf der Bevölkerung.,die Auswirkungen der „Babyboomer“ auf die Bevölkerung.,die Auswirkungen von Kriegen auf die Bevölkerung.,eine schnelle visuelle Darstellung der Demografie des Landes.,B
Der Rhein ist ein Beispiel für welche Art von Grenze?,Geometrisch,Künstlich,Natürlich,Relikt,C
Welche Art von Wirtschaftstätigkeit ist am engsten mit der physischen Umwelt verbunden?,Primär,Sekundär,Tertiär,Quartär,A
In welchen Tätigkeiten ist vermutlich die Mehrheit der Arbeitnehmer in Peripherieländern beschäftigt?,Primär,Sekundär,Tertiär,Quartär,A
"Bei allen folgenden Tätigkeiten handelt es sich um nicht-grundlegende Tätigkeiten in der Stadt, AUSSER:",Stadtfeuerwehrmann.,Sozialarbeiter.,Trockenreiniger.,Arbeiter in einer Textilfabrik.,D
Transnationale Konzerne verteilen ihre Aktivitäten,"Herstellung von Gütern, bei denen die Produktionskosten am höchsten sind.","Durchführung von Buchhaltungs- und Forschungsdienstleistungen, sofern dies wirtschaftlich ist.",basierend auf komparativen Vorteilen.,mit Hauptsitz in LDCs.,C
Welcher der folgenden Faktoren ist am wenigsten mit der Entwicklung von Auenlandschaften verbunden?,Eine tiefe Abdeckung aus losen Materialien,Überwiegend sanfte Hänge,Häufige Überschwemmungen,Tiefe Dissektion und Erosion,D
"Welche der folgenden ist am wenigsten autark in Bezug auf die natürlichen Ressourcen, die die moderne Industrie benötigt?",Vereinigte Staaten,Japan,Frankreich,Großbritannien,B
"Eine der Auswirkungen der Ost-West-Ausrichtung des alpinen Gebirgssystems und der nördlichen Ebenen West- und Mitteleuropas ist, dass es",begrenzt das Meeresklima Europas auf Küstengebiete,Bietet einen Korridor für die Kommunikation zwischen Süd- und Nordeuropa,ermöglicht die Ausbreitung mariner Klimabedingungen nach Osten bis nach Deutschland und Polen,verhindert wirksam Bevölkerungsbewegungen zwischen Teilen des Mittelmeerraums,C
Der größte jemals errichtete hinduistische Tempelkomplex befindet sich in,Kalkutta.,Bombay.,Kambodscha.,Bali.,C
"Welcher Begriff beschreibt die Kräfte, die ein Land vereinen und stärken?",Diffusion,Zentrifugal,Zentripetal,Ethnozentrisch,C
Welche der folgenden Aussagen beschreibt am besten eine Anwendung der S-Kurve?,Diagramm der Bantu-Migration,Diagramm des Wachstums der menschlichen Bevölkerung seit ihrem ersten Auftreten auf der Erde,"Das Diagramm zeigt, wie Städte aufgrund ihrer Bevölkerungszahl miteinander in Verbindung stehen","Ein Modell, das den Rückgang des Bevölkerungswachstums in mehreren Ländern nach der Industrialisierung zeigt",D
Welcher der folgenden Punkte stellt KEINE Herausforderung für den Staat dar?,Transnationale Unternehmen,EU,Welthandelsorganisation,Gutes Verkehrsnetz,D
"Nationale Sportmannschaften, Flaggen, Nationalhymnen und Nationalfeiertage machen Werbung",Nationalismus.,Sektierertum.,politische Unruhe.,Funktionsstreitigkeiten.,A
"Der Prozess, bei dem Einwanderer die Werte, Sprache und Bräuche ihres neuen Landes lernen, wird als bezeichnet",Assimilation.,Akkulturation.,Anpassung.,Verschmelzung.,B
"Auf welcher der folgenden Angaben kann man die wahre geografische Entfernung, wahre Richtung, wahre Größe und wahre Form am genauesten darstellen?",Eine Mercator-Projektion,Ein Globus,Eine konische Projektion,Eine gnomonische Projektion,B
Welche der folgenden könnte als zentrale Ortsfunktion höherer Ordnung angesehen werden?,Winn-Dixie-Lebensmittelgeschäft,Mercedes-Benz-Händler,Schuhladen,Familiendoktor,B
"Welcher Geograph betrachtete die städtische Gemeinschaft der USA in den 1920er Jahren als eine Reihe konzentrischer Ringe, die von einem zentralen Kern nach außen strahlten?",Rostow,Ravenstein,Von Thünen,Bürger,D
"Um morgens zur Schule zu kommen, verwenden wir ALLE diesen Leitfaden als Leitfaden:",Rand-McNally-Straßenatlas.,Globus.,Straßenkarte.,mentale Karte.,D
Von diesen wäre die Karte mit dem kleinsten Kartenmaßstab die Karte von,die Welt.,"Atlanta, Georgia.","Hauptstraße, Kleinstadt, Ohio.",Pennsylvania.,A
"Eine frühere Grenze, die gebildet wurde, bevor sorgfältige geografische Kenntnisse und Kartierungen verfügbar waren, wird als bezeichnet",eine vorhergehende Grenze.,eine geometrische Grenze.,eine Reliktgrenze.,eine nachfolgende Grenze.,A
Welcher der folgenden Berufe gehört zum nicht-grundlegenden Beschäftigungsbereich?,Softwareentwickler,Arbeiter am Fließband eines F-10-Pickups,Ölraffineriearbeiter,Parkplatzwächter,D
In welcher der folgenden Regionen wird die Subsistenzlandwirtschaft durch groß angelegte kommerzielle Entwicklung ersetzt?,Die Schweizer Alpen,Das Amazonasbecken,Nordafrika,Die Tundra Alaskas,B
Gefordert wird eine starke Abkehr von allen Religionen,Säkularismus.,Heidentum.,Sakrileg.,Nationalismus.,A
"Regionen haben alle diese Merkmale gemeinsam, AUSSER",Grenzen.,Gemeinsamkeiten.,relative Lage.,leicht definiert.,D
Welche der folgenden wichtigsten Einwanderungsströme in den USA ist NICHT korrekt?,"Pioniersiedlung bis 1870 – Deutsche, Briten, Schottisch-Iren, Afrikaner",1870–1914 – Asiaten,1870–1914 – Ost- und Südeuropäer,1965–heute – Hispanoamerikaner,B
Welche der folgenden Aussagen ist charakteristisch für die meisten afrikanischen Städte?,"Sie verfügen über blühende, saubere Wohngebiete.",Für die meisten Land-Stadt-Migranten gibt es Arbeitsplätze.,Sie haben drei separate Geschäftsviertel.,Sie verfügen über eine gut ausgebaute Infrastruktur.,C
Welches Land hat aufgrund seiner Lage einen gravierenden Handelsnachteil?,Singapur,Italien,Spanien,Mongolei,D
"In welcher Zone des konzentrischen Zonenmodells von Burgess würde man bessere Häuser, Einfamilienhäuser und Wohnungen mit höherer Miete finden?",Erste,Zweite,Dritte,Vierte,C
"Zugeschrieben wird die Theorie, dass sich jede Gesellschaft wirtschaftlich nach einem fünfstufigen Wachstumsmuster entwickelt",Rostow.,Ravenstein.,von Thünen.,Bürger.,A
Welcher der folgenden Punkte würde NICHT als Hindernis für die Verbreitung eines kulturellen Merkmals angesehen werden?,Sprache,Religion,Ozeane,"Tolerante, selbstgefällige Bürger",D
Der Prozess der Invasion und Nachfolge ist ein Migrationsprozess und lässt sich am besten als „Wann“ beschreiben,Neue Bewohner reißen Wohneinheiten ab und bauen sie wieder auf.,Neue Bewohner leben friedlich mit alten Bewohnern zusammen.,Neue Bewohner assimilieren sich vollständig mit alten Bewohnern.,"Neue Bewohner ziehen in Gebiete, die von älteren Bewohnergruppen bewohnt werden.",D
Welche der folgenden Aussagen veranschaulicht die Definition einer funktionalen Region am besten?,"Eine Karte, die Atlanta als Drehkreuz für Delta Airlines zeigt","Ein Artikel, der die als Süden bezeichnete Region beschreibt",Eine Karte mit den einhundert Landkreisen North Carolinas,"Ein Aufsatz, der die Region erklärt, die als Bibelgürtel bekannt ist",A
Welches Konzept spiegelt die Eröffnung neuer Geschäfte rund um ein großes Einkaufszentrum wider?,Schwerkraftkonzept,Entfernungsverfall,Komplementarität,Bewegungsvoreingenommenheit,D
Die Entstehung einer städtischen Industriearbeiterschaft in Europa trug zum Beginn der bei,Erste Agrarrevolution.,Zweite Agrarrevolution.,Dritte Agrarrevolution.,Vierte Agrarrevolution.,B
Welche der folgenden Aussagen über die Industrieregionen Ostasiens sind wahr?,Japan verfügt über eine reiche natürliche Ressourcenbasis.,"China mangelt es an natürlichen Ressourcen, verfügt aber über eine große Zahl an Arbeitskräften.",China industrialisiert sich rasant.,In Taiwan mangelt es an Industrieunternehmen und gut ausgebildeten Arbeitskräften.,C
Welche der folgenden Aussagen beschreibt die Vereinten Nationen am besten?,Die UN betreibt eine weltweite Polizeitruppe.,Die Mitgliedstaaten geben ihre Souveränität an die UN ab.,Weltgesetze werden von der UNO durchgesetzt.,Die Vereinten Nationen praktizieren häufig Interventionismus in Weltkonflikten.,D
Welche der folgenden Regionen ist eine formelle Region?,Dixie,Pennsylvania,Das Marktgebiet von Winn-Dixie,Der pazifische Nordwesten,B
Man nennt es die räumliche Konzentration von Produktionstätigkeiten und Menschen zum Wohle aller,das Substitutionsprinzip.,Deglomeration.,Agglomeration.,Infrastruktur.,C
"Zu welcher Sprachfamilie gehören Italienisch, Spanisch, Portugiesisch und Rumänisch?",europäisch,Slawisch,germanisch,Romantik,D
Beispiele hierfür sind Ankara in der Türkei und Islamabad in Pakistan,Wüstenstädte.,Vorwärtsschub-Hauptstädte.,alte Kolonialhauptstädte.,rivalisierende Städte.,B
Welches der folgenden ist KEIN Beispiel für Synkretismus?,Halloween,Die ausländische Küche wurde an den amerikanischen Geschmack angepasst,Chassidisches Judentum,Katholizismus in Louisiana,C
"Die Theorie, dass derjenige, der die Landmasse Europas kontrolliert, die Welt regieren würde, wird als „Theorie“ bezeichnet",Dezentralisierungstheorie.,Domino-Theorie.,Kernlandtheorie.,Rimland-Theorie.,C
Welche Gruppe vertritt die persische (iranische) Variante des Islam und glaubt an die Unfehlbarkeit und das göttliche Recht auf Autorität der von Ali abstammenden Imame?,Sunnitisch,Die Hälse,Imam,Unberührbare,B
Der Multiplikatoreffekt ist,"die Hinzufügung von nicht-grundlegenden Arbeitskräften zu einer städtischen Wirtschaft, die mehr Grundarbeitskräfte hinzugefügt hat.",ein Verhältnis von städtischen zu ländlichen Arbeitnehmern in einer Volkswirtschaft.,das Verhältnis von Stadtarbeitern zu Landarbeitern in einer Volkswirtschaft.,"die Hinzufügung ländlicher Arbeitsplätze, die durch die städtische Wirtschaft geschaffen wurden.",A
Das heilige Buch der Hindus heißt das,Talmud.,Bibel.,Thora.,Veda.,D
Welches der folgenden Merkmale ist ein besonderes Merkmal einer osteuropäischen Stadt?,Ein zentraler Park,Prominente religiöse Gebäude,"Ein großer zentraler Platz, umgeben von Regierungs- und Verwaltungsgebäuden",Luxuriöse Apartmentgebäude,C
"Welches der folgenden Länder versucht aktiv, die Reinheit seiner Muttersprache vor der Verunreinigung durch Englisch oder andere Sprachen zu bewahren?",Italien,Russland,Japan,Brasilien,C
"Welches der folgenden ist ein Beispiel für eine Branche, in der es um Massengewinn geht?",Stahl,Orangensaft in Flaschen,Papier,Kupfer,B
Welches der folgenden Merkmale ist NICHT Bestandteil einer Exportabwicklungszone (EPZ)?,Zollsenkungen auf Exporte,Rohstoffe zollfrei importiert,Befreiung von Zöllen,Strenge Schadstoffvorschriften,D
Welche der folgenden Eigenschaften trifft auf einen Staat NICHT zu?,Unabhängiges Territorium,International anerkannt,Grenzen,Eine Landessprache,D
"Sie planen, von Ihrer Heimatstadt nach Pittsburgh zu ziehen. Unterwegs machen Sie Halt in Columbus, Ohio, um einen Verwandten zu besuchen und sich in die Stadt zu verlieben! Sie beschließen zu bleiben und Columbus zu Ihrem neuen Zuhause zu machen. Dies ist ein Beispiel dafür",dazwischenliegende Gelegenheit.,Entfernungsverfall.,unfreiwillige Migration.,Push-Pull-Faktoren.,A
Ein großer Knotenpunkt von Büro- und Gewerbeflächen außerhalb der Innenstadt mit mehr Arbeitsplätzen als Einwohnern ist ein(e),Vorort.,Primatenstadt.,Stadt.,Randstadt.,D
Mit welcher Ernte begann die Dritte Agrarrevolution?,Reis,Weizen,Gerste,Hirse,A
Welcher Faktor hat Osteuropa im letzten Vierteljahrhundert stark destabilisiert und zu ethnischen Konflikten geführt?,Die Einführung neuer Sprachen,Das Ende des Kalten Krieges,Der Einmarsch der Sowjets,Die Aufnahme vieler osteuropäischer Länder in die EU,B
"Wenn ich meiner Tante, die in Poughkeepsie lebt, ein kleines, sehr wertvolles Schmuckstück schicken möchte, welches Transportmittel ist dann am sinnvollsten?",LKW,Air,Schiff,Eisenbahn,B
Welcher der folgenden Bereiche ist ein funktionaler Bereich?,Dixie,Pennsylvania,Das Marktgebiet von Winn-Dixie,Der pazifische Nordwesten,C
"Welche Art von Stadtmodell enthält ein ausgeprägtes Wohnviertel, das sich vom Stadtzentrum entlang des Hauptboulevards nach außen erstreckt?",europäisch,Muslim,Afrikaner südlich der Sahara,Lateinamerikanisch,D
Zu welcher Familie gehören die meisten europäischen Sprachen?,Ural-Altaisch,baskisch,Indogermanisch,phönizisch,C
"Was haben die Begriffe Apartheid, ethnische Säuberung und Integration gemeinsam?",Sie alle ereigneten sich während des Ersten Weltkriegs im nationalsozialistischen Deutschland.,Sie alle sind Formen der Wohnsegregation.,"Sie alle sind Möglichkeiten, unterschiedliche ethnische Bevölkerungsgruppen in Stadtteilen zu integrieren.",Es handelt sich um unterschiedliche Ausdrücke für dasselbe Konzept.,B
Welche der folgenden Aussagen beschreibt die in Europa lebenden Einwanderer richtig?,"Den meisten fällt es leicht, im Gastland die Staatsbürgerschaft zu erlangen.",Muslimische Einwanderer aus Nordafrika sind in Frankreich gut integriert.,Einwanderer in europäische Städte bringen selten ihre Familien mit.,Sie sind in der Regel auf bestimmte Stadtteile beschränkt.,D
Welche der folgenden Tätigkeiten sind KEINE sekundären Wirtschaftstätigkeiten?,Montage von Automobilteilen,Hemden nähen,Kupferabbau,Bücher binden,C
"Johnny und Susie ziehen nach Schottland, um das Familienschloss zu renovieren und darin zu wohnen. Was macht ihren Umzug zu einer Migration?",Sie überschreiten die Grenzen eines anderen Landes.,Sie nehmen nichts mit.,Sie sind ständig in Bewegung.,Sie werden länger als ein Jahr weg sein.,C
Welche der folgenden Einheiten ist ein Staat?,Antarktis,Amerikanischen Samoa-Inseln,Ägypten,Marshallinseln,C
Was ist der am häufigsten vorkommende fossile Brennstoff?,Phosphat,Oil,Petroleum,Kohle,D
Als Ablehnung oder Gleichgültigkeit gegenüber der Religion in einem Land wird bezeichnet,Polytheismus.,Animismus.,Säkularismus.,Monotheismus.,C
Welche der folgenden Ressourcen gilt in einer postindustriellen Wirtschaft als die wichtigste zur Steigerung der Produktivität?,Energie,Arbeit,Information,Spezialisierung,C
"Eine Stadt, die mehr als doppelt so groß ist wie die nächstgrößte Stadt eines Landes, wird als a bezeichnet",Globale Stadt.,Weltführerstadt.,Großstadt.,Primatenstadt.,D
Jedes Land mit einer Meeresküste verfügt gemäß dem UN-Seerechtsübereinkommen über eine ausschließliche Wirtschaftszone (AWZ). Welche der folgenden Aussagen zum Seerecht und zur AWZ ist NICHT richtig?,Die AWZ erstreckt sich bis zu 200 Seemeilen (370 km) von der Küste entfernt.,"Länder haben das Recht, natürliche Ressourcen in ihrer AWZ auszubeuten.","Länder können Ressourcen auf dem Festlandsockel nutzen, der sich bis zu 350 Seemeilen (560 km) über ihre AWZ hinaus erstreckt.","Ein Land hat nicht das Recht, lebende Ressourcen in seiner AWZ auszubeuten.",D
Welche der folgenden Regionen wird am wahrscheinlichsten einem Bevölkerungsdruck ausgesetzt sein?,Eine Industriegesellschaft mit reichlich natürlichen Ressourcen und großen Nahrungsmittelimporten,Eine Gesellschaft mit einem hochmechanisierten Agrarsektor,Eine Nichtökumene,Eine von Brandrodung geprägte Agrargesellschaft,D
"Ein Teil der Grenze zwischen den Vereinigten Staaten und Mexiko ist der Rio Grande, ein Beispiel dafür",ein Wasserteiler.,ein Wasserlauf.,eine künstliche Grenze.,eine natürliche Grenze.,D
"Wenn wir über die Verbreitung eines kulturellen Merkmals sprechen, was meinen wir dann mit „Herd“?",Ziel,Ursprungspunkt,Alle Orte entlang des Diffusionspfades,Achsenpunkt,B
Der Abstand nördlich und südlich des Äquators beträgt,globales Gittersystem.,Nullmeridian,Breite.,Längengrad.,C
Warum sind Wahrnehmungs- oder Umgangsregionen so schwer zu identifizieren?,Grenzen werden ständig neu gezogen.,Physische Gegebenheiten wie Flüsse verändern sich ständig.,Definierende Kriterien sind subjektiv und unterscheiden sich von Forscher zu Forscher.,"Vorherige Grenzen wurden gezogen, bevor sich Menschen in den Regionen niederließen.",C
Welche Bauwerke befinden sich traditionell im Zentrum einer historischen asiatischen Stadt?,Ein zentraler Markt,Gehäuse mit hoher Dichte,Ein religiöses Gebäude,Regierungsbürogebäude,C
"Welche Beschreibung beschreibt am besten das städtische Hierarchiemodell, bei dem die Bevölkerung einer Stadt umgekehrt proportional zu ihrem Rang in der Hierarchie ist?",Multiplikatoreffekt,Ranggrößenregel,Theorie des zentralen Ortes,Sektormodell von Burgess,B
Welcher der folgenden Punkte ist in Ländern mit einer großen und schnell alternden Bevölkerung ein großes Problem?,Immunisierung,Ausreichende Schulen,Kindertagesstätten,Gesundheitspflege,D
Welche der folgenden Hauptstädte liegt AUSSERHALB des zentralen Kerngebiets des Landes?,"Abuja, Nigeria","Paris, Frankreich","London, Vereinigtes Königreich","Kairo, Ägypten",A
"In welchen der folgenden Situationen sind spanische Kolonialarchitektur, ungleiche wirtschaftliche Entwicklung und Migrationsströme vom Land in die Stadt am häufigsten anzutreffen?",Südostasien,Subsahara-Afrika,Nordamerika,Lateinamerika,D
Der Zweck der Gründung der NATO bestand darin,Nordamerika und Westeuropa gegen die Bedrohung durch den Kommunismus verteidigen.,bilden ein Wirtschaftsbündnis für den Handel zwischen Europa und Nordamerika.,Europa gegen eine zweite Nazi-Invasion verteidigen.,Nordeuropa gegen chinesische Raketen verteidigen.,A
"Welcher der folgenden Punkte ist KEIN wichtiger Meilenstein, den die EU erreicht hat?","Die Einführung einer gemeinsamen Währung, die von vielen EU-Ländern verwendet wird",Eine Zollunion,Ein Binnenmarkt,Eine gemeinsame europäische Sprache,D
Die Verwendung und Verbreitung der englischen Sprache im Indien des 19. Jahrhunderts ist ein Beispiel für welche Art der Verbreitung?,Stimulus,Ansteckend,Hierarchisch,Verlegung,C
"Die Theorie, dass die meiste Migration über kurze Entfernungen und in Schritten erfolgt, wird darauf zurückgeführt",Rostow.,Ravenstein.,von Thünen.,Bürger.,B
"Als Lebensweise wird die Lebensweise bezeichnet, die auf der Zucht und Haltung von Tieren basiert, die als Nahrungs-, Unterkunfts- und Bekleidungsquelle dienen",geschwungen,Subsistenzwirtschaft.,Pastoralismus.,jagen und Sammeln.,C
Welche der folgenden Organisationen wurde durch die Europäische Union (EU) ersetzt?,NATO,EEC,UN,ASEAN,B
"Der Versuch von Kernländern, durch den Einsatz von Technologie, Hybridsaatgut und Düngemitteln eine erhöhte landwirtschaftliche Produktion in der Peripherie anzukurbeln, wird als bezeichnet",Erste Agrarrevolution.,Zweite Agrarrevolution.,Dritte Agrarrevolution.,Grüne Revolution.,D
Der Wanderanbau wird am häufigsten praktiziert,alpine Tundra.,Tropenwälder.,Überschwemmungsgebiete.,Wüsten.,B
Die Migrationsströme in die Vereinigten Staaten zwischen 1980 und heute bestanden hauptsächlich aus Auswanderern aus welcher der folgenden Regionen?,Europa und Nordafrika,Asien und Lateinamerika,Subsahara-Afrika und Ozeanien,Mitteleuropa und Australien,B
Welche der folgenden nordamerikanischen Assoziationen ist NICHT korrekt?,Südosten – Afroamerikaner,Oklahoma und der Südwesten – Indianer,Quebec und Nord-Maine – französische Amerikaner und französische Kanadier,Südliche Prärieprovinzen – Afroamerikaner,D
