"Nehmen wir an, dass eine expansive Finanzpolitik zu einem großen Anstieg der realen Produktion und einem kleinen Anstieg des Preisniveaus führt. Daraus lässt sich ableiten",Die Inflation hatte bereits vor den fiskalischen Anreizen Auswirkungen auf die Wirtschaft gehabt.,Die Wirtschaft verfügte zunächst über einige ungenutzte Ressourcen.,Das Gesamtangebot ging zurück.,Die Gesamtnachfrage ist stark geneigt.,B
"Welcher der folgenden Faktoren ist im US-BIP enthalten? I. Der Marktwert von in Afrika von US-Bürgern gedrehten Filmen II. Der Marktwert von in Italien hergestelltem und in den Vereinigten Staaten verkauftem Olivenöl. III. Der Marktwert von Blue Jeans, die in den USA hergestellt und in Japan verkauft werden IV. Der Marktwert von Wein, der in den Vereinigten Staaten von kanadischen Staatsbürgern hergestellt wird",Nur II III und IV,Nur I und III,Nur II und IV,Nur III und IV,D
"Welche der folgenden Aussagen kann man mit Sicherheit sagen, wenn sowohl das kurzfristige Gesamtangebot als auch die Gesamtnachfrage steigen?","Das Preisniveau steigt, aber das reale BIP sinkt.",Sowohl das Preisniveau als auch das reale BIP steigen.,"Das Preisniveau steigt, aber die Veränderung des realen BIP ist ungewiss.","Das reale BIP steigt, aber die Veränderung des Preisniveaus ist ungewiss.",D
Zölle und Quoten,zu niedrigeren Inlandspreisen führen.,Manchmal wird die Menge des im Inland verkauften Produkts erhöht und manchmal verringert.,die Menge des im Inland verkauften Produkts verringern.,die Menge des im Inland verkauften Produkts erhöhen.,C
Eine wahrscheinliche Ursache für sinkende Preise für Staatsanleihen könnte sein,expansive Geldpolitik.,kontraktive Geldpolitik.,ein an Wert verlierender Dollar.,Fiskalpolitik zur Reduzierung des Haushaltsdefizits.,B
"Haushalte verlangen mehr Geld als Vermögenswert, wenn",Das nominale BIP sinkt.,der Nominalzins sinkt.,Anleihekurse fallen.,die Geldmenge sinkt.,B
Allokative Effizienz,"bedeutet, dass keine minderwertigen Produkte hergestellt werden.","bedeutet, dass die Wirtschaftsleistung gleichmäßig verteilt ist.","bedeutet, dass diejenigen, die am härtesten arbeiten, mehr bekommen.","impliziert, dass Ressourcen verwendet werden, um die von der Gesellschaft gewünschten Güter und Dienstleistungen in genau den richtigen Mengen zu produzieren.",D
BIP-Maßnahmen,Produktion innerhalb der Grenzen einer Nation.,"Produktion durch die Bürger einer Nation, wo immer sie auch sein mögen.",Einkommen der Produktionsfaktoren zuzüglich Abschreibungen und indirekter Gewerbesteuern.,(A) und (C),D
"Jede Wahl führt zu einer unvermeidlich besten Alternative, die Ökonomen als die beste Alternative bezeichnen",Buchhaltungskosten,Wechselkosten,geringere Kosten,Opportunitätskosten,D
Wenn eine Nation mit der natürlichen Arbeitslosenquote arbeitet,Es gibt keine konjunkturelle Arbeitslosigkeit.,die Inflationsrate ist Null.,Es gibt keine strukturelle Arbeitslosigkeit.,Das Land befindet sich in einer Rezession.,A
"Wenn die Leistungsbilanz eines Landes einen negativen Wert aufweist, muss dies der Fall sein",diesen Betrag an seine Handelspartner zahlen.,einen gleich großen positiven Wert auf seinem Kapitalkonto haben.,seine Währung abwerten.,schätzen seine Währung.,B
Welche der folgenden Transaktionen würden zum BIP gezählt?,"Das Geld, das Sie durch die Betreuung der Kinder Ihres Nachbarn erhalten",Der Verkauf illegaler Drogen,Der Verkauf von Gurken an einen Gurkenhersteller,Der Verkauf eines Pfunds Tomaten in einem Supermarkt,D
"Wenn Ihr Nominaleinkommen um 4 Prozent steigt und Ihr Realeinkommen um 1 Prozent sinkt, um wie viel hat sich das Preisniveau verändert?",Rückgang um 5 Prozent,¼ Prozent Steigerung,3 Prozent Steigerung,Steigerung um 5 Prozent,D
Wirtschaft X ist eine offene Wirtschaft mit flexiblen Wechselkursen. Wirtschaft Y ist geschlossen. Ceteris paribus ist eine expansive Geldpolitik,"effektiver in X, da die Politik die Nettoexporte steigern wird.","effektiver in X, da die Politik die Nettoexporte verringert.",in X und Y gleichermaßen wirksam.,"in X weniger effektiv, da die Politik die Nettoexporte verringert.",D
Das reale BIP im Gleichgewicht liegt weit unter der Vollbeschäftigung und die Regierung senkt die Haushaltssteuern. Welches ist das wahrscheinliche Ergebnis?,Die Arbeitslosigkeit sinkt bei geringer Inflation.,Die Arbeitslosigkeit steigt bei geringer Inflation.,Die Arbeitslosigkeit sinkt mit der grassierenden Inflation.,Die Arbeitslosigkeit steigt mit der grassierenden Inflation.,A
"Wenn 1.000 US-Dollar auf ein Girokonto eingezahlt werden und sich die überschüssigen Reserven um 700 US-Dollar erhöhen, muss der Mindestreservesatz sein:",70%.,30%.,40%.,90%.,B
Automatische oder eingebaute Stabilisatoren,Inflation verhindern.,Rezessionen vorzubeugen.,"verhindern, dass es zu Inflation und Rezessionen kommt.","Gibt es bereits staatliche Maßnahmen, die in Rezessionsphasen Defizitausgaben und in Aufschwungsphasen Haushaltsüberschüsse fördern?",D
"Angenommen, die Verbraucher gehen davon aus, dass der Preis für Mais in naher Zukunft sinken wird, während der Preis für Saatmais und Düngemittel sinkt. Was passiert mit dem Gleichgewichtspreis und der Gleichgewichtsmenge?","Der Gleichgewichtspreis steigt, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis wird sinken, während die Gleichgewichtsmenge unbestimmt ist.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge steigt.","Der Gleichgewichtspreis ist unbestimmt, während die Gleichgewichtsmenge sinkt.",B
Dies könnte zu einem Anstieg der Geldnachfrage in der Wirtschaft führen,eine Rezession.,ein höheres Preisniveau.,höhere Zinsen.,erwartete zukünftige Inflation.,B
Gemeinhin wird von einem Anstieg des Verbraucherpreisindex gesprochen,Wirtschaftswachstum.,Inflation.,Arbeitslosigkeit.,demotivierte Arbeiter.,B
"Das BIP misst I. Produktion II. Einkünfte aus dem Produktionsprozess III. Ausgaben von Verbrauchern, Unternehmen, Regierungen und Ausländern",Nur ich habe recht.,Nur II ist richtig.,Nur III ist richtig.,I II und III sind richtig.,D
In der Wirtschaft herrscht derzeit Vollbeschäftigung. Wie würde sich unter der Annahme flexibler Löhne und Preise ein Rückgang der Gesamtnachfrage kurzfristig auf das BIP und das Preisniveau sowie auf lange Sicht auf das BIP und das Preisniveau auswirken? KURZFRISTIGES BIP     KURZFRISTIGES PREISNIVEAU     LANGFRISTIGES BIP     LANGFRISTIGES PREISNIVEAU,Stürze     Stürze     Keine Änderung     Stürze,Wasserfälle     Wasserfälle     Wasserfälle     Wasserfälle,Keine Änderung     Stürze     Keine Änderung     Keine Änderung,Stürze     Stürze     Keine Änderung     Keine Änderung,A
"Wenn in der Wirtschaft Vollbeschäftigung herrscht, welche der folgenden Maßnahmen wird kurzfristig die größte Inflation erzeugen?",Eine Erhöhung der Staatsausgaben geht mit einer entsprechenden Erhöhung der Steuern einher,Eine Erhöhung der Staatsausgaben ohne Änderung der Steuern,Eine Senkung der Staatsausgaben und eine entsprechende Erhöhung der Steuern,Eine Senkung der Steuern ohne Änderung der Staatsausgaben,B
Der Realzins beträgt,"was man sieht, wenn man sich Bankliteratur anschaut",der Nominalzins dividiert durch die Inflationsrate,der Nominalzins plus die erwartete Inflationsrate,der Nominalzins abzüglich der erwarteten Inflation,D
Welches der folgenden wäre ein Beispiel für Fiat-Geld?,Zigaretten werden in Gefängnissen als Geld verwendet,Dollar-Scheine,Goldmünzen,Pfeilspitzen als Tauschmittel,B
"Welche der folgenden Finanzpolitiken dürfte am effektivsten sein, wenn die Wirtschaft eine Inflationslücke aufweist?",Die Regierung senkt die Steuern und lässt die Ausgaben unverändert.,Die Regierung erhöht die Ausgaben und lässt die Steuern unverändert.,"Die Regierung erhöht die Ausgaben, was mit einer Erhöhung der Steuern einhergeht.",Die Regierung erhöht die Steuern und senkt die Ausgaben.,D
Zu den Inflationsgeschädigten zählen I. Kreditnehmer mit festem Zinssatz II. Privatpersonen mit festem Einkommen III. diejenigen mit Ersparnissen mit fester Verzinsung IV. Restaurantbesitzer,Nur I und II,Nur II und III,Nur II und IV,Nur II III und IV,D
Erforderliche Reserven,können von Banken zur Kreditvergabe oder zum Kauf von Investitionen genutzt werden.,kann im Tresorraum einer Bank oder auf dem Konto bei der FED aufbewahrt werden.,müssen im Tresor einer Bank aufbewahrt werden.,müssen zur Kreditvergabe verwendet werden.,B
"Das potenzielle BIP wird ceteris paribus sinken, wenn",die Arbeitslosenquote steigt.,das Renteneintrittsalter wird gesenkt.,Zölle zum Schutz inländischer Arbeitsplätze werden abgeschafft.,mehr Einwanderung ist erlaubt.,B
"Welche der folgenden Aussagen über den Diskontsatz, den Nominalzins und die Gesamtnachfrage impliziert eine kontraktive Geldpolitik? Diskontsatz      Nominalzinssatz      Gesamtnachfrage",Verringert           Erhöht      Verringert sich,Erhöht           Erhöht      Verringert sich,Verringert           Verringert      Verringert sich,Erhöht           Erhöht      Erhöht,B
Welche der folgenden Fragen ist eine grundlegende wirtschaftliche Frage?,Wer erhält wie viel von jeder Ware und Dienstleistung?,Wer soll Steuern zahlen?,Wer wird arbeiten?,Wer wird die wirtschaftlichen Entscheidungen treffen?,A
Die Fisher-Hypothese besagt dies,Der Realzins entspricht dem Nominalzins plus der Inflationsrate.,Der Nominalzins entspricht dem Realzins abzüglich der Inflationsrate.,Der Nominalzins entspricht der Arbeitslosenquote plus dem Realzins.,Der Nominalzinssatz entspricht dem Realzins plus der Inflationsrate.,D
Das beste Beispiel für einen negativen Angebotsschock für die Wirtschaft wäre,ein Rückgang der Staatsausgaben.,ein Rückgang des Realzinses.,eine Erhöhung der Geldmenge.,unerwartet höhere Ressourcenpreise.,D
Nach dem Gesetz von Say,"Wenn der Preis steigt, steigt das Angebot",es ist besser zu geben als zu nehmen,Die Nachfrage schafft ihr eigenes Angebot,Das Angebot schafft seine eigene Nachfrage,D
"Was passiert mit dem Gleichgewichtspreisniveau und der Gleichgewichtsproduktionsmenge, wenn sich die Gesamtangebotskurve nach links verschiebt? Gehen Sie von einer nach oben geneigten Gesamtangebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsproduktionsmenge steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,Das Gleichgewichtspreisniveau und die Produktionsmenge sinken.,A
Der Offenmarktausschuss der Federal Reserve,berät den Präsidenten der Vereinigten Staaten.,ist Teil des Federal Reserve Systems.,hat sieben Mitglieder.,fördert den Freihandel.,B
Die Preise für aus Belgien in die USA importierte Gabelstapler werden steigen,den Verbraucherpreisindex und den BIP-Deflator erhöhen.,"Erhöhen Sie den Verbraucherpreisindex, nicht jedoch den BIP-Deflator.","Erhöhen Sie den BIP-Deflator, nicht jedoch den Verbraucherpreisindex.",haben keinen Einfluss auf den Verbraucherpreisindex oder den BIP-Deflator.,D
"Theo verliert seinen Job im öffentlichen Schwimmbad, als das Schwimmbad über den Winter schließt. Dies ist ein Beispiel dafür",konjunkturelle Arbeitslosigkeit.,entmutigter Arbeiter.,saisonale Arbeitslosigkeit.,Reibungsarbeitslosigkeit.,C
Keynes,erweiterte die klassische Wirtschaftstheorie durch mehrere Verfeinerungen.,"zeigte, wie das Gesetz von Say in kapitalistischen Volkswirtschaften funktionierte.",war ein großer amerikanischer Ökonom.,erklärte die Ursache und Heilung der Weltwirtschaftskrise.,D
"Gehen Sie davon aus, dass Geschäftsbanken keine überschüssigen Reserven anlegen und die Mindestreservepflicht 20 Prozent beträgt. Wie viel Geld wird durch neue Kredite von allen Banken geschaffen, nachdem diese Bank eine Einlage von 1000 $ erhält?",$800,"$1,000","$4,000","$5,000",C
Welche der folgenden Maßnahmen wird langfristig am ehesten zu Wirtschaftswachstum führen?,"Einführung von Zöllen, um inländische Industrien vor ausländischer Konkurrenz zu schützen.",Steuern auf Ersparnisse erheben.,Steigende Staatsausgaben.,Förderung von Verbesserungen in der Bildung der Bevölkerung.,D
Wenn ein Land ein Handelsbilanzdefizit aufweist,"Es muss die Differenz ausgleichen, indem es Gold an seine Gläubiger verschickt.",seine Exporte übersteigen seine Importe.,seine Währung wird aufwerten.,seine Importe übersteigen seine Exporte.,D
Nationaleinkommensmaße,Haushaltseinkommen im Land.,"Einkommen, das durch die Produktionsfaktoren erzielt wird.",BIP abzüglich Abschreibungen und indirekter Unternehmenssteuern.,"(B), (C) und (D).",D
"Gehen Sie davon aus, dass die Mindestreservepflicht 10 Prozent beträgt. Wenn die FED auf dem offenen Markt Staatspapiere im Wert von 29 Millionen US-Dollar verkauft, kann dies bei der Geldmenge der Fall sein","Erhöhung um 2,9 Millionen US-Dollar.","Rückgang um 2,9 Millionen US-Dollar.",Erhöhung um 290 Millionen US-Dollar.,Rückgang um 290 Millionen US-Dollar.,D
Auf welchen der folgenden Punkte bezieht sich der „Verdrängungseffekt“?,"Niedrigere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer expansiven Geldpolitik ergeben","Höhere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer kontraktiven Finanzpolitik ergeben","Höhere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer expansiven Finanzpolitik ergeben",Höhere Zinssätze aufgrund der Kreditaufnahme zur Durchführung einer kontraktiven Geldpolitik,C
"Angenommen, die Transferzahlungen sind höher als die Sozialversicherungsbeiträge, die Körperschaftssteuer und die Gewinnrücklagen zusammen. In diesem Fall",Das NDP wird größer sein als das BIP.,NI wird größer sein als das BIP.,PI wird größer sein als NI.,DPI ist größer als PI.,C
