"Wenn ein Fünfeck P mit Eckpunkten bei (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) und (3, 0) über die Linie y = x zu gespiegelt wird Erhalten Sie ein neues Fünfeck, P', dann ist einer der Eckpunkte von P'","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Die Länge eines Rechtecks ​​ist doppelt so groß wie seine Breite. Unter der Annahme, dass die Länge der Diagonale $5\sqrt{5}$ beträgt, ermitteln Sie die Fläche des Rechtecks.",2500,2,50,25,C
"Eine positive ganze Zahl n heißt „leistungsstark“, wenn für jeden Primfaktor p von n auch p^2 ein Faktor von n ist. Ein Beispiel für eine mächtige Zahl ist",392,336,300,297,A
"Beim Frühstück, Mittag- und Abendessen wählt Joe zufällig mit gleicher Wahrscheinlichkeit entweder einen Apfel, eine Orange oder eine Banane zum Essen aus. Wie groß ist die Wahrscheinlichkeit, dass Joe an einem bestimmten Tag mindestens zwei verschiedene Obstsorten isst?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Angenommen, $f(x)$ ist eine Funktion mit dieser Eigenschaft: Für alle reellen Zahlen $a$ und $b$ mit $a<b$ ist der Teil des Graphen von $y=f(x)$ zwischen $ x=a$ und $x=b$ liegt unterhalb des Liniensegments, dessen Endpunkte $(a,f(a))$ und $(b,f(b))$ sind. (Eine Funktion mit dieser Eigenschaft heißt streng konvex.) Unter der Annahme, dass $f(x)$ durch $(-2,5)$ und $(2,9)$ verläuft, wie groß ist der Bereich aller möglichen Werte für $f? (1)$? Drücken Sie Ihre Antwort in Intervallschreibweise aus.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John teilte seine Souvenir-Hutnadeln in zwei Stapel auf. Die beiden Stapel hatten die gleiche Anzahl an Stiften. Er gab seinem Bruder ein halbes Drittel eines Stapels. John hatte noch 66 Pins übrig. Wie viele Pins hatte John ursprünglich?,396,72,66,36,B
"Ein Meteorologe berichtet, dass die Wahrscheinlichkeit, dass es regnet und keine Sonne scheint, bei 30 % liegt. Wenn die Wahrscheinlichkeit, dass es nicht regnet, bei 40 % liegt, beträgt die Wahrscheinlichkeit, dass sowohl Regen als auch Sonne herrschen",0.16,0.24,0.3,0.5,C
"Was ist die Summe aller positiven ganzzahligen Werte von $n$, sodass $n^2$ ein Faktor von $1200$ ist?",42,12,36,39,A
"Wir würfeln 5 Mal mit einem fairen 6-seitigen Würfel. Wie hoch ist die Wahrscheinlichkeit, dass wir in höchstens zwei Würfen eine 6 bekommen?",\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Wie viele arithmetische Folgen aufeinanderfolgender ungerader Ganzzahlen ergeben in der Summe 240?,8,12,10,4,B
