"Der Grenzerlös entspricht den Grenzkosten an dem Punkt, an dem",Der Gesamterlös ist in seiner größten Entfernung größer als die Gesamtkosten,Der Gesamtumsatz entspricht den Gesamtkosten,Das Grenzprodukt ist am höchsten,Das Gesamtprodukt ist am höchsten,A
Der Preis der Arbeit beträgt 2 $ und der Preis des Kapitals beträgt 1 $. Das Grenzprodukt der Arbeit beträgt 200 und das Grenzprodukt des Kapitals beträgt 50. Was sollte das Unternehmen tun?,"Erhöhen Sie das Kapital und verringern Sie die Arbeit, sodass das Grenzprodukt des Kapitals sinkt und das Grenzprodukt der Arbeit steigt.","Erhöhen Sie das Kapital und verringern Sie die Arbeit, sodass das Grenzprodukt des Kapitals steigt und das Grenzprodukt der Arbeit sinkt.","Verringern Sie das Kapital und erhöhen Sie die Arbeit, sodass das Grenzprodukt des Kapitals steigt und das Grenzprodukt der Arbeit sinkt.","Verringern Sie das Kapital und erhöhen Sie die Arbeit, sodass das Grenzprodukt des Kapitals sinkt und das Grenzprodukt der Arbeit steigt.",C
Bei einem Nash-Gleichgewicht,Die Angebotskurve schneidet die Nachfragekurve,"Keine der Parteien hat einen Anreiz, von ihrer Strategie abzuweichen",Die Grenzerlöskurve schneidet die Grenzkostenkurve,Das Gleichgewicht ist instabil und jede Partei möchte ihre Strategie wechseln,B
"Ihnen wird gesagt, dass die Kreuzpreiselastizität zwischen den Gütern X und Y +2,0 beträgt. Das bedeutet, dass",Die Güter X und Y sind normale Güter.,Güter X und Y sind minderwertige Güter.,Die Güter X und Y sind Komplementärgüter.,Die Güter X und Y sind Ersatzgüter.,D
Eine Äußerlichkeit,"führt dazu, dass der Gleichgewichtspreis künstlich hoch wird","führt dazu, dass der Gleichgewichtspreis künstlich niedrig wird","existiert, wenn Märkte kein Gleichgewicht erreichen können","führt zu einem Gleichgewicht, das den Gesamtnutzen für die Gesellschaft nicht maximiert",D
"Was ist einer der Gründe, warum die Regierung Absprachen zwischen großen Unternehmen derselben Branche unterbindet?","Kollusive Produktionsmengen nehmen tendenziell zu, wodurch der Preis über das Wettbewerbsniveau steigt.","Die Konsumentenrente sinkt, wenn der Preis sinkt.","Kollusive Produktionsmengen sinken tendenziell, wodurch der Preis auf ein wettbewerbsfähiges Niveau sinkt.","Die gemeinsame Gewinnmaximierung kostet die Gesellschaft eine Konsumentenrente, wenn der Preis über das Wettbewerbsniveau steigt.",D
"Welche der folgenden Aussagen veranschaulicht die Nachfragekurve, mit der ein Oligopolist konfrontiert ist, wenn konkurrierende Unternehmen einer Preissenkung, aber keiner Preiserhöhung folgen?",Perfekt horizontale Nachfragekurve.,Hoch unelastische Nachfragekurve.,Hochelastische Nachfragekurve.,"Eine Nachfragekurve, die aus zwei diskontinuierlichen Segmenten besteht.",D
Welcher der folgenden Punkte ist nicht die Grundlage für einen Lohnunterschied?,Job mit höherem Risiko.,Investition in Humankapital.,Steigerung der Produktion von SUVs.,Rassendiskriminierung.,C
"Patente, Ressourcenkontrolle, Skaleneffekte und exklusive Lizenzen sind dies",alle Voraussetzungen für Preisdiskriminierung,"erforderlich, damit ein Unternehmen kurzfristig Gewinne erzielen kann",alle Quellen elastischer Nachfrage,alle Eintrittsbarrieren,D
"Die Industrie, die Armeefiguren aus Kunststoff herstellt, verwendet nur einen kleinen Teil des für alle Zwecke benötigten Kunststoffs. Auf dieser Grundlage können wir den Schluss ziehen, dass es sich bei der Industrie für Armeefiguren höchstwahrscheinlich um eine(n)",Industrie mit steigenden Kosten,Konstantkostenindustrie,Industrie mit sinkenden Kosten,gewinnbringende Industrie,B
