"Die Platten eines Kondensators werden auf eine Potentialdifferenz von 5 V aufgeladen. Wie groß ist die Ladung auf der positiven Platte, wenn die Kapazität 2 mF beträgt?","0,005 °C","0,01 C","0,02 C","0,5 °C",B
"Welche dieser Größen nimmt als umgekehrtes Quadrat der Entfernung für Entfernungen ab, die von den Objekten entfernt sind, die die Felder erzeugen?","das elektrische Feld, das von einem geladenen Stab endlicher Länge erzeugt wird","das elektrische Feld, das von einem unendlich langen geladenen Zylinder erzeugt wird","das elektrische Feld, das von einer unendlichen Ladungsebene erzeugt wird","das Magnetfeld, das von einem unendlich langen, geraden, stromdurchflossenen Draht erzeugt wird",A
"Ein fester Metallgegenstand ist von anderen Ladungen isoliert und die Ladung ist auf seiner Oberfläche verteilt. Die Ladungsverteilung ist nicht gleichmäßig. Es kann richtigerweise geschlussfolgert werden, dass die",Das elektrische Feld außerhalb des Objekts ist Null,Das elektrische Feld außerhalb des Objekts ist gleich dem elektrischen Feld innerhalb des Objekts,Das elektrische Feld außerhalb des Objekts ist direkt proportional zur Entfernung vom Massenschwerpunkt des Objekts,"Das elektrische Feld außerhalb des Objekts, aber sehr nahe an der Oberfläche, ist gleich der Oberflächenladungsdichte an jedem Ort geteilt durch die Permittivität des freien Raums",D
"Stehende Wellen werden von einem 100-Hz-Generator in einer Reihe fester Länge erzeugt. Die Spannung in der Saite wird erhöht, bis eine neue Reihe stehender Wellen erzeugt wird. Wird die Wellenlänge der neuen stehenden Wellen größer oder kleiner als die Wellenlänge der ursprünglichen stehenden Wellen sein?","Weniger, weil die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die sich umgekehrt mit der Wellenlänge ändert.","Größer, weil die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die sich umgekehrt mit der Wellenlänge ändert.","Größer, weil die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die wiederum direkt mit der Wellenlänge variiert.","Weniger, weil die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die wiederum direkt mit der Wellenlänge variiert.",C
Zwei identische Kondensatoren werden parallel an einen externen Stromkreis angeschlossen. Welche der folgenden Größen müssen für beide Kondensatoren gleich sein? I. die im Kondensator gespeicherte Ladung II. die Spannung am Kondensator III. die Kapazität des Kondensators,ich nur,Nur II,Nur II und III,"(E) I, II und III",D
"Ein 1-kg-Gegenstand wird oben auf einer Steigung mit rauer Oberfläche aus der Ruheposition befreit. Das Objekt gleitet, ohne sich zu drehen, bis zum Boden der Schräge. Die kinetische Energie des Objekts am Boden muss sein","Entspricht der potenziellen Gravitationsenergie des Blocks zum Zeitpunkt seiner Freisetzung, da die gesamte mechanische Energie erhalten bleiben muss.","Entspricht der potenziellen Gravitationsenergie des Blocks, als er freigelassen wurde, da der Gewinn an kinetischer Energie den mechanischen Energieverlust durch thermische Energie auf der unebenen Steigung ausgleicht.","Weniger als die potentielle Gravitationsenergie des Blocks bei seiner Freisetzung, da die potentielle Gravitationsenergie sowohl in thermische Energie als auch in kinetische Energie umgewandelt wurde.","Weniger als die potenzielle Gravitationsenergie des Blocks beim Loslassen, da die durch die Reibungskraft geleistete Arbeit größer sein muss als der Gewinn an kinetischer Energie des Blocks.",C
"Ein Student experimentiert mit einem einfachen Federblock-Oszillator mit der Federkonstante k und der Amplitude A. Der an der Feder befestigte Block hat eine Masse von m. Wenn der Schüler einen kleinen Block mit der Masse m auf den ursprünglichen Block legt, welche der folgenden Aussagen ist wahr?","Die Wahrscheinlichkeit, dass der kleine Block abrutscht, ist am größten, wenn der ursprüngliche Block maximal aus der Gleichgewichtsposition verschoben ist. Er wird jedoch nicht abrutschen, solange der Haftreibungskoeffizient zwischen den Blöcken größer als kA/[(M+m)g ist ].","Es ist am wahrscheinlichsten, dass der kleine Block abrutscht, wenn sich der ursprüngliche Block in der Gleichgewichtsposition befindet, er wird jedoch nicht abrutschen, solange der Haftreibungskoeffizient zwischen den Blöcken größer als kA/[(M+m)g] ist.","Die Wahrscheinlichkeit, dass der kleine Block abrutscht, ist am größten, wenn der ursprüngliche Block maximal aus der Gleichgewichtsposition verschoben ist. Er wird jedoch nicht abrutschen, solange der Haftreibungskoeffizient zwischen den Blöcken größer als (M+m)g/(kA) ist ).","Es ist am wahrscheinlichsten, dass der kleine Block abrutscht, wenn sich der ursprüngliche Block in der Gleichgewichtsposition befindet, er wird jedoch nicht abrutschen, solange der Haftreibungskoeffizient zwischen den Blöcken größer als (M+m)g/(kA) ist.",A
"Wie viel Arbeit ist erforderlich, um einen 10 µF-Kondensator auf eine Potentialdifferenz von 100 V aufzuladen?","0,005 J","0,01 J","0,05 J","0,1 J",C
"Ein Kasten mit der Masse m gleitet auf einer horizontalen Fläche mit der Anfangsgeschwindigkeit v0. Es spürt keine anderen Kräfte als die Schwerkraft und die Kraft von der Oberfläche. Wenn der kinetische Reibungskoeffizient zwischen dem Kasten und der Oberfläche μ beträgt, wie weit gleitet der Kasten, bevor er zum Stillstand kommt?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Ein auf dem Boden ruhender Fußball wird mit einer Anfangsgeschwindigkeit von 10 m/s bei einem Abschusswinkel von 30° geschossen. Berechnen Sie die Gesamtflugzeit unter der Annahme, dass der Luftwiderstand vernachlässigbar ist.","0,5 s",1 s,2 s,4 s,B
Zwei identische Behälter werden mit unterschiedlichen Gasen gefüllt. Behälter 1 ist mit Wasserstoff gefüllt und Behälter 2 ist mit Stickstoff gefüllt. Jeder Behälter wird auf einen Labortisch gestellt und man lässt ihn mit dem Raum in ein thermisches Gleichgewicht kommen. Welche der folgenden Aussagen vergleicht die Eigenschaften der beiden Gase richtig?,Die durchschnittliche kinetische Energie des Wasserstoffgases ist größer als die des Stickstoffgases.,"Die durchschnittliche Kraft, die das Wasserstoffgas auf den Behälter ausübt, ist größer als die des Stickstoffgases.",Die Dichte des Wasserstoffgases ist geringer als die des Stickstoffgases.,"Die Drücke der Gase können nicht verglichen werden, ohne die Anzahl der Moleküle in jedem Behälter zu kennen.",D
"Ein Mädchen mit der Masse m und ein Junge mit der Masse 2 m sitzen auf gegenüberliegenden Seiten einer Wippe, deren Drehpunkt in der Mitte liegt. Im Moment sind der Junge und das Mädchen gleich weit vom Drehpunkt entfernt, und es tendiert zu Gunsten des Jungen. Welche der folgenden Methoden wäre NICHT eine mögliche Methode, um die Wippe auszubalancieren?",Bewegen Sie den Jungen auf die Hälfte seines ursprünglichen Abstands vom Drehpunkt.,"Bewegen Sie das Mädchen so, dass es seinen ursprünglichen Abstand vom Drehpunkt verdoppelt.","Erlaube einem zweiten Mädchen mit der Masse m, sich dem ersten anzuschließen.",Bewegen Sie den Drehpunkt auf die Hälfte seines ursprünglichen Abstands vom Jungen.,D
"Wenn heißes Wasser in ein Becherglas mit kaltem Alkohol gegossen wird, erreicht die Temperatur der Mischung schließlich die gleiche Temperatur. Welcher der folgenden ist angesichts der Größe der Moleküle der Flüssigkeiten der Hauptgrund für dieses Phänomen?","Das Wasser mit hoher Temperatur steigt zum oberen Rand des Behälters, bis es abgekühlt ist, und vermischt sich dann mit dem Alkohol.","Die Wassermoleküle haben weiterhin eine höhere kinetische Energie als die Alkoholmoleküle, aber die beiden Flüssigkeiten vermischen sich, bis sich die Energie gleichmäßig im Behälter verteilt.","Das heiße Wasser erzeugt Wärmestrahlung, die vom kalten Alkohol absorbiert wird, bis die kinetische Energie aller Moleküle gleich ist.","Die Wassermoleküle kollidieren mit den Alkoholmolekülen und übertragen dabei Energie, bis die durchschnittliche kinetische Energie der Wasser- und Alkoholmoleküle gleich ist.",D
