Kurzsichtigkeit resultiert aus,zu starke Krümmung der Hornhaut und Linse,zu geringe Krümmung der Hornhaut und Linse,zu starke Krümmung der Iris und Linse,zu geringe Krümmung der Iris und Linse,A
Größenwahn ist am charakteristischsten für,Zwangsstörung.,Schizophrenie.,Konversionsstörung.,Antisoziale Persönlichkeitsstörung.,B
"Abraham Maslow vertrat die Idee, dass einige Motive überlebenswichtiger sind als andere. Welcher der folgenden Ansätze bringt dies zum Ausdruck?",Homöostatische Regulierung,Ziele setzen,Erwartungswert,Hierarchie der Bedürfnisse,D
"Bei der Testkonstruktion und -bewertung bezieht sich die Validität auf den Grad, in dem ein Test durchgeführt wird","misst, was es zu messen vorgibt",liefert konsistente Ergebnisse bei aufeinanderfolgenden Verabreichungen,wurde pilotiert und statistisch analysiert,"umfasst Normen, die auf einer repräsentativen Stichprobe der Allgemeinbevölkerung basieren",A
Der im Fall Larry P. gegen Riles geschaffene Präzedenzfall führte zu,"die Bereitstellung einer kostenlosen, angemessenen öffentlichen Bildung für Studierende mit Behinderungen",die Bereitstellung von zweisprachigem Unterricht für Englischlerner,"Schulen werden dafür verantwortlich gemacht, Tests anzubieten, die nicht aufgrund der Rasse diskriminieren",die Zuweisung ähnlicher Mittel für sportliche Aktivitäten für Jungen und Mädchen,C
Die Erblichkeit für Merkmale einer geklonten Population beträgt,0%,25%,50%,75%,A
"Welche der folgenden Statistiken liefert die meisten Informationen darüber, wie weit die Verteilung der Ergebnisse verteilt ist?",Varianz,bedeuten,Reichweite,Median,A
"Welche der folgenden Aussagen trifft laut der Stellungnahme „Supervision in School Psychology“, die von der National Association of School Psychologists (NASP) veröffentlicht wurde, am zutreffendsten auf Schulpsychologen zu, die in einem Schulbezirk betreuen werden?","Sie müssen nur Schulpsychologen betreuen, die nicht über eine vollständige Zertifizierung oder Lizenz verfügen, sowie Praktikanten in der Schulpsychologie.","Sie sollten eine professionelle, aber keine administrative Aufsicht ausüben.",Sie können nach einem Jahr Erfahrung als Schulpsychologe als Betreuer fungieren.,Sie sollten über den Abschluss als staatlich geprüfter Schulpsychologe oder den Abschluss als staatlicher Schulpsychologe verfügen.,D
"Dan hat eine Liste mit 30 Vokabeln nur einmal gelesen. Wenn er typisch ist und den seriellen Positionseffekt zeigt, würden wir erwarten, dass die Worte, an die er sich zwei Tage später erinnert, es sind",am Anfang der Liste,in der Mitte der Liste,am Ende der Liste,über die gesamte Liste verteilt,A
"Welche Entwicklungsstufentheorie erklärte, wie Erfahrungen im Säuglingsalter, in der Kindheit, in der Jugend, im Erwachsenenalter und im Alter spätere Persönlichkeitsmerkmale beeinflussen?",Piagets Theorie der kognitiven Entwicklung,Eriksons psychosoziale Stufentheorie,Kohlbergs Theorie der moralischen Entwicklung,Ainsworths Theorie der sozialen Bindung,B
Die vom College Board im Mai durchgeführte AP-Psychologieprüfung ist ein Beispiel für welche der folgenden Arten von Tests?,Eignung,projektiv,Leistung,Intelligenz,C
"Unsere Fähigkeit, Tiefe wahrzunehmen, hängt in erster Linie von welchen anderen Wahrnehmungsfähigkeiten ab?",Nähe und Ähnlichkeit,Top-Down-Verarbeitung und Bottom-Up-Verarbeitung,binokulare und monokulare Hinweise,Größen- und Formkonstanz,C
"Eine Person, die schwere Verletzungen erleidet, die mit der Zerstörung der Medulla oblongata einhergehen, wird dies tun",erstarren,in ein Koma fallen,unter einer schweren Sprachbehinderung leiden,die,D
Welcher der folgenden Begriffe trifft auf IQ-Tests zu?,Leistung,standardisiert,projektiv,triarchisch,B
"Welcher klassische Konditionierungsbegriff beschreibt das folgende Szenario am besten: Später in seinen klassischen Konditionierungsexperimenten begannen Ivan Pavlovs Hunde zu speicheln, wann immer sie ein Geräusch hörten, das einer Glocke ähnelte, etwa eine Türklingel oder jemand, der versehentlich mit einem Wasserglas anstoßete.",Diskriminierung,spontane Wiederherstellung,Spurenkonditionierung,Verallgemeinerung,D
"Sal trifft Petunia zum ersten Mal. Sie ist kontaktfreudig und lustig. Er geht mit der Meinung davon, dass Petunia ein lustiger Mensch ist, während Petunia in Wirklichkeit vorübergehend fröhlich ist, weil sie gerade im Lotto gewonnen hat. Sals Meinung, dass Petunia lustig ist, lässt sich am besten erklären durch",der bloße Belichtungseffekt.,eigennützige Voreingenommenheit.,Äquipotentialität.,Der grundlegende Zuordnungsfehler.,D
"Alle folgenden Beispiele sind Beispiele für Bestrafung, AUSSER","einem Teenager Hausarrest verhängen, weil er nach der Ausgangssperre draußen geblieben ist",ein Kind wegen Fehlverhaltens verprügeln,Dauerhafter Entzug der Fahrerlaubnis eines dritten DWI-Fahrers,"Weigerung, den Anruf des Chefs zu erwidern, nachdem er nicht die erwartete Gehaltserhöhung erhalten hat",D
"Welche der folgenden Maßnahmen müssen durchgeführt werden, wenn allgemeine Screening-Daten zeigen, dass nur sehr wenige Schüler die schulischen Kompetenzen erfolgreich erfüllen?",Es müssen Änderungen in der Bereitstellung des Kernprogramms vorgenommen werden.,"Studierende, die ihre Kompetenzen nicht erfüllen, müssen strategischen oder ergänzenden Unterricht erhalten.",Den Studierenden muss mehr Zeit für den Kompetenzaufbau gegeben werden.,"Studierende, die ihre Kompetenzen nicht erfüllen, müssen auf Lernbehinderungen untersucht werden.",A
"Stoffe, die für den Menschen giftig sind, schmecken oft",sauer,süß,salzig,bitter,D
"Alle öffentlichen Einrichtungen verpflichten sich zu allen folgenden ethischen Richtlinien, AUSSER",Vermeidung unnötiger Täuschung von Menschen,Vermeidung unnötiger Schmerzen für Menschen und andere Tiere,"Vermeiden Sie den Einsatz von Tieren, wenn Computer verfügbar sind",Schutz der Vertraulichkeit,C
Welche der folgenden Arten von Tests ist am wahrscheinlichsten ein Leistungstest?,ein IQ-Test,ein Unterrichtstest über ein Kapitel in einem Lehrbuch,eine Aufnahmeprüfung für die juristische Fakultät,ein Persönlichkeitstest basierend auf den Big Five Persönlichkeitsmerkmalen,B
Ein Fötus mit dem Genotyp XXY wird es höchstwahrscheinlich tun,zu einer Fehlgeburt führen.,als Erwachsener unter Unfruchtbarkeit leiden.,sei farbenblind.,zu einem depressiven Erwachsenen heranwachsen.,B
"Susan ist eine Erstklässlerin, die an den Schulpsychologen überwiesen wird, weil sie nicht an ihrem Schreibtisch sitzen bleiben will. Ihre Lehrerin berichtet, dass Susan „immer aufsteht und durch den Raum geht“. Welche Beobachtungsdaten sind für das Überweisungsproblem am wenigsten relevant?",Frequenz,Dauer,Intensität,Peer-Vergleich,C
"Um eine psychologische Theorie zu beweisen,",Sie müssen ein Experiment durchführen.,Sie müssen statistisch signifikante Ergebnisse finden.,Sie müssen Ihre Erkenntnisse wiederholen.,"Es ist unmöglich, eine Theorie zu beweisen.",D
"Untersuchungen zeigen, dass welcher der folgenden Faktoren die sexuelle Orientierung einer Person am meisten beeinflusst?",Erziehungsstil,männliche/weibliche Persönlichkeitsmerkmale,"Hormone, die im Mutterleib ausgeschüttet werden",sexuelle Orientierung der Eltern,C
Welcher der folgenden Werte nimmt bei gesunden Erwachsenen im Alter zwischen 18 und 70 Jahren normalerweise mit dem Alter zu?,flüssige Intelligenz,kristallisierte Intelligenz,g,Geschwindigkeit,B
Auf welche der folgenden Funktionen ist die linke Gehirnhälfte spezialisiert?,"verbale, mathematische und emotionale Ausdrücke erkennen","mathematisch, räumlich und musikalisch","verbal, analytisch und mathematisch","mathematisch, räumlich und analytisch",C
"Es wurde festgestellt, dass Läufer in einem Park ihr Tempo erhöhten, wenn ein anderer Läufer in Sicht kam; Dieser Befund veranschaulicht das Phänomen von",soziale Erleichterung.,Konformität.,Deindividualisierung.,Normen.,A
"Ein Forscher testet die Problemlösungsfähigkeiten von zwanzig 10-jährigen, zwanzig 20-jährigen und zwanzig 30-jährigen Teilnehmern für eine Studie über Alter und Problemlösung. Welche Forschungsmethode verwendet dieser Forscher?",längs,Bühne,entwicklungsfördernd,Querschnitt,D
"Bessie konnte in einem Schluck Wasser aus einem Krug, in dem ein viertel Teelöffel Wasser mit einer halben Gallone Wasser vermischt war, kaum Süße erkennen. Geschmacklich ist dies Bessie's",absolute Schwelle,Differenzschwelle,unterschwellige Stimulation,distaler Reiz,A
"Während der zugewiesenen Sitzplatzarbeitszeit verlässt Mary, eine Erstklässlerin, manchmal ihren Platz und versucht, mit einer Blocksammlung zu spielen. Als sie ihren Platz verlässt, schafft sie es nicht, ihre Sitzarbeit zu erledigen. Welche der folgenden Verhaltensinterventionsstrategien erhöht am effektivsten die langfristige Wahrscheinlichkeit, dass Mary ihre Sitzarbeit abschließen wird?","Erlauben Sie Mary, für einen bestimmten Zeitraum aus einem vom Lehrer ausgewählten Buch vorzulesen, bevor sie mit ihrer Sitzarbeit beginnt","Ermöglichen Sie Mary, anschließend mit den Blöcken zu spielen, wenn sie während der zugewiesenen Sitzarbeitszeit auf ihrem Platz bleibt","Erklären Sie Mary, wie wichtig es ist, die Sitzarbeit im Hinblick auf die Ziele der Lektion zu erledigen",Entfernen der Blockaden aus dem Klassenzimmer während der zugewiesenen Sitzarbeitszeit,B
"Welche der folgenden Aussagen sind am direktesten geeignet, um festzustellen, ob die Ergebnisse einer Studie ein wirklich reproduzierbares Phänomen widerspiegeln und nicht die Ergebnisse zufälliger Prozesse?",Inferenzstatistik,Beschreibende Statistik,Standardabweichung,Fremdvariablen,A
Als ungerechtfertigte und meist negative Einstellung gegenüber einer Gruppe und ihren Mitgliedern wird bezeichnet,Vorurteil,Ethnozentrismus,Voreingenommenheit innerhalb der Gruppe,Diskriminierung,A
"Calvins Angst vor Hunden war so groß, dass er nicht einmal seine Freunde besuchen konnte, die Hunde hatten oder in einer Nachbarschaft lebten, in der es viele Hunde gab. Als er Hilfe suchte, versuchte er, diese Angst zu überwinden, indem er zunächst zusah, wie sein Berater mit einem Hund spielte, und nach einer Weile dann, indem er selbst einen Hund berührte und streichelte. Die Methode, mit der Calvin seine Ängste überwinden konnte, heißt",Gegenübertragung,Peer-Berater-Allianz,rational-emotionale Therapie,systematische Desensibilisierung,D
Herr Gordon erlitt Schäden an der Rückseite seines rechten Frontallappens. Infolgedessen ist er dazu nicht in der Lage,"Informationen verstehen, die er hört","Informationen verstehen, die er liest",verständlich sprechen,bewege seine linke Hand,D
"Während der manischen Phase einer bipolaren Störung ist es am wahrscheinlichsten, dass Einzelpersonen davon betroffen sind",hohes Selbstvertrauen,Verfolgungswahn,unkontrollierbare Trauer und Verzweiflung,visuelle Halluzinationen,A
Auf der dritten (postkonventionellen) Ebene der moralischen Entwicklung sind laut Kohlberg Individuen,"Befolgen Sie die Regeln, um eine Belohnung zu erhalten","Befolgen Sie Regeln, um einer Bestrafung zu entgehen","Definieren Sie, was richtig ist, anhand dessen, was Sie von anderen gelernt haben, insbesondere von Autoritätspersonen","Sie definieren selbst Prinzipien, die den vorherrschenden Moralvorstellungen der Zeit entsprechen oder auch nicht",D
"Aus welcher Perspektive sind die Rollen von Wissen, Informationsverarbeitung und deren Interaktionen am zentralsten?",Psychoanalytisch,Kognitiv,Behaviorist,Evolutionär,B
Welcher der folgenden hat in erster Linie einen chemischen Sinn?,Berühren,Vision,Schmecken,Hören,C
