"Das Gewicht einer Aspirintablette beträgt laut Flaschenetikett 300 Milligramm. Ein FDA-Ermittler wiegt eine einfache Zufallsstichprobe von sieben Tabletten, erhält Gewichte von 299, 300, 305, 302, 299, 301 und 303 und führt einen Hypothesentest der Herstellerangabe durch. Welche der folgenden Aussagen gibt den P-Wert dieses Tests an?","P(t > 1,54) mit df = 6","2P(t > 1,54) mit df = 6","P(t > 1,54) mit df = 7","2P(t > 1,54) mit df = 7",B
"Die Wartezeiten für eine neue Achterbahnfahrt sind normalverteilt mit einem Mittelwert von 35 Minuten und einer Standardabweichung von 10 Minuten. Wenn es im ersten Sommer 150.000 Fahrer gibt, welches der folgenden Zeitintervalle ist mit 100.000 Fahrern am kürzesten?","0 bis 31,7 Minuten","31,7 bis 39,3 Minuten","25,3 bis 44,7 Minuten","25,3 bis 35 Minuten",C
"Alle folgenden Aussagen gelten für alle diskreten Zufallsvariablen, außer für welche?",Die möglichen Ergebnisse müssen alle numerisch sein.,Die möglichen Ergebnisse müssen sich gegenseitig ausschließen.,"Der Mittelwert (erwarteter Wert) entspricht immer der Summe der Produkte, die man durch Multiplikation jedes Werts mit seiner entsprechenden Wahrscheinlichkeit erhält.",Ungefähr 95 % der Ergebnisse liegen innerhalb von zwei Standardabweichungen vom Mittelwert.,D
Welche der folgenden Aussagen zum Testen von Hypothesen ist richtig?,"Wenn es genügend Beweise gibt, um eine Nullhypothese auf der 10 %-Ebene abzulehnen, dann gibt es auch genügend Beweise, um sie auf der 5 %-Ebene abzulehnen.","Ob ein ein- oder zweiseitiger Test verwendet werden soll, wird in der Regel nach der Datenerfassung entschieden.","Wenn ein Hypothesentest auf dem 1 %-Niveau durchgeführt wird, besteht eine Wahrscheinlichkeit von 1 %, dass die Nullhypothese abgelehnt wird.","Die Aussagekraft eines Tests betrifft seine Fähigkeit, eine Alternativhypothese zu erkennen.",D
"Ein Ausreißer ist eine Beobachtung, die",wird häufiger gesehen als die anderen Beobachtungen im Datensatz,wird seltener gesehen als die anderen Beobachtungen im Datensatz,ist immer kleiner als die anderen Beobachtungen im Datensatz,unterscheidet sich deutlich von den anderen Beobachtungen im Datensatz,D
"Die Direktorin einer Schule möchte das durchschnittliche Familieneinkommen ihrer Schüler schätzen. Sie wählt eine Zufallsstichprobe von Studierenden aus und sammelt Informationen über deren Familieneinkommen. Ein aus diesen Daten berechnetes 95-Prozent-Konfidenzintervall für das mittlere Einkommen pro Familie beträgt (35.095 $, 45.005 $). Welche der folgenden Aussagen liefert die beste Interpretation dieses Konfidenzintervalls?","95 Prozent der Schüler ihrer Schule stammen aus Familien, deren Einkommen zwischen 35.095 und 45.005 US-Dollar liegt.","Es besteht eine Wahrscheinlichkeit von 95 %, dass die Familien aller Schüler dieser Schule über ein Einkommen zwischen 35.095 und 45.005 US-Dollar verfügen.","Wenn wir eine weitere Stichprobe derselben Größe nehmen und ein 95-prozentiges Konfidenzintervall berechnen würden, hätten wir eine 95-prozentige Chance, das Intervall zu erhalten (35.095 $, 45.005 $).","Es besteht eine 95-prozentige Wahrscheinlichkeit, dass das durchschnittliche Einkommen pro Familie in der Schule zwischen 35.095 und 45.005 US-Dollar liegt.",D
"Forscher führen ein Experiment mit einem Signifikanzniveau von 0,05 durch. Die Nullhypothese ist tatsächlich falsch. Welche der folgenden Aussagen wäre wahr, wenn sie ihr Experiment so modifizieren würden, dass für jede Behandlung doppelt so viele Versuchseinheiten verwendet würden?",Sowohl die Wahrscheinlichkeit eines Fehlers vom Typ I als auch die Wahrscheinlichkeit eines Fehlers vom Typ II würden sinken.,Sowohl die Wahrscheinlichkeit eines Typ-I-Fehlers als auch die Leistung würden steigen.,Sowohl die Wahrscheinlichkeit eines Typ-II-Fehlers als auch die Leistung würden steigen.,Die Wahrscheinlichkeit eines Typ-I-Fehlers würde gleich bleiben und die Leistung würde steigen.,D
"Die durchschnittliche Körpergröße erwachsener Männer beträgt 70 Zoll, mit einer Standardabweichung von 10 cm. Die durchschnittliche Körpergröße erwachsener Frauen beträgt 66 Zoll, mit einer Standardabweichung von drei Zoll. Wer ist zwischen einem Mann mit einer Körpergröße von 74 Zoll und einer Frau mit einer Körpergröße von 70 Zoll in seinem jeweiligen Geschlecht ungewöhnlicher?","Es kann nicht bestimmt werden, da die mittleren Höhen für die beiden Gruppen unterschiedlich sind.","Es kann nicht bestimmt werden, da die Standardabweichungen der Höhen für die beiden Gruppen unterschiedlich sind.","Der Mann, weil er 74 Zoll groß ist und die Frau nur 70 Zoll.","Die Frau, weil ihre Körpergröße 1,33 Standardabweichungen über der Durchschnittsgröße aller Frauen liegt, während die Körpergröße des Mannes nur eine Standardabweichung über der Durchschnittsgröße aller Männer liegt.",D
Welche der folgenden Aussagen zu T-Verteilungen trifft nicht zu?,Es gibt unterschiedliche t-Verteilungen für unterschiedliche Werte von df (Freiheitsgrade).,T-Verteilungen sind glockenförmig und symmetrisch.,T-Verteilungen haben immer einen Mittelwert von 0 und eine Standardabweichung von 1.,T-Verteilungen sind weiter gestreut als die Normalverteilung.,C
"Um die Wirkung von Alkohol auf die Reaktionszeit zu untersuchen, wurden die Probanden nach dem Zufallsprinzip ausgewählt und erhielten drei Biere zum Trinken. Ihre Reaktionszeit auf einen einfachen Reiz wurde vor und nach dem Trinken des Alkohols gemessen. Welche der folgenden Aussagen ist richtig?",Bei dieser Studie handelte es sich um eine Beobachtungsstudie.,Mangelnde Blockierung macht diese Studie schlecht konzipiert.,Der Placeboeffekt spielt bei dieser Art von Studie keine Rolle.,"Bei dieser Studie handelte es sich um ein Experiment, bei dem die Probanden als ihre eigenen Kontrollen dienten.",D
