"Diese Frage bezieht sich auf die folgenden Informationen.
Keine Aufgabe ist dringlicher als die Wahrung des Friedens. Ohne Frieden bedeutet unsere Unabhängigkeit wenig. Die Sanierung und der Aufbau unserer Länder werden wenig Sinn haben. Es wird nicht zugelassen, dass unsere Revolutionen ihren Lauf nehmen. Was können wir tun? Wir können viel tun! Wir können die Stimme der Vernunft in das Weltgeschehen einbringen. Wir können die gesamte spirituelle, moralische und politische Kraft Asiens und Afrikas auf der Seite des Friedens mobilisieren. Ja wir! Wir, die Völker Asiens und Afrikas, 1,4 Milliarden Menschen.
Der indonesische Staatschef Sukarno, Grundsatzrede auf der Bandung-Konferenz, 1955
Mit welcher der folgenden Entwicklungen ist die obige Passage am meisten verbunden?",Die Bildung der blockfreien Bewegung,Globale Abrüstung und nukleare Nichtverbreitung,Die Grüne Revolution in der Landwirtschaft,Mobilisierung der panasiatischen Ideologie,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Schießpulverwaffen: Europa vs. China
In Westeuropa erwiesen sich im 12. bis 14. Jahrhundert die frühen Kanonen, so schwer und langsam zu feuern sie auch waren, bei den langwierigen Belagerungen, die in dieser Zeit die Kriegsführung beherrschten, als so nützlich, dass die Regierungen es für ausreichend lohnenswert hielten, für sie und für die zu bezahlen Experimente, die schließlich Schießpulverwaffen hervorbrachten, die sowohl stärker als auch leichter zu bewegen waren. Im Gegensatz dazu wurde China vor allem nach der Mitte des 13. Jahrhunderts hauptsächlich von hochmobilen Steppennomaden bedroht, gegen die sich die frühen Schießpulverwaffen aufgrund ihrer Unhandlichkeit als wenig nützlich erwiesen. Daher widmete es seine Bemühungen der Verbesserung berittener Bogenschützeneinheiten, die den tödlichsten Feind des Landes wirksam bekämpfen konnten.
Das Argument in dieser Passage bezieht sich am ehesten auf welche der folgenden groß angelegten Fragen zur globalen Geschichte?",Wie Gesellschaften strategisch wichtige Technologien miteinander teilten,Warum europäische Staaten in der Neuzeit eine militärische Überlegenheit gegenüber nichtwestlichen Mächten erlangten,Warum der Handel über die Seidenstraße nach 1500 n. Chr. in ganz Eurasien zurückging,Wie das mittelalterliche Klimaoptimum den Prozess der kulturellen Verbreitung beeinflusste,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Stadt Ghana besteht aus zwei Städten. Eine davon wird von Muslimen bewohnt und verfügt über zwölf Moscheen, bezahlte Imame und Muezzins sowie Juristen und Gelehrte. In der Umgebung gibt es Brunnen mit Süßwasser, aus dem sie trinken und mit denen sie Gemüse anbauen. . . . Die Dolmetscher des Königs, der für seine Schatzkammer zuständige Beamte und die Mehrheit seiner Minister sind Muslime. Nur Könige dürfen genähte Kleidung tragen. Alle anderen Menschen tragen je nach ihren Möglichkeiten Gewänder aus Baumwolle, Seide oder Brokat. . . . Der König schmückt sich wie eine Frau, trägt Halsketten um den Hals und Armbänder an den Unterarmen. . . . Er sitzt . . . in einem Kuppelpavillon, um den herum zehn Pferde stehen. Wenn Menschen, die sich zur gleichen Religion wie der König bekennen, sich ihm nähern, fallen sie auf die Knie und streuen Staub auf ihre Köpfe, denn das ist ihre Art, ihn zu begrüßen. Was die Muslime betrifft, so begrüßen sie ihn nur, indem sie in die Hände klatschen. Die Religion [des Volkes] ist Heidentum und die Anbetung von Götzen. . . . Auf jede Eselladung Salz erhebt ihr König einen goldenen Dinar, wenn sie ins Land gebracht wird, und zwei Dinar, wenn sie verschickt wird. Von einer Ladung Kupfer gebührt dem König fünf Mithqals, von einer Ladung anderer Güter zehn Mithqals. . . . Die in allen Minen seines Landes gefundenen Nuggets sind für den König reserviert, nur dieser Goldstaub bleibt für das Volk übrig. Aber dafür würden die Menschen Gold anhäufen, bis es seinen Wert verliert. Jenseits dieses Landes liegt ein anderes Land namens Malal, dessen König sich aufrichtig dem Islam anschloss, während das einfache Volk seines Königreichs Polytheisten blieb. Seitdem tragen ihre Herrscher den Titel al-musulmani.
– Das Buch der Routen und Reiche von Abu Ubaydallah al-Bakri, muslimischer Historiker und Geograph des 11. Jahrhunderts
Welche Beweise gibt es in der Passage dafür, dass die Ghanaer direkt oder indirekt im Handel mit Asien tätig waren?","Sie hielten Pferde an ihrem Hof, die vermutlich von den Mongolen stammten.",Der ghanaische König hatte die chinesische Tradition des Kotau übernommen.,"Der König schmückte sich mit Gold und Juwelen, wahrscheinlich aus Indien.",Die Leute an seinem Hof ​​trugen Seidengewänder.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Keine Aufgabe ist dringlicher als die Wahrung des Friedens. Ohne Frieden bedeutet unsere Unabhängigkeit wenig. Die Sanierung und der Aufbau unserer Länder werden wenig Sinn haben. Es wird nicht zugelassen, dass unsere Revolutionen ihren Lauf nehmen. Was können wir tun? Wir können viel tun! Wir können die Stimme der Vernunft in das Weltgeschehen einbringen. Wir können die gesamte spirituelle, moralische und politische Kraft Asiens und Afrikas auf der Seite des Friedens mobilisieren. Ja wir! Wir, die Völker Asiens und Afrikas, 1,4 Milliarden Menschen.
Der indonesische Staatschef Sukarno, Grundsatzrede auf der Bandung-Konferenz, 1955
Wie zahlreiche andere Führer in Afrika, Asien und dem Nahen Osten versuchte Sukarno, währenddessen eine neutrale Haltung beizubehalten, was ihm jedoch nicht ganz gelang",Der arabisch-israelische Konflikt.,der Koreakrieg.,der kalte Krieg.,die Vietnam-Konflikte.,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Bonesteels Hauptüberlegung bestand darin, eine Kapitulationszone so weit nördlich einzurichten, wie er glaubte, dass die Sowjets dies akzeptieren würden. Er wusste, dass die russischen Truppen die Südspitze Koreas erreichen könnten, bevor amerikanische Truppen eintreffen könnten. Er wusste auch, dass die Russen kurz vor dem Einmarsch in Korea standen oder bereits dort waren. Die Korea am nächsten gelegenen amerikanischen Truppen befanden sich auf Okinawa, 600 Meilen entfernt. Sein Problem bestand daher darin, eine Kapitulationsvereinbarung zu treffen, die zwar für die Russen akzeptabel war, sie aber gleichzeitig daran hinderte, ganz Korea einzunehmen. Wenn sie sich weigerten, ihren Vormarsch auf Nordkorea zu beschränken, wären die Vereinigten Staaten nicht in der Lage, sie aufzuhalten. . . . Er beschloss, den 38. Breitengrad als hypothetische Linie zu verwenden, die die Zonen trennte, innerhalb derer sich die japanischen Streitkräfte in Korea den ernannten amerikanischen und russischen Behörden ergeben würden.
– Nach dem Bericht von U.S. Army Lt. Paul C. McGrath über die Entscheidung von Colonel Bonesteel in den 1940er Jahren
Welchen Einfluss hatten die hier dargestellten Ereignisse auf die Koreaner?",Sie wurden Teil des japanischen Territoriums.,Die Amerikaner führten die Freiheit für alle Koreaner ein.,Die koreanische Wirtschaft erholte sich nie.,Korea bleibt in der Nähe des 38. Breitengrades in zwei Nationen geteilt.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Die beiden unten aufgeführten Autoren sprachen von der Französischen Revolution.
Es waren die besten Zeiten, es waren die schlimmsten Zeiten, es war das Zeitalter der Weisheit, es war das Zeitalter der Torheit, es war die Epoche des Glaubens, es war die Epoche des Unglaubens, es war die Zeit des Lichts, es Es war die Zeit der Dunkelheit, es war der Frühling der Hoffnung, es war der Winter der Verzweiflung, wir hatten alles vor uns, wir hatten nichts vor uns, wir gingen alle direkt in den Himmel, wir gingen alle direkt in die andere Richtung – hinein Kurz gesagt, die Periode glich insofern der gegenwärtigen Periode, dass einige ihrer lautesten Autoritäten darauf bestanden, sie sei im Guten wie im Bösen nur auf der höchsten Ebene des Vergleichs zu betrachten.
Auf dem Thron Englands befanden sich ein König mit großem Kinn und eine Königin mit schlichtem Gesicht. Auf dem Thron Frankreichs befanden sich ein König mit großem Kiefer und eine Königin mit hellem Gesicht. In beiden Ländern war es klarer als Kristall. . . dass die Dinge im Allgemeinen für immer geregelt waren.
– Eine Geschichte aus zwei Städten von Charles Dickens
In diesem Morgengrauen war es ein Glück, am Leben zu sein. Aber jung zu sein war himmlisch.
– Das Präludium von William Wordsworth
Mit welchem ​​der folgenden Adjektive lassen sich die unterschiedlichen Ansichten von Dickens und Wordsworth über die Französische Revolution beschreiben?","Optimistisch, ermutigt","Verstehen, Akzeptieren","Zynisch, enthusiastisch","Aufrichtig, resigniert",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Frau, wach auf; Die Glocke der Vernunft ertönt im ganzen Universum; Entdecken Sie Ihre Rechte. Der versklavte Mensch hat seine Kräfte vervielfacht, aber nachdem er frei geworden ist, ist er seinem Gefährten gegenüber ungerecht geworden. Oh, Frauen, Frauen! Wann wirst du aufhören, blind zu sein? Welchen Vorteil hat Ihnen die Revolution gebracht? Eine ausgeprägtere Verachtung, eine ausgeprägtere Verachtung. Wenn unsere Führer beharrlich bleiben, stellen Sie sich mutig der Kraft der Vernunft und ihren leeren Überlegenheitsansprüchen. Unabhängig davon, mit welchen Hindernissen Sie konfrontiert sind, liegt es in Ihrer Macht, sich zu befreien!
Olympe de Gouges, „Erklärung der Rechte der Frau und der weiblichen Bürgerin“, 1791
Die Unabhängigkeit? Nichts von dem, was ich mir erhofft hatte, wurde erreicht. Ich hatte erwartet, dass meine Kinder eine Ausbildung erhalten würden, aber sie bekamen diese nicht. Damals waren wir arme Bauern, heute sind wir arme Bauern. Nichts hat sich verändert. Alles ist das selbe. Wir sind nur frei, der Krieg ist vorbei, wir arbeiten ohne Angst – aber ansonsten hat sich nichts geändert.
Halima Ghomri, interviewt in den 1970er Jahren, nach dem Unabhängigkeitskrieg Algeriens
Welche der folgenden Beobachtungen zu Revolutionen und Geschlecht wird durch die erste Passage am besten gestützt?",Der revolutionäre Progressivismus befasst sich nicht immer mit der Gleichstellung der Geschlechter.,In Zeiten der Revolution übernehmen Frauen typischerweise Führungsrollen.,Frauen unterstützen Revolutionen selten und profitieren daher kaum davon.,Revolutionäre Bewegungen sind im Allgemeinen nicht an Frauenrechten interessiert.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Frage, wer und was für die Unterentwicklung Afrikas verantwortlich ist, kann auf zwei Ebenen beantwortet werden. Erstens lautet die Antwort, dass das Wirken des imperialistischen Systems die Hauptverantwortung für die wirtschaftliche Verzögerung Afrikas trägt, indem es den Reichtum Afrikas erschöpft und es unmöglich macht.“ um die Ressourcen des Kontinents schneller zu entwickeln. Zweitens muss man sich mit denen auseinandersetzen, die das System manipulieren und mit denen, die entweder Agenten oder unwissende Komplizen des besagten Systems sind. Die Kapitalisten Westeuropas waren diejenigen, die ihre Ausbeutung aktiv ausweiteten innerhalb Europas, um ganz Afrika abzudecken.
Walter Rodney, Historiker, How Europe Underdeveloped Africa, 1974
Welche der folgenden Aussagen erklärt am besten die Bedeutung der Handelskontakte mit Europäern für die Afrikaner südlich der Sahara im Zeitraum 1450 bis 1750 n. Chr.?","Die Afrikaner südlich der Sahara verließen sich auf europäische Händler, um das Bevölkerungswachstum durch den ständigen Import von Lebensmitteln aus der Neuen Welt aufrechtzuerhalten.","Afrikaner südlich der Sahara festigten neue Staaten und Königreiche, indem sie mit den Europäern Schusswaffen tauschten.",Die Afrikaner südlich der Sahara waren auf europäische Kaufleute als einzige Käufer von Sklaven angewiesen.,"Afrikaner südlich der Sahara verbündeten sich mit europäischen Mächten, um muslimische und arabische Handelsfürsten davon abzuhalten, in ihre Souveränität einzugreifen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Quelle 1:
„Es ist unmöglich zu fordern, dass eine unmögliche Situation durch friedliche Revision geklärt werden sollte, und gleichzeitig die friedliche Revision ständig abzulehnen. Es ist auch unmöglich zu sagen, dass derjenige, der sich verpflichtet, diese Revisionen für sich selbst durchzuführen, ein Gesetz übertritt, da die … Das „Diktat“ von Versailles ist für uns kein Gesetz. Mit Pistolen an der Spitze und der Androhung von Hunger für Millionen von Menschen wurde uns eine Unterschrift aufgezwungen. Und dann wurde dieses Dokument, mit unserer gewaltsam erwirkten Unterschrift, als verkündet feierliches Gesetz.“
Adolf Hitler, Rede vor dem Reichstag, 1. September 1939
Quelle 2:
„Wir werden nicht nachgeben oder scheitern. Wir werden bis zum Ende weitermachen. Wir werden in Frankreich kämpfen, wir werden auf den Meeren und Ozeanen kämpfen, wir werden mit wachsendem Selbstvertrauen und wachsender Stärke in der Luft kämpfen, wir werden unsere Insel verteidigen.“ , was auch immer der Preis sein mag. Wir werden an den Stränden kämpfen, wir werden auf den Landeplätzen kämpfen, wir werden auf den Feldern und auf den Straßen kämpfen, wir werden in den Hügeln kämpfen; wir werden niemals kapitulieren.“
Winston Churchill, Rede vor dem Parlament, 4. Juni 1940
Was ist der historische Hintergrund für die in Quelle 1 erwähnte Verurteilung des Versailler Vertrags durch Adolf Hitler?","Hitlers Überzeugung, dass die territorialen Grenzen Polens nicht verletzt werden sollten",Eine zunehmende Intoleranz gegenüber ethnischen und politischen Minderheitengruppen,"Eine in Deutschland weit verbreitete Überzeugung, dass es am Ende des Ersten Weltkriegs ungerecht behandelt worden sei",Hitlers versuchte Zusammenarbeit mit dem italienischen Führer Benito Mussolini,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Tatsächlich bestand die besondere Erschwernis der Cawnpore-Massaker darin, dass die Tat von einer unterworfenen Rasse begangen wurde – von schwarzen Männern, die es wagten, das Blut ihrer Herren und das Blut armer, hilfloser Damen und Kinder zu vergießen. Hier hatten wir nicht nur einen Sklavenkrieg, sondern auch einen Religionskrieg, einen Rassenkrieg und einen Krieg der Rache, der Hoffnung, der nationalen Triebe, um das Joch eines Fremden abzuschütteln und das Ganze wiederherzustellen Macht der einheimischen Häuptlinge und die volle Macht der einheimischen Religionen. Was auch immer die Ursachen der Meuterei und des Aufstands waren, es ist klar genug, dass eine der Methoden, mit denen die Anführer wie aus einem gesunden Instinkt heraus beschlossen, ihr Ende zu erreichen, die Vernichtung aller weißen Männer, Frauen und Kinder war, denen sie zum Opfer fielen ihre Hände.
Britischer Journalist William Howard Russell, My Indian Mutlny Diary, 1860
Es muss betont werden, dass Gewalt ein wesentlicher Bestandteil der britischen Präsenz in Indien war. Einer dominanten Macht ist es immer unangenehm, wenn gegen sie Gewalt ausgeübt wird. Das Recht auf Gewalt ist daher überall ein Privileg, das die Autorität genießt und das sie nicht mit denen teilen möchte, die ihr unterstehen: Die Macht besteht immer auf Gewalt als ihrem ausschließlichen Monopol. Die britische Herrschaft in Indien hatte als Autokratie sorgfältig ein Gewaltmonopol aufgebaut. Der Aufstand von 1857 zerschmetterte dieses Monopol, indem er einer offiziellen, außerirdischen Gewalt eine indigene Gewalt der Kolonisierten gegenüberstellte. Die Körper der Briten hatten in Indien bestimmte Würden erlangt, die durch ihre Geburt und ihre Hautfarbe vorherbestimmt waren. Dies war die Bedingung ihrer Herrschaft, ihrer Überlegenheit: Herrscher und Beherrschte waren hierarchisch in überlegene und untergeordnete Rassen, in zivilisierte und unzivilisierte Rassen geordnet. Und diese Überlegenheit manifestierte sich dadurch, dass den Indianern die „Menschlichkeit“ abgesprochen wurde; indem man sie behandelt und als Tiere betrachtet.
Rudrangshu Mukherjee, „Die Massaker von Kanpur [Cawnpore] in Indien während der Revolte von 1857“, 1990
Laut der zweiten Passage das Cawnpore-Massaker","war nach lokaler militärischer Sitte gerechtfertigt, auch wenn es gegen westliche Militärnormen verstieß.","kann als Reaktion auf die systemische rohe Gewalt angesehen werden, mit der die Briten Indien regierten.",sollte als mutiger patriotischer Schlag gegen die britische Kolonialunterdrückung gelobt werden.,scheint das Produkt einer gut organisierten und lange vorsätzlichen Verschwörung gewesen zu sein.,B
