Bei welcher der folgenden Methoden zur Brustkrebserkennung ist eine Strahlenbelastung erforderlich?,Nadelaspiration,Mammographie,Mastektomie,Weite Exzision,B
"Die Körperregionen, die bei Berührung sexuell erregend sind:",variieren von Person zu Person,Bei Frauen variieren sie je nach Phase des Menstruationszyklus,befinden sich hauptsächlich im unteren Teil des Körpers,alle oben genannten,D
Welche der folgenden Aussagen trifft auf Gonorrhoe zu?,kann mit Antibiotika behandelt werden,Bei einmaliger Exposition besteht ein hohes Infektionsrisiko,verläuft nur bei einem kleinen Prozentsatz der Infizierten asymptomatisch (ohne Symptome).,Infektionen sind auf den Genitalbereich beschränkt,A
"Sie sind ein homosexueller Mann: Gestern Abend wurden Sie von dem lustvollen, dunkelhäutigen Jacques (dem König der Burschenschaftsstreitigkeiten) dazu verführt, mit ihm in der örtlichen Molkereibar ein großes, kühles Glas Milch zu trinken. Sie haben auch kurz darüber nachgedacht, für diesen Test zu lernen, aber Jacques hat gewonnen. Welches der folgenden Dinge war im Sinne Freuds dominant?",die ID,das Ego,das Über-Ich,Der Ödipuskomplex,A
"Soziobiologen glauben, dass es mehr Männer als Frauen mit Paraphilien gibt, weil:",Paraphilien garantieren das Überleben der Art,"Die evolutionäre Selektion hat die Entwicklung von Männern begünstigt, die auf neuartige sexuelle Reize reagieren",der Unterschiede zwischen linker und rechter Gehirnhälfte zwischen den Geschlechtern,Männliche Gehirne sind besser entwickelt als weibliche Gehirne,B
"Einer Studie von Sprecher, Barbee und Schwartz (1995) zufolge hatten Frauen nach dem ersten Geschlechtsverkehr häufiger als Männer ________.",war froh,hatte Angst,erlebte Schuldgefühle,erlebtes Bedauern,C
Was hat Kokainmissbrauch während der Schwangerschaft damit zu tun?,ein erhöhtes Risiko für Babys mit niedrigem Geburtsgewicht,schlechteres Wachstum und geringere Intelligenz,kleinerer Kopfumfang,alle oben genannten,D
Joe möchte unbedingt Helen nahe kommen. Helen scheint von Joes verzweifelten Annäherungsversuchen abgeschreckt zu sein. Das ist typisch für Joes Beziehungen zu Frauen. Gemäß der Bindungstheorie lässt sich Joe am besten wie folgt beschreiben:,ein sicherer Liebhaber,ein vermeidender Liebhaber,ein ängstlich-ambivalenter Liebhaber,ein leidenschaftlicher Liebhaber,C
"Bruce ist ein homosexueller Mann. Sein Freund Chuck ist ein heterosexueller Mann. Wenn wir Bruce und Chuck als Kinder hätten beobachten können, hätten wir vielleicht Folgendes erwartet?",Bruce nahm wahrscheinlich an eher frauentypischen Spielen teil als Chuck.,Bruce nahm wahrscheinlich an eher männertypischen Spielen teil als Chuck.,"Bruce und Chuck beteiligten sich wahrscheinlich eher an Spielen, die eher für Männer als für Frauen typisch waren.",Bruces Vater hatte eher homosexuelle Neigungen als Chucks Vater.,A
Das Judentum betrachtet Sexualität als,von Natur aus böse,Gottes nachträglicher Gedanke und ist zu einer Verirrung geworden,Ein Geschenk von Gott,in erster Linie eine biologische Funktion,C
"Freud sagte, dass der Penis zuerst zum Hauptschwerpunkt der Lustsuche wird, wenn:",Geburt,etwa 1 Jahr alt,im Alter zwischen 3 und 6 Jahren,Pubertät,C
Was macht eine Beziehung laut Sternberg haltbar?,Intimität,Engagement,Entscheidung,Hingabe,B
"Die Position, dass Abtreibung Mord sei, wird von bestimmten Menschen welcher Religion vertreten?",Orthodoxe Juden,Fundamentalistische Protestanten,Ostorthodoxe Christen,alle oben genannten,D
"Orden von Mönchen und Nonnen, die sowohl in östlichen Religionen als auch im Christentum vorkommen und Zölibat, Jungfräulichkeit und Armut bekräftigen, folgen dem ethischen System:",Legalismus,Askese,Situationismus,Hedonismus,B
Eierstöcke und Hoden,sind homolog,Gameten produzieren,produzieren Sexualhormone,alle oben genannten,D
Simon LeVay untersuchte die Gehirne von Heterosexuellen und Homosexuellen. Er fand Unterschiede in:,die kortikale Aktivität dieser beiden Gruppen,das Gesamthirngewicht dieser beiden Gruppen,die Zellstruktur im Hypothalamus dieser beiden Gruppen,Blutvolumen und Zuckerstoffwechsel im Gehirn dieser beiden Gruppen,C
"Welche der folgenden Theorien verwendet Begriffe wie „Modellierung“ und „Nachahmung“, um die Auswirkungen der Erotikexposition auf das Verhalten einer Person zu erklären?",Soziobiologie,psychoanalytische Theorie,Drehbuchtheorie,Theorie des sozialen Lernens,D
________ Männer beginnen im Durchschnitt etwa zwei Jahre später mit dem Geschlechtsverkehr als ________ Männer.,Mexikanische Amerikaner und Weiße; Afroamerikaner,Mexikanische Amerikaner; Afroamerikaner und Weiße,Afroamerikaner; Weiße und Latinos,Weiße; Afroamerikaner und Latinos,A
In der wissenschaftlichen Gemeinschaft wurde die Fähigkeit von Frauen zu multiplen Orgasmen ursprünglich entdeckt von:,Kinsey,Freud,Masters und Johnson,Kaplan,A
Welche der folgenden Merkmale stimmen im Allgemeinen mit einer Vergewaltigung überein?,Anwendung übermäßiger Gewalt,vorsätzlich,sexuell motiviert,beinhaltet den Einsatz einer Waffe,C
Laut John Money bezieht sich __________ auf das private innere Gefühl einer Person für Männlichkeit oder Weiblichkeit.,Geschlechtsidentität,Sexuelle Nomenklatur,Geschlechterschema,Intrapsychische sexuelle Orientierung,A
Die durchschnittliche männliche Genitalgröße beträgt ca,4 Zoll,5 Zoll,7 Zoll,1 Fuss,B
"Menschen, die keinen Orgasmus erreichen können, ohne den Schuh einer Frau zu berühren, würden nach welcher der folgenden Definitionen sicherlich als sexuell abnormal oder abweichend gelten?",psychologisch,soziologisch,statistisch,b und c,D
"Wenn eine Frau oder ein Mann beim Geschlechtsverkehr wiederholt Schmerzen verspürt, wird sie wahrscheinlich selten oder nicht immer Geschlechtsverkehr haben wollen. In dieser Situation würde __________ den Schmerz wahrscheinlich als Strafe einstufen.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
