Welche Aussage erklärt am besten den Zweck von Harts Unterscheidung zwischen „verpflichtet sein“ und „eine Verpflichtung haben“?,Es zeigt den Unterschied zwischen dem inneren und dem äußeren Aspekt einer Regel.,Es widerlegt die Sichtweise des Naturjuristen über die Rolle der Moral im Recht.,Es erklärt die Natur der Machtübertragungsregeln.,Es beleuchtet den Begriff einer Regel.,D
"Maines berühmter Aphorismus, dass „die Bewegung fortschrittlicher Gesellschaften bisher eine Bewegung vom Status zum Vertrag war“, wird oft missverstanden. Inwiefern?",Es wird als Vorhersage fehlinterpretiert.,Sein Statuskonzept wird falsch dargestellt.,Es wird wörtlich genommen.,Seine Idee gilt als nicht auf westliche Rechtssysteme anwendbar.,A
Welcher der folgenden Faktoren trug wesentlich zur Wiederbelebung des Naturrechts im 20. Jahrhundert bei?,Depression der 1930er Jahre,Der Aufstieg des Faschismus,Die internationale Anerkennung der Menschenrechte nach dem Zweiten Weltkrieg,Die bolschewistische Revolution,C
Welcher der folgenden Kritikpunkte an Llewellyns Unterscheidung zwischen dem großen und dem formalen Stil des juristischen Denkens ist der überzeugendste?,Es gibt keinen Unterschied zwischen den beiden Formen der rechtlichen Argumentation.,"Richter werden ernannt, um das Gesetz auszulegen, nicht um es zu erlassen.","Es ist irreführend, Richter auf diese Weise in Schubladen zu stecken.",Die gerichtliche Argumentation ist immer formal.,C
"Welcher Vorschlag unten stimmt am besten mit dem überein, was Rawls behauptet, die POP würde sich in Bezug auf „soziale Primärgüter“ entscheiden?",Die POP wird Wohlstand einer mitfühlenden Gesellschaft vorziehen.,Die POP wird sich für Gleichheit statt Macht entscheiden.,Die POP wird selbstlos sein.,"Die POP wird sich dafür entscheiden, Behinderte zu schützen.",A
"Die ________ School ist der Ansicht, dass die Förderung der Markteffizienz das zentrale Ziel der rechtlichen Entscheidungsfindung sein sollte.",Recht und Wirtschaft,Kritische Rechtsstudien,Historisch,Naturgesetz,A
"Welche der folgenden Aussagen ergibt sich am wenigsten logisch aus Austins Argument, dass eine Sanktion aus der geringsten Chance besteht, das kleinste Übel zu verursachen?",Alle Befehle beinhalten eine gewisse Sanktion.,"Der Befehlsbegriff beinhaltet die Wahrscheinlichkeit, dass bei Nichtbefolgung des Befehls eine Sanktion verhängt wird.",Ohne Sanktion ist die bloße Äußerung eines Wunsches kein Befehl.,"Ein Befehl verleiht die Befugnis, den rechtlichen Status einer Person zu ändern.",D
Wie löst Weber das „England-Problem“?,Indem man seine Existenz leugnet.,Indem wir den Unterschied zwischen Gewohnheitsrecht und Zivilrecht erklären.,"Durch die Unterscheidung bestimmter Merkmale des englischen Rechtssystems, die die Entwicklung des Kapitalismus erleichterten.",Indem wir die Bedeutung legitimer Herrschaft anerkennen.,C
"Ciceros Konzept des Naturrechts basiert auf der Idee, dass „wahres Gesetz die richtige Vernunft im Einklang mit der Natur ist“. Vernunft ist ein Schlüsselelement, weil:","Es ist eine Sünde für den Menschen, die Vernunft nicht anzuwenden.",Die Prinzipien des Naturrechts sind durch Vernunft erkennbar.,Das Naturrecht gilt nicht ohne guten Grund.,Das Naturgesetz ist die Grundlage allen positiven Rechts.,B
"Catharine MacKinnon argumentiert, dass die Frage, da Männer Frauen dominieren, letztlich eine Frage der Macht sei. Welcher Vorschlag unten stimmt am wenigsten mit diesem Argument überein?",Frauen können durch politischen Druck Gleichberechtigung erreichen.,"Gleichberechtigung ist unmöglich, weil Männer Frauen als anders definieren.",Der Begriff „Frau“ muss neu definiert werden.,Die Welt ist phallozentrisch und bedrückend.,A
Wer war ein Vertreter des „Naturrechts mit variablem Inhalt“?,John Rawls,Stammler,Jerome Hall,John Finn,B
"Die ________ Rechtsschule behauptet, dass das Gesetz ein Mittel zur Erreichung und Förderung bestimmter soziologischer Ziele ist.",Historisch,Analytisch,Befehl,Soziologische,D
Laut Malinowski organisierten die Trobriand-Insulaner ihre Gesellschaft nach welchem ​​Konzept?,Konflikt.,Liebe.,War.,Gegenseitigkeit.,D
In Justice for Hedgehogs befürwortet Dworkin „Humes Prinzip“. Was versteht er unter dieser Idee?,Dass es keinen Unterschied zwischen Recht und Moral gibt.,Dass es einen Unterschied zwischen richtig und falsch gibt.,"Diese Tatsachen über die Welt oder die menschliche Natur können normalerweise nicht bestimmen, was sein sollte",Dass Menschenrechte grundsätzlich unhaltbar sind.,C
Lyotards Diktum „Ich definiere Postmoderne als Ungläubigkeit gegenüber Meta-Erzählungen“ bedeutet:,Einzelne Geschichten sind verdächtig.,Das Gesetz ist statisch.,Universelle Werte sind bedeutungslos.,Literatur reproduziert Unterdrückung.,C
Habermas unterscheidet zwischen „Recht als Medium“ und „Recht als Institution“. Welche Aussage unten beschreibt diese Unterscheidung am treffendsten?,"„Recht als Medium“ beschreibt das Recht als einen Körper formaler, allgemeiner Regeln, die den Staat und die Wirtschaft steuern; „Recht als Institution“ bewohnt die „Lebenswelt“ und drückt ihre gemeinsamen Werte und Normen in institutioneller Form aus.","„Recht als Medium“ umfasst die Art und Weise, wie Recht durch die Medien präsentiert wird; „Recht als Institution“ beschreibt die Gerichte.","„Recht als Medium“ betrifft die Art und Weise, wie das Gesetz seine Regeln in vereinfachten Worten ausdrückt; „Recht als Institution“ bezieht sich auf die formelle Erklärung von Gesetzen durch gesetzgebende Körperschaften.",„Recht als Medium“ wird als Zwischenstadium der Rechtsentwicklung definiert; „Recht als Institution“ ist das fortgeschrittene Stadium.,A
"Zu behaupten, dass man auf den ersten Blick verpflichtet ist, das Gesetz zu befolgen, bedeutet Folgendes zu behaupten:","Man ist verpflichtet, das Gesetz ausnahmslos zu befolgen, unabhängig von seinem Inhalt.","Es besteht keine Pflicht, einem Gesetz zu gehorchen, dem man nicht zugestimmt hat.","Die Pflicht gilt nur für diejenigen, die von dem betreffenden Gesetz unmittelbar betroffen sind.","Die Verpflichtung entsteht unabhängig von den konkreten Rechtsvorschriften – es sei denn, es liegen Gründe vor, die eine konkrete Ausnahme rechtfertigen.",D
"Dworkin behauptet, dass es auf jede Rechtsfrage nur eine richtige Antwort gibt. Welcher Vorschlag unten steht im Widerspruch zu dieser Behauptung?",In schwierigen Fällen entscheiden Richter im Allgemeinen auf der Grundlage von Rechten.,Die Rechte der Parteien spielen bei der Entscheidung der meisten Fälle vor den Gerichten eine Rolle.,Die Richter üben einen strengen Ermessensspielraum aus.,Richter suchen nach der besten „Passung“ zur Verfassungs- und Institutionengeschichte.,C
"Während Robert über den Verkauf seines Autos verhandelt, gibt er folgende Aussage ab: „Dies ist das schärfste Auto auf dem Markt.“ Seine Aussage könnte eine Behauptung stützen für:",Falschdarstellung,Betrug,Betrug und Falschdarstellung,nichts des oben Genannten,D
Laut Austin geht es um die Wissenschaft der Rechtswissenschaft,Moral,Positives Gesetz,Göttliche Gesetz,Naturgesetz,B
Welche der folgenden Aussagen erfasst die Natur von Fullers „innerer Rechtsmoral“ am besten?,Eine positivistische Rechtsauffassung.,Eine Moral des Strebens.,Ein aquinisches Konzept des Naturrechts.,Eine Ablehnung des „Schadensprinzips“.,B
"Hart argumentiert, dass Sekundärregeln „Macht verleihen“, aber dies scheint im Fall der Anerkennungsregel nicht überzeugend zu sein, weil:",Es verleiht den Richtern sowohl Befugnisse als auch Pflichten zur Entscheidung von Fällen.,Es handelt sich nicht um eine gesellschaftliche Regel.,Dies gilt nur für Einheitsverfassungen.,Die Quelle der Autorität wird nicht angegeben.,A
Das Festhalten an Präzedenzfällen wird als Doktrin von ________ bezeichnet.,Ich möchte nicht streiten,entschieden,Erhebliche Leistung,kommerzielle Undurchführbarkeit,B
Welcher der folgenden Thesen kann als die überzeugendste Widerlegung von Lord Devlins Argumentation durch Hart bezeichnet werden?,"Die Gesellschaft hat kein Recht, ihren moralischen und sozialen Zusammenhalt durch das Strafrecht zu wahren.",Homosexuelle Handlungen lösen öffentliche Empörung aus.,"Die Gerichte sind der beste Ort, um moralische Fragen wie Homosexualität und Prostitution zu klären.",Das Gesetz ist anachronistisch.,A
Welche Beziehungen zur Rechtsform der Gesellschaft erkennt Durkheim zwischen (1) mechanischer und (2) organischer Solidarität?,Mechanische Solidarität erzeugt Konflikte in der Gesellschaft. Organische Solidarität führt zu größerer sozialer Harmonie.,Mechanische Solidarität führt zu repressivem Recht. Organische Solidarität führt zum Restitutionsrecht.,Mechanische Solidarität fördert die Effizienz. Organische Solidarität führt zu Ineffizienz.,Mechanische Solidarität führt zu einem demokratischeren Rechtssystem; organische Solidarität ein autoritäreres Rechtssystem.,B
Welches der folgenden Zitate beschreibt die zentrale These des Differenzfeminismus am besten?,„Es gibt grundlegende Unterschiede zwischen einzelnen Frauen.“,Männer und Frauen haben unterschiedliche Vorstellungen vom feministischen Projekt.',"Frauen achten auf den Kontext, während Männer sich auf neutrale, abstrakte Vorstellungen von Gerechtigkeit berufen.“","„Männer sind nicht in der Lage, ihre Unterschiede zu Frauen zu verstehen.“",C
