Aussage 1| Der lineare Regressionsschätzer weist unter allen erwartungstreuen Schätzern die geringste Varianz auf. Aussage 2| Die den von AdaBoost zusammengestellten Klassifikatoren zugewiesenen Koeffizienten α sind immer nicht negativ.,"Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,D
"Aussage 1| RoBERTa trainiert vorab auf einem Korpus, der ungefähr zehnmal größer ist als der Korpus, auf dem BERT vorab trainiert wurde. Aussage 2| ResNeXts verwendete im Jahr 2018 normalerweise Tanh-Aktivierungsfunktionen.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,C
"Aussage 1| Support-Vektor-Maschinen liefern wie logistische Regressionsmodelle eine Wahrscheinlichkeitsverteilung über die möglichen Bezeichnungen anhand eines Eingabebeispiels. Aussage 2| Wir würden erwarten, dass die Unterstützungsvektoren im Allgemeinen gleich bleiben, wenn wir von einem linearen Kernel zu polynomialen Kerneln höherer Ordnung wechseln.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,B
"Ein maschinelles Lernproblem umfasst vier Attribute plus eine Klasse. Die Attribute haben jeweils 3, 2, 2 und 2 mögliche Werte. Die Klasse hat 3 mögliche Werte. Wie viele maximal mögliche unterschiedliche Beispiele gibt es?",12,24,48,72,D
Welche Architektur eignet sich ab 2020 am besten für die Klassifizierung hochauflösender Bilder?,Faltungsnetzwerke,Graphnetzwerke,vollständig verbundene Netzwerke,RBF-Netzwerke,A
"Aussage 1| Die Log-Likelihood der Daten wird durch aufeinanderfolgende Iterationen des Erwartungsmaximierungsalgorithmus immer zunehmen. Aussage 2| Ein Nachteil von Q-Learning besteht darin, dass es nur eingesetzt werden kann, wenn der Lernende vorher weiß, wie sich seine Handlungen auf seine Umgebung auswirken.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,B
"Nehmen wir an, wir haben den Gradienten unserer Kostenfunktion berechnet und in einem Vektor g gespeichert. Wie hoch sind die Kosten für eine Aktualisierung des Gradientenabstiegs angesichts des Gradienten?",O(D),AN),O(ND),O(ND^2),A
"Aussage 1| Für eine kontinuierliche Zufallsvariable x und ihre Wahrscheinlichkeitsverteilungsfunktion p(x) gilt, dass 0 ≤ p(x) ≤ 1 für alle x. Aussage 2| Der Entscheidungsbaum wird durch Minimierung des Informationsgewinns erlernt.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,B
Betrachten Sie das unten angegebene Bayes'sche Netzwerk. Wie viele unabhängige Parameter werden für dieses Bayes'sche Netzwerk H -> U <- P <- W benötigt?,2,4,8,16,C
"Wenn die Anzahl der Trainingsbeispiele unendlich wird, verfügt Ihr anhand dieser Daten trainiertes Modell über Folgendes:",Geringere Varianz,Höhere Varianz,Gleiche Varianz,Nichts des oben Genannten,A
"Aussage 1| Die Menge aller Rechtecke in der 2D-Ebene (einschließlich nicht achsenausgerichteter Rechtecke) kann eine Menge von 5 Punkten zerstören. Aussage 2| Die VC-Dimension des k-Nearest Neighbor-Klassifikators, wenn k = 1 ist unendlich.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,A
"_ bezieht sich auf ein Modell, das weder die Trainingsdaten modellieren noch auf neue Daten verallgemeinern kann.",gute Passform,Überanpassung,Unteranpassung,alle oben genannten,C
