"Wie bezeichnet man ein suboptimales, aber akzeptables Verhandlungsergebnis zwischen den Parteien?",Verhandeln,Befriedigend,Akzeptieren,Kompromisse,B
"Was ist der Begriff für die Voreingenommenheit bei der Entscheidungsfindung, die als „Faustregel“ gilt?",Rahmenvoreingenommenheit,Rückschaufehler,Übermäßiges Selbstvertrauen,Heuristiken,D
Was ist eine normative Perspektive?,So wie die Dinge sind.,So wie die Dinge sein werden.,So wie die Dinge sein sollten.,So wie die Dinge waren.,C
Welche Art von Wettbewerbsaktivität gibt es im „Fünf-Kräfte-Modell“ zwischen Organisationen?,Das Potenzial für den Einstieg in die Branche,Die Gefahr von Ersatzprodukten,Die Macht der Kunden,Das Ausmaß der Rivalität,D
Welcher der folgenden politischen Führer könnte nicht als „Transformationsführer“ bezeichnet werden?,Margaret Thatcher,Michael Gorbatschow,Nelson Mandela,Bill Clinton,D
Was ist ein Gantt-Diagrammtyp?,Workflow-Design,Gestaltung des Arbeitsplans,Gestaltung der Arbeitsgeschwindigkeit,Gestaltung der Arbeitsleistung,B
Welches der folgenden Elemente ist ein Merkmal von McGregors Theorie X?,Arbeitnehmer genießen Verantwortung.,Arbeitnehmer betrachten körperliche und geistige Anstrengung als einen natürlichen Teil der Arbeit.,Arbeitnehmer zeigen gerne Initiative.,Arbeiter lassen sich gerne leiten.,D
"Wie nennt man Macht, die sich aus dem Status oder der Position in einer Organisation ableitet?",Referent,Experte,Belohnen,Legitim,D
Welcher Autor wird am meisten mit bürokratischen Strukturen in Verbindung gebracht?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Wer von den folgenden Personen ist der industrielle Philanthrop?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
Welcher Ökonom vertrat den Individualismus als leitende Moralphilosophie?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
Mit welchem ​​Autor werden die Hawthorn Studies am meisten in Verbindung gebracht?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
Wie können Sie das Denken und die Sichtweise transformativer Führungskräfte beschreiben?,Strategisch,Betriebsbereit,Funktional,Entwicklung,A
Was sind die Hauptmerkmale transaktionaler Führungskräfte?,"Anleiten, betreuen und motivieren","Führen, befehlen und motivieren","Anleiten, Vorführen und Motivieren","Anleiten, Mentoring und Vorführen",A
"Was ist keine Annahme, die dem Modell der rationalen Entscheidungsfindung zugrunde liegt?",Unvollständige Information,Ein vereinbartes Ziel,Ein strukturiertes Problem,Hohe Sicherheit hinsichtlich der Umwelt,A
Welcher der folgenden Punkte gehört nicht zu Druckers fünf Leitprinzipien des Managements?,Die Stärken der Menschen wirksam machen und ihre Schwächen irrelevant machen.,Verbesserung der Beitragsfähigkeit der Menschen.,Betrieb des Statussystems der Organisation.,"Integration von Menschen in ein gemeinsames Unterfangen durch Durchdenken, Festlegen und Veranschaulichen der organisatorischen Ziele, Werte und Ziele.",C
Was ist ein Paradigma?,Eine theoretische Annahme,Eine Illustration,Ein theoretisches Modell,Ein Beispiel als Vorbild,D
Welche der folgenden Fähigkeiten gehört nicht zu den Schlüsselkompetenzen des Managements bei der Planung?,Konzeptionelle Fähigkeiten,Analytische Fähigkeiten,IT- und Computerkenntnisse,Kommunikationsfähigkeit,C
Welche Rolle passt laut Belbin (1981) zu einer extrovertierten und enthusiastischen Person?,Koordinator,Former,Ressourcenforscher,Implementierer,C
Welches ist keine anerkannte Form der Geschäftskontinuitätsplanung?,Notfallplanung,Szenarioplanung,Finanzielle Planung,Gebäudeplanung,D
"Wie bezeichnet man eine Organisation, die sich an Veränderungen in der Umwelt anpasst, indem sie schnell auf Veränderungen der Angebots- und Nachfragebedingungen reagiert?",Opportunistische Organisation,Unternehmerische Organisation,Internationale Organisation,Agile Organisation,D
Welche davon gehört nicht zu den anerkannten Herausforderungen moderner Manager?,Mikromanagement der Belegschaft,Kommunikation verwalten,Bewältigung des Wandels,Leitung der lernenden Organisation,A
Worauf bezieht sich emotionale Intelligenz?,Wie Menschen die Welt sehen und verstehen.,Wie Menschen sich selbst sehen und verstehen.,Wie Menschen andere sehen und verstehen.,Wie Menschen sich selbst und andere sehen und verstehen.,D
Wofür ist die individuelle Freiheit bei der Arbeitseinteilung ein Beispiel?,Arbeitsgestaltung,Bereicherung des Arbeitsplatzes,Jobquote,Arbeitsplanung,B
Wodurch werden Arbeitnehmer nach dem instrumentellen Ansatz vor allem motiviert?,Peer-Erkennung,Förderung,Größere Freiheit,Wirtschaftliche Belohnung,D
Was ist kein Merkmal der sozialen Verantwortung von Unternehmen?,Produktsicherheit,Verbraucherrechte,Umweltrichtlinien,Preisabsprachen,D
Wer war ein Hauptvertreter des Utilitarismus?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A
"Als was bezeichnet man die Sicherstellung, dass eine einzelne Person nicht die Last einer ganzen Arbeitsaufgabe trägt?",Arbeitsspezialisierung,Arbeitsgestaltung,Arbeitsplan,Arbeitsschicht,A
"Wie lässt sich eine Arbeitsgruppe beschreiben, die aus Mitarbeitern mit abgegrenzten Aufgaben und entfernten Vorgesetzten besteht?",Abhängig,Unabhängig,Voneinander abhängig,Kollaborativ,B
Spezialisierung ist ein Merkmal welcher Organisationsstruktur?,Matrix,Divisional,Abteilungsübergreifend,Funktional,D
Welches ist kein Element der Hauptaktivitäten einer Wertschöpfungskette?,Beschaffung,Inbound-Logistik,Outbound-Logistik,Service,A
"Wie bezeichnet man den Akt, Einzelpersonen dazu zu bringen, sich auf eine Weise zu verhalten, die für eine Gruppe akzeptabel ist?",Indoktrination,Gehirnwäsche,Propaganda,Sozialisation,D
Wann findet eine Akquisition statt?,"Zwei gleichberechtigte Partner beschließen, zusammenzuarbeiten.",Zwei gleichberechtigte Partner teilen sich Ressourcen.,Zwei ungleiche Partner schließen sich zusammen.,Zwei ungleiche Partner werden nach einem Buyout eins.,D
Wer von diesen ist der Unternehmer?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B
Was davon ist kein Vorteil eines virtuellen Teams?,Teammitglieder können aufgrund ihrer spezifischen Fähigkeiten oder Erfahrungen rekrutiert werden.,Keine Gemeinkosten im Zusammenhang mit physischen Gebäuden.,Konflikte können durch persönliche Treffen leicht gelöst werden.,Geringe Transport- oder Pendelkosten.,C
Was ist die reichhaltigste Form von Informationen?,Telefon,Angesicht zu Angesicht,Email,Videokonferenz,B
Was ist der Zweck eines „Qualitätszirkels“?,"Bringen Sie Manager und Mitarbeiter zusammen, um Verbesserungen zu finden.","Bringen Sie Manager und Mitarbeiter zusammen, um die Ergebnisse zu besprechen.","Bringen Sie Manager und Mitarbeiter zusammen, um die Qualität der Arbeit zu überprüfen.","Bringen Sie Manager und Mitarbeiter zusammen, um Ziele zu überprüfen.",A
Was ist der Leitgedanke des New Public Management?,Gewinnmaximierung,Einführung von Geschäftsprinzipien des privaten Sektors in den öffentlichen Sektor,Ersetzen der öffentlichen Verwaltung durch die Verwaltung des Privatsektors,Umstrukturierung öffentlicher Organisationen,B
"Die Rentabilität, die sich daraus ergibt, wie gut sich ein Unternehmen auf dem Markt positioniert, ist ein Schlüsselmerkmal für die Sichtweise welches Autors auf Strategie?",Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C
Funktionelle Strukturen helfen dabei...,Zusammenarbeit,Spezialisierung,Projektarbeitsgruppen,vielseitig qualifizierte Mitarbeiter,B
Was ist eine Nachfolgeregelung?,Entlassung eines Mitarbeiters zugunsten eines günstigeren Mitarbeiters,Ein formeller Prozess zur Planung der Besetzung einer vakanten Stelle,Ein Misstrauensvotum gegen ein Vorstandsmitglied,Der formelle Prozess der Gewinnung eines neuen Mitarbeiters,B
Was ist die Definition eines Szenarios in der Szenarioplanung?,Eine imaginäre Abfolge zukünftiger Ereignisse,Ein unvorhersehbares Ereignis,Eine geplante Veranstaltung,Ein ungeplantes Ereignis,A
Auf welcher Annahme basiert das Mülltonnenmodell der Entscheidungsfindung?,Begrenztes Wissen und große Einsicht,"Begrenztes Wissen, aber hohes Maß an Erfahrung",Begrenztes Wissen und Unsicherheit,Begrenztes Wissen und hohes Risiko,C
Nach welchem ​​Prinzip wird der Utilitarismus definiert?,Gleichheit für alle,Maximierung der Ergebnisse für Einzelpersonen,Das beste Ergebnis für die Mehrheit der Menschen,Das am wenigsten schlechteste Ergebnis für alle,C
"Wie bezeichnet man die Verhaltensweisen und Aufgaben, die von einem Gruppenmitglied erwartet werden, weil es Mitglied der Gruppe ist?",Gruppenrollen,Virtuelle Teamarbeit,Synergie,Rollenbildung,A
"Wie bezeichnet man einen Prozess, der es einer Organisation ermöglicht, ihre sozialen, wirtschaftlichen und ökologischen Vorteile und Grenzen zu bewerten und aufzuzeigen?",Sozialplan,Soziale Strategie,Sozialaudit,Soziales Konto,C
Welche Art von Organisationskultur sorgt am ehesten für Stabilität und Effizienz?,Aufgabenkultur,Rollenkultur,Machtkultur,Volkskultur,B
Wer von den folgenden Personen ist ein führender Autor der Kontingenztheorie der Führung?,Rosabeth Kanter,Joan Woodward,Likert-Skala,Fred Fiedler,D
