Dazu gehört das Prinzip der militärischen Notwendigkeit in der Theorie des gerechten Krieges,Nur in bello.,Recht auf Krieg,moralischer Nihilismus.,alle oben genannten,A
Laut Mill ist die Zensur von Reden möglicherweise wahr,verletzt die Menschenwürde.,verstößt auf den ersten Blick gegen die Pflicht zur Ehrlichkeit.,"ist gleichbedeutend mit der Behauptung, dass Sie unfehlbar sind.","Ist es ein Risiko wert, dass die Rede gefährlich genug ist?",C
"West argumentiert, dass feministische Rhetorik dies getan hat","verschleiert den Schaden von nicht erzwungenem, einvernehmlichem Sex, indem es impliziert, dass das, was nicht erzwungen wird, gut ist, weil das, was erzwungen wird, schlecht ist.","verschleiert die Schäden einer Vergewaltigung, indem jeglicher Sex mit nicht einvernehmlichem Sex gleichgesetzt wird.","Indem sie die Unterscheidung zwischen dem, was gut ist, und dem, was nicht erzwungen wird, nicht anerkennen, hat dies zur Anerkennung der Schäden einvernehmlichen Geschlechts geführt.",Alle oben genannten,A
Laut Mill hängt der Wert eines bestimmten Vergnügens davon ab,allein seine Menge.,allein seine Qualität.,sowohl seine Quantität als auch seine Qualität.,weder seine Quantität noch seine Qualität.,C
"Laut Carruthers sind Fakten die Erklärung für diese Tatsache, wenn von jemandem verlangt wird, sich gegenüber einem Tier auf eine bestimmte Art und Weise zu verhalten",das Tier.,die weiteren Auswirkungen auf den Menschen.,sowohl A als auch B,weder A noch B,B
"Wofür steht SCNT, wie es in der Diskussion über das Klonen verwendet wird?",Zellkerntransfer der Haut,Kernübertragung von Stammzellen,Kerntransfer somatischer Zellen,nichts des oben Genannten,C
"Velleman befürchtet, dass, indem man einem Patienten die Möglichkeit der Sterbehilfe anbietet,","Wir lassen zu, dass der Patient sich selbst Schaden zufügt.","Wir zwingen Ärzte, dem Patienten Schaden zuzufügen.",Wir schaden der Familie des Patienten.,Wir schaden dem Patienten.,D
Nathanson unterstützt welche der folgenden Arten von Vergeltung?,präventiv,proportional,Gleichwertigkeit,Vergeltung,B
Carruthers nähert sich Fragen zum moralischen Status nichtmenschlicher Tiere aus der Perspektive welcher der folgenden Moraltheorien?,Konsequentialismus,Kantianismus,Tugendethik,Vertragswesen,D
Welches der folgenden Merkmale ist in Gardiners Analyse charakteristisch für das Problem des Klimawandels?,institutionelle Angemessenheit,Streuung von Ursachen und Wirkungen,Fragmentierung der Handlungsfähigkeit,alle oben genannten,D
Was ist der „generationenübergreifende Sturm“ des Klimawandels?,das Problem der massiven Überbevölkerung der Welt über Generationen hinweg.,"Das Problem besteht darin, dass die negativen Auswirkungen der derzeitigen Kohlendioxidemissionen größtenteils künftige Generationen treffen werden.","Das Problem besteht darin, dass die zunehmenden Auswirkungen der Treibhausgasemissionen von der gegenwärtigen Generation faktisch eine Zusammenarbeit mit künftigen Generationen erfordern.","das Problem, dass Länder möglicherweise voreingenommen sind gegenüber den Interessen der aktuellen Generation, die größtenteils von den Kohlendioxidemissionen profitiert.",D
"Hourdequin argumentiert, dass darin ein Fehler der konsequentialistischen Berechnung besteht","Es gelingt nicht, die Prima-facie-Pflichten in Einklang zu bringen.","Dies kann der Fähigkeit einer Person zuwiderlaufen, ihre Verpflichtungen auf verschiedenen Ebenen zu integrieren.","es kann der Vorstellung zuwiderlaufen, dass Personen atomistische und individuell rationale Akteure sind.","es verkennt die Möglichkeit, dass die Personen am besten im Verhältnis zueinander verstanden werden.",B
"Dershowitz diskutiert den hypothetischen Fall, dass die entführten Flugzeuge vom 11. September abgeschossen werden müssen, um zu argumentieren, dass wichtige Entscheidungen wie diese getroffen werden",Oftmals müssen diese schnell und ohne unmittelbare Genehmigung erfolgen.,Die Entscheidungen sollten von den höchsten Beamten mit Sichtbarkeit und Rechenschaftspflicht getroffen werden.,habe keine objektive Antwort.,nichts des oben Genannten,B
"Baxter argumentiert, dass wir unseren Umgang mit der Umwelt als eine Frage verschiedener Zielkonflikte betrachten sollten","den Schaden zu minimieren, der allen einzelnen Lebewesen entsteht.",um das Leid aller fühlenden Geschöpfe zu minimieren.,die funktionale Integrität von Ökosystemen zu fördern.,das Wohlergehen der Menschen zu fördern.,D
Welches der folgenden ist ein Beispiel für eine wertebasierte Moraltheorie?,Konsequentialismus,Tugendethik,sowohl A als auch B,weder A noch B,C
"Kass befürchtet, dass geklonte Personen:",werden als Kuriositäten betrachtet.,"werden in Bezug auf die Person untersucht, von der sie Klone sind.",beide der oben genannten,nichts des oben Genannten,C
"Warum hält Leon Kass laut Gill die Vorstellung, dass es „besser dran ist, tot“ für inkohärent zu halten?",weil tote Menschen nicht mehr existieren und daher nicht von der Entscheidung zum Sterben profitieren können.,denn manche Dinge (z. B. Langzeitfolter) sind schlimmer als der Tod.,"denn es gibt noch keine zufriedenstellende philosophische Erklärung dafür, warum der Tod schlecht ist.",weil der Tod per Definition unerwünscht ist.,A
"Als Antwort auf das Argument, dass Embryonen keine Personen seien, weil es ihnen an bestimmten Rechten fehle, die alle Menschen haben (z. B. das Recht auf Leben), argumentieren Lee und George",Das Recht auf Leben steht einem Menschen zu jedem Zeitpunkt seiner Existenz zu.,"Das Recht auf Leben steht allen Lebewesen zu, ob Menschen oder nicht.",Nicht alle Menschen haben das Recht auf Leben – zum Beispiel hat ein Mörder durch seine Taten sein Recht auf Leben aufgegeben,alle oben genannten,A
Der konsequentialistische Ansatz zur Bestrafung steht im Widerspruch dazu,Vergeltungstheorien der Bestrafung.,Perfektionistische Bestrafungstheorien.,Juristische Straftheorien.,Präventive Straftheorien.,A
"Was sagt Hursthouse zu der Behauptung, dass jede angemessene handlungsleitende (d. h. moralische) Theorie klare Leitlinien darüber liefern muss, was getan werden sollte und was nicht, denen jeder intelligente Mensch folgen könnte?",Sie hält die Behauptung für sehr plausibel.,"Sie sagt, die Behauptung sei unplausibel.","Sie sagt, die Behauptung sei selbstverständlich.","Sie sagt, die Behauptung sei wahr.",B
Welcher der folgenden Einwände erhebt Kass nicht gegen das Klonen?,Es stellt ein unethisches Experiment dar.,Es bedroht Identität und Individualität.,"Es wird schädliche biologische Mutationen hervorrufen, wenn Klone weitere Klone hervorbringen.",Es pervertiert unsere Werte in Bezug auf Elternschaft und Kindererziehung.,C
"Als Antwort auf den Einwand, dass die Vereinigungsfreiheit im ehelichen Kontext viel wichtiger sei als im politischen Bereich, sagt Wellman",Im ehelichen Kontext besteht keine Vereinigungsfreiheit.,"Sein Argument verlangt nicht, dass eheliche und politische Vereinigungsfreiheit gleichermaßen wichtig sind.",Die Vereinigungsfreiheit ist in beiden Zusammenhängen gleichermaßen wichtig.,nichts des oben Genannten,B
"Wenn bekannt wäre, dass eine Politik mehrere Tierarten ausrotten würde, ohne dass sich dies negativ auf die Menschen auswirkt, würde Baxter dies höchstwahrscheinlich sagen","Diese Politik ist moralisch problematisch, weil sie der Umwelt schadet.","Diese Politik ist moralisch problematisch, weil sie die Integrität des Ökosystems schädigt.","Diese Politik ist moralisch verpflichtend, weil die Umwelt nicht existieren sollte.",Diese Politik ist moralisch unproblematisch.,D
"Laut Reiman führt van den Haags Argumentation zu dem Schluss, dass","Wir sollten davon absehen, die Todesstrafe zu verhängen.","Die Weigerung, Kriminelle hinzurichten, hat eine zivilisierende Wirkung.",wir sollten den Tod durch Folter einführen.,Mord ist falsch.,C
Laut Singer erfordert das Prinzip der Gleichheit,identische Behandlung.,unterschiedliche Behandlung.,gleiche Rücksichtnahme.,differenzielle Betrachtung.,B
Befürworter der Pflegeethik argumentieren so,Die Fürsorgeethik ist eine wichtige Weiterentwicklung der Tugendethik.,"dass traditionelle Moraltheorien Schwierigkeiten haben, die Richtigkeit oder Falschheit von Einstellungen zu erklären.",dass die einzigen wichtigen Konzepte Fürsorge und Mitgefühl sind.,dass wir über Wohlergehen und Glück im Sinne von Mitgefühl nachdenken sollten.,B
