"Ästhetik beschäftigt sich mit Objekten, die_____ sind.",wesentlich für unsere Existenz,für die meisten Menschen unwichtig,nicht lebenswichtig für unsere Existenz,selten gesehen,C
"Für Sokrates ist ein ungeprüftes Leben eine Tragödie, weil es zu schwerem Schaden für _____ führt.",der Staat,das Justizsystem,der Körper,die Seele,D
Nach Kant kann nichts außer _____ ohne Einschränkung als „gut“ bezeichnet werden.,richtiges Handeln,gute Konsequenzen,Glück,ein guter Wille,D
"Platons Ansicht ist, dass wahre Schönheit _____ ist.",in Alltagsgegenständen zu finden,nicht existent,überall in der Natur,nicht von dieser Welt,D
"In der Terminologie des Aristoteles liegt Inkontinenz vor, wenn:","man weiß nicht, dass die eigenen Handlungen falsch sind.","man weiß, dass die eigenen Handlungen falsch sind, tut sie aber trotzdem.","Man weiß, dass seine Gefühle unangemessen sind und handelt nicht danach.","man tut die richtige Handlung, aber aus dem falschen Grund.",B
"Nagel behauptet, dass die meisten skeptischen Argumente:",sind das Ergebnis der Anwendung willkürlich strenger Standards.,basieren auf sprachlichen Verwirrungen.,sind logischerweise selbstwiderlegend.,wachsen aus der konsequenten Anwendung gewöhnlicher Standards.,D
Rawls versteht den ursprünglichen Vertrag als einen Vertrag mit folgenden Zielen:,in eine bestimmte Gesellschaft eintreten.,eine bestimmte Regierungsform einrichten.,die Grundsätze der Gerechtigkeit für die Grundstruktur der Gesellschaft festlegen.,den Inhalt der Moral festlegen.,C
Laut Singer erfordert die Einhaltung seines Grundsatzes:,"bescheidene Veränderungen unserer persönlichen Gewohnheiten, aber nicht unserer Gesellschaft als Ganzes.",bescheidene Veränderungen unserer persönlichen Gewohnheiten sowie der Gesellschaft.,"drastische Veränderungen unserer persönlichen Gewohnheiten, aber nicht unserer Gesellschaft.",drastische Veränderungen sowohl unserer persönlichen Gewohnheiten als auch unserer Gesellschaft.,D
Für Sokrates wird die Seele durch den Mangel an _____ geschädigt.,Wissen,Reichtum,Gemeinschaft,Mut,A
Laut Kant verlangt die Moral von uns:,"Führe die Handlung aus, die zum größten und vollkommensten Glück führt.","Handeln Sie nur nach Maximen, von denen wir wollen, dass sie zu universellen Gesetzen werden.","Verhalten Sie sich nur so, wie sich ein vollkommen tugendhafter Mensch verhalten würde.",Stellen Sie die Interessen anderer über die Interessen von uns selbst.,B
Laut Gauthier ist die Grundlage der Moral:,Maximierung des Nutzens aller Lebewesen.,Gottes Gebote.,"die Zustimmung rationaler Personen, die die Bedingungen ihrer Interaktion wählen.",die zweckmäßige Ordnung der Natur.,C
"Anscombe behauptet, dass es keinen Gewinn bringt, Moralphilosophie zu betreiben, bis wir eine angemessene Philosophie haben von:",Religion.,Physik.,Psychologie.,Kunst.,C
"Mill behauptet, dass einer der stärksten Einwände gegen den Utilitarismus aus der Idee abgeleitet wird:",Pflicht.,Gerechtigkeit.,Tugend.,Überforderung.,B
"Berkeley behauptet, dass Existieren und Wahrnehmen _____ sind.",ein und dasselbe,beide nicht vorhanden,zwei unterschiedliche Dinge,imaginär,A
"Laut Rawls vermittelt der Begriff „Gerechtigkeit als Fairness“ die Idee, dass die Grundsätze der Gerechtigkeit in einer Ausgangslage vereinbart werden, die _____ ist.",rational,künstlich,verfassungsgemäß,gerecht,D
"Berkeley glaubt, dass vernünftige Dinge nur in _____ existieren können.",ein Geist,absolute Existenz,materielle Substanz,ein materielles Universum,A
"Singer behauptet, dass sein Argument die traditionelle Unterscheidung zwischen Folgendem durcheinander bringt:",Pflicht und Nächstenliebe.,Egoismus und Altruismus.,Rechte und Privilegien.,positive und negative Rechte.,A
"In seiner Erörterung der geteilten Linie sagt Platon, dass Wissen im Gegensatz zu bloßem Glauben oder Meinung ein Glaube ist, für den wir Gründe oder Rechtfertigungen angeben, indem wir uns darauf berufen:","darauf, was unsere Sinne uns darüber verraten, wie die Dinge uns erscheinen, nicht wie sie wirklich sind.","über die Formen hinaus zu Bildern von Güte, Schönheit und Wahrheit, die von bestimmten Objekten stammen.","zu dem, was wir aufgrund unserer Erfahrungen in der Welt aufrichtig über die Formen glauben.","über die Sinneserfahrung hinaus hin zu unveränderlichen Ideen (Formen), die als rational geordnet wahrgenommen werden.",D
Welchen Glauben vertrat Clarence Darrow über den Sinn des Lebens?,Das Leben hat sich nicht gelohnt.,"Das Leben war hart, aber lohnenswert.","Das Leben war ungewiss, aber letztendlich lohnend.",Für die meisten Menschen war das Leben sinnvoll.,A
Stevensons Hauptziel in diesem Artikel ist:,"Geben Sie einen Bericht darüber, was richtige Handlungen richtig macht.","Stellen Sie fest, welche Dinge an sich gut sind.",eine Theorie des guten moralischen Charakters entwickeln.,Machen Sie ethische Fragen klar.,D
"Laut Moore denken wir immer dann an das Gute, wenn wir an Folgendes denken:",Vergnügen.,"Dinge, die wir uns wünschen.",innerer Wert.,nichts des oben Genannten.,C
"Baier argumentiert, dass echte moralische Regeln:",muss zum Wohle der Menschen sein.,Berücksichtigen Sie die Interessen aller Lebewesen.,muss die Interessen aller Lebewesen berücksichtigen.,sind in erster Linie auf die Förderung des Eigeninteresses ausgerichtet.,A
"Nussbaum behauptet, dass für viele aktuelle Ethiktheoretiker die Hinwendung zu einem auf Tugenden basierenden ethischen Ansatz mit einer Hinwendung zu Folgendem verbunden ist:",Rationalismus.,Empirismus.,Relativismus.,Absolutismus.,C
"In der Philosophie geht es in erster Linie darum, Überzeugungen über die menschliche Existenz zu identifizieren und Argumente zu bewerten, die diese Überzeugungen stützen. Diese Aktivitäten lassen sich in zwei Fragen zusammenfassen, die philosophische Untersuchungen antreiben:","Warum sollten wir uns die Mühe machen? Und welche Konsequenzen hat es, wenn wir eine Sache einer anderen vorziehen?",Wie meinst du das? und woher weißt du das?,Wer glaubt X wirklich? und wie können wir Unterschiede im Glauben der Menschen erklären?,Wie argumentieren Philosophen? und sind ihre Unterschiede wichtig?,B
"Epictetus behauptet, dass Dinge, die in unserer Macht stehen, __________ sind und Dinge, die nicht in unserer Macht stehen, __________.",frei und ungehindert; frei und ungehindert,frei und ungehindert; unterwürfig und der Behinderung unterworfen,unterwürfig und anfällig für Hindernisse; frei und ungehindert,unterwürfig und anfällig für Hindernisse; unterwürfig und der Behinderung unterworfen,B
Hume unterteilt unsere Wahrnehmungen in zwei Kategorien:,Empfindungen und Emotionen.,Eindrücke und Ideen.,statisch und dynamisch.,einfach und komplex.,B
"Aristoteles sagt, dass das, was die Dinge zu dem macht, was sie sind – ihr Wesen – nicht ohne die in der Welt existierenden Individuen existiert. Wenn also alle Mitglieder einer Art zerstört wurden, dann ist ihr Wesen oder ihre Form:",würde ebenfalls zerstört werden.,"würde nur dann zerstört werden, wenn niemand in der Nähe wäre, der sich an die Art erinnert.",würde (wie bei Platons Formen) in einem anderen Seinsbereich weiter existieren.,"würde nicht zerstört werden, weil es ursprünglich keine Essenz oder Form gab, die zerstört werden könnte; Es gibt nur Individuen, keine universellen Essenzen oder Naturen der Dinge.",A
Nach Sokrates ist ein ungeprüftes Leben nicht lebenswert; und es konnte sicherlich kein tugendhaftes Leben sein. Warum nicht?,"Denn wenn jemand nicht wüsste, wie man sich tugendhaft verhält, würde er oder sie dennoch von anderen als tugendhaft angesehen werden, die ebenfalls die Grundsätze für ein gutes Leben nicht kennen.","Denn da Sokrates ein Philosoph war, dachte er natürlich, dass Menschen, die ihr Leben philosophisch untersuchten, tugendhafter seien als diejenigen, die dies nicht taten.","Denn ohne die Gründe dafür zu kennen, warum man auf eine bestimmte Weise handeln sollte, weiß man nicht, ob Handlungen gerechtfertigt sind und wiederholt werden sollten.","Denn ein tugendhaftes Leben wäre eines, in dem jemand das tut, was der Rest der Gesellschaft für richtig hält, und das bedeutet, andere Ansichten als die eigenen zu hinterfragen.",C
