Im Gegensatz zu den meisten anderen frühen Zivilisationen gibt es in der minoischen Kultur kaum Hinweise auf:,Handel.,Krieg.,die Entwicklung einer gemeinsamen Religion.,auffälliger Konsum durch Eliten.,D
Die größten ägyptischen Pyramiden in Gizeh wurden gebaut:,"als Grabdenkmäler für den Pharao Cheops, Cheops Sohn Khafre und Cheops Enkel Menkaure.","von Sklaven, die unter Androhung des Todes gezwungen und arbeiten mussten, wie im Buch Exodus des Alten Testaments beschrieben.",im Bautrubel der 6. Dynastie.,alle oben genannten.,A
"Wem begegneten die anatomisch modernen Menschen, als sie zum ersten Mal im Nahen Osten ankamen?","Neandertaler, die evolutionären Nachkommen der vormodernen menschlichen Bewohner Europas und Asiens","Homo erectus, die evolutionären Nachkommen der vormodernen menschlichen Bewohner Europas und Asiens","Homo sapiens, der sich unabhängig voneinander in Asien entwickelt hatte und vor 200.000 Jahren dort ankam",Alle oben genannten,A
Der „Löwenmann“ aus der Höhle Hohlenstein-Stadel ist ein Beispiel dafür:,mobile Kunst.,Fernhandel mit exotischen Rohstoffen.,parietale Kunst.,eine Venusfigur.,A
"Es wird angenommen, dass der Palast von Knossos zu seiner Blütezeit über _________ Räume hatte.",100,500,"1,000","5,000",C
"Die Hopewell waren komplexe Ranggesellschaften, aber sie waren kein Staat. Der Hopewell-Kultur fehlten alle der folgenden Elemente, AUSSER:",formelle Regierung,monumentale Erdarbeiten,Städtischen Zentren,ein ständiges Militär,B
Auf den Lehmziegeln von Huaca del Sol wurden wahrscheinlich folgende Markierungen gefunden:,"Anweisungen für die Bauherren, die dort von den Ingenieuren verfasst wurden.",zufällige Kratzer und keine aussagekräftige Schrift oder geschriebene Sprache.,"Ziel war es, die lokale Gruppe zu identifizieren, die sie hervorgebracht hatte.","einfache Arithmetik, die Tischler auf der Baustelle ausführen.",C
Die 30 aufrecht stehenden Steine ​​in Stonehenge heißen _______; die horizontalen Steine ​​sind _________.,"Hülsenfrüchte, Sarsen","Stürze, Stelen","Sarsens, Stürze","Trilithon, Tholoi",C
Der sekundär altristische Zustand moderner menschlicher Babys könnte insofern eine evolutionäre Lösung gewesen sein:,"Die Gehirngröße der Hominiden war seit mehr als einer Million Jahren nicht gewachsen, was das Laufen für Babys erschwerte.",es ermöglichte Bipedalismus und Unabhängigkeit von der Mutter in einem früheren Alter.,"Dies ermöglichte ein späteres Wachstum des Gehirns, da der Bipedalismus zu einem verengten Geburtskanal im weiblichen Becken geführt hatte.","Es ermöglichte das Wachstum des Gehirns auf nahezu erwachsene Größe vor der Geburt, da der Bipedalismus zu einem breiteren Geburtskanal im weiblichen Becken geführt hatte.",C
"Untersuchungen zu C3- und C4-Signalwegen deuten darauf hin, dass Veränderungen in Pflanzengemeinschaften mit einem Übergang in der Ernährung der alten Hominiden verbunden waren:","Arten, die sich auf Gräser, Nüsse und Früchte konzentrieren.",Fleisch bis hin zu Obst und Gemüse.,Obst und Gemüse zum Fischen.,"Nüsse und Früchte bis hin zu Arten, die sich stärker auf Gräser konzentrieren.",D
