"Sie haben eine Limousine für 98.000 US-Dollar gekauft und planen, sie für Hochzeiten, Zeremonien und Partys für 245 US-Dollar pro Stunde zu mieten. Wenn Sie davon ausgehen, dass das Auto durchschnittlich 2 Stunden pro Tag gemietet wird und die täglichen Kosten etwa 50 US-Dollar betragen, wie hoch ist dann die geschätzte jährliche Rendite Ihrer Investition, wenn Sie das ganze Jahr über arbeiten, d. h. jeden Tag im Jahr, einschließlich etwaiger Feierlichkeiten und Feiertage? Wochenenden?",164%,1.64%,0.45%,183%,A
"Arno Co. verzeichnete vor Jahresende keinen Kreditkauf von Waren. Allerdings wurde die Ware korrekt in die physische Inventur zum Jahresende einbezogen. Welche Auswirkung hatte das Versäumnis, den Kauf von Waren zu melden, auf Arnos Bilanz zum Jahresende? Aktiva Passiva",Keine Wirkung Keine Wirkung,Keine Wirkung. Understatement,Dezent Keine Wirkung,Untertrieben Untertrieben,B
Welche der folgenden Aussagen zu Stichprobenrisiken bei der Prüfung sind für einen Nicht-Emittenten richtig?,"Das Risiko, keine Stichprobe zu verwenden, ergibt sich aus der Möglichkeit, dass, wenn eine substanzielle Prüfung auf eine Stichprobe beschränkt ist, die Schlussfolgerungen anders ausfallen könnten, als wenn der Prüfer jedes Element in der Grundgesamtheit getestet hätte.","Das Risiko einer Nichtstichprobenprüfung kann dadurch entstehen, dass ein Prüfer falsche Angaben nicht erkannt hat.",Das Stichprobenrisiko ergibt sich aus der Unsicherheit bei der Anwendung von Prüfverfahren auf bestimmte Risiken.,"Das Stichprobenrisiko umfasst die Möglichkeit, Prüfungshandlungen auszuwählen, die zur Erreichung des spezifischen Ziels nicht geeignet sind.",B
Welche der folgenden Verfahren würde ein Prüfer im Allgemeinen in Bezug auf nachfolgende Ereignisse durchführen?,"Überprüfen Sie Lagerbestände, die vor Jahresende bestellt, aber erst nach Jahresende eingetroffen sind.","Testen Sie interne Kontrollaktivitäten, die dem Management zuvor als unzureichend gemeldet wurden.",Überprüfen Sie die Kontoauszüge des Kunden für mehrere Monate nach Jahresende.,Vergleichen Sie die letzten verfügbaren Zwischenabschlüsse mit den geprüften Abschlüssen.,D
Das FASB nimmt durch Veröffentlichung Änderungen an der Accounting Standards Codification vor,Aktualisierungen der Rechnungslegungsstandards.,Veröffentlichungen der Task Force für neu auftretende Probleme.,Erklärungen zu den Rechnungslegungsstandards.,Technische Bulletins für das Personal.,A
"Ein Investitionsprojekt, das heute 500 US-Dollar kostet, wird im fünften und zehnten Jahr einen Gewinn von 500 US-Dollar generieren. Wie hoch ist der Kapitalwert des Projekts, wenn der Abzinsungssatz 10 % beträgt?",−$3,−$27,$3,$500,C
"Am 1. Juli des Jahres 7 gab Dean Co. Anleihen mit einem Fälligkeitsdatum am 1. Juli des Jahres 12 gegen eine Prämie heraus. Dean verwendete fälschlicherweise die lineare Methode anstelle der Effektivzinsmethode, um die Prämie abzuschreiben. Wie wirkte sich der Fehler zum 30. Juni 2012 auf die folgenden Beträge aus? Anleihenbuchhaltung Einbehaltener Ertragsbetrag",Überbewertet Unterbewertet,Untertrieben übertrieben,Überbewertet Keine Auswirkung,Keine Wirkung Keine Wirkung,D
Wie hoch ist der Preis einer dreijährigen Anleihe (Nennwert 100 US-Dollar) mit 5 % Kupon und einer Rendite von 6 %?,$100,$104.29,$96.71,$97.33,D
"Ein Unternehmen ist kürzlich in ein neues Gebäude umgezogen. Das alte Gebäude wird aktiv zum Verkauf angeboten und das Unternehmen rechnet damit, den Verkauf in vier Monaten abzuschließen. Alle folgenden Aussagen sind in Bezug auf das alte Gebäude richtig, außer:",Es wird als zur Veräußerung gehaltener Vermögenswert umklassifiziert.,Es wird als kurzfristiger Vermögenswert klassifiziert.,Es wird nicht mehr abgeschrieben.,Es wird zu historischen Anschaffungskosten bewertet.,D
"Carson besaß 40 % der ausstehenden Aktien einer C-Corporation. Während eines Steuerjahres meldete das Unternehmen ein steuerpflichtiges Einkommen von 400.000 US-Dollar und schüttete insgesamt 70.000 US-Dollar an Bardividenden an seine Aktionäre aus. Carson hat in Carsons individueller Steuererklärung korrekt ein Bruttoeinkommen von 28.000 US-Dollar angegeben. Wenn die Gesellschaft eine S-Gesellschaft gewesen wäre und die Ausschüttungen an die Eigentümer verhältnismäßig gewesen wären, wie viel Einkommen hätte Carson über Carsons individuelle Rendite ausgewiesen?","$28,000","$132,000","$160,000","$188,000",C
"Eine Investition zahlt 10 $ pro Jahr aus. für immer. Was ist diese Investition wert, wenn der Marktdiskontsatz 5 % beträgt?",$100,$2,$500,$200,D
"Smith hat ein bereinigtes Bruttoeinkommen (AGI) von 120.000 US-Dollar, ohne Berücksichtigung von Verlusten in Höhe von 40.000 US-Dollar aus der Vermietung von Immobilien. Smith beteiligt sich aktiv an den Mietimmobilienaktivitäten. Welchen Betrag der Mietverluste kann Smith bei der Ermittlung des steuerpflichtigen Einkommens abziehen?",$0,"$15,000","$20,000","$40,000",B
"Welches der folgenden Elemente ist ein Element der Qualitätskontrollrichtlinien und -verfahren eines Wirtschaftsprüfers, die auf die Buchhaltungs- und Prüfungspraxis des Unternehmens anwendbar sind?",Engagement-Leistung.,Risikoanalyse.,Sicherung von Vermögenswerten.,Informationsverarbeitung.,A
