"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein staatliches Gesetz sieht vor: „Wann immer eine Person weiß oder wissen sollte, dass sie (oder sie) von einem Polizeibeamten festgenommen wird, ist es die Pflicht dieser Person, beim Widerstand gegen die Festnahme keine Gewalt oder Waffen anzuwenden.“ Verstoß gegen die Das Gesetz wird mit einer Geldstrafe und/oder einer Freiheitsstrafe geahndet. Eines Morgens kam es im Bundesstaat zu einem Banküberfall. An diesem Nachmittag nahm ein Polizist einen Verdächtigen fest, von dem er glaubte, dass er an der Tat beteiligt war. Der Polizist und der Verdächtige haben jedoch unterschiedliche Angaben zum weiteren Vorfall gemacht. Nach Angaben des Polizeibeamten leistete der Tatverdächtige nach seiner Festnahme Widerstand und schlug dem Polizisten mit der Faust auf den Mund. Der Polizist war kurzzeitig benommen, zog seinen Schlagstock und schlug damit dem Verdächtigen auf den Kopf. Andererseits behauptete der Tatverdächtige, dass er nach seiner Festnahme den Polizisten beschimpft habe, woraufhin dieser angefangen habe, den Tatverdächtigen mit seinem Schlagstock zu schlagen. Um einem erneuten Schlag zu entgehen, schlug der Tatverdächtige mit der Faust auf den Polizisten ein und warf ihn zu Boden. Dem Verdächtigen wurde Körperverletzung vorgeworfen. Der Verdächtige sollte gefunden werden","nicht schuldig, wenn die Festnahme ohne triftigen Grund rechtswidrig war und die Jury der Aussage des Verdächtigen glaubt.","nicht schuldig, wenn die Festnahme rechtmäßig war, vorausgesetzt, die Jury glaubt an die Darstellung des Verdächtigen.","schuldig, wenn die Festnahme rechtmäßig war, unabhängig davon, welcher Darstellung die Jury glaubt.","schuldig, wenn die Festnahme rechtswidrig war, unabhängig davon, welcher Darstellung die Jury glaubt.",B
"Einer Steuerzahlerin wurde von der Regierung mitgeteilt, dass ihre individuelle Einkommenssteuer um 1.012 US-Dollar zu niedrig gezahlt wurde. 69. Die Steuerpflichtige beauftragte einen Anwalt mit der Vertretung bei der Anfechtung des Steuerbescheids. Während der Vorbereitung des Falles seiner Mandantin schlug der Anwalt vor, dass es eine gute Idee sein könnte, wenn der Steuerzahler einen Buchhalter beauftragen würde, seine Unterlagen zu organisieren und einen Jahresabschluss für das betreffende Jahr zu erstellen. Dem Rat des Anwalts folgend, konsultierte der Steuerzahler einen Buchhalter, einen alten Freund der Familie, der einen Finanzbericht erstellte, auf den sich der Anwalt im Prozess berief. Während des Prozesses rief der Anwalt, der die Regierung vertrat, den Buchhalter als Zeugen zu den Aussagen auf, die der Steuerzahler ihm gegenüber gemacht hatte. Die vom Buchhalter vorgeschlagene Aussage ist","unzulässig, da es gegen das Anwaltsgeheimnis verstoßen würde.","unzulässig, da es das Selbstbelastungsprivileg des Steuerzahlers verletzen würde.",als Verstoß gegen die Arbeitsproduktregel unzulässig.,als Zulassung zulässig.,D
"Ein Einwohner kündigte seine Kandidatur für das Amt des Staatsvertreters an. Ein Gesetz im Bundesstaat verlangt, dass neue politische Kandidaten (unabhängig von ihrer Parteizugehörigkeit) dreimal so viele Unterschriften erhalten wie andere Kandidaten, die sich zuvor für ein Amt beworben haben. Dem Einwohner gelang es jedoch nicht, die erforderliche Anzahl beglaubigender Unterschriften zu erhalten, um seinen Namen auf dem Stimmzettel zu platzieren. Der Bewohner reichte beim Bundesbezirksgericht Beschwerde mit der Begründung ein, dass die Authentifizierungspflicht verfassungswidrig sei. Welches der folgenden Argumente ist, sofern zutreffend, das stärkste Argument des Staates für die Aufrechterhaltung der Gültigkeit der Authentifizierungspflicht?",Die Petition des Anwohners enthielt zahlreiche falsche Unterschriften.,Ein ähnliches Authentifizierungsgesetz wurde im Vorjahr in einem anderen Bundesstaat für verfassungsgemäß erklärt.,Die Authentifizierungspflicht sei zur Förderung eines zwingenden Staatsinteresses erforderlich.,Zwei weitere Kandidaten hatten erfolgreich die Aufnahme ihrer Namen in den Stimmzettel beantragt.,C
"Ein Angeklagter war wütend auf seinen Freund, weil dieser die ehemalige Freundin des Angeklagten geheiratet hatte. Als der Freund eines Nachmittags sein Haus strich, feuerte der Angeklagte einen Schuss aus seiner Waffe auf ihn. Obwohl der Schuss den Freund verfehlte, traf die Kugel die Tochter des Freundes und tötete sie. Anschließend wird dem Angeklagten der Mord ersten Grades an der Tochter vorgeworfen. Die in dieser Gerichtsbarkeit geltenden einschlägigen Gesetze lauten wie folgt: Abschnitt 169: Mord ersten Grades ist die rechtswidrige und vorsätzliche Tötung eines Menschen mit böser Absicht. Abschnitt 170: Böswilligkeit wird zum Ausdruck gebracht, wenn die vorsätzliche Absicht zum Ausdruck kommt, einem anderen das Leben zu nehmen. Welche der folgenden Möglichkeiten würde dem Angeklagten, wenn er bewiesen wäre, die beste Verteidigung bieten?","Er hatte vor, den Freund zu töten und nicht die Tochter.","Er hatte nur vor, den Freund zu verletzen.",Er war sich der Elemente der Bosheit nicht bewusst.,"Der Mord war das Ergebnis der Fahrlässigkeit, den Freund zu vermissen.",B
"Der Angeklagte hat gegenüber der Polizei ein Geständnis abgelegt, sein Verteidiger muss jedoch herausfinden, ob das Geständnis zulässig ist. In welcher der folgenden Situationen wäre ein Geständnis unzulässig?",Die Aussage des Angeklagten erfolgte unfreiwillig.,Die Aussage des Beklagten war freiwillig.,Der Angeklagte befand sich zum Zeitpunkt der Aussage nicht in Untersuchungshaft.,Die Aussage erfolgte nicht als Reaktion auf eine bekannte polizeiliche Vernehmung.,A
"Ein verheerendes Erdbeben erschütterte ein fremdes Land. Das Erdbeben zerstörte Hunderte Häuser und Gebäude. Tausende Bewohner wurden durch das Erdbeben getötet, verletzt und obdachlos. Der Führer des fremden Landes ersuchte die Vereinigten Staaten um Unterstützung bei der Bereitstellung von Nothilfe. Der Präsident wollte zunächst Truppen von einem Militärstützpunkt an der Westküste entsenden, erfuhr jedoch, dass diese zu Trainingsmanövern unterwegs waren. Daraufhin erließ der Präsident eine Durchführungsverordnung, in der er die Mitglieder einer Bundesbehörde unter der Aufsicht des Einwanderungs- und Einbürgerungsdienstes anwies, in das fremde Land zu reisen, um an Notfallrettungsaktionen teilzunehmen. Die Hauptaufgabe dieser Bundesbehörde besteht darin, die Grenzen zu überwachen, um illegale Ausländer an der Einreise in die Vereinigten Staaten zu hindern. Ein Mitarbeiter dieser Bundesbehörde weigerte sich, der Anordnung nachzukommen und bei den Hilfsmaßnahmen mitzuhelfen. Er behauptete, dass die Teilnahme an solchen Einsätzen im Ausland außerhalb seines beruflichen Verantwortungsbereichs liege. Er erhob beim Bundesgericht Klage gegen die Gültigkeit der Anordnung des Präsidenten. Unter der Annahme, dass das Mitglied der Bundesbehörde über ausreichende Befugnisse verfügt, sollte das Gericht über die Durchführungsverordnung entscheiden","gültig, da der Präsident als Oberbefehlshaber die uneingeschränkte Befugnis hat, Bundesangestellte zur Teilnahme an einer internationalen Hilfsaktion zu verpflichten.","gültig, da von Mitarbeitern einer Exekutivbehörde die Wahrnehmung solcher Notfallfunktionen verlangt werden kann.","ungültig, da die Durchführungsverordnung außerhalb der Befugnisse des Präsidenten liegt und keine Genehmigung des Kongresses vorliegt.","ungültig, da der Direktor des INS und nicht der Präsident befugt ist, den unter seiner Aufsicht stehenden Bundesbehörden Anweisungen zu erteilen.",B
Welche der folgenden Ausnahmen stellt keine Ausnahme für die Suche ohne Gewähr dar?,Kalte Verfolgung,Vorfall zu einer rechtmäßigen Festnahme,Einfache Ansicht,Anhalten und untersuchen,A
"Ein Lebensmittelgeschäft kaufte einen großen Spiegel, um ihn an der Wand im Laden aufzuhängen. Zusammen mit dem Spiegel selbst stellte der Hersteller Halterungen und Schrauben zur Verfügung, mit denen der Spiegel aufgehängt werden kann. Der Lebensmittelladen bezahlte einen örtlichen Schreiner, der vorbeikam und den Spiegel aufhängte. Einige Tage nachdem der Schreiner den Spiegel montiert hatte, fiel der Spiegel aufgrund eines Defekts an den Halterungen plötzlich von der Wand. Dabei wurde ein Käufer am Kopf getroffen, wodurch dieser schwer verletzt wurde. Wenn der Käufer einen Anspruch gegen den Schreiner aufgrund einer verschuldensunabhängigen Haftung aus unerlaubter Handlung geltend macht, wird der Kläger dies tun","durchsetzen, da die Halterungen bei der Montage defekt waren.","sich durchsetzen, denn es wäre außerordentlich gefährlich, einen so großen Spiegel an der Wand eines Einzelhandelsgeschäfts anzubringen.","nicht durchsetzen, da der Schreiner nicht am Verkauf des Spiegels beteiligt war.","nicht durchsetzen, da der Tischler in keinem persönlichen Verhältnis zum Kläger stand.",C
"Ein Mann, der von seiner ersten Frau getrennt, sich aber nie scheiden ließ, heiratete eine andere Frau und lebte mit ihr als Mann und Frau zusammen. Der Mann und seine angebliche zweite Frau kauften gemeinsam als Gesamtmieter ein Haus. Sie lebten dort einige Jahre zusammen, als der Mann beschuldigt und verurteilt wurde, seine angebliche Frau getötet zu haben. Er wurde zu einer lebenslangen Haftstrafe verurteilt. Der Nachlass des Verstorbenen erhob eine stillschweigende Eigentumsklage mit der Begründung, dass ein Mörder keinen Nutzen aus seinem Verbrechen ziehen könne, um das Vermögen für verfallen zu erklären. Das Gericht hat das Grundstück dem Nachlass zugesprochen. Der Mann legte aus seiner Gefängniszelle Berufung ein. Wird das Berufungsgericht nach dem Gewohnheitsrecht die Entscheidung des erstinstanzlichen Gerichts bestätigen und dem Mann sämtliche Eigentumsrechte an der Wohnung entziehen?","Ja, weil ein Mörder nicht aus den Vorteilen seiner Taten ernten kann.","Ja, weil der Mörder auch ein Bigamist war, der von vornherein keinen Anspruch auf das Eigentum an der Immobilie hatte und somit dem Erblasser ab dem Kaufdatum das volle Eigentum übertragen konnte.","Nein, das Gericht wird aus politischen Gründen das Recht des Mörders vor der Tötung auf die Hälfte des Grundstücks als Mitmieter anerkennen.","Nein, es gibt keine Rechtsnorm, die dem Opfer oder seinem Nachlass zusätzliche Rechte an dem Eigentum einräumt, das es vor dem Mord hatte.",C
"Bill, ein alleinstehender Mann, besaß Weideland in Deerwoods, Florida, das er an einen Pächter verpachtete. Er besaß auch eine Eigentumswohnung in Miami, die er als Kapitalanlage hielt. In seinem Testament übertrug er das Weideland seinem Sohn Tommy und die Eigentumswohnung seiner Tochter Julie. Alle anderen Vermögenswerte würden zu gleichen Teilen auf Tommy und Julie übergehen. Bill lernte Kathy kennen und heiratete sie, nachdem sie einen gültigen Ehevertrag abgeschlossen hatte, in dem sie auf alle Rechte verzichtete, die sie sonst durch die Heirat mit Bill genießen würde. Während ihrer Flitterwochen in Miami fuhren sie an der Eigentumswohnung vorbei und Kathy erklärte, dass sie gerne dort leben würde. Bill war so glücklich mit Kathy, dass er nach den Flitterwochen eine Kaufurkunde unterzeichnete und an Kathy übergab, in der er die Eigentumswohnung an sich und Kathy als Gesamtnachlass übertrug, und plante, in der Eigentumswohnung zu wohnen, sobald der Mieter auszog. Bill starb am nächsten Tag. Wie werden die oben genannten Vermögenswerte verteilt?","Kathy erhält die Eigentumswohnung unabhängig von der Ehevereinbarung, Tommy übernimmt das Weideland und Tommy und Julie teilen sich den Rest des Anwesens.","Aufgrund von Kathys Ehevertrag erhält Tommy das Weideland, Julie die Eigentumswohnung und Tommy und Julie teilen sich den Rest des Anwesens.","Kathy erhält die Eigentumswohnung, aber da Bill ursprünglich seine Absicht angedeutet hatte, seinen Kindern gleichermaßen etwas zu bieten, werden Tommy und Julie das verbleibende Anwesen aufteilen.","Unabhängig von der Ehevereinbarung ist Kathy eine vorläufige Ehefrau. Da Bill überlebende direkte Nachkommen hinterlässt, die nicht Kathys gehören, erhält Kathy 50 % des Anwesens, Tommy das Weideland und Tommy und Julie teilen sich den Rest des Anwesens.",A
