"Eine 67-jährige Frau kommt zur Nachuntersuchung zum Arzt. Sie hatte eine Lungenembolie und musste drei Wochen lang im Krankenhaus behandelt werden. Sie hatte eine retroperitoneale Blutung; Die gerinnungshemmende Therapie wurde vorübergehend abgebrochen und ihr wurde ein Filter der unteren Hohlvene (IVC) eingesetzt. Sie hatte ein Hämatom, das sich bei der Entlassung aus dem Krankenhaus vor zwei Wochen auflöste. Heute sagt sie, sie habe ein anhaltendes Kribbeln und Taubheitsgefühl im linken Oberschenkel verspürt, das sie im Krankenhaus nicht gemeldet habe, weil sie dachte, es würde verschwinden; Das Gefühl hat sich in der letzten Woche etwas verbessert. Ihr einziges Medikament ist Warfarin. Die Vitalzeichen liegen im Normbereich. Die Untersuchung der Haut zeigt keine Auffälligkeiten. Die Muskelkraft ist normal. Die Empfindung bei leichter Berührung ist über einen 5 x 5 cm großen Bereich an der lateralen Seite des linken vorderen Oberschenkels vermindert. Welche der folgenden Ursachen ist am wahrscheinlichsten für die verminderte Sensibilität dieses Patienten?",Hirninfarkt während des Krankenhausaufenthaltes,Komplikation der Platzierung des IVC-Filters,Kompression des N. cutaneus femoris lateralis,Hämatom des linken Oberschenkels,C
"Eine 25-jährige Frau mit Gravida 3 Abs. 2 wird in der 39. Schwangerschaftswoche mit aktiven Wehen ins Krankenhaus eingeliefert. Sie hatte regelmäßig Wehen alle 4 Minuten, aber jetzt hat sie nur noch ein paar intermittierende, schwache Wehen. Sie hat in den letzten 6 Stunden zweimal Schmerzmittel erhalten. Die Untersuchung ergab keinen Grund für die Wehenhemmung. Der Kopf des Fötus ist im Eingriff, die Membranen sind intakt, die Herztöne des Fötus sind normal und der Gebärmutterhals ist zu 100 % entblößt und um 7 cm erweitert. Die wahrscheinlichste Diagnose ist",Braxton-Hicks-Kontraktionen,Unterer Uterus-Retraktionsring,hypotone Uterusfunktionsstörung,primär dysfunktionale Wehentätigkeit,C
"Ein 5-jähriger Junge wird von seiner Mutter zum Arzt gebracht, weil er seit zwei Tagen an leichtem Fieber, Husten und laufender Nase leidet. Seine Temperatur beträgt 38°C (100,4°F). Die Untersuchungsbefunde stimmen mit der Diagnose einer Erkältung überein. Der Mediziner verweist auf eine randomisierte, doppelblinde, placebokontrollierte klinische Studie, in der die Wirksamkeit eines neuen Medikaments zur Behandlung von Erkältungen untersucht wurde. Die durchschnittliche Zeit bis zum Abklingen der Symptome betrug bei Patienten, die das neue Medikament erhielten, 6,4 Tage, verglichen mit einer durchschnittlichen Zeit von 6,7 Tagen bei Patienten, die das Placebo erhielten (p=0,04). Welche der folgenden Interpretationen ist die angemessenste Interpretation dieser Studienergebnisse?",Die Ergebnisse sind klinisch und statistisch signifikant,"Die Ergebnisse sind klinisch unbedeutend, aber statistisch signifikant","Die Ergebnisse sind klinisch signifikant, aber statistisch nicht signifikant",Die Ergebnisse sind weder klinisch noch statistisch signifikant,B
"Ein 9-jähriger Junge wird von seinen Eltern zu einer kindlichen Untersuchung in die Praxis gebracht. Der Patient und seine Familie sind vor zwei Monaten in die Vereinigten Staaten eingewandert und er wurde seit vier Jahren nicht von einem Arzt untersucht. Er war im Großen und Ganzen gesund. Die Krankengeschichte ist für eine Lungenentzündung im Alter von 3 Jahren von Bedeutung. Er nimmt keine Medikamente. Er liegt bei Größe, Gewicht und BMI im 25. Perzentil. Zu den Vitalzeichen zählen eine Temperatur von 37,0 °C (98,6 °F), ein Puls von 82/min, eine Atmung von 20/min und ein Blutdruck von 112/74 mm Hg. Bei der Herzuntersuchung ist ein systolisches Geräusch vom Grad 3/6 zu erkennen, das entlang der linken Sternalgrenze im dritten und vierten Interkostalraum hörbar ist. Die femoralen Pulse sind schwach und die brachialen Pulse stark; es liegt eine radiofemorale Verzögerung vor. Die Röntgenaufnahme des Brustkorbs zeigt eine leichte Kardiomegalie mit Vorwölbung des linken Ventrikels. Das EKG zeigt eine linksventrikuläre Hypertrophie. Für welche der folgenden Komplikationen besteht bei diesem Patienten das größte Risiko?",Vorhofflimmern,Cor pulmonale,Systemische Hypertonie,Trikuspidalklappeninsuffizienz,C
"Eine 25-jährige Frau kommt zum Arzt, weil sie seit zwei Monaten an Taubheitsgefühlen in der rechten Hand leidet. Während dieser Zeit hatte sie meistens ein Kribbeln im rechten Ring- und kleinen Finger. Sie hat keine schwere Krankheit in der Vorgeschichte und nimmt keine Medikamente ein. Sie ist als Kassiererin angestellt und nutzt zu Hause einen Computer. Sie spielte fünf Jahre lang als Pitcherin in einer Softball-Liga, bis sie vor zwei Jahren damit aufhörte. Die Vitalzeichen liegen im Normbereich. Die Untersuchung zeigt volle Muskelkraft. Das Abtasten des rechten Ellenbogens erzeugt einen starken Schmerzstoß im rechten Ring- und kleinen Finger. Das Gefühl für Nadelstiche und leichte Berührungen ist in der medialen Hälfte des rechten Ringfingers und am gesamten kleinen Finger vermindert. Die wahrscheinlichste Ursache für diese Befunde ist das Einklemmen von welchem ​​der folgenden Dinge auf der rechten Seite?",Nervus medianus am Handgelenk,Nervus musculocutaneus am Unterarm,Radialnerv am Unterarm,Nervus ulnaris am Ellenbogen,D
"Sechs gesunde Probanden nehmen an einer Studie zum Muskelstoffwechsel teil, bei der Hyperglykämie und Hyperinsulinämie induziert werden. Muskelbiopsien, die den Probanden im Ruhezustand entnommen wurden, zeigen deutlich erhöhte Konzentrationen von Malonyl-CoA. Die erhöhte Malonyl-CoA-Konzentration hemmt höchstwahrscheinlich direkt welche der folgenden Prozesse bei diesen Probanden?",Oxidation von Fettsäuren,Fettsäuresynthese,Gluconeogenese,Glykogenolyse,A
"Eine 72-jährige Frau mit fortgeschrittenem Eierstockkrebs mit Metastasen in die Leber wird von ihrem Sohn zum Arzt gebracht, weil sie ständig weint und nicht aufstehen will. Auf einer 10-Punkte-Skala bewertet sie die Schmerzen mit 1 bis 2. Außerdem leidet sie an Bluthochdruck und einer schweren depressiven Störung. Sie hat 2 Jahre lang eine Chemotherapie erhalten. Zu den aktuellen Medikamenten gehören auch Oxycodon (10 mg zweimal täglich), Hydrochlorothiazid (25 mg/Tag) und Fluoxetin (20 mg/Tag). Sie ist 165 cm groß und wiegt 66 kg. Der BMI beträgt 24 kg/m2. Ihre Temperatur beträgt 37 °C (98,6 °F), der Puls beträgt 110/min, die Atmung beträgt 12/min und der Blutdruck beträgt 120/80 mm Hg. Die Untersuchung zeigt einen festen, aufgeblähten Bauch mit mäßiger Druckempfindlichkeit über der Leber. Bei der Untersuchung des mentalen Status orientiert sie sich an Person, Ort und Zeit. Sie hat guten Augenkontakt, wirkt aber traurig und weint leicht. Welcher der folgenden Schritte ist der am besten geeignete nächste Schritt im Management?",Beruhigung,Auf Suizidgedanken prüfen,Beginnen Sie mit der Dextroamphetamin-Therapie,Erhöhen Sie die Oxycodon-Dosis,B
"Eine 65-jährige Frau leidet seit sechs Monaten unter fortschreitender Reizbarkeit, Herzklopfen, Hitzeunverträglichkeit, häufigem Stuhlgang und einem Gewichtsverlust von 6,8 kg. Sie leidet seit mehr als 10 Jahren an einer Halsmasse. Der 131I-Scan zeigt eine vergrößerte Schilddrüse mit mehreren Bereichen erhöhter und verminderter Aufnahme. Welche der folgenden Diagnosen ist die wahrscheinlichste?",Defekt in der Thyroxin (T4)-Biosynthese,Morbus Basedow,Multinodulärer Kropf,Riedel's thyroiditis,C
"Ein 51-jähriger Mann kommt in die Praxis, weil er seit sechs Monaten an einem Knoten auf der Zunge leidet, der ihn beim Sprechen und Essen beeinträchtigt; Außerdem hatte er in diesem Zeitraum einen Gewichtsverlust von 6,8 kg (15 lb). Er hat in den letzten 30 Jahren täglich eine Packung Zigaretten geraucht und an Wochenenden abends sechs 12-Unzen-Flaschen Bier getrunken. Seine Vitalfunktionen liegen im normalen Bereich. Die körperliche Untersuchung zeigt eine 1,5 cm große Raumforderung an der Zungenspitze. Eine weitere Untersuchung der Masse bestätigt ein Plattenepithelkarzinom. Es ist am besten zu beurteilen, welcher der folgenden Lymphknoten bei diesem Patienten zuerst auf Anzeichen einer Metastasierung hindeutet.",Unterer tiefer Gebärmutterhals,Ohrspeicheldrüse,Retropharyngeal,Submental,D
Ein 42-jähriger Mann kommt eine Woche nach einem Nierenstein zur Nachuntersuchung zum Arzt. Die röntgenkristallographische Analyse des Kalküls zeigte Calcium als primäres Kation. Die heutige körperliche Untersuchung ergab keine Auffälligkeiten. Eine 24-Stunden-Sammlung von Urin zeigt eine erhöhte Kalziumausscheidung. Welche der folgenden Pharmakotherapien ist die geeignetste?,Carboanhydrase-Hemmer,Na+ –Cl− Symportinhibitor,Na+ –K + –2Cl− Symportinhibitor,Osmotisches Diuretikum,B
"Während Sie auf Visite in einer örtlichen Pflegeeinrichtung sind, erwähnt die Krankenschwester, dass Ihre Patientin, eine 79-jährige Frau, offenbar eine „arme Esserin“ ist. Sie wurde vor drei Monaten aus dem Krankenhaus in die Pflegeeinrichtung eingeliefert, wo sie wegen Herzinsuffizienz behandelt wurde. Ihre Tochter war aus der Gegend weggezogen und eine Unterbringung im Pflegeheim war notwendig, da die Patientin nicht mehr selbstständig leben konnte. Zu ihren derzeitigen Medikamenten gehören Furosemid und Digoxin. Die körperliche Untersuchung ist normal, abgesehen von einem Gewichtsverlust von 3,5 kg (7 lb) in den letzten 3 Monaten. Im Gespräch mit der Patientin sagt sie: „Nein, ich bin nicht depressiv, ich habe nur keinen Appetit mehr. Mir schmeckt nichts. Mir ist meistens leicht übel.“ Welche der folgenden ist die geeignetste erste diagnostische Studie?",Brust Röntgen,Komplettes Blutbild,Bestimmung der Serumalbuminkonzentration,Bestimmung des Digoxinspiegels im Serum,D
"Eine bisher gesunde 24-jährige Frau kommt wegen leichtem Fieber und seit 7 Tagen unproduktivem Husten zum Arzt. Sie konnte ihre täglichen Aktivitäten fortsetzen. Ihre Temperatur beträgt 37,7°C (99,9°F). Im Brustkorb sind vereinzelte inspiratorische Knistergeräusche zu hören. Eine Röntgenaufnahme des Brustkorbs zeigt fleckige Infiltrate in beiden Lungenflügeln. Welche der folgenden ist die am besten geeignete anfängliche Pharmakotherapie?",Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
"Ein 15-jähriger Junge wird von seinen Eltern wegen einer zweistündigen Vorgeschichte von Verwirrung und Unruhe in die Notaufnahme gebracht. Seit seiner Rückkehr aus dem Sommercamp vor zwei Tagen hat er außerdem Fieber, Kopfschmerzen, einen steifen Nacken und Erbrechen. Seine Eltern sagen, er nehme keine illegalen Drogen. Bei seiner Ankunft ist er kämpferisch und es gibt Hinweise auf Halluzinationen. Seine Temperatur beträgt 40 °C (104 °F), der Puls beträgt 80/min, die Atmung 17/min und der Blutdruck beträgt 100/70 mm Hg. Es wird eine Lumbalpunktion durchgeführt. Die Ergebnisse der Liquoranalyse zeigen Zysten und Trophozoiten. Die wahrscheinlichste Eintrittspforte des Krankheitserregers in das Zentralnervensystem dieses Patienten ist welche der folgenden?",Gesichtsnerv,Stirnhöhle,Mastoidsinus,Geruchsnerv,D
Ein 32-jähriger Mann stellt sich in der Praxis vor und klagt seit zwei Wochen über Schmerzen in der rechten Schulter. Die körperliche Untersuchung zeigt einen Druckschmerz am Tuberculum majus des Humerus und eine schmerzhafte Abduktion der rechten oberen Extremität. Die Ursache für den Zustand dieses Patienten ist höchstwahrscheinlich eine somatische Funktionsstörung welcher der folgenden Muskeln?,vorderer Skalenus,breitester Rücken,kleiner Brustmuskel,supraspinatus,D
"Ein 19-jähriger Mann stellt sich zur Untersuchung in der Praxis vor, nachdem er beim Fußballspielen von hinten unterhalb des rechten Knies getroffen wurde. Die Ganganalyse zeigt einen Mangel an flüssiger Bewegung. Die Ergebnisse des Standflexionstests sind negativ. Kreuz- und Seitenbänder des Knies erscheinen intakt. Auf der rechten Seite ist ein Fußabfall zu vermerken. Die wahrscheinlichste Diagnose ist",nach vorne abgelenkter distaler Femur,plantargebeugter Quader,nach hinten abgelenkter Wadenbeinkopf,einseitige Sakralscherung,C
"Ein 45-jähriger Limousinenfahrer kommt zu einem ersten Termin in die Kanzlei, weil er möchte, dass Sie auf Wunsch seines Anwalts ein rechtsgültiges Dokument ausfüllen und unterschreiben. Der Patient gibt an, eine Klage gegen die Limousinenfirma einzureichen, die ihn beschäftigt, weil er nach einem Autounfall eine posttraumatische Belastungsstörung entwickelt habe. Er wirkt gereizt und angespannt, während er seine Geschichte erzählt. Er gibt seine Symptome weiter, indem er sie aus einer schriftlichen Liste vorliest. Welcher der folgenden Ansätze ist zum jetzigen Zeitpunkt der am besten geeignete, um die zugrunde liegende Diagnose dieses Patienten zu bestätigen?",Verabreichen Sie Amobarbital und befragen Sie anschließend den Patienten,"Bitten Sie den Patienten, einen Bericht mit einer detaillierten Beschreibung des Vorfalls und seiner Symptome zu liefern",Befragen Sie den Patienten unter Hypnose,"Befragen Sie den Patienten und achten Sie dabei genau auf seine Bereitschaft, Augenkontakt herzustellen",B
"Ein 5-jähriger Junge wird ins Krankenhaus eingeliefert, weil er seit einer Woche an Fieber und zunehmend stärkeren Bauchbeschwerden leidet. Im Alter von 7 Monaten wurde er wegen einer durch Aspergillus fumigatus verursachten Osteomyelitis behandelt. Er wurde in den letzten vier Jahren dreimal wegen einer schweren Lungenentzündung ins Krankenhaus eingeliefert. Er scheint mäßig krank zu sein. Seine Temperatur beträgt 39°C (102,2°F). Die Untersuchung des Abdomens zeigt eine vergrößerte, empfindliche Leber. Die Ultraschalluntersuchung des Abdomens zeigt einen intrahepatischen Abszess. In der Kultur der Abszessflüssigkeit wächst Staphylococcus aureus. Weitere Analysen zeigen, dass die Neutrophilen keinen oxidativen Ausbruch erleben, wenn sie S. aureus ausgesetzt werden. Aufgrund welcher der folgenden Anomalien ist dieser Patient anfälliger für Infektionen?",Versagen der Leukozyten bei der Migration zwischen Endothelzellen,"Es gelingt den Leukozyten nicht, entlang der Endotheloberfläche zu rollen","Unfähigkeit der Leukozyten, Mikroorganismen aufzunehmen","Unfähigkeit von Leukozyten, intrazelluläre Mikroorganismen abzutöten",D
"Ein Techniker möchte feststellen, ob DNA des Zytomegalievirus (CMV) im Blut eines Knochenmarktransplantatempfängers vorhanden ist. Aus den Leukozyten des Patienten gereinigte DNA wird in einer Mischung umgesetzt, die für CMV-DNA spezifische Oligonukleotide, thermostabile DNA-Polymerase und Nukleotide enthält. Wiederholte Heiz- und Kühlzyklen werden durchgeführt und das Reaktionsprodukt wird durch Gelelektrophorese nachgewiesen. Welches der folgenden Laborverfahren hat der Techniker höchstwahrscheinlich am Blut dieses Patienten angewendet?",Northern Blot,Polymerase Kettenreaktion,Reverse Transkription,Southern Blot,B
