"Welche gängige PR-Taktik besteht darin, Journalisten an geeignete Orte zu schicken?",Medienmitteilung,Medientour,Presseraum,Aktionstage/-wochen,B
"Sie sind Vizepräsident für Öffentlichkeitsarbeit bei einem Unternehmen, das Lebensmittel einer bekannten Marke herstellt. Auf dem Markt in Albany, New York, wurde kürzlich festgestellt, dass eines Ihrer Produkte kontaminiert ist. Obwohl es scheinbar nicht tödlich ist, hat es bei vielen Verbrauchern zu schweren Magenkrämpfen und anderen Darmproblemen geführt. Die Ursache wurde auf Ihr Produkt zurückgeführt, das im ganzen Land verkauft wird. Ihr CEO möchte wissen, was Sie raten würden, damit die Situation nicht zu einem PR-Desaster wird. Was sollten Sie empfehlen?","Führen Sie schnell eine Untersuchung durch, um sicherzustellen, dass Ihr Produkt tatsächlich die Ursache der Krankheit ist.",Stoppen Sie landesweit den gesamten Verkauf des Produkts und veranlassen Sie einen Rückruf für dieses Produkt.,"Stoppen Sie den Verkauf des Produkts auf dem Markt in Albany, New York, und veranlassen Sie einen Rückruf für dieses Produkt.","Veröffentlichen Sie eine Pressemitteilung an den Markt in Albany, New York, in der erklärt wird, wie die Symptome behandelt werden können.",B
"In der Öffentlichkeitsarbeit befasst sich ________ mit der Fähigkeit einer Organisation, ihre Verbraucher zufriedenzustellen und ihnen ein positives Erlebnis zu bieten.",Gemeinschaftsbeziehungen,Verbraucherbeziehungen,Arbeitnehmerbeziehungen,öffentliche Themen,B
In welchem ​​Jahr begann die BBC mit der Ausstrahlung von Radio?,1917,1922,1925,1927,B
"________ Werbekampagnen konzentrieren sich darauf, Unterstützung für eine bestimmte Botschaft oder ein bestimmtes Anliegen zu gewinnen.",Produktorientiert,Personenorientiert,Ideenorientiert,Nachrichtenorientiert,C
Warum sollte ein erfolgreicher PR-Berater kontinuierlich die gegenwärtigen und zukünftigen Realitäten einer Organisation überprüfen?,ein Leitbild zu entwickeln,Trends für das Management zu interpretieren,den Geschäftsplan der Organisation zu interpretieren,"zu überlegen, welche Rolle Öffentlichkeitsarbeit spielen könnte",B
Welche dieser Definitionen beschreibt die „Spirale des Schweigens“ am besten?,Wenn Missbrauchsopfer über den Missbrauch schweigen,"Wenn Menschen ihre Meinung verbergen, wenn sie nicht mit der Mehrheit übereinstimmen","Wenn Menschen ihre Meinung verbergen, wenn sie mit ihren engen Kollegen oder Familienmitgliedern nicht einverstanden sind","Wenn Öffentlichkeitsarbeit Ergebnisse von Meinungsumfragen nutzt, um Unterstützung für ein bestimmtes Thema zu generieren",A
"Welche zwei Elemente haben die Planungsmodelle von Hendrix (2002), Kendall (1999), Merston (1963) und Parkinson und Ekachai (2006) gemeinsam?",Forschung und Bewertung,Strategie und Bewertung,Strategie und Umsetzung,Ziele und Umsetzung,A
In welchem ​​Stadium des Planungsprozesses werden die Ziele festgelegt?,Definieren des Programms,Planung des Programms,Maßnahmen ergreifen und Ideen umsetzen,Evaluierung des Programms,B
"Welche der folgenden ist NICHT eine der vier Kategorien überzeugender Krisenkommunikationsstrategien, die W. Timothy Coombs identifiziert hat?",Anbiederung,herunterspielen,Distanzierung,Nichtexistenz,B
Wie stark ist die Zahl der in Beratungsunternehmen im Vereinigten Königreich tätigen Praktiker seit 25 Jahren gewachsen?,Das ist nicht der Fall,Verdoppelt,Verdreifacht,Vervierfacht,C
