Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Lassen sich Umweltveränderungen mit nationalen Sicherheitsinteressen vereinbaren?,"Umweltbedingte Herausforderungen für das Wirtschaftswachstum, etwa die Bewirtschaftung natürlicher Ressourcen und die Beschäftigung, führen zu Diversifizierung und Forschung, was langfristig zu technologischen Fortschritten führen kann, die militärische Programme stärken.","Umweltveränderungen können die nationale Sicherheit in vielerlei Hinsicht gefährden; Dazu gehört auch die Schwächung der wirtschaftlichen Basis, die die militärische Kapazität bestimmt. Wenn also die natürliche Kapitalbasis einer Volkswirtschaft schwindet, dann erodiert auch die langfristige Kapazität ihrer Streitkräfte. Allerdings werden alle Entwicklungen „menschliche“ Auswirkungen haben.","Die Umweltprobleme, mit denen die Länder konfrontiert sind, sind hauptsächlich interner Natur. Externe Bedrohungen bleiben unter der Kontrolle eines Landes: Externe militärische Bedrohungen bleiben unverändert und ein Hauptanliegen.",Alle diese Optionen.,B
Welche der folgenden Aussagen könnte man als liberale Perspektive auf die zukünftige Energiesicherheit bezeichnen?,"Die Weltwirtschaft ist vernetzt und stellt sicher, dass die Energiesicherheit für einen von der Energiesicherheit für alle abhängt. Somit haben alle Kernmächte das gleiche Interesse an der Aufrechterhaltung und Erweiterung der Bedingungen, unter denen dieser Markt funktioniert. Solange diese Wirtschaftsordnung besteht, ist ein Konflikt zwischen Großmächten um Energiereserven höchst unwahrscheinlich.","Energieknappheit wird wahrscheinlich zu künftigen Störungen im globalen System und der Entstehung einer „neuen internationalen Energieordnung“ führen, die weniger durch liberalen freien Markthandel als vielmehr durch Etatismus und Neo-Merkantilismus gekennzeichnet ist.","Öl bleibt das Lebenselixier der gegenwärtigen Ordnung – einer Ordnung, die auf einer ungleichen (und zutiefst ungerechten) Verteilung von Reichtum und Macht zugunsten der kapitalistischen Wirtschaftseliten basiert. Diejenigen, die am meisten von der herrschenden Ordnung profitieren, werden dafür sorgen, dass der Energiefluss unter günstigen Bedingungen weiterhin ihre Position im globalen System stärkt.","Energieknappheit wird die Rückkehr zu einer Ära größerer geopolitischer Konfrontation signalisieren. „Ressourcenkriege“, insbesondere um Energiequellen, stellen eindeutig die Möglichkeit eines Zusammenbruchs der internationalen Zusammenarbeit dar, da Staaten beginnen, um die Kontrolle wichtiger Reserven zu konkurrieren (und schließlich zu streiten).",A
Welcher der folgenden Punkte ist eine häufige Kritik am Konzept der menschlichen Sicherheit?,Menschliche Sicherheit ist neokolonial.,Menschliche Sicherheit fördert den globalen Kapitalismus.,Die menschliche Sicherheit ist zu umfassend.,Alle diese Optionen.,D
Wie haben Regierungen auf die Bedrohung durch TNC nach dem Kalten Krieg reagiert?,"Die staatlichen Reaktionen auf grenzüberschreitende Kriminalität haben sich im Zusammenhang mit der zunehmenden Bedrohung der Integrität des Staates entwickelt. Die organisierte Kriminalität wurde in erster Linie als eine Bedrohung der nationalen Sicherheit angesehen, die im Inland bekämpft werden muss. Die institutionalisierten internationalen Ansätze für den Informationsaustausch waren überwiegend bilateral und zielten darauf ab, Straftäter vor Gericht zu stellen, die sich der Justiz entziehen wollen.","Mit der Ausweitung des TNC in den 1990er Jahren wurden die Staaten zunehmend bereit, Maßnahmen zu ergreifen, um die Asymmetrien zwischen den Ländern durch Harmonisierung der Gesetzgebung sowie eine Erhöhung der Polizeikapazität und -vernetzung zu verringern. Die Reaktion der Regierung auf grenzüberschreitende Kriminalität konzentrierte sich darauf, die Einzelpersonen und Organisationen ins Visier zu nehmen, die die Straftat begehen, und nicht die kriminellen Märkte selbst.","Der Krieg der USA gegen Drogen hat die Reaktion der Regierung auf die wachsende Wahrnehmung, dass das Phänomen der TNC eine Bedrohung der nationalen Sicherheit darstellt, stark beeinflusst. Der Schwerpunkt des Ansatzes liegt auf der bilateralen und multilateralen Zusammenarbeit bei der Strafverfolgung, verbunden mit einem Ansatz auf bilateraler Basis, um Staaten dazu zu bewegen, die Regulierung und Durchsetzung gegen TNC zu verstärken.","Die Entstehung von Normen zur Regelung der Reaktion auf das Schreckgespenst der organisierten Kriminalität und zur Harmonisierung der Gesetzgebung erfolgte im Zuge des sich entwickelnden globalen Krieges gegen den Terror, in dem der Zusammenhang zwischen Terrorismus und organisierter Kriminalität zu einer Militarisierung der Strafverfolgung führte: dem Einsatz von Militärtechnologie und Geheimdiensten dagegen, die zugrunde liegenden Bedingungen, die den illegalen Handel begünstigen, durch eine internationale institutionalistische Reaktion anzugehen.",B
Welches potenzielle Problem für die Politik entstand bei der Institutionalisierung der Interaktion zwischen Wissenschaft und Politik?,"Der wichtigste disziplinäre Kontext für die Theoriebildung im Bereich der Sicherheitsstudien war eine Abkehr von der disziplinären Dominanz der Politikwissenschaft hin zur interakademischen Interaktion aus Soziologie, Mathematik, Psychologie, Natur- und Politikwissenschaften sowie Wirtschaftswissenschaften.","Entwicklungen in der Politikwissenschaft haben dazu geführt, dass sich die Rolle von Think Tanks weg von der Politik hin zu einer politisierungsresistenten Theorie verändert hat.","Die Sicherheitsstudien sind durch die allmähliche „IR-ifizierung“ der Disziplin gekennzeichnet. Sicherheitsstudien wurden zu einer der beiden Säulen der Internationalen Beziehungen (IR), die zweite war die Internationale Politische Ökonomie. Von nun an wurde IR zum wichtigsten disziplinären Kontext, in dem Sicherheitsstudien erörtert wurden.","Think Tanks und politische Entscheidungsträger sind zunehmend miteinander verbunden. Die institutionelle Unschärfe zwischen Universitäten, Denkfabriken und Politik hat zu politischen Zusammenschlüssen auf allen Ebenen geführt.",C
Welcher der folgenden Punkte gehört nicht zu den 10 Schritten des Washington Consensus?,Haushaltsdisziplin: Haushaltsdefizite von höchstens 2 Prozent des Bruttoinlandsprodukts (BIP).,"Steuerreform: Verbreiterung der Steuerbemessungsgrundlage, Senkung der Grenzsteuersätze, Verbesserung der Steuerverwaltung.",Eigentumsrechte: Rechtsreformen zur Sicherung von Eigentumsrechten ohne übermäßige Kosten und zur Legalisierung des informellen Sektors.,Verstaatlichung: Staatsbetriebe sollen geschützt werden.,D
Welches der folgenden Konzepte ist NICHT Teil des technischen Diskurses über Cybersicherheit?,Unternehmensnetzwerke,Computerexperten,Antiviren-Industrie,Computernetzwerke,A
Was sind die Merkmale und Ausprägungen der Strategie der USA zur Energiesicherheit?,"Der Truppeneinsatz im Persischen Golf ist Teil des Versuchs der USA, ihre Vormachtstellung in der ölreichen Region zu sichern.",Alle diese Optionen.,"Die USA haben versucht, ihre Vormachtstellung gegenüber befreundeten und rivalisierenden Mächten durch den Einsatz von Truppen und andere Interventionen zu behaupten.","Die USA haben aktiv versucht, ölfreundliche politische Akteure zu stabilisieren und den wirtschaftlichen und politischen Status quo zu sichern.",B
Inwiefern unterscheiden sich die Theorien des konventionellen und des kritischen Sozialkonstruktivismus?,"Konventionelle Konstruktivisten betrachten den Konstruktivismus als Brücke zwischen rationalistischen und reflexivistischen Ansätzen, die es beiden ermöglicht, von den Erkenntnissen des anderen zu profitieren. Umgekehrt argumentieren kritische Konstruktivisten, dass dieser Ansatz lediglich die binären Unterscheidungen reproduziere, die die positivistische Methodologie charakterisieren.","Der kritische Konstruktivismus sieht die Stärke des Sozialkonstruktivismus in seiner Fähigkeit, rationalistische und reflexive Ansätze zu verbinden. Umgekehrt betrachten Sozialkonstruktivisten dies als einen wenig hilfreichen Rückschritt auf positivistische binäre Analyserahmen.","Konventioneller Konstruktivismus bezieht sich auf die früheren Werke sozialkonstruktivistischer Theoretiker, die durch eine Ablehnung der positivistischen Methodologie gekennzeichnet sind. Kritische Konstruktivisten stellen diese Theorien in Frage und beziehen in ihrer Arbeit positivistische Methoden ein.","Sozialer Konstruktivismus lässt sich am besten als einheitlicher Ansatz zur Konstruktion sozialer Identitäten und Sicherheit verstehen; Obwohl es innerhalb des Fachgebiets Unterschiede gibt, lassen sich diese nicht einfach als eigenständige Ansätze definieren.",A
Welche der folgenden Faktoren stellen im Hinblick auf Handel und Marketing das größte Hindernis für die Entwicklung der IT-Sicherheit dar?,Es gibt keinen direkten Return on Investment in Gebäudesicherheitssysteme.,"Sicherheitssysteme beeinträchtigen die Benutzerfreundlichkeit und können dazu führen, dass IT-Systeme weniger funktionsfähig und damit für den Verbraucher weniger attraktiv sind.","Es besteht der Druck, die Zeit zu verkürzen, die benötigt wird, um ein neues IT-Produkt oder -System auf den Markt zu bringen. Daher werden Sicherheitssysteme geopfert, um die Markteinführungszeit zu verkürzen.",Alle diese Optionen.,D
