Wie ist der Sicherheitsrat der Vereinten Nationen aufgebaut?,"5 ständige Mitglieder mit Vetorecht, 10 rotierende Mitglieder ohne Vetorecht","5 ständige Mitglieder und 10 rotierende Mitglieder, alle mit Vetorecht",10 ständige Mitglieder mit Vetorecht und 5 rotierende Mitglieder ohne Vetorecht,15 ständige Mitglieder mit Vetorecht,A
Welche Bedeutung hatte die Resolution zum Golf von Tonkin?,"Es ermöglichte den USA, ihr Engagement in Vietnam zu intensivieren",Es verdeutlichte den Einfluss der öffentlichen Meinung auf die US-Außenpolitik,Es verstärkte die Kontrolle des Kongresses über den Vietnamkrieg,Es schränkte das Engagement der USA in Vietnam ein,A
Welcher nichtstaatliche Akteur stellt keine Gefahr für die Vereinigten Staaten dar?,Terroristen,Organisiertes Verbrechen,Drogenhändler,China,D
"Wer war der erste amerikanische Präsident, der das kommunistische China besuchte?",Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Der Vertrag über die Reduzierung strategischer Waffen war das erste Abkommen,"über Atomwaffen, unterzeichnet zwischen den Vereinigten Staaten und der Sowjetunion.",Abbau konventioneller Waffen in Europa.,vom US-Senat abgelehnt werden.,die Abschaffung vieler nuklearer Langstreckenraketen vorschreiben.,D
Welche Auswirkungen hatte der Kalte Krieg auf den amerikanischen Exzeptionalismus?,Es beendete den Einfluss des amerikanischen Exzeptionalismus vollständig,Der Exzeptionalismus wurde durch Amerikas Status als „Führer der freien Welt“ verstärkt.,Die Ausweitung der amerikanischen Macht auf globaler Ebene stellte die Grundannahmen des Exzeptionalismus in Frage,Sowohl b als auch c,D
Warum befürwortete Franklin D. Roosevelt in den 1930er Jahren zunächst eine „isolationistische“ Haltung der USA?,"Er glaubte, dass interne Reformen und nicht internationale Verhandlungen der Schlüssel zur wirtschaftlichen Wiederbelebung der USA seien","Er glaubte, dass die deutsche Vorherrschaft über Europa im Interesse der USA liegen würde",Er befürwortete immer den Isolationismus,Alle oben genannten,A
Was war der „Neue Populismus“?,Ein Teil neoisolationistischer Gefühle,Ein Strang internationalistischer Stimmung,Ein Ausdruck amerikanischer kultureller Überlegenheit,Verstärkte Einbeziehung der öffentlichen Meinung in die Gestaltung der Außenpolitik,A
Wie verlagerte der Erste Weltkrieg die wirtschaftliche Macht von Europa in die Vereinigten Staaten?,Durch den Krieg sank die europäische Bevölkerungszahl unter die der Vereinigten Staaten,Die Vereinigten Staaten beschlagnahmten nach dem Krieg deutsche Ressourcen,Europäische Länder zahlten den Vereinigten Staaten Hilfe,"Die Vereinigten Staaten wurden zu einem Gläubigerland und Finanzzentrum, wobei die europäischen Kriegsausgaben die US-Wirtschaft ankurbelten",D
"In der amerikanischen Regierung liegt die Macht, den Krieg zu erklären, bei",Der Präsident der Vereinigten Staaten.,der Verteidigungsminister.,der Vorsitzende der Joint Chiefs of Staff.,Kongress.,D
Wie hat der Kontext des Kalten Krieges die Wahrnehmung der Dritten Welt in den USA geprägt?,Die USA ignorierten die Dritte Welt,Lokale Entwicklungen wurden durch eine geopolitische Linse betrachtet,Die USA unterstützten vorbehaltlos die Dekolonisierung,Nichts des oben Genannten,B
Was war das Besondere an der NATO-Intervention im Kosovo?,"Es war das erste Mal, dass sich die USA auf dem Balkan engagierten","Es war das erste Mal, dass die NATO militärische Gewalt einsetzte","Es war der erste Krieg, der allein durch die Luftwaffe gewonnen wurde","Es war der erste Krieg, in dem „intelligente Waffen“ eingesetzt wurden.",C
Was ist den systemischen Theorien zufolge die wichtigste Determinante der Außenpolitik eines Staates?,Der Charakter eines Staatsführers,Die Machtverteilung im internationalen System,Die Machtverteilung innerhalb des Regierungssystems eines Staates,Die politische Ideologie eines Staates,B
