Wie lässt sich Murtis übersetzen?,Angebote,Gebete,Erscheinungen,Idole,D
"Mit welcher der folgenden Eigenschaften werden Naturforscher in Verbindung gebracht, die sich auf natürliche Elemente und Prozesse konzentriert haben?",Daoismus,Yinyang-Schule,Männer G Wort,Humanistischer Buddhismus,B
Wann wurde der erste buddhistische Tempel in Japan errichtet?,325 n. Chr,119 EG,451 n. Chr,596 n. Chr,D
"Wie heißt das zehntägige Neujahrsfest, mit dem Babylons Kultur gefeiert wurde?",Aufhören,Wag und Thoth,Bast,Wir lieben dich,A
Welche der folgenden Begriffe bezeichnen die japanische Kunst des Blumensteckens?,Zazen,Tariki,Wir,Blumenarrangement,D
"Guru Nanak und seine Nachfolger lehrten die Verwendung bestimmter Sikh-Ragas, um welche der folgenden Dinge zu fördern?",Harmonie und Ausgeglichenheit,Hingabe und Frömmigkeit,Liebe und Leidenschaft,Wohlwollen und Liebe,A
"Welchen Begriff benutzte Guru Nanak, um das „göttliche Wort“ als Teil der göttlichen Offenbarung zu bezeichnen?",Shabad,Halse,Nam,Lehrer,A
Was ist der Mi'raj?,Mohammeds wundersamer Aufstieg in den Himmel,Mohammeds Auswanderung nach Mekka,Mohammeds erste Gemeinde in Mekka,Mohammeds Offenbarungen des Korans,A
"Wie heißt das berühmteste Dharmashastra, das wahrscheinlich aus dem ersten Jahrhundert stammt?",Gesetze des Dharma,Gesetze des Karma,Gesetze von Vishnu,Gesetze von Manu,D
Was bedeutet der Begriff „Koran“ wörtlich?,Das Heilige Buch,Die Erzählung,Die Rezitation,Die Säulen,C
Mit welchem ​​der folgenden Namen bezeichnete Mani Gott?,Mutter des Lichts,Vater der Güte,Unbeschreiblicher Liebhaber,Ewiger Geist,B
"Von welcher Tradition ist bekannt, dass sie die „schrittweise Erleuchtung“ fördert?",Samurai-Abschluss,Schintoismus,Nichiren,außen vorne,D
"Wie nennt man im Sikhismus das gemeinsame Essen, das am Ort der Anbetung angeboten wird?",Sehr,Will,Gurudwara,Panth,B
Zu welcher Tradition gehört die als Himmlische Meister bekannte Anti-Han-Rebellengruppe?,Buddhismus,Daoismus,Konfuzianismus,Schamanismus,B
Was bedeutet das Wort „Islam“ auf Arabisch?,Verehrung,Vorlage,Gehorsam,Glaube,B
Was bedeutet der Begriff Anatman?,Leiden,Seele,Unbeständigkeit,Kein Selbst,D
Welches Genre der Sikh-Literatur wird mit dem Begriff Janam-Sakhis bezeichnet?,Spirituelle Erzählungen,Erlösungserzählungen,Geburtserzählungen,Theologische Erzählungen,C
Zu welcher Schule gehört der Reinland-Buddhismus?,Vajrayana,Theravada,Mahayana,Mahavira,C
Welche Jaina-Gruppe erlaubt Frauen nur ein Leben der Halbverzichtserklärung?,Swetambara,Name,Religion,illustriert,D
Was ist das wichtigste Gebet im Judentum?,Das Schema,Die Sefirot,Deuteronomium,Der Dekalog,A
Die gesellschaftspolitische Allianz zwischen den Kshatriyas und den Shramanas wurzelte in ihrer gemeinsamen Opposition gegen welche der folgenden Dinge?,Brahmanische Orthodoxie,Legalistische Askese,Bhakti-Andachten,Unorthodoxe Praktiken,A
Welche frühe Schlacht führte zur Bekehrung Mekkas?,Die Schlacht von Uhud,Die Schlacht von Camel,Die Grabenschlacht,Die Schlacht von Badr,C
"Welche innere Disziplin muss angewendet werden, um spirituelle Befreiung innerhalb des Sikhismus zu erreichen?",Erinnerung an den göttlichen Namen,Meditieren über die heiligen Hymnen,"Sich daran erinnern, dass der Tod unvermeidlich ist",Meditieren über die Güte der geschaffenen Welt,A
Welche der folgenden Maßnahmen wurde den Koreanern während der Besetzung Koreas durch Japan (1910–1945) auferlegt?,Konfuzianismus,Buddhismus,Christentum,Daoismus,A
Was bedeutet das Punjabi-Wort „Sikh“?,Schüler,Treu,Anhänger,Erleuchtet,A
Welcher der folgenden Menschen scheut die Politik?,Die Weisen der Zhuangzi,Die Lieder des Südens,Der Herzog von Zhou,Die konfuzianischen „weisen Könige“,A
Was bedeutet das hebräische Wort Mashiach?,Gesalbte,God,Prophet,Die Linie Davids,A
Was bedeutet laut Jaina-Traditionen der Begriff Ajiva?,Seele,Klang,Nicht-Materie,Nicht-Seele,D
Was ist in der japanischen Zen-Tradition Zazen?,Eine Sammlung von Statuen,Verehrung der Ahnen,Meditation im Sitzen,Bestattungsrituale,C
Was ist ein zentraler Bestandteil des tantrischen Buddhismus?,Askese,Körperliches Vergnügen,Musik,Sexuelle Vereinigung,D
Wie stellt die ägyptische Komposition Ludlul Bel Nemeqi („Ich werde den Herrn der Weisheit preisen) Marduk dar?,Liebevoll und verzeihend,Zornvoll und barmherzig,Verurteilend und rachsüchtig,Transzendent und immanent,B
Wo befanden sich nach dem Bar-Kochba-Aufstand die beiden Hauptzentren der jüdischen Entwicklung?,Palästina und Babylonien,Babylonien und Europa,Palästina und Spanien,Spanien und Frankreich,A
Welche andere Tradition außer dem Jainismus begann als weltverleugnende Bewegung?,Buddhismus,Hinduismus,Judentum,Islam,A
In welchem ​​Alter befinden wir uns nach hinduistischer Tradition derzeit?,Kali Yuga,tolle Ära,Krita Yuga,Satya Yuga,A
In der zoroastrischen Tradition bezieht sich der Begriff Gathas auf welches der folgenden Dinge?,Hymnen,Gesetze,Ethik,Mythen,A
"Welche Form des Buddhismus lehrte, dass die einzige Hoffnung auf Erlösung in der rettenden Gnade von Amida liege?",Reines Land,Glauben,Shingon,außen vorne,A
Wer gilt nach hinduistischer Tradition als die ideale Ehefrau?,Sechs,Rama,Zeit,Durga,A
"Wer ist die Mystikerin, die die alles verzehrende Liebe des Göttlichen verkörperte?",Rumi,Zärtlichkeit,Fatima,Khadija,B
"Wer ist die Dichterin aus dem 8. Jahrhundert n. Chr., die in vielen südindischen Tempeln, die Vishnu gewidmet sind, verehrt wird?",zuverlässig,Devi,gehen,Zeit,A
Wer wird mit den Stigmata und dem Predigen gegenüber Vögeln in Verbindung gebracht?,Paulus von Tarsus,Klara von Assisi,Franz von Assisi,Johannes vom Kreuz,C
"In seinem letzten Werk, den Gesetzen, wandte sich Platon von der Kosmologie zu welchem ​​der folgenden Themen?",Erkenntnistheorie,Moral,Religion,Ästhetik,B
Welche christliche Konfession fördert ein reduziertes Christentum?,griechisch orthodox,römisch katholisch,Puritaner,Quäker,D
"Rom behauptete, dass sein Bischof (Papst) der Nachfolger welchen Führers sei?",Peter,Paul,Jesus,Matthew,A
Wann wurde der aktuelle Dalai Lama geboren?,1935,2000,1965,1975,A
Wer waren den Jaina-Überlieferungen zufolge die Caityavasis?,"Hausbesitzer, die Entsagende unterstützten",Orthodoxe Interpreten der Heiligen Schrift,"Asketeninnen, die in Gemeinschaften lebten","Entsagende, die im Tempel wohnen",D
Zhuangzi beschreibt einen Zustand als Ziran. Was bedeutet Folgendes?,Nachdenklichkeit,Keine Aktion,Spontaneität,Meditation,C
"Die Mudras, ein wichtiges Merkmal der buddhistischen Kunst, werden auch als „Was“ bezeichnet?",Handbewegungen,Heilige,religiöse Kleidung,Tempel,A
Mit welchem ​​Herrscher ist der Makkabäeraufstand verbunden?,Julius Caesar,Alexander der Große,Cyrus von Persien,Antiochos IV. Epiphanes,D
