input,target
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""rain man""?
Opzioni:
(A) rovinare l'uomo
(B) piove uomo
(C) uomini della pioggia
(D) uomo della pioggia",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il cavaliere oscuro si alza""?
Opzioni:
(A) il cavaliere della corteccia si alza
(B) il cavaliere oscuro si alza
(C) il cavaliere stupido si alza
(D) il cavaliere oscuro si alza",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""la redenzione di Shawshank""?
Opzioni:
(A) la redenzione shapwshank
(B) la redenzione di shcawshank
(C) lo shawshanknredemption
(D) la redenzione dello squalo squalo",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il terzo uomo""?
Opzioni:
(A) i terzi uomini
(B) il terzo uomo
(C) il terzo uomo
(D) la terza padella",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Coldplay""?
Opzioni:
(A) raffreddore
(B) gioco freddo
(C) ghiaccio freddo
(D) gioco venduto",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""paul revere and the raiders""?
Opzioni:
(A) paul rfevere e i predoni
(B) paul severe e i predoni
(C) mpaul revere e i predoni
(D) Paul Erevere e i predoni",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Smashing Pumpkins""?
Opzioni:
(A) gli zoticoni strabilianti
(B) thez smashing zucche
(C) le zucche smashingq
(D) le zucche rmashing",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""guns n' roses""?
Opzioni:
(A) gunh n' roses
(B) pistole e corde
(C) pistole n'z rose
(D) pistole e tubi",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Beatles""?
Opzioni:
(A) le bdeatles
(B) l'imbattibile
(C) i Beatles
(D) tce Beatles",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Hellboy""?
Opzioni:
(A) diavolo
(B) hpllboy
(C) violoncellista
(D) diavolo",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""phish""?
Opzioni:
(A) fisto
(B) fisg
(C) pkish
(D) coscia",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the who!""?
Opzioni:
(A) il waho!
(B) x colui che!
(C) il perché!
(D) chi!",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""braveheart""?
Opzioni:
(A) cuori coraggiosi
(B) cuore grave
(C) cuore coraggioso
(D) cuore coraggioso",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""i tre tirapiedi""?
Opzioni:
(A) i tre stmooges
(B) i tre snooges
(C) i tre suooges
(D) i tre stodge",(D)
