"Trova il grado per la data estensione del campo Q(sqrt(2), sqrt(3), sqrt(18)) su Q.",0,4,2,6,B
"Sia p = (1, 2, 5, 4)(2, 3) in S_5 . Trova l'indice di <p> ​​in S_5.",8,2,24,120,C
Trova tutti gli zeri nel campo finito indicato del dato polinomio con coefficienti in quel campo. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
"Dichiarazione 1 | Un gruppo di fattori di un gruppo non abeliano è non abeliano. Dichiarazione 2 | Se K è un sottogruppo normale di H e H è un sottogruppo normale di G, allora K è un sottogruppo normale di G.","True, True","Falso, Falso",Vero falso,Falsa verità,B
"Trova il prodotto dei polinomi dati nell'anello polinomiale dato. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Dichiarazione 1 | Se un gruppo ha un elemento di ordine 15 deve avere almeno 8 elementi di ordine 15. Enunciato 2 | Se un gruppo ha più di 8 elementi di ordine 15, deve avere almeno 16 elementi di ordine 15.","True, True","Falso, Falso",Vero falso,Falsa verità,A
Dichiarazione 1 | Ogni immagine omomorfa di un gruppo G è isomorfa a un fattore gruppo di G. Enunciato 2 | Le immagini omomorfe di un gruppo G sono le stesse (fino all'isomorfismo) dei gruppi di fattori di G.,"True, True","Falso, Falso",Vero falso,Falsa verità,A
Dichiarazione 1 | Un omomorfismo dell'anello è uno a uno se e solo se il kernel è {0}. Dichiarazione 2 | Q è un ideale in R.,"True, True","Falso, Falso",Vero falso,Falsa verità,D
Trova il grado per la data estensione del campo Q(sqrt(2) + sqrt(3)) su Q.,0,4,2,6,B
Trova tutti gli zeri nel campo finito indicato del dato polinomio con coefficienti in quel campo. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C
"Dichiarazione 1 | Se H è un sottogruppo di G e a appartiene a G allora |aH| = |Ha|. Dichiarazione 2 | Se H è un sottogruppo di G e aeb appartengono a G, allora aH e Hb sono identici o disgiunti.","True, True","Falso, Falso",Vero falso,Falsa verità,C
"Se A = {1, 2, 3} allora la relazione S = {(1, 1), (2, 2)} è",solo simmetrico,solo antisimmetrico,sia simmetrico che antisimmetrico,una relazione di equivalenza,C
"Trova l'ordine del gruppo di fattori (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Il polinomio x^3 + 2x^2 + 2x + 1 può essere scomposto in fattori lineari in Z_7[x]. Trova questa fattorizzazione.,(x - 2) (x + 2) (x - 1),(x+1)(x+4)(x-2),(x+1)(x-4)(x-2),(x-1)(x-4)(x-2),C
Trova il massimo ordine possibile per un elemento di S_n per n = 10.,6,12,30,105,C
Dichiarazione 1 | R è un campo di divisione di un polinomio su Q. Enunciato 2 | C'è un campo con 60 elementi.,"True, True","Falso, Falso",Vero falso,Falsa verità,B
"L'inverso di -i nel gruppo moltiplicativo, {1, -1, i , -i} è",1,-1,i,-i,C
