Una lesione che causa la compressione del nervo facciale nel forame stilomastoideo causerà ipsilaterale,paralisi dei muscoli facciali.,paralisi dei muscoli facciali e perdita del gusto.,"paralisi dei muscoli facciali, perdita del gusto e lacrimazione.","paralisi dei muscoli facciali, perdita del gusto, lacrimazione e diminuzione della salivazione.",A
"Un profilo ""faccia bombata"" è spesso associato a",una mandibola sporgente dovuta alla riattivazione della cartilagine condilare da parte dell'acromegalia.,un mascellare recessivo dovuto al mancato allungamento della base cranica.,un osso frontale ingrossato a causa dell'idrocefalo.,sviluppo difettoso del seno aereo mascellare.,B
Quale delle seguenti definizioni descrive meglio la struttura che raccoglie l'urina nel corpo?,Bladder,Kidney,Ureter,Urethra,A
Quale delle seguenti strutture deriva dall'ectomesenchima?,Motoneuroni,Muscoli scheletrici,Melanociti,Ghiandole sudoripare,C
Quale delle seguenti definizioni descrive il gruppo di capillari sanguigni presenti in ciascun nefrone del rene?,Arteriola afferente,Glomerulus,Ciclo di Henle,Bacino renale,B
Un paziente riporta una frattura al collo con lesione del midollo spinale a livello della sesta vertebra cervicale.,Non saranno in grado di respirare senza supporto vitale.,Saranno solo in grado di respirare tranquillamente.,È impossibile prevedere un effetto sulla respirazione.,La respirazione non sarà influenzata.,B
Quale delle seguenti regioni anatomiche dell'addome si trova appena distalmente allo sterno?,Epigastric,Ipocondriaco,Ipogastrico,Lumbar,A
Quale delle seguenti definizioni descrive meglio il meccanismo di difesa del corpo umano contro i batteri ambientali?,Capelli nel naso,Membrane mucose,Osteoblasti,Saliva,B
I processi palatini iniziano a fondersi a,sei settimane dopo la fecondazione.,otto settimane dopo la fecondazione.,dieci settimane dopo la fecondazione.,dodici settimane dopo la fecondazione.,C
L'attività della corteccia motoria primaria si traduce in,contrazione bilaterale dei muscoli antigravità degli arti.,contrazione bilaterale della muscolatura degli arti.,contrazione della muscolatura omolaterale degli arti.,contrazione della muscolatura dell'arto controlaterale.,D
Noti che i linfonodi sottomandibolari del tuo paziente sono ingranditi. Dovresti cercare potenziali siti di infezione nel file,palato duro.,palato duro e labbro superiore.,"palato duro, labbro superiore e incisivo centrale superiore.","palato duro, labbro superiore, incisivo centrale superiore e primo molare inferiore.",D
Un paziente subisce danni all'orbita in un incidente stradale con conseguenti danni al terzo nervo cranico. Quale dei seguenti segni sarà presente?,Costrizione pupillare e strabismo mediale,Dilatazione pupillare e strabismo mediale,Costrizione pupillare e strabismo laterale,Dilatazione pupillare e strabismo laterale,D
Quale delle seguenti affermazioni è vera per l'articolazione temporomandibolare?,Ha un disco articolare di cartilagine ialina,Le sue superfici articolari sono ricoperte da cartilagine ialina,Le informazioni propriocettive sono trasportate dalla corda del timpano e dai nervi temporali profondi,Le informazioni propriocettive sono trasportate dai nervi masseteri e auricolotemporali.,D
L'esame laringoscopico delle corde vocali dopo sospetta lesione del nervo laringeo ricorrente di solito mostra che la corda vocale sul lato leso è tesa e in una posizione intermedia tra l'adduzione e l'abduzione. Questo è perché,il muscolo cricotiroideo è ancora funzionante ma i muscoli interaritenoidi sono pienamente attivi.,il muscolo cricotiroideo è ancora funzionante ma gli interaritenoidi sono deboli.,il muscolo cricotiroideo è paralizzato ma gli interaritenoidi sono pienamente attivi.,il muscolo cricotiroideo è paralizzato ma gli interaritenoidi sono deboli.,B
Quale delle seguenti affermazioni sulla crescita della mandibola è corretta?,La sinfisi mentale si chiude a circa 1 anno dopo la nascita,La cartilagine di crescita del condilo cessa di attività alla pubertà,Il centro di ossificazione appare circa 8 settimane IUL medialmente alla cartilagine di Meckel,La matrice funzionale che agisce sull'angolo della mandibola è il muscolo pterigoideo laterale,A
Quale delle seguenti affermazioni è vera per il riflesso pupillare alla luce?,Il suo arto efferente è portato nel nervo ottico,È mediato dai collicoli inferiori nel mesencefalo,È un riflesso consensuale,Il suo arto afferente è portato nel nervo oculomotore,C
