"Cosa è vero per una supernova di tipo Ia (""tipo uno-a"")?",Questo tipo si verifica nei sistemi binari.,Questo tipo si verifica nelle giovani galassie.,Questo tipo produce lampi di raggi gamma.,Questo tipo produce elevate quantità di raggi X.,A
"Se conosci sia la luminosità effettiva di un oggetto che la sua luminosità apparente dalla tua posizione, senza altre informazioni puoi stimare:",La sua velocità rispetto a te,La sua composizione,Its size,La sua distanza da te,D
Perchè il cielo è blu?,Perché le molecole che compongono l'atmosfera terrestre hanno un colore bluastro.,Perché il cielo riflette il colore degli oceani della Terra.,Perché l'atmosfera disperde preferenzialmente le lunghezze d'onda corte.,Perché l'atmosfera terrestre assorbe preferenzialmente tutti gli altri colori.,C
Hai formulato una teoria scientifica secondo cui esiste una forza attrattiva tra tutti gli oggetti. Quando si dimostrerà che la tua teoria è corretta?,La prima volta che fai cadere una palla da bowling e cade a terra dimostrando la tua ipotesi.,Dopo aver ripetuto il tuo esperimento molte volte.,"Non puoi mai dimostrare che la tua teoria è corretta solo ""ancora da dimostrare sbagliata"".",Quando tu e molti altri avete verificato l'ipotesi.,C
Quale delle seguenti è/sono vera/e?,Titano è l'unica luna esterna del sistema solare con un'atmosfera densa,Titano è l'unica luna esterna del sistema solare con prove di attività geologica recente,L'atmosfera di Titano è composta principalmente da idrocarburi,A and D,D
Una cometa di massa m colpisce la terra (massa M raggio R) alla minima velocità di impatto. Qual è l'espressione dell'energia totale rilasciata nell'impatto?,m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Parte dell'acqua di Marte è congelata nel suolo e nelle calotte glaciali e parte è stata persa a causa dello stripping del vento solare, ma si pensa che gran parte dell'acqua originale sia stata persa attraverso un altro meccanismo. Che fine ha fatto quest'acqua ""perduta""?",è stato strappato via dal campo magnetico quando è diminuito rapidamente di forza,è stato spezzato in idrogeno e ossigeno dalla luce ultravioletta e l'idrogeno è stato perso per fuga termica,fu consumato da una civiltà di marziani assetati,è stato vaporizzato durante un periodo di intenso vulcanismo ed è stato perso nello spazio per fuga termica,B
La maggior parte delle rocce sulla superficie lunare sono più antiche di quelle sulla superficie terrestre. La migliore prova di ciò è:,Le rocce lunari sono composte da frammenti polverizzati da molti impatti.,La datazione radioattiva dei campioni lunari mostra che sono più vecchi.,La superficie della Luna è più pesantemente erosa della superficie terrestre.,La superficie della Luna ha più crateri da impatto rispetto alla superficie terrestre.,B
Qual è il secondo elemento più comune nel sistema solare?,Iron,Hydrogen,Methane,Helium,D
Qual è la fonte del materiale che provoca le piogge di meteoriti?,"Gli asteroidi vicini alla Terra si disintegrano gradualmente e si espandono lungo il loro percorso orbitale. Quando la Terra attraversa l'orbita di un asteroide, siamo bombardati da particelle delle dimensioni di sabbia che provocano una pioggia di meteoriti.",Gli asteroidi vicini alla Terra si disintegrano quando entrano nell'atmosfera terrestre creando centinaia di meteore luminose che sembrano irradiarsi da un unico punto nel cielo.,I nuclei delle comete si dissolvono quando entrano nell'atmosfera terrestre creando centinaia di meteore luminose che sembrano irradiarsi da una posizione centrale nel cielo.,"I nuclei delle comete si disintegrano gradualmente e si espandono lungo il percorso orbitale della cometa. Quando la Terra attraversa l'orbita di una cometa, siamo bombardati da particelle delle dimensioni di sabbia che provocano una pioggia di meteoriti.",D
Perché la coda di plasma (ioni) di una cometa punta sempre lontano dal Sole?,La pressione delle radiazioni dalla luce del Sole allontana gli ioni.,La conservazione del momento angolare nella coda la mantiene sempre puntata lontano dal Sole.,Gli ioni seguono orbite kepleriane che si allontanano dal Sole.,"Il vento solare elettromagneticamente ""soffia"" gli ioni direttamente lontano dal Sole.",D
Come fece Eratostene a stimare le dimensioni della Terra nel 240 a.C.?,Osservando la durata di un'eclissi solare.,Misurando la dimensione dell'ombra della Terra sulla Luna durante un'eclissi lunare.,Confrontando la massima altitudine del Sole in due città a diverse latitudini alla stessa ora nello stesso giorno.,Inviando flotte di navi intorno alla Terra.,C
La Grande Nube di Magellano è...,una galassia nana in orbita attorno alla Via Lattea.,la nebulosa planetaria più vicina alla Terra.,un ammasso di stelle luminose scoperto da Magellano.,il braccio esterno della Via Lattea che prende il nome da Magellano.,A
Perché cerchiamo ghiaccio d'acqua nei crateri al polo di Mercurio?,In realtà l'acqua ghiacciata è dappertutto su Mercurio e non solo ai poli.,Il polo è l'unico luogo abbastanza fortunato da aver avuto impatti con comete,Il radar dalla terra può vedere solo i poli di Mercurio.,Questi crateri contengono le uniche regioni permanentemente in ombra su Mercurio,D
La Via Lattea fa parte di un superammasso gigante con un diametro di 160 Mpc. Come si chiama questo superammasso?,Virgo,Laniakea,Sculptor,Boötes,B
Su quale pianeta del nostro sistema solare trovi la Grande Macchia Rossa?,Venus,Mars,Jupiter,Saturn,C
Perché la Terra ha il campo magnetico più forte tra i mondi terrestri?,È di gran lunga il più grande mondo terrestre.,È il mondo vulcanicamente più attivo.,È l'unico che ha sia un nucleo metallico parzialmente fuso che una rotazione ragionevolmente rapida.,Ruota molto più velocemente di qualsiasi altro mondo terrestre.,C
