"_______ come il bitcoin stanno diventando sempre più mainstream e hanno tutta una serie di implicazioni etiche associate, ad esempio, sono______ e altro ______. Tuttavia, sono stati utilizzati anche per impegnarsi in _______.","Criptovalute, costose, sicure, criminalità finanziaria","Valuta tradizionale, economica, non sicura, beneficenza","Criptovalute, economico, sicuro, criminalità finanziaria","Valuta tradizionale, costosa, non sicura, beneficenza",C
"Tipici organismi di regolamentazione della pubblicità suggeriscono, ad esempio, che le pubblicità non devono: incoraggiare _________, causare ________ o _____ inutili e non devono causare _______ reato.","Pratiche pericolose, desideri, paura, banalità","Pratiche non sicure, angoscia, paura, serietà","Pratiche sicure, desideri, gelosie, banalità","Pratiche sicure, angoscia, gelosia, serietà",B
"______ sono gli obblighi dei lavoratori nei confronti del loro datore di lavoro, sulla base di contratti individuali e leggi sul lavoro più ampie.",Diritti dei dipendenti,Diritti dei dipendenti,Doveri del datore di lavoro,Doveri dei dipendenti,D
"______ è il rapporto preferito di un dipendente tra attività lavorative e non lavorative che, a causa dell'intensificazione del lavoro e dei cambiamenti tecnologici, è diventata una questione molto controversa negli ultimi anni.",Presenteismo,Assenteismo,Equilibrio lavoro-gioco,Equilibrio vita-lavoro,D
"_______ può essere paragonato alle loro controparti naturali, costituite da una rete equilibrata di organismi interdipendenti e dei loro ambienti, aggiungendo così valore al pensiero della sostenibilità a causa della considerazione di aziende e industrie come legate insieme e interdipendenti a causa di tutti i tipi di risorse e sprechi .",Circuiti di approvvigionamento industriale,Ecosistemi industriali,Ecosistemi ecologici,Ecosistemi aziendali,B
"________, dove ad esempio una parte possiede più risorse, una distribuzione ingiusta di ________, dove una parte guadagna di più dalla relazione, e CSO essendo ________, sono tutti limiti e rischi delle collaborazioni tra impresa e CSO.","Squilibrio di potere, vantaggi, gabbato","Squilibrio di potere, Risorse, Cooptati","Asimmetrie informative, vantaggi, gabbati","Asimmetrie informative, Risorse, Cooptati",B
Sebbene la massimizzazione del profitto aziendale non sia prescritta direttamente dalle principali teorie normative a quale teoria normativa è più simile?,utilitarismo edonistico,preferire l'utilitarismo,L'imperativo categorico,etica della cura,B
Cosa ritiene Milton Friedman essere l'unica responsabilità del business?,L'unica responsabilità sociale dell'impresa è nei confronti dei suoi azionisti,I manager dovrebbero agire in modo da bilanciare gli interessi della società e degli azionisti,La responsabilità primaria delle organizzazioni è nei confronti dei propri dipendenti,La responsabilità primaria delle organizzazioni è nei confronti dei propri stakeholder,A
"Il regolamento ______ va oltre il ______ che le organizzazioni della società civile hanno con le imprese, in quanto riguarda anche _______di tali processi.","Legale, Interazioni, Meccanica","Civile, Relazioni, Risultati","Politica, interazioni, risultati","Ambiente, Relazioni, Meccanica",B
"_______ le pratiche di lavoro si riferiscono a modelli di lavoro che coinvolgono la fluidità temporale, spaziale e legata al compito.",Dynamic,Fluid,Flexible,Modern,C
"Quali sono, secondo Schnackenberg e Tomlinson (2014), i tre criteri che possono essere utilizzati per valutare la qualità della trasparenza aziendale?","Ampiezza, Chiarezza, Accuratezza","Divulgazione, dettaglio, accuratezza","Divulgazione, Chiarezza, Accuratezza","Divulgazione, Chiarezza, Efficienza",C
"Una società è ________ dai suoi manager, dipendenti, investitori e clienti. Ha quindi _______ successione e anche ________.","Indistinguibile, Perpetuo, Non possiede beni propri","Indipendente, limitato, possiede i propri beni","Indipendente, perpetuo, possiede i propri beni","Indistinguibile, perpetuo, possiede i propri beni",C
"Il Public Services (Social Value) Act del 2013 del Regno Unito richiede a coloro che acquistano ______ di considerare come possono ottenere vantaggi più ampi di _____, _____ e _____.","Servizi privati, sociali, economici e ambientali","Servizi pubblici, sociali, culturali e ambientali","Servizi privati, culturali, economici e ambientali","Servizi pubblici, sociali, economici e ambientali",D
"Quando il vero costo di un articolo viene deliberatamente oscurato da un'azienda, questo è noto come?",Prezzi predatori,Prezzi ingannevoli,Fissazione dei prezzi,Skimming,B
Quali sono i tre diversi tipi di teoria degli stakeholder secondo Donaldson e Preston (1995)?,"Normativo, descrittivo ed economico","Normativo, morale e strumentale","Politico, descrittivo e strumentale","Normativo, descrittivo e strumentale",D
"Il diritto a _______ è una preoccupazione etica di lunga data per i dipendenti che oggi viene affrontata nella maggior parte dei paesi sviluppati attraverso una fitta rete di normative in materia di salute, sicurezza e ambiente sul lavoro a cui le aziende devono attenersi.",Equilibrio vita-lavoro,Condizioni di lavoro sane e sicure,Privacy dei dipendenti,Discorso libero,B
Quale dei seguenti agirebbe più efficacemente come obiettivo primario di un'organizzazione aziendale?,Per realizzare un profitto,Per procurarsi risorse,Per comunicare con gli azionisti,Mediare tra l'organizzazione e l'ambiente,A
Qual è il modello illuminato di interesse personale della RSI?,Che è nell'interesse di un'organizzazione mettere se stessa al primo posto piuttosto che la sua etica,Che è nell'interesse di un'organizzazione considerare cosa vorrebbe un azionista,Che è nell'interesse di un'organizzazione agire in modo etico,Che è nell'interesse di un'organizzazione seguire la legislazione e rispettare la legge,C
"________ è il diritto di un consumatore di controllare quali informazioni le aziende possono raccogliere su di loro e come vengono archiviate, utilizzate e condivise.",Inclusione dei consumatori,Controllo del consumatore,Privacy dei consumatori,Esclusione del consumatore,C
Il modello anglo-americano è considerato il miglior modello alla luce della recessione della fine degli anni 2000.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"_______ economia è il termine usato per descrivere le persone assunte per un compito specifico piuttosto che a lungo termine. Sebbene ciò si traduca in _________ che è vantaggioso per le imprese, i problemi per coloro che sono impiegati in questo modo riguardano l'aumento di ________, l'incertezza e la mancanza di _______.","Gig, Flessibilità, Rischio, Strutture di assistenza sociale","Condivisione, Rischio, Flessibilità, Autonomia","Gig, Rischio, Flessibilità, Autonomia","Condivisione, Flessibilità, Rischio, Strutture di assistenza sociale",A
"La Teoria di _________ postula che esistano 3 tre livelli di ragionamento morale in cui un individuo può impegnarsi per valutare questioni etiche, a seconda della sua capacità cognitiva.",Egoism,Sviluppo morale cognitivo,Distanza di potere,Elusione dell'incertezza,B
La teoria _______ può essere descritta come un codice di condotta a cui tutti gli esseri razionali dovrebbero aderire. Ciò contrasta con la moralità ________ che è il codice di condotta adottato da un particolare gruppo o società.,"Descrittivo, Normativo","Normative, Instrumental","Normativo, descrittivo","Etico, descrittivo",C
"___________, ___________ e __________ sono tutti fattori che possono influenzare l'intensità morale","Consenso sociale, immediatezza temporale, prossimità","Prossimità, Dissenso sociale, Inutilità dell'effetto","Prossimità, immediatezza temporale, dissenso sociale","Dissenso sociale, immediatezza culturale, prossimità",A
"Un migliore accesso a determinati mercati, la differenziazione dei prodotti e la vendita di tecnologie per il controllo dell'inquinamento sono modi in cui migliori prestazioni ambientali possono:",Aumenta le entrate,Aumentare i costi,Diminuire le entrate,Diminuire i costi,A
"_______ è il termine utilizzato per descrivere la continua approvazione e accettazione delle attività di un'azienda da parte della società, in particolare tra le comunità locali e le società civili.",Interesse personale illuminato,Licenza sociale per operare,Omologazione comunitaria,Responsabilità della catena di fornitura,B
"Il grado in cui le decisioni, le politiche, le attività e gli impatti aziendali sono riconosciuti e resi visibili agli stakeholder rilevanti è noto come ________",Opacità aziendale,Trasparenza aziendale,Apertura aziendale,Visibilità aziendale,B
"_________, come _______ e _______, sono processi attraverso i quali le organizzazioni implementano obiettivi, politiche e responsabilità ambientali e garantiscono audit e rapporti regolari, che vanno oltre la conformità legale.","Sistemi di gestione ambientale, SA8000, EMAS","Standard di responsabilità sociale, ISO14001, SA8000","Sistemi di gestione ambientale, ISO14001, EMAS","Standard di responsabilità sociale, EMAS, SA8000",C
"I cosiddetti paesi BRIC (Brasile, Russia, India e _______) tendono a seguire un approccio __________ alla corporate governance. Tuttavia, recentemente questo ha avuto la tendenza a spostarsi verso meccanismi più basati su _______.","Canada, mercato, relazione","Cina, mercato, relazione","Canada, Relazione, Mercato","Cina, Relazione, Mercato",D
Un orientamento degli stakeholder include tutte le seguenti attività tranne:,Generazione di dati sui gruppi di stakeholder,Valutazione degli effetti dell'azienda sui gruppi di stakeholder,Distribuzione delle informazioni sugli stakeholder in tutta l'azienda,Ridurre al minimo l'influenza delle informazioni degli stakeholder sull'azienda,D
"Le questioni etiche relative alle comunicazioni di marketing includono il fatto che sono _________ e inevitabili, creano ________ bisogni, rafforzano _________ e perpetuano _________ e ______.","Intrusivo, artificiale, consumismo, insicurezza, stereotipi sociali","Intrusivo, Artificiale, Dematerialismo, Sicurezza, Felicità","Intrusivo, Reale, Consumismo, Insicurezza, Felicità","Intrusivo, reale, smaterialismo, sicurezza, stereotipi sociali",A
"Al fine di cercare di allineare l'interesse degli azionisti e dell'alta dirigenza di una società, _________ sono spesso messi a disposizione di _______ di una società, per garantire che sia nel loro interesse aumentare _______ e la performance dei dividendi.","Opzioni su azioni, dirigenti senior, prezzo delle azioni","Opzioni su azioni, tutti i dipendenti, prezzo delle azioni","Retribuzioni non finanziarie, Senior manager, Employee Satisfaction","Retribuzioni non finanziarie, Tutti i dipendenti, Soddisfazione dei dipendenti",A
Prezzi predatori.,"1,2,4","1,2,3,4","1,2","1,4",D
"Ci sono una serie di mezzi con cui può influenzare _______. Questi includono _________ al decisore, che varia da modalità molto dirette a modalità indirette, _________, sia pubblico che privato e ________ di comunicazione.","Governo, via di approccio, ampiezza di trasmissione, contenuto","Consumatori, via di accesso, altezza di trasmissione, contenuto","Governo, Respiro di trasmissione, Viale di avvicinamento, Contenuto","Dipendenti, Ampiezza di trasmissione, Contenuto, Via di approccio",A
