Che dimensione di cannula useresti in un paziente che necessita di una rapida trasfusione di sangue (a partire dalle conoscenze mediche del 2020)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
L'attributo chiave per una maratona di successo è:,strength.,power.,lunghezza del passo.,stamina.,D
Quale delle seguenti è la causa più comune di demenza nel Regno Unito?,Il morbo di Alzheimer.,Malattia cerebrovascolare (ictus).,Demenza a corpi di Lewy.,Infezione da HIV.,A
Quale dei seguenti NON è un sintomo di anafilassi?,Stridor.,Bradicardia.,Grave respiro sibilante.,Rash.,B
In quale situazione vengono applicate le buste chiuse?,Il paziente ha un'uscita semiformata o liquida.,Il paziente ha una colostomia.,Nell'immediato periodo postoperatorio.,Il paziente ha un'urostomia.,B
Con un numero crescente di sprint:,il contributo anaerobico aumenta progressivamente.,"il pH del muscolo scende al di sotto di 6,0.",la concentrazione di glucosio nel sangue scende al di sotto di 3 mmol/L.,il contributo relativo del metabolismo aerobico aumenta.,D
Quale delle seguenti affermazioni è vera nella diplopia?,La diplopia non può mai verificarsi se un occhio è coperto,L'immagine esterna è sempre la falsa immagine,Una quarta paralisi del nervo si verifica quando il paziente guarda verso l'alto,Una paralisi del sesto nervo provoca uno strabismo divergente,B
L'ingestione di bicarbonato di sodio migliora le prestazioni nella corsa a media distanza:,elevando il pH e la capacità tampone del fluido extracellulare consentendo un più rapido efflusso di ioni idrogeno dal muscolo.,riducendo il pH e la capacità tampone del fluido extracellulare consentendo un più rapido efflusso di ioni idrogeno dal muscolo.,elevando il pH e la capacità tampone del fluido extracellulare consentendo un più rapido afflusso di ioni idrogeno nel muscolo.,elevando il pH muscolare prima dell'esercizio.,A
I codoni sono composti da:,sequenze triplette di basi nucleotidiche nell'mRNA o nel DNA.,sequenze quadruple di basi nucleotidiche nell'mRNA o nel DNA.,sequenze triplette di amminoacidi in catene polipeptidiche.,sequenze triplette di zuccheri desossiribosio nel DNA.,A
Gli acidi grassi vengono trasportati nei mitocondri legati a:,tiochinasi.,coenzima A (CoA).,acetil-CoA.,carnitine.,D
Quale delle seguenti risposte indica meglio i gruppi sanguigni compatibili che possono essere dati a una persona con gruppo sanguigno B (rhesus negativo)?,"Gruppo sanguigno AB (rhesus negativo), gruppo sanguigno B e gruppo sanguigno O (rhesus negativo).",Gruppo sanguigno B (rhesus positivo) e gruppo sanguigno O (rhesus positivo).,Gruppo sanguigno B (rhesus negativo) e gruppo sanguigno O (rhesus negativo).,Solo gruppo sanguigno B (rhesus negativo).,C
Quale delle seguenti affermazioni è vera per una lesione del motoneurone inferiore del braccio?,Porta ad un aumento del tono del braccio (ipertonia),Le fascicolazioni non si vedono mai,I riflessi sono vivaci,Una paralisi del nervo ulnare è un esempio di lesione del motoneurone inferiore,D
Quale delle seguenti affermazioni è falsa?,L'ammoniaca viene prodotta in ripetuti esercizi ad alta intensità.,L'accumulo di lattato muscolare non inizia prima che si siano verificati almeno 5 secondi di contrazioni muscolari intermittenti.,La deplezione muscolare di fosfocreatina inizia nei primi secondi di esercizio ad alta intensità.,"Con un numero crescente di sprint ripetuti, il tasso di accumulo di lattato nei muscoli diminuisce.",B
La disgregazione del glicogeno nel muscolo provoca inizialmente la formazione di:,glucose.,glucosio-1-fosfato.,glucosio-6-fosfato.,"glucosio-1,6-difosfato.",B
Le due principali proteine ​​contrattili presenti nel muscolo scheletrico sono:,actina e troponina.,actina e miosina.,troponina e tropomiosina.,miosina e tropomiosina.,B
Quale delle seguenti rappresenta una paralisi del III nervo cranico ed è un'emergenza neurochirurgica?,Pupilla ristretta unilaterale.,Alunni ristretti bilaterali.,Pupilla dilatata fissa unilaterale.,Pupille di forma ovale.,C
Quale delle seguenti affermazioni riguarda un gonfiore della tiroide?,Si eleva sempre alla deglutizione,L'ingrossamento dei linfonodi è un buon segno prognostico,Un'ecografia del gonfiore è il miglior test per determinare se il nodulo secerne attivamente l'ormone,È improbabile che un nodulo funzionante alla scansione degli isotopi sia dovuto al cancro,D
Quale delle seguenti affermazioni è vera per l'epatomegalia?,L'enfisema è una causa,Il fegato si allarga verso il basso dall'ipocondrio sinistro,"La presenza di ittero, nevi ragno e porpora suggerisce l'alcol come causa",Il fegato è solitamente risonante alle percussioni,C
Quale delle seguenti affermazioni riguarda i riflessi?,Un riflesso Babinski positivo è uguale a una normale risposta flessoria nella valutazione del riflesso plantare,Una risposta dell'estensore plantare indica una lesione del motoneurone inferiore,Il valore radice del riflesso della caviglia è S1,"Il valore radice del riflesso del ginocchio è L1, L2",C
Quale delle seguenti affermazioni è vera per la paralisi del nervo facciale?,La paralisi di Bells è un altro termine per una lesione del motoneurone superiore,La sindrome di Ramsay Hunt è una lesione del motoneurone superiore secondaria a un'infezione da Herpes Zoster,L'incapacità di chiudere la palpebra sul lato paralizzato indica una lesione del motoneurone inferiore,Nella paralisi di Bell il senso del gusto non è mai influenzato,C
Cos'è una frattura di Colles?,Frattura della mano.,Frattura del gomito.,Frattura del dito.,Frattura del radio e dell'ulna al polso.,D
"Se si sospetta una reazione trasfusionale, è necessario:","interrompere la trasfusione, informare immediatamente il personale medico e seguire i consigli della politica trasfusionale sulla gestione delle reazioni trasfusionali acute.",lasciare in corso la trasfusione e contattare immediatamente il personale medico.,scollegare e smaltire immediatamente la sacca di sangue.,lasciare la trasfusione in corso e registrare una serie di osservazioni sul paziente.,A
"Una volta che un'unità prescritta di prodotto sanguigno è stata ottenuta dalla banca del sangue ed è fuori refrigerazione, la trasfusione dovrebbe iniziare entro quale periodo di tempo prima che inizi a deteriorarsi (a partire dalle conoscenze mediche del 2020)?",30 minuti.,90 minuti.,4 hours.,12 hours.,A
Quale delle seguenti affermazioni è vera riguardo agli assistenti informali (a partire dal 2020)?,Il 50% degli over 65 fornisce assistenza informale.,Un over 65 su sei fornisce una qualche forma di assistenza informale.,Gli assistenti informali non dovrebbero essere inclusi nella pianificazione delle dimissioni.,La maggior parte degli assistenti informali è in forma e attiva.,B
Quale dei seguenti processi non viene utilizzato per modificare la struttura delle proteine ​​dopo che è avvenuta la traduzione?,Lipidazione.,Attaccamento di più aminoacidi tramite legami peptidici.,Glicosilazione.,Fosforilazione.,B
Perché dovresti eseguire un lavaggio della vescica per un paziente a casa?,Quando la loro urina è chiara.,Quando il catetere è bloccato.,Quando il catetere sta bypassando.,Quando il catetere è sporco.,B
È più probabile che un ago calibro 14-16 venga utilizzato per:,children.,pazienti anziani.,inserendo nel dorso della mano.,pazienti con traumi o ustioni.,D
Quale di queste caratteristiche suggerisce che un crepitio sia dovuto più probabilmente a uno sfregamento pleurico che a crepitii?,Più prominente nella scadenza,Altera con la tosse,Nessun dolore nell'area,Clubbing,A
In giochi come il calcio la concentrazione di lattato nel sangue:,raramente aumenta sopra i 3 mM.,di solito è inferiore alla fine della partita rispetto alla fine del primo tempo.,è solitamente più alto alla fine della partita che alla fine del primo tempo.,aumenta durante il corso del gioco man mano che i giocatori si affaticano.,B
Gli ioni lattato e idrogeno lasciano il muscolo:,attraverso un meccanismo di cotrasporto con carnosina.,tramite un meccanismo di trasporto attivo.,tramite una molecola trasportatrice di proteine.,per semplice diffusione.,C
Quale delle seguenti è vera per la colonna vertebrale?,Il mal di schiena è un disturbo raro,Il test di Schober è progettato per quantificare la flessione della colonna lombare,La spondilite anchilosante è una causa di ipermobilità della colonna vertebrale,La gravidanza è una causa di perdita di lordosi della colonna lombare,B
Quale delle seguenti affermazioni è vera per l'artropatia psoriasica?,L'assenza di placche di psoriasi esclude la diagnosi,La diagnosi può essere confermata da un marcatore di sangue,I tofi a volte possono essere visti sopra le articolazioni colpite,La vaiolatura delle unghie può fornire un indizio per la diagnosi,D
Quale delle seguenti affermazioni è vera per il morbo di Graves della tiroide?,È una causa di oftalmoplegia,Provoca un grosso gozzo multinodulare,È più comune nei maschi che nelle femmine,"In passato, la malattia di Grave a volte causava il ""collo del Derbyshire""",A
Quale delle seguenti affermazioni riguarda il metabolismo del calcio?,La calcitonina provoca un aumento del calcio plasmatico,L'iperparatiroidismo primario è generalmente asintomatico,La vitamina D è secreta dalle ghiandole paratiroidi,L'oliguria è un sintomo di ipercalcemia,B
Reazioni chinasiche:,inibire la degradazione dell'ATP.,comportano l'aggiunta o la rimozione di un gruppo fosfato.,implicano l'aggiunta o la rimozione di un gruppo chetonico.,comportano l'aggiunta o la rimozione di un amminoacido a una catena polipeptidica.,B
La frequenza respiratoria normale per un maschio adulto è:,10-12 respiri al minuto.,8-10 respiri al minuto.,20-22 respiri al minuto.,14-16 respiri al minuto.,D
Fibre di collagene:,vengono ristabiliti nei primi cinque giorni di guarigione della ferita.,fornire un ponte attraverso la superficie di una ferita.,prendere un po' di tempo per ristabilire.,non sono necessari se una ferita sta guarendo per prima intenzione.,C
