"La velocità, r, di una reazione chimica di ordine zero A → B può essere espressa come quale delle seguenti?",r = kln[A],r = K[A]^2,r = k [A],r = k,D
La spettroscopia a infrarossi (IR) è utile per determinare alcuni aspetti della struttura delle molecole organiche perché,tutti i legami molecolari assorbono la radiazione IR,Le intensità di picco IR sono correlate alla massa molecolare,la maggior parte dei gruppi funzionali organici assorbe in una regione caratteristica dello spettro IR,ogni elemento assorbe ad una lunghezza d'onda caratteristica,C
Qual è il numero massimo di fasi che possono essere in equilibrio tra loro in una miscela a tre componenti?,2,3,4,5,D
"Quando la seguente equazione è bilanciata, quale delle seguenti è vera?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Il rapporto I− : IO3− è 3:1.,Il rapporto MnO4- : I- è 6:5.,Il rapporto MnO4- : Mn2+ è 3:1.,Il rapporto H+ : I− è 2:1.,B
È applicabile l'equazione ΔH = ΔU + PΔV,always,solo per processi a pressione costante,solo per processi a temperatura costante,solo per processi a volume costante,B
I nitrossidi di nitronile sono radicali stabili in cui l'elettrone spaiato è accoppiato a due nuclei di azoto equivalenti. Quante righe appariranno nello spettro EPR di una soluzione di un diradicale nitronil nitrossido rigido con J << a?,3 lines,9 lines,5 lines,7 lines,B
Il cobalto-60 è usato nella radioterapia del cancro e può essere prodotto mediante bombardamento di cobalto-59 con quale dei seguenti?,Neutrons,Particelle alfa,Particelle beta,X-rays,A
Quale dei seguenti è richiesto sia per il paramagnetismo che per il ferromagnetismo?,Condizioni fortemente ossidanti,Configurazione elettronica a basso spin,Proprietà fisiche metalliche,Elettroni spaiati,D
"Lo spettro 1H di una miscela di dimetilsolfossido (DMSO) e acetonitrile (AN) contiene linee con intensità relative α e 3α, rispettivamente. Qual è il rapporto tra le due concentrazioni, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C
Quale delle seguenti affermazioni spiega più accuratamente perché il T1 di un nucleo a volte è più lungo del suo T2?,"T1, a differenza di T2, è sensibile ai movimenti molecolari a frequenza molto bassa.","T2, a differenza di T1, è sensibile ai movimenti molecolari a frequenza molto bassa.","T1, a differenza di T2, è sensibile ai movimenti molecolari alla frequenza di Larmor.","T2, a differenza di T1, è sensibile ai movimenti molecolari alla frequenza di Larmor.",D
"La frequenza 1H Larmor del benzene supera quella dell'acido trifluoroacetico di 1,656 kHz su uno spettrometro a 400 MHz. Lo spostamento chimico 1H del benzene è di 7,16 ppm. Qual è lo spostamento chimico dell'acido trifluoroacetico?",3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"Supponiamo che i nuclei 13C in una molecola in uno spettrometro a 600 MHz possano essere polarizzati al 100% (p = 1). Se T1 = 5.0 s, quanto tempo impiega p per raggiungere un valore pari al doppio della polarizzazione di equilibrio termico a 298 K?",[La polarizzazione si rilassa esponenzialmente: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
Stimare il valore β-iperfine per il radicale ciclobutile (C4H7•) supponendo che il radicale sia piatto e l'angolo HCH sia di 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A
Qual è il rapporto delle intensità di riga nello spettro EPR del radicale t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
