L'approccio della matrice di accesso alla protezione ha la difficoltà che,"la matrice, se memorizzata direttamente, è grande e può essere scomoda da gestire",non è in grado di esprimere complesse esigenze di tutela,decidere se un processo ha accesso a una risorsa è indecidibile,non c'è modo di esprimere chi ha i diritti per modificare la matrice di accesso stessa,A
Un intero c è un divisore comune di due interi x e y se e solo se c è un divisore di x e c è un divisore di y. Quale dei seguenti insiemi di numeri interi potrebbe essere l'insieme di tutti i divisori comuni di due numeri interi?,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Nel sistema operativo NoNicks, il tempo richiesto da una singola operazione di lettura di file ha quattro componenti non sovrapposte:
tempo di ricerca del disco: 25 msec
tempo di latenza del disco: 8 msec
tempo di trasferimento su disco: 1 msec per 1.000 byte
sovraccarico del sistema operativo: 1 msec per 1.000 byte + 10 msec
Nella versione 1 del sistema, il file leggeva blocchi recuperati di 1.000 byte. Nella versione 2, il file letto (insieme al layout sottostante su disco) è stato modificato per recuperare blocchi di 4.000 byte. Il rapporto tra il tempo necessario per leggere un file di grandi dimensioni nella versione 2 e il tempo necessario per leggere lo stesso file di grandi dimensioni nella versione 1 è approssimativamente",1:4,1:3.5,1:1,1.1:1,B
"Si desidera raggruppare 7 punti in 3 cluster utilizzando l'algoritmo k-Means Clustering. Supponiamo che dopo la prima iterazione, i cluster C1, C2 e C3 contengano i seguenti punti bidimensionali: C1 contiene i 2 punti: {(0,6), (6,0)} C2 contiene i 3 punti: {(2,2 ), (4,4), (6,6)} C3 contiene i 2 punti: {(5,5), (7,7)} Quali sono i centri dei cluster calcolati per questi 3 cluster?","DO1: (3,3), DO2: (4,4), DO3: (6,6)","DO1: (3,3), DO2: (6,6), DO3: (12,12)","DO1: (6,6), DO2: (12,12), DO3: (12,12)","DO1: (0,0), DO2: (48,48), DO3: (35,35)",A
Qualsiasi insieme di operatori booleani sufficiente a rappresentare tutte le espressioni booleane è detto completo. Quale delle seguenti NON è completa?,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"Considera la raccolta di tutti i grafi non orientati con 10 nodi e 6 spigoli. Siano M e m, rispettivamente, il numero massimo e minimo di componenti connessi in qualsiasi grafo della raccolta. Se un grafo non ha selfloop e c'è al massimo un arco tra ogni coppia di nodi, quale delle seguenti affermazioni è vera?","m = 10, m = 10","m = 10, m = 1","m = 7, m = 4","m = 6, m = 4",C
"Quale delle seguenti proprietà ha il teorema di risoluzione che dimostra che una formula di logica proposizionale non è soddisfacibile?
I. È un sound proof system nel senso che non esiste una prova dell'insoddisfacibilità di una formula soddisfacibile della logica proposizionale.
II. È un sistema di dimostrazione completo nel senso che esiste una prova di insoddisfacibilità per ogni formula insoddisfacibile della logica proposizionale.
III. È un sistema di dimostrazione succinto nel senso che ogni volta che una formula insoddisfacente F di logica proposizionale ha una dimostrazione di risoluzione, anche F ha una dimostrazione la cui lunghezza è polinomiale nella lunghezza di F.",I only,III only,solo I e II,solo I e III,C
"Quale delle seguenti affermazioni descrive le proprietà di un sistema di memoria puramente segmentato?
I. Divide la memoria in unità di uguale dimensione.
II. Consente l'implementazione della memoria virtuale.
III. Soffre di frammentazione interna.",I only,II only,III only,I and III,B
Quale delle seguenti affermazioni sull'aritmetica in virgola mobile NON è vera?,È intrinsecamente non associativo perché alcuni numeri non hanno una rappresentazione esatta.,È intrinsecamente non associativo perché devono esserci limiti superiori e inferiori sulla dimensione dei numeri.,L'associatività può essere raggiunta con appropriate convenzioni di arrotondamento.,Alcuni numeri razionali non hanno una rappresentazione esatta.,C
"Supponiamo che la condivisione di riquadri in una struttura di directory multilivello sia ottenuta con voci di directory che sono collegamenti che puntano a un nodo contenente informazioni su un file condiviso. Le informazioni in questo nodo includono (1) il proprietario del file, (2) un conteggio del numero di collegamenti al riquadro e (3) i numeri di blocco del disco del file. Qual è uno svantaggio principale di questo approccio alla condivisione?","Se il proprietario modifica il file, un altro utente che non condivide vedrà le modifiche.","Se il proprietario rinomina il file, gli altri utenti non potranno accedervi.","Se il proprietario è autorizzato a eliminare un file, potrebbero verificarsi collegamenti penzolanti.","Se un utente che condivide il file si aggiunge ad esso, gli altri che lo condividono non saranno in grado di accedere ai nuovi blocchi del disco.",C
"Mergesort funziona dividendo a metà un elenco di n numeri, ordinando ciascuna metà in modo ricorsivo e unendo le due metà. Quale delle seguenti strutture di dati consentirà al Mergesort di funzionare in tempo O(n log n)?
I. Un elenco singolarmente collegato
II. Una lista doppiamente collegata
III. Un array",None,III only,solo I e II,"I, II e III",D
"Se p(x) è il polinomio interpolante di grado minimo per la funzione a valori reali f(x) negli n + 1 numeri reali distinti x0, .... xn qual è il massimo grado possibile di p(x)?",n,n + 1,n + 2,2n,A
"Una tabella hash interna ha 5 bucket, numerati 0, 1, 2, 3, 4. Le chiavi sono numeri interi e viene utilizzata la funzione hash h(i) = i mod 5, con risoluzione lineare delle collisioni (ovvero, se bucket h( i) è riempito, i bucket h(i) + 1, h(i) + 2, ... vengono provati in successione con tutti i numeri di bucket calcolati modulo 5). Se gli elementi con le chiavi 13, 8, 24, 10 e 3 vengono inseriti, in quell'ordine, in una tabella hash inizialmente vuota, allora il contenuto del bucket numerato 2 è",3,8,10,13,A
Il protocollo TCP è responsabile (tra le altre cose) di,Instradare i pacchetti attraverso la rete,Consegna affidabile di pacchetti tra macchine connesse direttamente,Consegna affidabile di messaggi di grandi dimensioni (multi-pacchetto) tra macchine che non sono necessariamente connesse direttamente,Affrontare le differenze tra le architetture dei sistemi operativi,C
"Siano A e B due insiemi di parole (stringhe) da Σ*, per qualche alfabeto di simboli Σ. Supponiamo che B sia un sottoinsieme di A. Quale delle seguenti affermazioni deve essere sempre vera per A e B ?
I. Se A è finito, allora B è finito.
II. Se A è regolare, allora B è regolare.
III. Se A è privo di contesto, allora B è privo di contesto.",I only,II only,III only,solo I e II,A
"Per tutte le stringhe x, la funzione x^M è definita ricorsivamente come segue.
e^M= e, e
se w è una stringa e a è una stringa con lunghezza 1, allora
(aw)^M = aw^Ma.
Sia a una stringa di lunghezza 1, e siano x e y stringhe arbitrarie. Quale delle seguenti affermazioni è vera?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Nessuna delle precedenti,D
Quale delle seguenti NON è una giustificazione ragionevole per la scelta di busy-wait su un evento asincrono?,L'attesa dovrebbe essere breve.,Un ciclo di attesa occupato è più facile da codificare rispetto a un gestore di interrupt.,Non c'è altro lavoro da fare per il processore.,Il programma viene eseguito su un sistema time-sharing.,D
La lingua {ww | w in (0 + 1)*} è,non accettato da nessuna macchina di Turing,"accettato da qualche macchina di Turing, ma da nessun automa a spinta","accettato da qualche automa pushdown, ma non privo di contesto","senza contesto, ma non regolare",B
