"Sia k il numero di soluzioni reali dell'equazione e^x + x - 2 = 0 nell'intervallo [0, 1], e sia n il numero di soluzioni reali che non sono in [0, 1]. Quale delle seguenti affermazioni è vera?",k = 0 e n = 1,k = 1 e n = 0,k = n = 1,k > 1,B
"Fino all'isomorfismo, quanti gruppi abeliani additivi G di ordine 16 hanno la proprietà che x + x + x + x = 0 per ogni x in G ?",0,1,2,3,D
"Supponiamo che P sia l'insieme dei polinomi con coefficienti in Z_5 e grado minore o uguale a 7. Se l'operatore D invia p(x) in P alla sua derivata p′(x), quali sono le dimensioni dello spazio nullo n e gamma r di D?",n = 1 e r = 6,n = 1 e r = 7,n = 2 e r = 5,n = 2 e r = 6,D
La distanza più breve dalla curva xy = 8 all'origine è,4,8,16,2sqrt(2),A
"Ci sono 25 valigie, di cui 5 danneggiate. Vengono selezionate a caso tre valigie. Qual è la probabilità che ne vengano danneggiati esattamente 2?",2/69,1/30,2/23,12/125,C
"Sia (Z_{10} , +, x) l'anello degli interi modulo 10, e sia S il sottoinsieme di Z_{10} rappresentato da {0, 2, 4, 6, 8}. Quale delle seguenti affermazioni è falsa?","(S, +, x) è chiuso rispetto all'addizione modulo 10.","(S, +, x) è chiuso rispetto alla moltiplicazione modulo 10.","(S, +, x) ha un'identità sotto l'addizione modulo 10.","(S, +, x) non ha identità nella moltiplicazione modulo 10.",D
"Una scala lunga 9 metri è appoggiata ad una parete verticale su terreno pianeggiante. Mentre l'estremità inferiore della scala si allontana dal muro a una velocità costante di 2 metri al secondo, l'estremità superiore scivola verso il basso lungo il muro. Quanto velocemente, in metri al secondo, l'estremità superiore della scala scivolerà verso il basso nel momento in cui l'estremità superiore si trova a 3 metri dal suolo?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considera un segmento di lunghezza 10. I punti A e B sono scelti casualmente in modo tale che A e B dividano il segmento in tre segmenti più piccoli. Qual è la probabilità che i tre segmenti più piccoli formino i lati di un triangolo?,0,10%,25%,50%,C
"Sia V uno spazio vettoriale reale di dimensione finita e sia P una trasformazione lineare di V tale che P^2 = P. Quale delle seguenti affermazioni deve essere vera?
I. P è invertibile.
II. P è diagonalizzabile.
III. P è la trasformazione dell'identità o la trasformazione zero.",None,I only,II only,III only,C
Quale delle seguenti affermazioni è vera?,Ogni spazio compatto è completo,Ogni spazio completo è compatto,Nè a nè B).,Sia a che B).,A
