"L'efficienza quantica di un rivelatore di fotoni è 0,1. Se vengono inviati 100 fotoni nel rivelatore, uno dopo l'altro, il rivelatore rileverà i fotoni","una media di 10 volte, con una deviazione rms di circa 4","una media di 10 volte, con una deviazione rms di circa 3","una media di 10 volte, con una deviazione rms di circa 1","una media di 10 volte, con una deviazione rms di circa 0,1",B
"La luce bianca è normalmente incidente su una pozza d'acqua (indice di rifrazione 1,33). Un sottile strato di olio (500 nm) (indice di rifrazione 1,5) galleggia sulla superficie della pozzanghera. Delle seguenti, la lunghezza d'onda più fortemente riflessa è",500 nm,550 nm,600 nm,650 nm,C
Quale delle seguenti affermazioni è vera per qualsiasi sistema che subisca un processo termodinamico reversibile?,Non ci sono cambiamenti nell'energia interna del sistema.,La temperatura del sistema rimane costante durante il processo.,L'entropia del sistema e del suo ambiente rimane invariata.,L'entropia del sistema e del suo ambiente deve aumentare.,C
Il miglior tipo di laser con cui eseguire la spettroscopia su una gamma di lunghezze d'onda visibili è,un laser a colorante,un laser ad elio-neon,un laser ad eccimeri,un laser a rubino,A
Gli stati eccitati dell'atomo di elio possono essere caratterizzati come para- (spin di elettroni antiparalleli) e orto- (spin di elettroni paralleli). L'osservazione che un orto-stato ha un'energia inferiore rispetto al corrispondente para-stato può essere compresa in termini di quale dei seguenti?,Il principio di indeterminazione di Heisenberg,Il principio di esclusione di Pauli,Il modello di Bohr dell'atomo,Accoppiamento nucleare iperfine,B
Quale dei seguenti fornisce il numero quantico di spin totale degli elettroni nello stato fondamentale dell'azoto neutro (Z = 7)?,1/2,1,3/2,5/2,C
"Considera tre condensatori ideali identici. Il primo condensatore viene caricato a una tensione e quindi scollegato dalla batteria. Gli altri due condensatori, inizialmente scarichi e collegati in serie, vengono poi collegati ai capi del primo condensatore. Qual è la tensione finale sul primo condensatore?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"I protoni utilizzati nella terapia del cancro sono tipicamente accelerati a circa 0,6c. Quanto lavoro deve essere svolto su una particella di massa m affinché raggiunga questa velocità, supponendo che parta da ferma?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
De Broglie ha ipotizzato che il momento lineare e la lunghezza d'onda di una particella massiva libera siano correlati da quale delle seguenti costanti?,Costante di Planck,Costante di Boltzmann,La costante di Rydberg,La velocità della luce,A
"Se l'energia totale di una particella di massa m è pari al doppio della sua energia a riposo, allora l'entità della quantità di moto relativistica della particella è",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Nella struttura a diamante del carbonio elementare, i vicini più prossimi di ogni atomo di C giacciono ai vertici di a",square,hexagon,cube,tetraedro,D
"Il coefficiente di attrito statico tra una monetina e la superficie di un piatto girevole è 0,30. Il giradischi ruota a 33,3 giri al minuto. Qual è la distanza massima dal centro del piatto rotante alla quale la moneta non scivolerà?",0.024 m,0.048 m,0.121 m,0.242 m,D
Il segno dei portatori di carica in un semiconduttore drogato può essere dedotto misurando quale delle seguenti proprietà?,Calore specifico,Conduttività termica,Resistività elettrica,Coefficiente di Hall,D
