Quale dei seguenti stili di fuzzer è più probabile che esplori percorsi che coprono ogni riga di codice nel seguente programma?,Generazionale,Blackbox,Whitebox,Basato sulla mutazione,C
"Si supponga che sia stata stabilita correttamente una connessione TLS tra un client e un server. Stabilire la sessione includeva il controllo del certificato del server e l'esecuzione di uno scambio DiffieHelmann, ma il client non ha fornito un certificato client. Inoltre, supponi che il client e il server siano onesti, che il client e il server non perdano le loro chiavi e che la crittografia sia buona. Da quali dei seguenti attacchi protegge TLS?
1. Un utente malintenzionato che riproduce i byte inviati in precedenza da un client.
2. Un utente malintenzionato che impersona il server.","True, True","Falso, Falso",Vero falso,Falsa verità,A
Il server Kerberos KDC del MIT ha una durata massima del ticket di 24 ore (per la maggior parte dei principal utente). Cosa garantisce che un ticket Kerberos scaduto non possa più essere utilizzato?,Il server Kerberos (KDC) si rifiuta di stabilire nuove connessioni tra client e server per i ticket scaduti.,"Quando un client si connette a un server, il server imposta un timer di 24 ore per terminare la connessione, il che garantisce che un client non possa rimanere connesso oltre la durata massima del ticket.","Quando un client si connette a un server, il server confronta l'ora di scadenza del ticket con l'orologio corrente del server e si rifiuta di autenticare l'utente se l'ora di scadenza del ticket è nel passato.","Quando un client si connette a un server, il server invia una query al KDC per verificare se il ticket è ancora valido rispetto all'orologio del KDC e rifiuta di autenticare l'utente se il KDC segnala che il ticket è scaduto.",C
"In Message Condentiality, il messaggio trasmesso deve avere un senso solo inteso",Receiver,Sender,Modulor,Translator,A
Quale dei seguenti è un trojan remoto?,Troya,DaCryptic,BankerA,Game-Troj,A
______________ è un errore di codifica di un'app diffuso commesso dagli sviluppatori che potrebbe essere sfruttato da un utente malintenzionato per ottenere l'accesso o malfunzionare il sistema.,Perdita di memoria,Sovraccarico del buffer,Minore potenza di elaborazione,Programmazione inefficiente,B
"Si consideri il documento Native Client: A Sandbox for Portable, Untrusted x86 Native Code di Yee et al. Ben Bitdiddle osserva che NaCl utilizza la segmentazione Intel x86 per garantire che il modulo in modalità sandbox non legga o scriva memoria al di fuori della propria area dati e non esegua istruzioni al di fuori del proprio codice. Ben pensa che con queste sole restrizioni, l'esecuzione del modulo in modalità sandbox debba essere sicura; cioè, pensa che la convalida non sia necessaria. Ben ha torto. Cerchia i tipi di istruzioni macchina x86 che il validatore proibisce sempre nel codice in modalità sandbox. Si prega di ignorare il codice del trampolino e del trampolino.",tutte le istruzioni che modificano lo stato del segmento,tutti i carichi o i negozi a indirizzi diversi da 0 mod 32,tutti i carichi o depositi indiretti (tramite un indirizzo in un registro o variabile),tutti i salti indiretti (tramite un indirizzo in un registro o variabile),A
____________ è anche una parte di darknet che viene utilizzata per il trasferimento di file in modo anonimo.,Freenet,ARPANET,Stuxnet,Internet,A
"Perché le app sviluppate in linguaggi come C, C++ sono soggette a overflow del buffer?",Nessun controllo dei limiti di stringa nelle funzioni predefinite,Nessun controllo di archiviazione nella memoria esterna,Nessun controllo della potenza di elaborazione,Nessun controllo del database,A
Man in the middle attack può mettere in pericolo la sicurezza del metodo Diffie Hellman se due parti non lo sono,Joined,Autenticato,Submitted,Shared,B
Si verifica un overflow di numeri interi quando,"il risultato di un'espressione intera ""si avvolge""; invece di creare un numero molto grande, finisce per creare un numero molto piccolo (o negativo).",un numero intero viene utilizzato come se fosse un puntatore,un numero intero viene utilizzato per accedere a un buffer al di fuori dei limiti del buffer,non c'è più spazio per contenere numeri interi nel programma,D
