Una forza di 10 N ad un angolo di 45° sopra l'orizzontale ha una componente orizzontale di circa,7 N,5 N,10 N,12 N,A
Un oggetto completamente sommerso sposta sempre il proprio,peso del fluido.,volume di fluido.,densità del fluido.,Tutti questi.,B
"Quando un subacqueo punta una torcia verso l'alto verso la superficie dell'acqua con un angolo di 20° rispetto alla normale, il raggio di luce",riflette totalmente internamente,passa nell'aria sopra,viene assorbito,Nessuna di queste,B
"Secondo la geometria quadridimensionale, gli angoli di un triangolo si sommano a 180°",always.,sometimes.,never.,solo sul pianeta Terra.,B
Una tensione verrà indotta in un anello di filo quando il campo magnetico all'interno di tale anello,changes,si allinea con il campo elettrico,è perpendicolare al campo elettrico,si converte in energia magnetica,A
"Tra questi colori, quello che ha più energia per fotone è",red,giallo verde,blue,violet,D
"Secondo la relatività generale,",la massa distorce lo spaziotempo.,la gravità influisce sugli orologi.,la luce non può sfuggire da un buco nero.,Tutti questi.,D
Un trasformatore elevatore in un circuito elettrico può aumentare,voltage,energy,Entrambi,Nessuno di questi,A
Le linee spettrali degli elementi sono,chaotic,ordered,posizionato per ampiezza,in phase,B
Un'onda si trasferisce,amplitude,wavelength,frequency,energy,D
"Immediatamente dopo che due particelle cariche separate vengono rilasciate dalla quiete, entrambe aumentano in accelerazione. Il segno di carica delle particelle è quindi",the same,opposite,Uno di questi,Hai bisogno di maggiori informazioni,B
La superficie del pianeta Terra perde energia nello spazio a causa principalmente di,conduction,convection,radiation,radioattività,C
"In un circuito in serie, se la corrente in una lampada è 2 A, la corrente nella lampada accanto lo è","half, 1 A",2 A,Dipende da quale lampada è più vicina alla batteria,Non abbastanza informazioni da dire,B
"Mentre una fonte di luce lampeggiante che si avvicina a te guadagna velocità, vedi la frequenza dei lampi",increase.,decrease.,rimane invariato.,Nessuna di queste.,A
In assenza di resistenza dell'aria una palla di massa m viene lanciata verso l'alto fino a raggiungere un'altezza di 20 m. Nella posizione dei 10 m a metà altezza la forza netta sulla palla è,2mg,mg,mg/2,mg/4,B
La pomice è una roccia vulcanica che galleggia nell'acqua. La densità della pomice rispetto a quella dell'acqua è,less.,equal.,greater.,nessuno perché affonda.,A
"Quando guardi i petali rossi di una rosa, il colore della luce che stai vedendo è",red.,green.,bianco meno rosso.,una miscela di verde e giallo.,A
"Rispetto al suono che senti dalla sirena di un'autopompa ferma, il suono che senti quando si avvicina a te ha un'intensità maggiore",speed,frequency,wavelength,Tutti questi,B
"Quando schiacci un palloncino da festa pieno d'aria, lo aumenti",volume,mass,weight,density,D
La polarizzazione è una proprietà di,onde trasversali,onde longitudinali,all waves,Nessuna di queste,A
"Nel vuoto, un oggetto non ha",forza di galleggiamento,mass,weight,Tutti questi,A
La temperatura è generalmente proporzionale a quella di una sostanza,energia termica.,energia cinetica vibrazionale.,energia cinetica traslazionale media.,energia cinetica rotazionale.,C
"In un'operazione di pressa idraulica, il pistone di uscita non può",muoversi più lontano del pistone di ingresso,superare l'input di forza,superare la velocità del pistone di ingresso,produrre maggiore energia,D
"Quando un sistema rotante si contrae in assenza di una coppia esterna, la sua velocità di rotazione e il suo momento angolare aumentano",decreases,increases,Rimane invariato,può aumentare o diminuire,C
"Secondo la legge di Hooke, se ci si appende a un ramo di un albero e si nota quanto si piega, allora appendere con il doppio del peso produce",mezza curva.,la stessa curva se il ramo non si spezza.,doppia curva.,4 volte la curva.,C
Quando un aumento della velocità raddoppia l'energia cinetica di un corpo in movimento la sua quantità di moto,aumenta ma meno del doppio,doubles,più che raddoppiato,dipende da fattori non dichiarati,A
Supponiamo che il numero di neutroni in un reattore che si sta avviando raddoppi ogni minuto raggiungendo un miliardo di neutroni in 10 minuti. Quand'è che il numero di neutroni ha raggiunto il mezzo miliardo?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Se un oggetto è già in movimento e la somma di tutte le forze vettoriali su una massa è zero, allora l'oggetto lo farà",muoversi a velocità costante in linea retta,accelerare a velocità costante in linea retta,vieni a riposare,aumentare la sua quantità di inerzia,A
"Le equazioni di relatività per tempo, lunghezza e quantità di moto valgono per",basse velocità quotidiane.,velocità relativistiche.,Entrambi.,Nessuno di questi.,C
Metti un piattino d'acqua sul tuo tavolo. Un processo che poi si verifica è,evaporazione,condensazione,Both,Neither,C
Lo sarà un barometro che usa l'acqua invece del mercurio,shorter,taller,uguale in altezza,inoperable,B
Una roccia pesante e una roccia leggera in caduta libera (resistenza dell'aria nulla) hanno la stessa accelerazione. Il rock pesante non ha un'accelerazione maggiore perché il,la forza dovuta alla gravità è la stessa su ciascuno.,la resistenza dell'aria è sempre zero in caduta libera.,l'inerzia delle due rocce è la stessa.,il rapporto tra forza e massa è lo stesso.,D
Quando un aumento della velocità raddoppia la quantità di moto di un corpo in movimento la sua energia cinetica,aumenta ma meno del doppio,doubles,più che raddoppiato,dipende da fattori non dichiarati,C
L'equazione E = mc^2 indica tale energia,è uguale alla massa che si muove alla velocità della luce al quadrato.,equivale alla massa in movimento.,è fondamentalmente diverso dalla massa.,e la massa sono strettamente correlate.,D
La relatività generale lo prevede,la luce che esce dal Sole è rallentata dalla gravità.,la luce che attraversa il Sole viene deviata.,un orologio sulla superficie del Sole corre più veloce che sulla Terra.,Tutti questi.,D
"Quando un elemento espelle una particella alfa, il numero atomico dell'elemento risultante",riduce di 2,riduce di 4,aumenta di 2,aumenta di 4,A
"Poiché più lampade sono collegate in parallelo in un circuito, la corrente nella fonte di alimentazione",increases,decreases,rimane lo stesso,Non abbastanza informazioni da dire,A
Un aeroplano con il muso rivolto a nord con una velocità di 40 km/h in un vento trasversale di 30 km/h (ad angolo retto) ha una velocità al suolo di,30 km/h,40 km/h,50 km/h,60 km/h,C
L'energia di un fotone emesso è correlata alla sua,amplitude,polarizzazione,momentum,frequency,D
La conduzione termica coinvolge principalmente,electrons,protons,neutrons,ions,A
"Rispetto alla corrente in una lampada a LED, la corrente nel filo di collegamento è",less.,more.,the same.,Hai bisogno di maggiori informazioni.,C
Le onde di prua sono prodotte dalle onde dell'acqua,sovrapponendosi l'un l'altro,interferenza costruttiva,si muovono più lentamente della sorgente che li produce,Tutti questi,D
La velocità del suono è leggermente maggiore su a,cold day,hot day,giornata con temperatura costante,Nessuna di queste,B
"Consideriamo due barometri a mercurio, uno con una sezione trasversale di 1 cm2 e l'altro di 2 cm2. L'altezza del mercurio nel tubo più stretto è",half,twice,the same,Nessuna di queste,C
La seconda legge della termodinamica ci dice che il calore non fluisce da,caldo al freddo mai,da freddo a caldo mai,da caldo a freddo senza energia esterna,da freddo a caldo senza energia esterna,D
In una miscela di gas idrogeno ossigeno e azoto ad una data temperatura le molecole aventi la velocità media maggiore sono quelle di,hydrogen.,oxygen.,nitrogen.,Ma tutti hanno in media la stessa velocità.,A
"Rispetto alla potenza in ingresso, la potenza in uscita di un trasformatore ideale è",greater,less,the same,Qualsiasi di questi,C
"La quantità di resistenza dell'aria su uno scoiattolo volante di 0,8 N che cade verticalmente alla velocità terminale è","inferiore a 0,8 N",0.8 N,"maggiore di 0,8 N",dipendente dall'orientamento del suo corpo,B
Le vibrazioni in un'onda longitudinale si muovono in una direzione,lungo e parallelo all'onda,perpendicolare all'onda,Entrambi,Nessuno di questi,A
L'energia potenziale di una molla compressa e l'energia potenziale di un oggetto carico dipendono entrambe da,il lavoro svolto su di essi,motion,Entrambi,Nessuno di questi,A
Un trasformatore elevatore in un circuito elettrico può aumentare,voltage,energy,Entrambi,Nessuno di questi,A
I neutroni in un atomo si trovano normalmente,all'interno del nucleo,al di fuori del nucleo,Uno di questi,Nessuno di questi,A
Il colore blu-verdastro dell'acqua dell'oceano è dovuto principalmente alla luce che non c'è stata,absorbed,reflected,scattered,refracted,A
I dispositivi di cancellazione del rumore utilizzano il suono,distruzione,interferenza,resonance,amplificazione,B
Il nero è la combinazione di,tutti i colori insieme,due o più colori appropriati,luce quando un prisma è capovolto,Nessuna di queste,D
"In un circuito di due lampade in parallelo, se la corrente in una lampada è 2 A, la corrente nell'altra lampada è",about 1 A,2 A,Dipende da quale lampada è più vicina alla batteria,Non abbastanza informazioni da dire,D
Quale di questi cambia quando la luce si rifrange passando da un mezzo all'altro?,Speed only,Solo lunghezza d'onda,Sia la velocità che la lunghezza d'onda,Nessuno di questi,C
"Se la frequenza di una sorgente sonora è 500 Hz e una seconda sorgente sonora è 504 Hz, quando le due onde interferiscono tra loro, la frequenza di battimento sarà",2 Hz,4 Hz,8 Hz,16 Hz,B
Il volume di un suono è strettamente correlato al suo,frequency,period,wavelength,amplitude,D
Il campo elettrico all'interno della cupola di un generatore di Van de Graaff è zero quando la cupola lo è,charged,uncharged,Uno di questi,Nessuno di questi,C
Il rossore di un'alba o di un tramonto è dovuto principalmente alla luce che non c'è stata,absorbed,trasmesso,scattered,polarized,C
"Quando un nucleo di uranio-238 emette una particella alfa, rimane indietro",torio-242,torio-238,torio-234,radium-214,C
L'effetto Doppler si verifica quando una sorgente sonora si muove,toward you,via da te,Entrambi,Nessuna di queste,C
"Quando un protone viene strappato da un nucleo atomico, l'atomo subisce una diminuzione",charge,energy,mass,tutti questi,D
"Se il Sole fosse due volte più massiccio, lo sarebbe la sua attrazione su Marte",unchanged,due volte tanto,la metà,quattro volte tanto,B
"Durante il tempo in cui un aereo produce un boom sonico, l'aereo è",rompendo la barriera del suono,uscendo da un'immersione subsonica,volare più veloce del suono,Ognuno di questi produce un boom sonico,C
"Quando il cibo è esposto a radiazioni gamma, il cibo",diventa leggermente radioattivo,non diventa radioattivo,si rovinerà più velocemente,dovrebbe essere evitato,B
Il bagliore rosso nel tubo al neon di un'insegna pubblicitaria è il risultato di,fluorescenza.,coherence.,polarizzazione.,diseccitazione.,D
La luce che non viene trasmessa da materiali opachi lo è,riflessa o convertita in energia interna nel materiale.,prevalentemente riflessa.,prevalentemente rifratto.,trasmesso a una frequenza inferiore.,A
"Immagina di trovarti sulla superficie di un pianeta che si restringe. Se si restringe a un decimo del suo diametro originale senza alcun cambiamento di massa sulla superficie rimpicciolita, peserai",1/100 tanto,10 volte tanto,100 volte tanto,1000 volte tanto,C
Una forza magnetica che agisce su un fascio di elettroni può cambiarne la direzione,direction,energy,Entrambi,Nessuno di questi,A
La fanghiglia microscopica nell'acqua tende a fare l'acqua,more dense,less dense,più scivoloso,warmer,A
La velocità del suono nell'aria dipende da,frequency.,lunghezza d'onda.,temperatura dell'aria.,Tutti questi.,C
Il calore arriva dal Sole alla Terra attraverso il processo di,conduction,convection,radiation,"Tutti questi, anche se la radiazione è maggiore",C
Una coppia è una forza,come qualsiasi altra forza,moltiplicato per un braccio di leva,quello è fittizio,che accelera le cose,B
Tutte le seguenti sono onde elettromagnetiche TRANNE,microwaves,onde luminose,X-rays,Nessuno è al di fuori della famiglia; sono tutte onde elettromagnetiche,D
Il fratello maggiore e la sorellina possono stare in equilibrio su un'altalena a causa dell'equilibrio,forces,torques,energies,Tutti questi,B
Qualsiasi atomo che emette una particella alfa o una particella beta,diventa un atomo di un elemento sempre diverso.,può diventare un atomo di un elemento diverso.,diventa un diverso isotopo dello stesso elemento.,aumenta la sua massa.,A
La regolazione avviene a causa dell'acqua,calore specifico elevato,cristalli di ghiaccio a struttura aperta,alto tasso di espansione,leggera tendenza al gelo quando la sua temperatura si abbassa,B
"Un grosso pesce nuota sopra e inghiotte un pesciolino che è a riposo. Subito dopo pranzo, il grosso pesce ingrassato si cambia",speed,momentum,Both,Neither,A
Un condensatore può immagazzinare,charge,energy,Entrambi,Nessuno di questi,C
"Per un tubo chiuso ad una estremità, la lunghezza del tubo ad una frequenza di 256 Hz sarà",un quarto del valore per un tubo aperto ad entrambe le estremità,la metà del valore per un tubo aperto ad entrambe le estremità,il doppio del valore per un tubo aperto ad entrambe le estremità,quattro volte il valore di un tubo aperto ad entrambe le estremità,B
Il periodo di un'onda a 10 Hz è,1/10 s,1.0 s,10 s,Nessuna di queste,A
"Se il Sole collassasse per diventare un buco nero, il Pianeta Terra lo farebbe",continuare nella sua orbita attuale.,probabilmente essere risucchiato nel buco nero.,essere separati dalle forze di marea.,Sia C che D.,A
Il campo elettrico tra una coppia di piastre parallele di carica opposta,si indebolisce con la distanza all'interno delle placche,segue la legge dell'inverso del quadrato,Entrambi,Nessuno di questi,D
Il volo di un dirigibile illustra al meglio,Principio di Archimede,Principio di Pascal,Principio di Bernoulli,Legge di Boyle,A
La distanza della tua immagine dietro uno specchio piano è uguale a,metà della tua altezza,metà della tua distanza dallo specchio,la tua distanza davanti allo specchio,più della tua distanza davanti allo specchio,C
Le orbite discrete degli elettroni si comprendono meglio se modellate da,particelle ad alta velocità,particelle sulle molle,waves,photons,C
"I motori termici, come un motore a reazione, sono più efficienti quando funzionano",alte temperature,temperature costanti,basse temperature,un tasso costante,A
Il fenomeno dell'interferenza si verifica per,onde sonore,onde luminose,Entrambi,Nessuno di questi,C
