Qual è il valore di p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
La signora Perez ha percorso un totale di 40 miglia in 5 giorni. Percorreva lo stesso numero di miglia ogni giorno. Quante miglia percorreva la signora Perez ogni giorno?,5,7,8,9,C
Trova il quoziente di −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
"Una squadra di calcio ha $ 90,00 per comprare palloni da calcio. Se un pallone da calcio costa $ 15,60, qual è il maggior numero di palloni da calcio che la squadra può acquistare?",4,5,6,7,B
Tu e tre amici andate a un concerto. Il costo totale per quattro biglietti è di $ 112. Scrivi e risolvi un'equazione per trovare il costo di un biglietto t.,th = 112; $ 448,th = 112; $ 28,t su 4 = 112; $ 448,t su 4 = 112; $ 28,B
Usa l'espressione qui sotto per rispondere alla domanda. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Qual è il valore dell'espressione?,9,11,26,32,C
Scrivi 1 e 1 su 11 come numero intero o misto nella forma più semplice.,1.1 su 11,11 over 11,12 over 11,11 over 12,C
"Trova il quoziente di 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Trova la differenza di 142,76 – 16,5.",159.26,2.224,"14,111",126.26,D
"Trova il quoziente di 5,04/0,7",0.72,0.702,10.0571,7.2,D
Jimmy e Kima stanno partendo per un viaggio. Guideranno per tre giorni. Il primo giorno guideranno 182 miglia. Il secondo giorno guideranno 439 miglia. Il terzo giorno percorreranno 217 miglia. Quale espressione è la stima più vicina di quante miglia percorreranno Jimmy e Kima durante il loro viaggio?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Qual è il resto di 21 diviso 7?,21,7,1,Nessuna di queste,D
Maddie guiderà la sua bicicletta per un totale di 56 miglia in 7 giorni. Percorrerà lo stesso numero di miglia ogni giorno. Qual è il numero totale di miglia che Maddie percorre ogni giorno?,8,9,49,63,A
Trova il numero che fa l'affermazione 48 su 88 = ? oltre 11 vero.,6,11,8,5,A
Qual è il miglior acquisto?,"10 saponette per $ 23,20","16 saponette per $ 36,48","13 saponette per $ 29,51","12 saponette per $ 27,60",C
"La frequenza cardiaca a riposo di Trish è di 50 battiti al minuto. Per ogni minuto che esercita, la sua frequenza cardiaca aumenta di 5 battiti al minuto. Quanto tempo ci vorrà per raggiungere una frequenza cardiaca di 120 battiti al minuto?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Trova la mediana nell'insieme di dati 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack raccoglie 60 mele da un melo. Ne usa 12 per fare la salsa di mele. Mette le mele rimanenti equamente in 6 cesti regalo. Quale equazione può essere utilizzata per determinare il numero di mele, a, che Jack mette in ogni cesto regalo?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Una certa mappa utilizza una scala di 1 pollice uguale a 25 miglia. Quante miglia sono rappresentate da 5 pollici su questa mappa?,5,25,50,125,D
Semplifica (2 + 5)^2 − 42.,7,16,30,33,A
Trova il valore di 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Un allenatore ha arrotondato il numero di corridori a una gara di atletica alla decina più vicina. Il numero arrotondato di corridori è 400. Quale potrebbe essere il numero effettivo di corridori a una gara di atletica?,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
"Mark ha una collezione di francobolli. Ha 22 francobolli dal Giappone, 34 dal Canada e 17 dal Messico. Quanti francobolli ha in tutto?",53,63,73,83,C
"Identifica una soluzione per l'equazione x + 2,7 = 8,4 dai numeri dati.",11.1,5.7,3.7,22.68,B
"Trova il numero che rende vera l'affermazione: 0,32 g = _ cg.",32,3.2,"3,200",320,A
Trova mentalmente il prodotto di 5.7(8) usando la proprietà distributiva.,46.4,456,4.56,45.6,D
Qual è il quoziente per l'espressione 2.314 / 4?,508,508 r2,578,578 r2,D
"Rosa ha l'obiettivo di correre un totale di 100 miglia questo mese. Ogni giorno che correva, correva per 5 miglia. Quale espressione potrebbe usare Rosa per determinare quante miglia le restano da correre dopo aver corso per d giorni?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifica l'espressione algebrica che corrisponde alla parola frase: 4 volte il numero di lattine raccolte da Tom.,4t,t over 4,t − 4,t + 4,A
Andrew ha scritto il numero 186.425 sulla lavagna. In quale numero il valore della cifra 6 è esattamente 10 volte il valore della cifra 6 nel numero scritto da Andrea?,"681,452","462,017","246,412","125,655",B
Cos'è 123/8?,15 resto 7,15 resto 3,16 resto 5,16 resto 1,B
Scrivi 8 e 2 su 4 come frazione impropria nella forma più semplice.,17 over 2,34 over 4,17 over 4,19 over 2,A
Quale espressione può essere usata per mostrare 270.240 scritto in forma estesa?,"200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
