"Identifica la conclusione del seguente argomento. È difficile non riscontrare nei nostri coetanei la stessa intelligenza indebolita a causa delle emozioni che osserviamo nei nostri pazienti di tutti i giorni. L'arroganza della nostra coscienza, che in genere appartiene ai più forti meccanismi di difesa, blocca i complessi inconsci. Per questo motivo, è difficile convincere le persone dell'inconscio e, a loro volta, insegnare loro ciò che contraddice la loro conoscenza cosciente. (Sigmund Freud, L'origine e lo sviluppo della psicoanalisi)",È difficile non riscontrare nei nostri coetanei la stessa intelligenza indebolita a causa delle emozioni che osserviamo nei nostri pazienti di tutti i giorni.,"L'arroganza della nostra coscienza, che in genere appartiene ai più forti meccanismi di difesa, blocca i complessi inconsci.","Per questo motivo, è difficile convincere le persone dell'inconscio e, a loro volta, insegnare loro ciò che contraddice la loro conoscenza cosciente.","È difficile convincere le persone dell'inconscio e, a loro volta, insegnare loro ciò che contraddice la loro conoscenza cosciente.",D
Seleziona la migliore traduzione nella logica dei predicati. David insegna a Chris. (c: Chris; d: David; Txy: x insegna a y),Tdc,Tcd,Tcc,dTc,A
"Seleziona la migliore interpretazione inglese della proposizione data, usando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Alcune grandi case sono più grandi di alcuni appartamenti.,Alcune case sono più grandi di tutti i grandi appartamenti.,Alcuni grandi appartamenti sono più grandi di alcune case.,Alcune case sono più grandi di alcuni grandi appartamenti.,C
"Costruisci una tavola di verità completa per il seguente argomento. Quindi, usando la tavola della verità, determina se l'argomento è valido o non valido. Se l'argomento non è valido, scegli un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
~SOL ⊃ MI
~H/G",Valid,Non valido. Controesempio quando G e H sono vere,Non valido. Controesempio quando G è vero e H è falso,Non valido. Controesempio quando H è vero e G è falso,A
"Usa la seguente chiave per tradurre la formula data di PL in frasi inglesi naturali.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell prepara la cena.
E: Ashleigh si ferma.
(~SI • MI) ⊃ RE","Se non è che Izzy gioca a Minecraft e Ashleigh si ferma, allora Russell prepara la cena.","Se non è il caso che Izzy giochi a Minecraft e Ashleigh si fermi, allora Russell prepara la cena.",Izzy che interpreta Minecraft e Ashleigh che si ferma comporta che Russell prepari la cena.,Il fatto che Russell prepari la cena è una condizione sufficiente perché Izzy non giochi a Minecraft e Ashleigh si fermi.,B
"Seleziona la migliore interpretazione inglese della proposizione data, usando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∃x)[Hx • (∀y )(Ay ⊃ Bxy)]",Alcune case sono più piccole di tutti gli appartamenti.,Ogni casa è più grande di ogni appartamento.,Alcuni appartamenti sono più piccoli di ogni casa.,Alcune case sono più grandi di ogni appartamento.,D
"Costruisci una tavola di verità completa per il seguente argomento. Quindi, usando la tavola della verità, determina se l'argomento è valido o non valido. Se l'argomento non è valido, scegli un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Non valido. Controesempio quando K e L sono vere,Non valido. Controesempio quando K è vero e L è falso,Non valido. Controesempio quando L è vero e K è falso,D
"Identifica l'antecedente della seguente proposta condizionale: se l'università non aumenta il sostegno finanziario, o il presidente non lo approva o il consiglio di amministrazione lo impedisce.",L'università aumenta gli aiuti finanziari.,L'università non aumenta gli aiuti finanziari.,Il consiglio di amministrazione lo impedisce.,Il presidente non lo approva.,B
"Quale delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL delle premesse date?
~E ⊃ ~F
SOL ⊃ FA
H∨~E
H ⊃ I
~io",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Quale delle formule date di PL è la migliore simbolizzazione della seguente frase?
Tutti amano Raymond o no.",L,~L,L • ~L,L ∨ ~L,D
