"In una popolazione di giraffe si verifica un cambiamento ambientale che favorisce gli individui più alti. Di conseguenza, più individui più alti sono in grado di ottenere nutrienti e sopravvivere per trasmettere le loro informazioni genetiche. Questo è un esempio di",selezione direzionale.,selezione stabilizzante.,selezione sessuale.,selezione dirompente.,A
Quale dei seguenti cambiamenti dopo il codone di inizio in un mRNA avrebbe molto probabilmente il maggiore effetto deleterio?,una delezione di un singolo nucleotide,una delezione di una tripletta nucleotidica,una singola sostituzione nucleotidica del nucleotide che occupa la prima posizione del codone,una singola sostituzione nucleotidica del nucleotide che occupa la terza posizione del codone,A
Viene utilizzata l'energia ceduta dagli elettroni mentre si muovono attraverso la catena di trasporto degli elettroni,abbattere il glucosio,fare il glucosio,produrre ATP,make NADH,C
"Durante il periodo in cui si ritiene che la vita abbia avuto inizio, l'atmosfera sulla Terra primitiva conteneva abbondanti quantità di tutti i seguenti gas TRANNE",oxygen,hydrogen,ammonia,methane,A
L'evoluzione convergente è meglio esemplificata da quale delle seguenti?,Le pinne pettorali dei pesci e le zampe anteriori dei gatti,La presenza di una notocorda in tutti gli embrioni cordati,Le ali di un insetto e le ali di un uccello,Le foglie di una quercia e le spine di un cactus,C
Quale dei seguenti esempi fornirebbe molto probabilmente esempi di divisioni cellulari mitotiche?,sezione trasversale del tessuto muscolare,sezione trasversale di un'antera (sito di produzione del polline in un fiore),sezione longitudinale di un apice di germoglio,sezione trasversale di una foglia,C
Il sistema immunitario degli invertebrati possiede quale dei seguenti?,Linfociti T citotossici,Phagocytes,B-cells,Cellule T helper,B
Due specie non imparentate si evolvono in un modo che le rende più simili.,Evoluzione divergente,Evoluzione convergente,Evoluzione parallela,Coevoluzione,B
Quale dei seguenti è il beneficio più probabile dei periodici incendi naturali in alcuni ecosistemi forestali?,"Gli incendi rimuovono la materia vegetale morta e in decomposizione, riducendo il rischio di incendi più intensi e distruttivi.",Gli incendi lisciviano sostanze nutritive dal suolo‚ impedendo la germinazione di piante che potrebbero competere con le specie autoctone.,Gli incendi allontanano gli erbivori le cui diete a base vegetale riducono la quantità di vegetazione.,Gli incendi seccano il terreno e riducono la possibilità di inondazioni dopo forti piogge.,A
"In un ambiente ipotetico, i pesci chiamati luccio-ciclidi sono predatori visivi di pesci mangiatori di alghe (cioè localizzano la loro preda con la vista). Se una popolazione di mangiatori di alghe subisce la pressione predatoria dei lucci-ciclidi, quale delle seguenti condizioni dovrebbe essere osservata meno probabilmente nella popolazione di mangiatori di alghe nel corso di molte generazioni?",Selezione per la colorazione scialba dei mangiatori di alghe,Selezione per mangiatori di alghe notturni (attiva solo di notte),"Selezione per femmine mangiatori di alghe più grandi, che generano nidiate composte da più giovani e più grandi",Selezione per mangiatori di alghe che diventano sessualmente maturi con dimensioni corporee complessive inferiori,C
